pop,rate_longterm,minRate_longterm,maxRate_longterm,diffRate_longterm,potential_longterm,minPotential_longterm,maxPotential_longterm,diffPotential_longterm,rate_duringInput,minRate_duringInput,maxRate_duringInput,diffRate_duringInput,potential_duringInput,minPotential_duringInput,maxPotential_duringInput,diffPotential_duringInput,rate_baseline,potential_baseline,longtermVSbaseline_rate,duringInputVSbaseline_rate,longtermVSbaseline_potential,duringInputVSbaseline_potential,dynamic_function_rate,dynamic_function_potential,population,coupling_strength_E,coupling_strength_I,InputDuration,InputStrength,BckgndInputStrength
P1,2.233298002928952,2.233298002928952,2.233298002928952,0.0,0.012003898239894097,0.0120038982398941,0.0120038982398941,0.0,2.233298002928951,2.23329800292894,2.233298002928952,1.199040866595169e-14,0.012003898239894095,0.012003898239894,0.0120038982398941,1.0061396160665481e-16,2.2332980029267286,0.01200389823988568,2.2235546737192635e-12,2.2222224060897133e-12,8.416878305439468e-15,8.415143581963491e-15,1.0,1.0,P1,20,20,1.0,0,2
P2,11.550727978829423,11.55072797882942,11.550727978829432,1.2434497875801753e-14,0.021755668282207496,0.0217556682822075,0.0217556682822075,0.0,11.550727978829425,11.55072797882942,11.550727978829435,1.5987211554602254e-14,0.021755668282207492,0.0217556682822075,0.0217556682822075,0.0,11.550727978837156,0.02175566828221258,-7.73248132190929e-12,-7.73070496506989e-12,-5.082739784612045e-15,-5.0862092315639984e-15,1.0,1.0,P2,20,20,1.0,0,2
P3,4.688756877779084,4.688756877779082,4.688756877779082,0.0,0.011634264115698503,0.0116342641156985,0.0116342641156985,0.0,4.688756877779082,4.688756877779079,4.688756877779082,2.6645352591003757e-15,0.011634264115698503,0.0116342641156985,0.0116342641156985,0.0,4.68875687777906,0.011634264115698418,2.398081733190338e-14,2.220446049250313e-14,8.500145032286355e-17,8.500145032286355e-17,1.0,1.0,P3,20,20,1.0,0,2
P4,15.047533871644973,15.047533871644973,15.047533871644973,0.0,0.03145623723390179,0.0314562372339018,0.0314562372339018,0.0,15.047533871644978,15.047533871644966,15.047533871644973,7.105427357601002e-15,0.03145623723390179,0.0314562372339017,0.0314562372339018,9.71445146547012e-17,15.047533871644486,0.03145623723390128,4.867217739956686e-13,4.920508445138694e-13,5.134781488891349e-16,5.134781488891349e-16,1.0,1.0,P4,20,20,1.0,0,2
S1,1.481060388036856,1.4810603880368556,1.4810603880368556,0.0,0.0068677778761319,0.0068677778761319,0.0068677778761319,0.0,1.4810603880368558,1.4810603880368556,1.4810603880368582,2.6645352591003757e-15,0.006867777876131898,0.0068677778761319,0.0068677778761319,0.0,1.4810603880374489,0.006867777876134733,-5.928590951498336e-13,-5.930811397547586e-13,-2.832803436270126e-15,-2.8345381597461028e-15,1.0,1.0,S1,20,20,1.0,0,2
S2,3.203844859173578,3.2038448591735804,3.2038448591735804,0.0,0.0064833181915980006,0.006483318191598,0.006483318191598,0.0,3.203844859173579,3.2038448591735804,3.2038448591735804,0.0,0.006483318191598002,0.006483318191598,0.006483318191598,0.0,3.203844859173215,0.00648331819159646,3.632649736573512e-13,3.6415315207705135e-13,1.5404344466674047e-15,1.5421691701433815e-15,1.0,1.0,S2,20,20,1.0,0,2
S3,1.5609016603328068,1.5609016603328072,1.5609016603328072,0.0,0.009023146783485701,0.0090231467834857,0.0090231467834857,0.0,1.5609016603328065,1.560901660332806,1.5609016603328072,1.1102230246251565e-15,0.0090231467834857,0.0090231467834857,0.0090231467834857,0.0,1.5609016603325836,0.009023146783484528,2.2315482794965646e-13,2.2293278334473143e-13,1.1726730697603216e-15,1.1709383462843448e-15,1.0,1.0,S3,20,20,1.0,0,2
S4,1.1297868685945978,1.1297868685945978,1.1297868685945978,0.0,0.004948778032832501,0.0049487780328325,0.0049487780328325,0.0,1.129786868594598,1.1297868685945978,1.1297868685945978,0.0,0.0049487780328325,0.0049487780328325,0.0049487780328325,0.0,1.1297868685946133,0.0049487780328325865,-1.554312234475219e-14,-1.532107773982716e-14,-8.586881206085195e-17,-8.673617379884035e-17,1.0,1.0,S4,20,20,1.0,0,2
V1,2.4801061993782194,2.48010619937822,2.48010619937822,0.0,0.003088774034138701,0.0030887740341387,0.0030887740341387,0.0,2.4801061993782194,2.4801061993782114,2.48010619937822,8.43769498715119e-15,0.003088774034138701,0.0030887740341386,0.0030887740341387,1.0018028073766061e-16,2.480106199376562,0.00308877403412989,1.6573409311604337e-12,1.6573409311604337e-12,8.810660534486203e-15,8.810660534486203e-15,1.0,1.0,V1,20,20,1.0,0,2
ThalE,0.5395862988627467,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627468,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627467,0.0,0.0,1.1102230246251565e-16,0.0,0.0,1.0,1.0,ThalE,20,20,1.0,0,2
ThalI,0.5395862988627467,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627468,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627467,0.0,0.0,1.1102230246251565e-16,0.0,0.0,1.0,1.0,ThalI,20,20,1.0,0,2
E1,1.6063854846996688,1.606385484699669,1.606385484699669,0.0,0.0092597903077368,0.0092597903077368,0.0092597903077368,0.0,1.6063854846996675,1.6063854846996195,1.606385484699669,4.951594689828198e-14,0.009259790307736793,0.0092597903077365,0.0092597903077368,3.0010716134398763e-16,1.606385484693113,0.009259790307703152,6.555866960411549e-12,6.554534692781999e-12,3.364843126352213e-14,3.364149236961822e-14,1.0,1.0,E1,20,20,1.0,0,3
E2,1.431635211676633,1.4316352116766335,1.4316352116766335,0.0,0.006626964342626,0.006626964342626,0.006626964342626,0.0,1.4316352116766338,1.4316352116766298,1.4316352116766362,6.439293542825908e-15,0.0066269643426259996,0.006626964342626,0.006626964342626,0.0,1.4316352116771385,0.0066269643426285375,-5.053735208093713e-13,-5.047073869945962e-13,-2.5370330836160804e-15,-2.5379004453540688e-15,1.0,1.0,E2,20,20,1.0,0,3
E3,5.954792318924348,5.954792318924349,5.954792318924349,0.0,0.0149547916802841,0.0149547916802841,0.0149547916802841,0.0,5.954792318924348,5.954792318924311,5.954792318924349,3.730349362740526e-14,0.014954791680284097,0.014954791680284,0.0149547916802841,1.0061396160665481e-16,5.954792318917628,0.014954791680268182,6.7199579234511475e-12,6.7199579234511475e-12,1.5917822615563182e-14,1.5914353168611228e-14,1.0,1.0,E3,20,20,1.0,0,3
E4,3.076888100156894,3.0768881001568933,3.0768881001568933,0.0,0.0031511439331283995,0.0031511439331284,0.0031511439331284,0.0,3.0768881001568933,3.0768881001568933,3.076888100156894,8.881784197001252e-16,0.0031511439331284013,0.0031511439331284,0.0031511439331284,0.0,3.0768881001568698,0.0031511439331282243,2.4424906541753444e-14,2.353672812205332e-14,1.7520707107365752e-16,1.7694179454963432e-16,1.0,1.0,E4,20,20,1.0,0,3
P1,3.694194052564874,3.694194052564875,3.694194052564875,0.0,0.016343275434535596,0.0163432754345356,0.0163432754345356,0.0,3.6941940525648693,3.694194052564684,3.694194052564875,1.9095836023552692e-13,0.01634327543453558,0.0163432754345351,0.0163432754345356,4.996003610813204e-16,3.6941940525394097,0.016343275434474436,2.546451938201244e-11,2.545963440070409e-11,6.115941086903831e-14,6.114206363427854e-14,1.0,1.0,P1,20,20,1.0,0,3
P2,18.78774975532125,18.78774975532125,18.78774975532125,0.0,0.025512655189121502,0.0255126551891215,0.0255126551891215,0.0,18.78774975532126,18.787749755321244,18.787749755321624,3.801403636316536e-13,0.025512655189121502,0.0255126551891215,0.0255126551891217,2.0122792321330962e-16,18.787749755379284,0.025512655189145996,-5.803357794320618e-11,-5.802291980216978e-11,-2.4494295480792516e-14,-2.4494295480792516e-14,1.0,1.0,P2,20,20,1.0,0,3
P3,6.088382231907645,6.088382231907647,6.088382231907647,0.0,0.015267365260609997,0.01526736526061,0.01526736526061,0.0,6.088382231907646,6.088382231907647,6.08838223190768,3.2862601528904634e-14,0.015267365260610002,0.01526736526061,0.01526736526061,0.0,6.0883822319110195,0.015267365260617772,-3.3741898164407758e-12,-3.3733016380210756e-12,-7.77503061932805e-15,-7.769826448900119e-15,1.0,1.0,P3,20,20,1.0,0,3
P4,19.741636088956785,19.74163608895678,19.74163608895678,0.0,0.03622801725861001,0.03622801725861,0.03622801725861,0.0,19.74163608895679,19.741636088956767,19.74163608895678,1.4210854715202004e-14,0.03622801725861001,0.03622801725861,0.03622801725861,0.0,19.741636088953427,0.03622801725860645,3.3573144264664734e-12,3.360867140145274e-12,3.559652572704408e-15,3.559652572704408e-15,1.0,1.0,P4,20,20,1.0,0,3
S1,2.471210609068073,2.471210609068073,2.471210609068073,0.0,0.010510630145623605,0.0105106301456236,0.0105106301456236,0.0,2.4712106090680734,2.471210609068073,2.471210609068106,3.2862601528904634e-14,0.0105106301456236,0.0105106301456236,0.0105106301456237,1.0061396160665481e-16,2.4712106090726307,0.010510630145636732,-4.557687560691193e-12,-4.5572434714813426e-12,-1.31266525427165e-14,-1.313185671314443e-14,1.0,1.0,S1,20,20,1.0,0,3
S2,3.562228076283723,3.5622280762837253,3.5622280762837253,0.0,0.0079035577506879,0.0079035577506879,0.0079035577506879,0.0,3.5622280762837235,3.562228076283703,3.562228076283726,2.3092638912203256e-14,0.007903557750687903,0.0079035577506879,0.0079035577506879,0.0,3.562228076280368,0.007903557750675272,3.355093980417223e-12,3.355538069627073e-12,1.2627052181635179e-14,1.2630521628587132e-14,1.0,1.0,S2,20,20,1.0,0,3
S3,2.4123951797541845,2.412395179754184,2.412395179754184,0.0,0.012655583987178398,0.0126555839871784,0.0126555839871784,0.0,2.412395179754184,2.412395179754165,2.412395179754184,1.9095836023552692e-14,0.012655583987178393,0.0126555839871783,0.0126555839871784,9.8879238130678e-17,2.412395179751144,0.012655583987167707,3.0406788198433787e-12,3.0402347306335287e-12,1.0691100782445062e-14,1.0685896612017132e-14,1.0,1.0,S3,20,20,1.0,0,3
S4,1.4674924593413414,1.4674924593413412,1.4674924593413412,0.0,0.0068024736635249015,0.0068024736635249,0.0068024736635249,0.0,1.467492459341341,1.4674924593413412,1.4674924593413423,1.1102230246251565e-15,0.0068024736635249015,0.0068024736635249,0.0068024736635249,0.0,1.4674924593414715,0.0068024736635255685,-1.3011813848606835e-13,-1.305622276959184e-13,-6.670011765130823e-16,-6.670011765130823e-16,1.0,1.0,S4,20,20,1.0,0,3
V1,2.6653799189938367,2.6653799189938367,2.6653799189938367,0.0,0.0040394113659136,0.0040394113659136,0.0040394113659136,0.0,2.6653799189938336,2.6653799189937537,2.6653799189938367,8.304468224196171e-14,0.00403941136591359,0.0040394113659132,0.0040394113659136,4.0072112295064244e-16,2.6653799189828207,0.004039411365858982,1.1016076939540653e-11,1.1012968315071703e-11,5.461863600286776e-14,5.46082276620119e-14,1.0,1.0,V1,20,20,1.0,0,3
ThalE,0.5395862988627467,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627468,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627467,0.0,0.0,1.1102230246251565e-16,0.0,0.0,1.0,1.0,ThalE,20,20,1.0,0,3
ThalI,0.5395862988627467,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627468,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627467,0.0,0.0,1.1102230246251565e-16,0.0,0.0,1.0,1.0,ThalI,20,20,1.0,0,3
E1,0.8568106006620764,0.8568106006620765,0.8568106006620765,0.0,0.004148247102164599,0.0041482471021646,0.0041482471021646,0.0,0.8568106006620767,0.8568106006620765,0.8568106006620765,0.0,0.004148247102164599,0.0041482471021646,0.0041482471021646,0.0,0.8568106006620377,0.00414824710216422,3.863576125695545e-14,3.8968828164342995e-14,3.7903707950093235e-16,3.7903707950093235e-16,1.0,1.0,E1,20,20,1.5,0,1
E2,0.9720108948855954,0.9720108948855952,0.9720108948855952,0.0,0.0038841803199603005,0.0038841803199603,0.0038841803199603,0.0,0.9720108948855952,0.9720108948855952,0.9720108948855952,0.0,0.0038841803199603,0.0038841803199603,0.0038841803199603,0.0,0.9720108948856003,0.0038841803199603266,-4.884981308350689e-15,-5.10702591327572e-15,-2.6020852139652106e-17,-2.6454533008646308e-17,1.0,1.0,E2,20,20,1.5,0,1
E3,3.5040331155537086,3.50403311555371,3.50403311555371,0.0,0.007682303585914002,0.007682303585914,0.007682303585914,0.0,3.5040331155537094,3.50403311555371,3.50403311555371,0.0,0.007682303585914001,0.007682303585914,0.007682303585914,0.0,3.504033115553676,0.007682303585913875,3.241851231905457e-14,3.3306690738754696e-14,1.2663481374630692e-16,1.2576745200831851e-16,1.0,1.0,E3,20,20,1.5,0,1
E4,2.5893047549527837,2.5893047549527832,2.5893047549527832,0.0,0.000506850775415,0.000506850775415,0.000506850775415,0.0,2.5893047549527837,2.5893047549527832,2.5893047549527832,0.0,0.000506850775415,0.000506850775415,0.000506850775415,0.0,2.5893047549527837,0.000506850775415,0.0,0.0,0.0,0.0,1.0,1.0,E4,20,20,1.5,0,1
P1,1.2572557954727215,1.257255795472722,1.257255795472722,0.0,0.0072515006372619,0.0072515006372619,0.0072515006372619,0.0,1.2572557954727217,1.257255795472722,1.257255795472722,0.0,0.0072515006372619,0.0072515006372619,0.0072515006372619,0.0,1.257255795472652,0.007251500637261393,6.94999613415348e-14,6.972200594645983e-14,5.065392549852277e-16,5.065392549852277e-16,1.0,1.0,P1,20,20,1.5,0,1
P2,5.1477234758456465,5.147723475845647,5.147723475845647,0.0,0.015787341461176697,0.0157873414611767,0.0157873414611767,0.0,5.1477234758456465,5.147723475845647,5.147723475845647,0.0,0.015787341461176694,0.0157873414611767,0.0157873414611767,0.0,5.147723475845745,0.01578734146117682,-9.85878045867139e-14,-9.85878045867139e-14,-1.214306433183765e-16,-1.249000902703301e-16,1.0,1.0,P2,20,20,1.5,0,1
P3,3.4832157287353085,3.4832157287353067,3.4832157287353067,0.0,0.007602322610299699,0.0076023226102997,0.0076023226102997,0.0,3.4832157287353076,3.4832157287353067,3.4832157287353067,0.0,0.007602322610299699,0.0076023226102997,0.0076023226102997,0.0,3.4832157287353045,0.007602322610299683,3.9968028886505635e-15,3.1086244689504383e-15,1.5612511283791264e-17,1.5612511283791264e-17,1.0,1.0,P3,20,20,1.5,0,1
P4,10.402316716587265,10.402316716587269,10.402316716587269,0.0,0.026611586298613,0.026611586298613,0.026611586298613,0.0,10.402316716587269,10.402316716587269,10.402316716587269,0.0,0.02661158629861299,0.026611586298613,0.026611586298613,0.0,10.402316716587254,0.02661158629861296,1.0658141036401503e-14,1.4210854715202004e-14,3.8163916471489756e-17,3.122502256758253e-17,1.0,1.0,P4,20,20,1.5,0,1
S1,0.8806160297315982,0.8806160297315981,0.8806160297315981,0.0,0.0031858172441409007,0.0031858172441409,0.0031858172441409,0.0,0.8806160297315982,0.8806160297315981,0.8806160297315981,0.0,0.0031858172441409,0.0031858172441409,0.0031858172441409,0.0,0.8806160297316248,0.0031858172441410777,-2.653433028854124e-14,-2.653433028854124e-14,-1.7694179454963432e-16,-1.7780915628762273e-16,1.0,1.0,S1,20,20,1.5,0,1
S2,2.735090582869006,2.735090582869005,2.735090582869005,0.0,0.004380885730432,0.004380885730432,0.004380885730432,0.0,2.735090582869005,2.735090582869005,2.735090582869005,0.0,0.004380885730432,0.004380885730432,0.004380885730432,0.0,2.7350905828690086,0.004380885730432,-2.6645352591003757e-15,-3.552713678800501e-15,0.0,0.0,1.0,1.0,S2,20,20,1.5,0,1
S3,0.992690795853543,0.992690795853543,0.992690795853543,0.0,0.005334738991044602,0.0053347389910446,0.0053347389910446,0.0,0.9926907958535429,0.992690795853543,0.992690795853543,0.0,0.005334738991044601,0.0053347389910446,0.0053347389910446,0.0,0.9926907958535383,0.005334738991044588,4.773959005888173e-15,4.6629367034256575e-15,1.3877787807814457e-17,1.3010426069826053e-17,1.0,1.0,S3,20,20,1.5,0,1
S4,0.8666827282434317,0.8666827282434317,0.8666827282434317,0.0,0.0030730572879483988,0.0030730572879484,0.0030730572879484,0.0,0.8666827282434316,0.8666827282434317,0.8666827282434317,0.0,0.003073057287948399,0.0030730572879484,0.0030730572879484,0.0,0.8666827282434321,0.0030730572879483988,-3.3306690738754696e-16,-4.440892098500626e-16,0.0,4.336808689942018e-19,1.0,1.0,S4,20,20,1.5,0,1
V1,2.1535456627736913,2.1535456627736904,2.1535456627736904,0.0,0.0012346416429509,0.0012346416429509,0.0012346416429509,0.0,2.153545662773691,2.1535456627736904,2.1535456627736904,0.0,0.0012346416429509003,0.0012346416429509,0.0012346416429509,0.0,2.153545662773597,0.001234641642950292,9.414691248821327e-14,9.370282327836321e-14,6.080205783298709e-16,6.08237418764368e-16,1.0,1.0,V1,20,20,1.5,0,1
ThalE,0.5395862988627467,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627468,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627467,0.0,0.0,1.1102230246251565e-16,0.0,0.0,1.0,1.0,ThalE,20,20,1.5,0,1
ThalI,0.5395862988627467,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627468,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627467,0.0,0.0,1.1102230246251565e-16,0.0,0.0,1.0,1.0,ThalI,20,20,1.5,0,1
E1,1.2359108028968289,1.2359108028968293,1.2359108028968293,0.0,0.007112002252105901,0.0071120022521059,0.0071120022521059,0.0,1.235910802896829,1.235910802896825,1.2359108028968293,4.218847493575595e-15,0.007112002252105899,0.0071120022521059,0.0071120022521059,0.0,1.235910802896011,0.007112002252100496,8.177902799388903e-13,8.180123245438153e-13,5.405398351143731e-15,5.402796265929766e-15,1.0,1.0,E1,20,20,1.5,0,2
E2,1.2604466993991914,1.2604466993991912,1.2604466993991912,0.0,0.0057240119005211995,0.0057240119005212,0.0057240119005212,0.0,1.2604466993991912,1.2604466993991912,1.2604466993991912,0.0,0.005724011900521201,0.0057240119005212,0.0057240119005212,0.0,1.2604466993993184,0.0057240119005218795,-1.270095140171179e-13,-1.2723155862204294e-13,-6.800116025829084e-16,-6.782768791069316e-16,1.0,1.0,E2,20,20,1.5,0,2
E3,4.690089314002496,4.690089314002496,4.690089314002496,0.0,0.0116381652172033,0.0116381652172033,0.0116381652172033,0.0,4.690089314002496,4.69008931400249,4.690089314002496,6.217248937900877e-15,0.0116381652172033,0.0116381652172032,0.0116381652172033,9.8879238130678e-17,4.6900893140016136,0.011638165217200675,8.828493491819245e-13,8.828493491819245e-13,2.624636619152909e-15,2.624636619152909e-15,1.0,1.0,E3,20,20,1.5,0,2
E4,2.8335149073375643,2.8335149073375634,2.8335149073375634,0.0,0.0018837081227127002,0.0018837081227127,0.0018837081227127,0.0,2.833514907337563,2.8335149073375634,2.8335149073375643,8.881784197001252e-16,0.0018837081227126996,0.0018837081227127,0.0018837081227127,0.0,2.833514907337561,0.0018837081227126933,3.1086244689504383e-15,1.7763568394002505e-15,6.938893903907228e-18,6.288372600415926e-18,1.0,1.0,E4,20,20,1.5,0,2
P1,2.233298002928952,2.233298002928952,2.233298002928952,0.0,0.012003898239894097,0.0120038982398941,0.0120038982398941,0.0,2.2332980029289513,2.23329800292894,2.233298002928952,1.199040866595169e-14,0.0120038982398941,0.012003898239894,0.0120038982398941,1.0061396160665481e-16,2.2332980029267286,0.01200389823988568,2.2235546737192635e-12,2.2226664952995634e-12,8.416878305439468e-15,8.420347752391422e-15,1.0,1.0,P1,20,20,1.5,0,2
P2,11.550727978829423,11.55072797882942,11.550727978829432,1.2434497875801753e-14,0.021755668282207496,0.0217556682822075,0.0217556682822075,0.0,11.550727978829425,11.55072797882942,11.550727978829435,1.5987211554602254e-14,0.021755668282207496,0.0217556682822075,0.0217556682822075,0.0,11.550727978837156,0.02175566828221258,-7.73248132190929e-12,-7.73070496506989e-12,-5.082739784612045e-15,-5.082739784612045e-15,1.0,1.0,P2,20,20,1.5,0,2
P3,4.688756877779084,4.688756877779082,4.688756877779082,0.0,0.011634264115698503,0.0116342641156985,0.0116342641156985,0.0,4.688756877779083,4.688756877779079,4.688756877779082,2.6645352591003757e-15,0.0116342641156985,0.0116342641156985,0.0116342641156985,0.0,4.68875687777906,0.011634264115698418,2.398081733190338e-14,2.3092638912203256e-14,8.500145032286355e-17,8.153200337090993e-17,1.0,1.0,P3,20,20,1.5,0,2
P4,15.047533871644973,15.047533871644973,15.047533871644973,0.0,0.03145623723390179,0.0314562372339018,0.0314562372339018,0.0,15.047533871644974,15.047533871644966,15.047533871644973,7.105427357601002e-15,0.03145623723390179,0.0314562372339017,0.0314562372339018,9.71445146547012e-17,15.047533871644486,0.03145623723390128,4.867217739956686e-13,4.884981308350689e-13,5.134781488891349e-16,5.134781488891349e-16,1.0,1.0,P4,20,20,1.5,0,2
S1,1.481060388036856,1.4810603880368556,1.4810603880368556,0.0,0.0068677778761319,0.0068677778761319,0.0068677778761319,0.0,1.4810603880368556,1.4810603880368556,1.4810603880368582,2.6645352591003757e-15,0.006867777876131899,0.0068677778761319,0.0068677778761319,0.0,1.4810603880374489,0.006867777876134733,-5.928590951498336e-13,-5.933031843596837e-13,-2.832803436270126e-15,-2.8336707980081144e-15,1.0,1.0,S1,20,20,1.5,0,2
S2,3.203844859173578,3.2038448591735804,3.2038448591735804,0.0,0.0064833181915980006,0.006483318191598,0.006483318191598,0.0,3.203844859173579,3.2038448591735804,3.2038448591735804,0.0,0.006483318191598001,0.006483318191598,0.006483318191598,0.0,3.203844859173215,0.00648331819159646,3.632649736573512e-13,3.6415315207705135e-13,1.5404344466674047e-15,1.5413018084053931e-15,1.0,1.0,S2,20,20,1.5,0,2
S3,1.5609016603328068,1.5609016603328072,1.5609016603328072,0.0,0.009023146783485701,0.0090231467834857,0.0090231467834857,0.0,1.5609016603328068,1.560901660332806,1.5609016603328072,1.1102230246251565e-15,0.009023146783485701,0.0090231467834857,0.0090231467834857,0.0,1.5609016603325836,0.009023146783484528,2.2315482794965646e-13,2.2315482794965646e-13,1.1726730697603216e-15,1.1726730697603216e-15,1.0,1.0,S3,20,20,1.5,0,2
S4,1.1297868685945978,1.1297868685945978,1.1297868685945978,0.0,0.004948778032832501,0.0049487780328325,0.0049487780328325,0.0,1.1297868685945982,1.1297868685945978,1.1297868685945978,0.0,0.004948778032832501,0.0049487780328325,0.0049487780328325,0.0,1.1297868685946133,0.0049487780328325865,-1.554312234475219e-14,-1.509903313490213e-14,-8.586881206085195e-17,-8.586881206085195e-17,1.0,1.0,S4,20,20,1.5,0,2
V1,2.4801061993782194,2.48010619937822,2.48010619937822,0.0,0.003088774034138701,0.0030887740341387,0.0030887740341387,0.0,2.48010619937822,2.4801061993782114,2.48010619937822,8.43769498715119e-15,0.0030887740341387004,0.0030887740341386,0.0030887740341387,1.0018028073766061e-16,2.480106199376562,0.00308877403412989,1.6573409311604337e-12,1.6577850203702837e-12,8.810660534486203e-15,8.810226853617209e-15,1.0,1.0,V1,20,20,1.5,0,2
ThalE,0.5395862988627467,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627468,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627467,0.0,0.0,1.1102230246251565e-16,0.0,0.0,1.0,1.0,ThalE,20,20,1.5,0,2
ThalI,0.5395862988627467,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627468,0.5395862988627468,0.5395862988627468,0.0,0.0,0.0,0.0,0.0,0.5395862988627467,0.0,0.0,1.1102230246251565e-16,0.0,0.0,1.0,1.0,ThalI,20,20,1.5,0,2
E1,1.6063854846996688,1.606385484699669,1.606385484699669,0.0,0.0092597903077368,0.0092597903077368,0.0092597903077368,0.0,1.6063854846996681,1.6063854846996195,1.606385484699669,4.951594689828198e-14,0.009259790307736796,0.0092597903077365,0.0092597903077368,3.0010716134398763e-16,1.606385484693113,0.009259790307703152,6.555866960411549e-12,6.555200826596774e-12,3.364843126352213e-14,3.3644961816570174e-14,1.0,1.0,E1,20,20,1.5,0,3
E2,1.431635211676633,1.4316352116766335,1.4316352116766335,0.0,0.006626964342626,0.006626964342626,0.006626964342626,0.0,1.4316352116766333,1.4316352116766298,1.4316352116766362,6.439293542825908e-15,0.006626964342626,0.006626964342626,0.006626964342626,0.0,1.4316352116771385,0.0066269643426285375,-5.053735208093713e-13,-5.051514762044462e-13,-2.5370330836160804e-15,-2.5370330836160804e-15,1.0,1.0,E2,20,20,1.5,0,3
E3,5.954792318924348,5.954792318924349,5.954792318924349,0.0,0.0149547916802841,0.0149547916802841,0.0149547916802841,0.0,5.954792318924348,5.954792318924311,5.954792318924349,3.730349362740526e-14,0.014954791680284097,0.014954791680284,0.0149547916802841,1.0061396160665481e-16,5.954792318917628,0.014954791680268182,6.7199579234511475e-12,6.7199579234511475e-12,1.5917822615563182e-14,1.5914353168611228e-14,1.0,1.0,E3,20,20,1.5,0,3
E4,3.076888100156894,3.0768881001568933,3.0768881001568933,0.0,0.0031511439331283995,0.0031511439331284,0.0031511439331284,0.0,3.0768881001568937,3.0768881001568933,3.076888100156894,8.881784197001252e-16,0.0031511439331284004,0.0031511439331284,0.0031511439331284,0.0,3.0768881001568698,0.0031511439331282243,2.4424906541753444e-14,2.398081733190338e-14,1.7520707107365752e-16,1.7607443281164592e-16,1.0,1.0,E4,20,20,1.5,0,3
P1,3.694194052564874,3.694194052564875,3.694194052564875,0.0,0.016343275434535596,0.0163432754345356,0.0163432754345356,0.0,3.6941940525648715,3.694194052564684,3.694194052564875,1.9095836023552692e-13,0.016343275434535582,0.0163432754345351,0.0163432754345356,4.996003610813204e-16,3.6941940525394097,0.016343275434474436,2.546451938201244e-11,2.546185484675334e-11,6.115941086903831e-14,6.11455330812305e-14,1.0,1.0,P1,20,20,1.5,0,3
P2,18.78774975532125,18.78774975532125,18.78774975532125,0.0,0.025512655189121502,0.0255126551891215,0.0255126551891215,0.0,18.787749755321254,18.787749755321244,18.787749755321624,3.801403636316536e-13,0.025512655189121505,0.0255126551891215,0.0255126551891217,2.0122792321330962e-16,18.787749755379284,0.025512655189145996,-5.803357794320618e-11,-5.803002522952738e-11,-2.4494295480792516e-14,-2.4490826033840563e-14,1.0,1.0,P2,20,20,1.5,0,3
P3,6.088382231907645,6.088382231907647,6.088382231907647,0.0,0.015267365260609997,0.01526736526061,0.01526736526061,0.0,6.088382231907647,6.088382231907647,6.08838223190768,3.2862601528904634e-14,0.01526736526061,0.01526736526061,0.01526736526061,0.0,6.0883822319110195,0.015267365260617772,-3.3741898164407758e-12,-3.3724134596013755e-12,-7.77503061932805e-15,-7.771561172376096e-15,1.0,1.0,P3,20,20,1.5,0,3
P4,19.741636088956785,19.74163608895678,19.74163608895678,0.0,0.03622801725861001,0.03622801725861,0.03622801725861,0.0,19.741636088956785,19.741636088956767,19.74163608895678,1.4210854715202004e-14,0.03622801725861001,0.03622801725861,0.03622801725861,0.0,19.741636088953427,0.03622801725860645,3.3573144264664734e-12,3.3573144264664734e-12,3.559652572704408e-15,3.559652572704408e-15,1.0,1.0,P4,20,20,1.5,0,3
S1,2.471210609068073,2.471210609068073,2.471210609068073,0.0,0.010510630145623605,0.0105106301456236,0.0105106301456236,0.0,2.471210609068074,2.471210609068073,2.471210609068106,3.2862601528904634e-14,0.010510630145623602,0.0105106301456236,0.0105106301456237,1.0061396160665481e-16,2.4712106090726307,0.010510630145636732,-4.557687560691193e-12,-4.5567993822714925e-12,-1.31266525427165e-14,-1.3130121989668453e-14,1.0,1.0,S1,20,20,1.5,0,3
