E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4
-2.942835468217796,0.8879419959729633,-1.711321878814489,-6.352333040648565,-2.038108010767291,5.556806931757788,-0.3818795880406765,-3.423135838986598,-4.517302491368404,-0.4628388277070467,-2.491976218540769,2.4772789266394364,0.25696659950885686
-2.942835469267488,0.8879419950223522,-1.7113218781834634,-6.35233304228159,-2.038108010775742,5.556806931735069,-0.3818795880047689,-3.4231358392850146,-4.5173024913790805,-0.46283882772157525,-2.4919762185344982,2.477278926637624,0.2569665995089573
-2.942835470285855,0.8879419941001094,-1.7113218775712575,-6.352333043865899,-2.0381080107839025,5.556806931713169,-0.3818795879699408,-3.4231358395745572,-4.517302491389509,-0.4628388277356624,-2.491976218528395,2.4772789266359343,0.2569665995090533
-2.942835471273832,0.8879419932053884,-1.7113218769773113,-6.352333045402947,-2.0381080107917815,5.55680693169206,-0.3818795879361589,-3.4231358398554903,-4.5173024913996915,-0.4628388277493214,-2.491976218522456,2.477278926634361,0.25696659950914486
-2.9428354722323276,0.8879419923373666,-1.7113218764010791,-6.352333046894145,-2.03810801079939,5.5568069316717095,-0.3818795879033919,-3.423135840128068,-4.5173024914096365,-0.4628388277625656,-2.491976218516676,2.477278926632897,0.25696659950923234
-2.9428354731622197,0.8879419914952487,-1.711321875842033,-6.352333048340861,-2.0381080108067366,5.556806931652094,-0.3818795878716092,-3.423135840392539,-4.517302491419344,-0.4628388277754074,-2.491976218511051,2.4772789266315356,0.2569665995093159
-2.942835474064362,0.8879419906782613,-1.71132187529966,-6.35233304974442,-2.038108010813831,5.556806931633185,-0.3818795878407811,-3.423135840649144,-4.517302491428824,-0.4628388277878595,-2.4919762185055783,2.4772789266302726,0.2569665995093959
-2.9428354749395846,0.887941989885653,-1.7113218747734629,-6.352333051106112,-2.0381080108206824,5.556806931614955,-0.38187958781087894,-3.4231358408981167,-4.517302491438074,-0.46283882779993346,-2.491976218500253,2.4772789266291015,0.2569665995094722
-2.9428354757886894,0.8879419891166981,-1.71132187426296,-6.352333052427182,-2.0381080108272975,5.55680693159738,-0.3818795877818749,-3.423135841139684,-4.517302491447103,-0.46283882781164115,-2.491976218495072,2.4772789266280184,0.2569665995095451
-2.9428354766124567,0.8879419883706892,-1.7113218737676827,-6.352333053708846,-2.0381080108336875,5.556806931580437,-0.3818795877537421,-3.4231358413740667,-4.517302491455914,-0.46283882782299357,-2.491976218490031,2.4772789266270174,0.25696659950961476
-2.9428354774116414,0.8879419876469412,-1.7113218732871769,-6.352333054952278,-2.038108010839858,5.556806931564105,-0.38187958772645414,-3.4231358416014763,-4.517302491464513,-0.4628388278340017,-2.4919762184851275,2.4772789266260933,0.2569665995096812
-2.942835478186979,0.8879419869447913,-1.7113218728210016,-6.352333056158618,-2.038108010845818,5.556806931548359,-0.3818795876999853,-3.4231358418221216,-4.517302491472903,-0.46283882784467584,-2.4919762184803576,2.477278926625242,0.25696659950974476
-2.94283547893918,0.8879419862635932,-1.7113218723687296,-6.352333057328971,-2.0381080108515732,5.556806931533183,-0.38187958767431124,-3.4231358420362037,-4.517302491481086,-0.4628388278550264,-2.4919762184757173,2.4772789266244595,0.2569665995098053
-2.9428354796689353,0.8879419856027237,-1.7113218719299463,-6.3523330584644135,-2.038108010857132,5.556806931518548,-0.3818795876494082,-3.4231358422439166,-4.517302491489072,-0.46283882786506314,-2.491976218471204,2.4772789266237414,0.2569665995098632
-2.942835480376915,0.8879419849615745,-1.7113218715042495,-6.352333059565987,-2.0381080108625005,5.556806931504437,-0.3818795876252525,-3.42313584244545,-4.51730249149686,-0.4628388278747957,-2.4919762184668146,2.4772789266230846,0.2569665995099184
-2.9428354810637685,0.8879419843395575,-1.7113218710912497,-6.352333060634699,-2.038108010867686,5.556806931490836,-0.3818795876018224,-3.4231358426409884,-4.517302491504457,-0.4628388278842333,-2.491976218462545,2.477278926622485,0.2569665995099712
-2.9428354817301257,0.8879419837361016,-1.7113218706905668,-6.352333061671533,-2.038108010872694,5.55680693147772,-0.3818795875790951,-3.4231358428307086,-4.517302491511864,-0.4628388278933848,-2.4919762184583925,2.477278926621939,0.2569665995100216
-2.9428354823765996,0.887941983150653,-1.7113218703018345,-6.352333062677438,-2.0381080108775316,5.556806931465075,-0.3818795875570501,-3.4231358430147836,-4.517302491519088,-0.4628388279022592,-2.4919762184543544,2.4772789266214446,0.2569665995100697
-2.9428354830037824,0.8879419825826742,-1.7113218699246957,-6.352333063653337,-2.038108010882204,5.556806931452883,-0.38187958753566686,-3.4231358431933834,-4.517302491526133,-0.4628388279108648,-2.4919762184504277,2.4772789266209965,0.2569665995101157
-2.942835483612251,0.8879419820316441,-1.711321869558805,-6.352333064600127,-2.0381080108867176,5.556806931441128,-0.3818795875149251,-3.423135843366668,-4.517302491532998,-0.4628388279192097,-2.491976218446609,2.4772789266205932,0.25696659951015943
-2.942835484202563,0.8879419814970562,-1.711321869203827,-6.352333065518673,-2.038108010891077,5.5568069314297945,-0.3818795874948061,-3.423135843534797,-4.517302491539695,-0.4628388279273021,-2.491976218442896,2.477278926620232,0.2569665995102013
-2.942835484775261,0.8879419809784208,-1.7113218688594358,-6.352333066409819,-2.0381080108952894,5.5568069314188655,-0.38187958747529055,-3.4231358436979225,-4.517302491546221,-0.4628388279351495,-2.4919762184392855,2.4772789266199107,0.25696659951024126
-2.9428354853308702,0.8879419804752615,-1.7113218685253158,-6.352333067274381,-2.0381080108993572,5.556806931408327,-0.3818795874563604,-3.4231358438561945,-4.517302491552584,-0.46283882794275943,-2.4919762184357754,2.477278926619625,0.2569665995102794
-2.9428354858699004,0.8879419799871162,-1.7113218682011608,-6.352333068113158,-2.038108010903288,5.556806931398166,-0.38187958743799844,-3.4231358440097566,-4.517302491558784,-0.462838827950139,-2.4919762184323626,2.477278926619375,0.25696659951031575
-2.942835486392846,0.8879419795135364,-1.7113218678866733,-6.352333068926911,-2.038108010907085,5.556806931388366,-0.3818795874201877,-3.4231358441587494,-4.517302491564828,-0.4628388279572953,-2.4919762184290444,2.477278926619156,0.25696659951035056
-2.9428354869001883,0.887941979054089,-1.7113218675815656,-6.352333069716393,-2.038108010910753,5.55680693137892,-0.38187958740291056,-3.423135844303308,-4.517302491570717,-0.46283882796423514,-2.491976218425819,2.4772789266189683,0.2569665995103837
-2.9428354873923914,0.8879419786083502,-1.711321867285557,-6.352333070482323,-2.0381080109142964,5.556806931369806,-0.38187958738615213,-3.4231358444435642,-4.517302491576456,-0.4628388279709652,-2.491976218422683,2.477278926618808,0.25696659951041534
-2.942835487869909,0.8879419781759122,-1.711321866998377,-6.352333071225408,-2.0381080109177203,5.556806931361018,-0.3818795873698958,-3.423135844579647,-4.517302491582049,-0.46283882797749165,-2.4919762184196346,2.4772789266186743,0.2569665995104456
-2.942835488333178,0.887941977756377,-1.7113218667197616,-6.352333071946327,-2.038108010921029,5.5568069313525426,-0.3818795873541275,-3.4231358447116795,-4.517302491587497,-0.4628388279838209,-2.4919762184166716,2.4772789266185655,0.25696659951047446
-2.942835488782623,0.8879419773493616,-1.7113218664494556,-6.35233307264574,-2.0381080109242253,5.55680693134437,-0.38187958733883215,-3.4231358448397815,-4.517302491592806,-0.46283882798995873,-2.4919762184137912,2.4772789266184794,0.25696659951050205
-2.9428354892186586,0.8879419769544897,-1.7113218661872116,-6.352333073324292,-2.0381080109273135,5.556806931336486,-0.3818795873239955,-3.4231358449640723,-4.517302491597977,-0.4628388279959113,-2.4919762184109917,2.4772789266184145,0.2569665995105282
-2.942835489641684,0.8879419765714006,-1.711321865932789,-6.352333073982603,-2.038108010930298,5.556806931328883,-0.3818795873096038,-3.423135845084663,-4.517302491603015,-0.4628388280016839,-2.4919762184082703,2.4772789266183692,0.25696659951055334
-2.9428354900520874,0.887941976199742,-1.7113218656859543,-6.352333074621276,-2.0381080109331813,5.556806931321552,-0.38187958729564364,-3.4231358452016645,-4.517302491607923,-0.46283882800728215,-2.4919762184056253,2.4772789266183426,0.2569665995105773
-2.942835490450245,0.8879419758391727,-1.711321865446482,-6.352333075240901,-2.0381080109359675,5.556806931314483,-0.3818795872821016,-3.4231358453151843,-4.517302491612703,-0.4628388280127112,-2.491976218403055,2.4772789266183324,0.25696659951060014
-2.9428354908365217,0.8879419754893629,-1.7113218652141506,-6.35233307584204,-2.03810801093866,5.556806931307662,-0.38187958726896587,-3.4231358454253242,-4.517302491617358,-0.4628388280179763,-2.4919762184005565,2.4772789266183395,0.25696659951062195
-2.9428354912112744,0.8879419751499904,-1.7113218649887485,-6.352333076425253,-2.0381080109412615,5.556806931301083,-0.38187958725622406,-3.4231358455321867,-4.517302491621892,-0.4628388280230824,-2.491976218398129,2.47727892661836,0.2569665995106427
-2.942835491574845,0.8879419748207436,-1.7113218647700696,-6.352333076991066,-2.0381080109437755,5.556806931294736,-0.3818795872438642,-3.4231358456358674,-4.517302491626307,-0.46283882802803444,-2.491976218395769,2.4772789266183954,0.2569665995106627
-2.9428354919275677,0.8879419745013208,-1.7113218645579125,-6.352333077540001,-2.0381080109462055,5.556806931288616,-0.381879587231875,-3.423135845736463,-4.517302491630607,-0.46283882803283694,-2.491976218393477,2.4772789266184434,0.2569665995106818
-2.942835492269765,0.8879419741914287,-1.711321864352083,-6.3523330780725615,-2.0381080109485534,5.556806931282711,-0.381879587220245,-3.423135845834063,-4.517302491634794,-0.46283882803749465,-2.4919762183912484,2.477278926618503,0.25696659951069994
-2.9428354926017533,0.8879419738907834,-1.711321864152392,-6.352333078589237,-2.0381080109508227,5.556806931277015,-0.3818795872089641,-3.423135845928758,-4.517302491638871,-0.46283882804201176,-2.491976218389083,2.4772789266185717,0.25696659951071754
-2.942835492923837,0.8879419735991083,-1.711321863958657,-6.352333079090504,-2.038108010953016,5.556806931271521,-0.3818795871980208,-3.4231358460206343,-4.517302491642841,-0.46283882804639254,-2.49197621838698,2.4772789266186517,0.256966599510734
-2.94283549323631,0.887941973316136,-1.7113218637706995,-6.352333079576818,-2.038108010955136,5.556806931266219,-0.3818795871874058,-3.423135846109775,-4.5173024916467055,-0.4628388280506412,-2.4919762183849357,2.4772789266187405,0.2569665995107496
-2.9428354935394614,0.8879419730416062,-1.7113218635883483,-6.352333080048622,-2.038108010957185,5.556806931261106,-0.3818795871771087,-3.423135846196262,-4.517302491650468,-0.46283882805476184,-2.4919762183829497,2.4772789266188364,0.25696659951076456
-2.9428354938335657,0.8879419727752682,-1.7113218634114356,-6.352333080506355,-2.038108010959166,5.556806931256175,-0.3818795871671202,-3.423135846280175,-4.517302491654132,-0.4628388280587582,-2.49197621838102,2.477278926618941,0.25696659951077894
-2.9428354941188966,0.8879419725168772,-1.7113218632397984,-6.352333080950436,-2.0381080109610803,5.5568069312514154,-0.38187958715743187,-3.42313584636159,-4.517302491657697,-0.462838828062634,-2.491976218379145,2.4772789266190505,0.2569665995107926
-2.942835494395714,0.8879419722661958,-1.7113218630732807,-6.35233308138127,-2.0381080109629313,5.556806931246823,-0.3818795871480332,-3.4231358464405806,-4.517302491661167,-0.46283882806639304,-2.4919762183773235,2.4772789266191673,0.2569665995108055
-2.942835494664272,0.8879419720229935,-1.7113218629117293,-6.352333081799253,-2.03810801096472,5.556806931242392,-0.3818795871389165,-3.4231358465172192,-4.517302491664545,-0.4628388280700386,-2.4919762183755543,2.477278926619289,0.25696659951081785
-2.9428354949248177,0.8879419717870471,-1.7113218627549962,-6.352333082204768,-2.0381080109664493,5.556806931238117,-0.3818795871300728,-3.4231358465915767,-4.517302491667832,-0.4628388280735744,-2.4919762183738348,2.477278926619415,0.25696659951082984
-2.9428354951775892,0.8879419715581415,-1.7113218626029374,-6.3523330825981885,-2.0381080109681218,5.556806931233989,-0.3818795871214938,-3.42313584666372,-4.517302491671032,-0.4628388280770037,-2.4919762183721645,2.477278926619545,0.25696659951084116
-2.9428354954228215,0.8879419713360642,-1.7113218624554134,-6.3523330829798725,-2.038108010969738,5.5568069312300095,-0.38187958711317227,-3.4231358467337145,-4.5173024916741475,-0.4628388280803296,-2.4919762183705423,2.4772789266196797,0.25696659951085193
-2.9428354956607348,0.8879419711206137,-1.7113218623122897,-6.352333083350171,-2.0381080109713006,5.556806931226166,-0.38187958710510034,-3.423135846801627,-4.517302491677177,-0.4628388280835555,-2.4919762183689658,2.4772789266198183,0.25696659951086226
-2.94283549589155,0.8879419709115914,-1.711321862173435,-6.352333083709425,-2.0381080109728122,5.556806931222459,-0.38187958709726977,-3.4231358468675155,-4.517302491680127,-0.46283882808668403,-2.4919762183674345,2.4772789266199586,0.25696659951087203
-2.9428354961154795,0.8879419707088054,-1.711321862038721,-6.352333084057966,-2.0381080109742724,5.556806931218882,-0.38187958708967423,-3.4231358469314435,-4.5173024916829965,-0.4628388280897184,-2.4919762183659477,2.4772789266201016,0.2569665995108814
-2.942835496332728,0.887941970512069,-1.711321861908025,-6.352333084396107,-2.0381080109756846,5.556806931215433,-0.3818795870823059,-3.4231358469934676,-4.51730249168579,-0.46283882809266136,-2.4919762183645027,2.477278926620247,0.2569665995108901
-2.9428354965434944,0.8879419703212028,-1.711321861781227,-6.3523330847241635,-2.038108010977051,5.5568069312120985,-0.38187958707515834,-3.4231358470536453,-4.517302491688507,-0.4628388280955158,-2.4919762183631,2.4772789266203934,0.25696659951089845
-2.9428354967479735,0.8879419701360305,-1.7113218616582104,-6.352333085042434,-2.0381080109783714,5.5568069312088815,-0.3818795870682251,-3.4231358471120314,-4.517302491691151,-0.46283882809828425,-2.4919762183617364,2.477278926620543,0.2569665995109066
-2.9428354969463517,0.8879419699563837,-1.7113218615388628,-6.352333085351213,-2.0381080109796486,5.5568069312057755,-0.3818795870614998,-3.423135847168678,-4.517302491693722,-0.46283882810096943,-2.4919762183604126,2.477278926620693,0.25696659951091444
-2.9428354971388115,0.8879419697820953,-1.7113218614230747,-6.352333085650781,-2.0381080109808827,5.5568069312027815,-0.38187958705497543,-3.423135847223638,-4.517302491696226,-0.4628388281035738,-2.4919762183591265,2.4772789266208437,0.2569665995109218
-2.9428354973255284,0.8879419696130083,-1.7113218613107404,-6.352333085941413,-2.038108010982077,5.556806931199888,-0.381879587048647,-3.4231358472769626,-4.517302491698661,-0.4628388281060999,-2.4919762183578777,2.4772789266209947,0.25696659951092876
-2.9428354975066777,0.8879419694489654,-1.7113218612017556,-6.352333086223377,-2.0381080109832315,5.556806931197095,-0.3818795870425079,-3.423135847328698,-4.51730249170103,-0.4628388281085499,-2.491976218356665,2.4772789266211457,0.2569665995109355
-2.9428354976824203,0.8879419692898158,-1.711321861096022,-6.352333086496931,-2.0381080109843484,5.556806931194402,-0.38187958703655295,-3.423135847378894,-4.517302491703334,-0.46283882811092625,-2.4919762183554868,2.477278926621298,0.25696659951094186
-2.9428354978529194,0.8879419691354151,-1.7113218609934417,-6.352333086762323,-2.0381080109854284,5.556806931191798,-0.38187958703077574,-3.423135847427594,-4.517302491705575,-0.46283882811323107,-2.491976218354343,2.4772789266214494,0.2569665995109479
-2.942835498018333,0.8879419689856209,-1.7113218608939207,-6.352333087019802,-2.038108010986473,5.556806931189287,-0.38187958702517194,-3.423135847474844,-4.517302491707755,-0.4628388281154666,-2.4919762183532312,2.4772789266216013,0.2569665995109537
-2.942835498178811,0.8879419688402955,-1.7113218607973684,-6.352333087269599,-2.038108010987483,5.5568069311868635,-0.381879587019736,-3.4231358475206872,-4.517302491709876,-0.462838828117635,-2.4919762183521526,2.4772789266217523,0.25696659951095907
-2.9428354983345026,0.8879419686993067,-1.7113218607036953,-6.352333087511946,-2.0381080109884593,5.556806931184523,-0.38187958701446234,-3.4231358475651654,-4.517302491711939,-0.46283882811973814,-2.4919762183511045,2.477278926621903,0.25696659951096423
-2.942835498485548,0.8879419685625234,-1.7113218606128164,-6.352333087747066,-2.038108010989404,5.556806931182263,-0.3818795870093469,-3.4231358476083185,-4.517302491713945,-0.4628388281217782,-2.4919762183500866,2.4772789266220516,0.25696659951096923
-2.9428354986320877,0.887941968429821,-1.7113218605246479,-6.352333087975171,-2.0381080109903182,5.5568069311800805,-0.3818795870043851,-3.4231358476501867,-4.517302491715896,-0.46283882812375676,-2.4919762183490985,2.4772789266221995,0.2569665995109739
-2.942835498774255,0.8879419683010772,-1.7113218604391078,-6.352333088196474,-2.0381080109912024,5.556806931177973,-0.3818795869995717,-3.4231358476908085,-4.5173024917177935,-0.4628388281256759,-2.491976218348139,2.477278926622346,0.25696659951097833
-2.9428354989121823,0.887941968176175,-1.71132186035612,-6.352333088411173,-2.0381080109920573,5.556806931175938,-0.3818795869949023,-3.4231358477302196,-4.51730249171964,-0.46283882812753735,-2.491976218347207,2.477278926622492,0.25696659951098266
-2.942835499045994,0.8879419680549983,-1.7113218602756066,-6.352333088619471,-2.038108010992885,5.556806931173973,-0.38187958699037294,-3.4231358477684575,-4.517302491721435,-0.462838828129343,-2.491976218346302,2.477278926622637,0.25696659951098677
-2.942835499175814,0.8879419679374377,-1.711321860197495,-6.352333088821555,-2.0381080109936844,5.556806931172074,-0.3818795869859787,-3.423135847805557,-4.517302491723181,-0.4628388281310942,-2.491976218345423,2.4772789266227786,0.25696659951099066
-2.9428354993017605,0.8879419678233833,-1.7113218601217135,-6.352333089017612,-2.0381080109944585,5.556806931170241,-0.3818795869817164,-3.423135847841551,-4.517302491724878,-0.462838828132793,-2.4919762183445693,2.4772789266229216,0.2569665995109945
-2.94283549942395,0.8879419677127324,-1.7113218600481923,-6.3523330892078205,-2.0381080109952077,5.556806931168472,-0.3818795869775815,-3.4231358478764733,-4.517302491726528,-0.46283882813444066,-2.4919762183437406,2.477278926623062,0.25696659951099804
-2.9428354995424946,0.8879419676053815,-1.7113218599768634,-6.3523330893923555,-2.038108010995932,5.556806931166764,-0.3818795869735707,-3.423135847910355,-4.517302491728133,-0.46283882813603877,-2.491976218342936,2.477278926623201,0.25696659951100154
-2.9428354996575026,0.8879419675012337,-1.7113218599076618,-6.352333089571388,-2.038108010996633,5.556806931165114,-0.3818795869696797,-3.423135847943228,-4.517302491729694,-0.462838828137589,-2.4919762183421548,2.4772789266233377,0.25696659951100476
-2.9428354997690795,0.8879419674001943,-1.7113218598405242,-6.352333089745079,-2.038108010997311,5.556806931163519,-0.381879586965905,-3.423135847975122,-4.517302491731212,-0.4628388281390926,-2.4919762183413963,2.477278926623472,0.25696659951100775
-2.9428354998773276,0.887941967302168,-1.7113218597753883,-6.352333089913588,-2.0381080109979663,5.55680693116198,-0.38187958696224317,-3.4231358480060656,-4.5173024917326865,-0.4628388281405511,-2.4919762183406595,2.477278926623606,0.25696659951101075
-2.942835499982346,0.8879419672070671,-1.7113218597121957,-6.352333090077073,-2.0381080109986014,5.556806931160493,-0.38187958695869123,-3.4231358480360874,-4.517302491734122,-0.4628388281419658,-2.4919762183399445,2.477278926623736,0.2569665995110135
-2.9428355000842314,0.8879419671148027,-1.7113218596508877,-6.352333090235682,-2.038108010999215,5.556806931159058,-0.3818795869552452,-3.423135848065215,-4.517302491735517,-0.46283882814333793,-2.49197621833925,2.4772789266238653,0.2569665995110162
-2.9428355001830795,0.8879419670252907,-1.7113218595914081,-6.35233309038956,-2.038108010999809,5.556806931157673,-0.38187958695190305,-3.4231358480934766,-4.5173024917368725,-0.462838828144669,-2.4919762183385763,2.4772789266239927,0.2569665995110187
-2.9428355002789774,0.8879419669384492,-1.7113218595337025,-6.352333090538846,-2.038108011000384,5.556806931156332,-0.3818795869486607,-3.423135848120894,-4.5173024917381905,-0.46283882814596006,-2.4919762183379217,2.4772789266241175,0.25696659951102097
-2.9428355003720137,0.8879419668541978,-1.7113218594777186,-6.352333090683681,-2.03810801100094,5.556806931155039,-0.3818795869455154,-3.4231358481474974,-4.517302491739472,-0.4628388281472125,-2.4919762183372867,2.4772789266242405,0.2569665995110232
-2.9428355004622753,0.8879419667724602,-1.7113218594234039,-6.352333090824196,-2.038108011001478,5.556806931153788,-0.3818795869424643,-3.4231358481733065,-4.517302491740718,-0.46283882814842736,-2.49197621833667,2.4772789266243627,0.2569665995110252
-2.9428355005498443,0.8879419666931616,-1.7113218593707087,-6.352333090960521,-2.0381080110019996,5.556806931152582,-0.38187958693950463,-3.423135848198348,-4.517302491741931,-0.46283882814960564,-2.4919762183360703,2.4772789266244826,0.2569665995110273
-2.9428355006348017,0.8879419666162274,-1.7113218593195858,-6.352333091092779,-2.0381080110025036,5.556806931151412,-0.3818795869366335,-3.4231358482226417,-4.517302491743108,-0.46283882815074867,-2.4919762183354894,2.4772789266245994,0.2569665995110293
-2.9428355007172233,0.8879419665415891,-1.711321859269987,-6.352333091221091,-2.038108011002991,5.556806931150289,-0.3818795869338482,-3.4231358482462135,-4.5173024917442515,-0.4628388281518573,-2.4919762183349246,2.4772789266247153,0.2569665995110312
-2.9428355007971865,0.8879419664691781,-1.7113218592218677,-6.35233309134558,-2.0381080110034637,5.556806931149197,-0.38187958693114604,-3.4231358482690823,-4.5173024917453635,-0.4628388281529328,-2.4919762183343765,2.4772789266248276,0.25696659951103273
-2.942835500874765,0.8879419663989255,-1.7113218591751838,-6.352333091466352,-2.0381080110039207,5.556806931148145,-0.3818795869285248,-3.42313584829127,-4.517302491746444,-0.4628388281539759,-2.4919762183338445,2.4772789266249373,0.25696659951103423
-2.9428355009500287,0.8879419663307697,-1.7113218591298924,-6.352333091583522,-2.038108011004363,5.556806931147129,-0.3818795869259821,-3.4231358483127963,-4.517302491747494,-0.4628388281549878,-2.491976218333328,2.477278926625046,0.2569665995110356
-2.9428355010230476,0.8879419662646466,-1.7113218590859516,-6.352333091697198,-2.038108011004791,5.5568069311461485,-0.3818795869235157,-3.423135848333682,-4.5173024917485165,-0.46283882815596933,-2.4919762183328267,2.477278926625152,0.2569665995110372
-2.9428355010938874,0.8879419662004965,-1.7113218590433212,-6.352333091807482,-2.038108011005206,5.556806931145199,-0.38187958692112284,-3.4231358483539456,-4.517302491749509,-0.46283882815692146,-2.49197621833234,2.4772789266252566,0.25696659951103856
-2.942835501162615,0.8879419661382602,-1.7113218590019623,-6.352333091914478,-2.0381080110056065,5.5568069311442825,-0.3818795869188016,-3.4231358483736054,-4.517302491750474,-0.4628388281578451,-2.491976218331867,2.47727892662536,0.2569665995110399
-2.9428355012292915,0.8879419660778805,-1.7113218589618375,-6.352333092018283,-2.0381080110059946,5.556806931143393,-0.38187958691654994,-3.42313584839268,-4.517302491751412,-0.4628388281587409,-2.4919762183314083,2.47727892662546,0.2569665995110411
-2.9428355012939797,0.8879419660193011,-1.7113218589229087,-6.35233309211899,-2.0381080110063703,5.556806931142537,-0.38187958691436563,-3.423135848411185,-4.517302491752322,-0.46283882815960986,-2.491976218330963,2.4772789266255586,0.2569665995110425
-2.942835501356738,0.8879419659624698,-1.711321858885141,-6.352333092216695,-2.0381080110067336,5.556806931141709,-0.38187958691224644,-3.4231358484291396,-4.517302491753209,-0.46283882816045285,-2.4919762183305307,2.4772789266256554,0.2569665995110436
-2.9428355014176244,0.8879419659073337,-1.7113218588485004,-6.352333092311487,-2.0381080110070853,5.55680693114091,-0.38187958691019075,-3.423135848446559,-4.517302491754069,-0.4628388281612705,-2.491976218330111,2.4772789266257504,0.25696659951104456
-2.9428355014766936,0.8879419658538422,-1.7113218588129526,-6.35233309240345,-2.0381080110074263,5.556806931140136,-0.3818795869081967,-3.4231358484634593,-4.517302491754907,-0.46283882816206356,-2.491976218329704,2.4772789266258437,0.2569665995110456
-2.9428355015340015,0.8879419658019465,-1.7113218587784647,-6.352333092492669,-2.0381080110077554,5.556806931139388,-0.3818795869062622,-3.4231358484798573,-4.517302491755719,-0.462838828162833,-2.491976218329308,2.4772789266259343,0.2569665995110467
-2.9428355015895997,0.8879419657515991,-1.7113218587450052,-6.35233309257923,-2.038108011008075,5.556806931138664,-0.38187958690438584,-3.423135848495765,-4.517302491756509,-0.46283882816357935,-2.491976218328924,2.477278926626022,0.2569665995110477
-2.942835501643539,0.8879419657027541,-1.7113218587125436,-6.352333092663207,-2.038108011008384,5.556806931137967,-0.38187958690256557,-3.4231358485112,-4.5173024917572775,-0.46283882816430333,-2.4919762183285514,2.4772789266261093,0.25696659951104855
-2.9428355016958694,0.8879419656553644,-1.7113218586810501,-6.352333092744678,-2.038108011008683,5.5568069311372925,-0.3818795869007997,-3.423135848526175,-4.517302491758024,-0.46283882816500566,-2.49197621832819,2.4772789266261945,0.2569665995110493
-2.942835501746639,0.8879419656093901,-1.711321858650496,-6.352333092823722,-2.038108011008972,5.55680693113664,-0.3818795868990866,-3.423135848540703,-4.517302491758748,-0.46283882816568694,-2.4919762183278387,2.4772789266262776,0.25696659951105005
-2.9428355017958947,0.8879419655647866,-1.711321858620853,-6.352333092900407,-2.0381080110092524,5.556806931136008,-0.3818795868974243,-3.4231358485547996,-4.517302491759452,-0.46283882816634786,-2.491976218327498,2.4772789266263575,0.2569665995110507
-2.9428355018436805,0.8879419655215134,-1.7113218585920946,-6.352333092974804,-2.038108011009524,5.5568069311354,-0.3818795868958125,-3.423135848568475,-4.517302491760137,-0.46283882816698896,-2.491976218327167,2.477278926626438,0.25696659951105144
-2.942835501890041,0.8879419654795314,-1.7113218585641934,-6.352333093046983,-2.038108011009787,5.556806931134807,-0.38187958689424834,-3.4231358485817434,-4.517302491760802,-0.46283882816761085,-2.491976218326846,2.477278926626517,0.25696659951105216
-2.942835501935018,0.8879419654388013,-1.7113218585371244,-6.352333093117007,-2.0381080110100407,5.55680693113424,-0.38187958689273094,-3.4231358485946166,-4.517302491761448,-0.4628388281682141,-2.491976218326535,2.4772789266265924,0.2569665995110528
-2.9428355019786547,0.8879419653992872,-1.7113218585108634,-6.352333093184947,-2.0381080110102876,5.556806931133687,-0.381879586891259,-3.423135848607106,-4.517302491762075,-0.4628388281687992,-2.4919762183262324,2.4772789266266666,0.2569665995110533
-2.9428355020209875,0.8879419653609513,-1.7113218584853855,-6.352333093250858,-2.0381080110105256,5.5568069311331545,-0.38187958688983115,-3.423135848619223,-4.517302491762686,-0.46283882816936694,-2.491976218325939,2.477278926626739,0.25696659951105394
-2.942835502062059,0.8879419653237588,-1.7113218584606669,-6.352333093314803,-2.038108011010757,5.556806931132643,-0.38187958688844603,-3.42313584863098,-4.517302491763279,-0.4628388281699176,-2.4919762183256537,2.4772789266268105,0.2569665995110544
-2.942835502101906,0.8879419652876768,-1.7113218584366856,-6.352333093376842,-2.0381080110109804,5.556806931132144,-0.3818795868871025,-3.423135848642386,-4.517302491763855,-0.4628388281704519,-2.4919762183253775,2.4772789266268793,0.2569665995110548
-2.942835502140563,0.8879419652526701,-1.7113218584134195,-6.352333093437028,-2.0381080110111967,5.556806931131662,-0.38187958688579865,-3.4231358486534527,-4.517302491764415,-0.4628388281709701,-2.4919762183251084,2.4772789266269464,0.2569665995110554
-2.942835502178068,0.8879419652187076,-1.7113218583908478,-6.352333093495421,-2.0381080110114067,5.556806931131199,-0.3818795868845343,-3.4231358486641894,-4.5173024917649585,-0.46283882817147276,-2.491976218324848,2.4772789266270117,0.256966599511056
-2.9428355022144532,0.8879419651857584,-1.7113218583689482,-6.3523330935520725,-2.0381080110116097,5.556806931130747,-0.38187958688330736,-3.4231358486746064,-4.517302491765488,-0.4628388281719605,-2.491976218324595,2.477278926627076,0.25696659951105644
-2.9428355022497534,0.887941965153792,-1.711321858347703,-6.352333093607034,-2.0381080110118064,5.556806931130313,-0.3818795868821172,-3.423135848684712,-4.517302491766,-0.4628388281724335,-2.4919762183243495,2.4772789266271396,0.2569665995110568
-2.9428355022840007,0.8879419651227796,-1.711321858327091,-6.352333093660357,-2.038108011011997,5.55680693112989,-0.381879586880963,-3.423135848694517,-4.5173024917664995,-0.4628388281728924,-2.491976218324111,2.4772789266272004,0.25696659951105716
