E3b,PV3b,SST3b,VIP3b,thalE,thalI
-1.0099973699584996,0.10044431380620578,-0.9590642657937074,-2.289728063235558,0.0,0.0
-1.0099974988956117,0.10044412833047817,-0.9590642024389808,-2.289728269399808,0.0,0.0
-1.0099976225221918,0.10044395049767052,-0.9590641417431369,-2.289728467058402,0.0,0.0
-1.0099977410553964,0.10044377999465937,-0.9590640835929262,-2.289728656560264,0.0,0.0
-1.0099978547035955,0.10044361652104777,-0.9590640278800324,-2.2897288382401233,0.0,0.0
-1.0099979636667231,0.10044345978865338,-0.9590639745008511,-2.2897290124190857,0.0,0.0
-1.0099980681366145,0.10044330952101616,-0.9590639233562787,-2.289729179405179,0.0,0.0
-1.0099981682973285,0.1004431654529267,-0.9590638743515109,-2.289729339493885,0.0,0.0
-1.00999826432546,0.10044302732997223,-0.9590638273958515,-2.2897294929686405,0.0,0.0
-1.0099983563904367,0.10044289490810127,-0.9590637824025283,-2.2897296401013243,0.0,0.0
-1.0099984446548076,0.10044276795320622,-0.9590637392885191,-2.2897297811527246,0.0,0.0
-1.009998529274518,0.10044264624072163,-0.9590636979743848,-2.289729916372987,0.0,0.0
-1.0099986103991738,0.10044252955523941,-0.9590636583841108,-2.289730046002042,0.0,0.0
-1.0099986881722969,0.10044241769013834,-0.9590636204449543,-2.28973017027002,0.0,0.0
-1.0099987627315672,0.1004423104472294,-0.9590635840873009,-2.289730289397646,0.0,0.0
-1.0099988342090604,0.1004422076364157,-0.9590635492445249,-2.289730403596621,0.0,0.0
-1.009998902731471,0.1004421090753631,-0.9590635158528588,-2.289730513069988,0.0,0.0
-1.009998968420329,0.10044201458918811,-0.9590634838512668,-2.289730618012481,0.0,0.0
-1.0099990313922085,0.10044192401015545,-0.9590634531813249,-2.2897307186108624,0.0,0.0
-1.009999091758927,0.10044183717738947,-0.9590634237871061,-2.289730815044246,0.0,0.0
-1.0099991496277376,0.10044175393659438,-0.9590633956150711,-2.2897309074844086,0.0,0.0
-1.0099992051015119,0.10044167413978855,-0.9590633686139635,-2.289730996096085,0.0,0.0
-1.009999258278918,0.1004415976450494,-0.9590633427347104,-2.2897310810372566,0.0,0.0
-1.00999930925459,0.10044152431626607,-0.9590633179303268,-2.2897311624594248,0.0,0.0
-1.0099993581192905,0.10044145402290383,-0.959063294155825,-2.289731240507874,0.0,0.0
-1.0099994049600687,0.10044138663977814,-0.9590632713681274,-2.2897313153219243,0.0,0.0
-1.0099994498604086,0.10044132204683692,-0.9590632495259837,-2.289731387035176,0.0,0.0
-1.0099994929003746,0.10044126012895188,-0.9590632285898911,-2.2897314557757404,0.0,0.0
-1.0099995341567505,0.10044120077571839,-0.9590632085220197,-2.2897315216664644,0.0,0.0
-1.0099995737031708,0.10044114388126313,-0.9590631892861385,-2.2897315848251445,0.0,0.0
-1.0099996116102508,0.1004410893440596,-0.9590631708475484,-2.2897316453647325,0.0,0.0
-1.0099996479457074,0.10044103706675156,-0.9590631531730143,-2.2897317033935356,0.0,0.0
-1.009999682774478,0.10044098695598241,-0.9590631362307026,-2.2897317590154023,0.0,0.0
-1.0099997161588314,0.10044093892223227,-0.9590631199901215,-2.289731812329906,0.0,0.0
-1.0099997481584806,0.10044089287966268,-0.9590631044220629,-2.2897318634325217,0.0,0.0
-1.0099997788306814,0.10044084874596432,-0.9590630894985468,-2.2897319124147897,0.0,0.0
-1.009999808230337,0.10044080644221459,-0.9590630751927696,-2.28973195936448,0.0,0.0
-1.0099998364100913,0.10044076589273859,-0.9590630614790528,-2.2897320043657436,0.0,0.0
-1.0099998634204221,0.10044072702497664,-0.9590630483327967,-2.289732047499263,0.0,0.0
-1.0099998893097288,0.10044068976935733,-0.9590630357304314,-2.289732088842393,0.0,0.0
-1.009999914124418,0.10044065405917418,-0.9590630236493758,-2.289732128469297,0.0,0.0
-1.0099999379089843,0.10044061983046954,-0.9590630120679936,-2.289732166451078,0.0,0.0
-1.009999960706089,0.10044058702192227,-0.9590630009655541,-2.2897322028559053,0.0,0.0
-1.0099999825566335,0.10044055557473808,-0.9590629903221932,-2.2897322377491323,0.0,0.0
-1.0100000034998338,0.10044052543254794,-0.9590629801188769,-2.2897322711934143,0.0,0.0
-1.0100000235732876,0.10044049654130821,-0.9590629703373661,-2.289732303248817,0.0,0.0
-1.0100000428130413,0.10044046884920416,-0.9590629609601825,-2.2897323339729265,0.0,0.0
-1.0100000612536528,0.10044044230656063,-0.9590629519705771,-2.2897323634209465,0.0,0.0
-1.010000078928254,0.10044041686575184,-0.959062943352499,-2.289732391645801,0.0,0.0
-1.0100000958686075,0.10044039248111974,-0.9590629350905657,-2.289732418698223,0.0,0.0
-1.0100001121051643,0.10044036910889143,-0.9590629271700353,-2.28973244462685,0.0,0.0
-1.0100001276671167,0.10044034670710195,-0.9590629195767795,-2.2897324694783054,0.0,0.0
-1.0100001425824496,0.10044032523552127,-0.9590629122972576,-2.2897324932972847,0.0,0.0
-1.0100001568779924,0.10044030465558118,-0.9590629053184916,-2.289732516126633,0.0,0.0
-1.010000170579463,0.10044028493030832,-0.9590628986280431,-2.2897325380074216,0.0,0.0
-1.010000183711517,0.10044026602425854,-0.9590628922139899,-2.289732558979023,0.0,0.0
-1.010000196297788,0.10044024790345252,-0.9590628860649054,-2.2897325790791774,0.0,0.0
-1.0100002083609332,0.1004402305353177,-0.9590628801698367,-2.289732598344063,0.0,0.0
-1.010000219922671,0.10044021388862823,-0.9590628745182852,-2.289732616808359,0.0,0.0
-1.0100002310038203,0.10044019793345116,-0.9590628691001879,-2.2897326345053077,0.0,0.0
-1.010000241624338,0.10044018264109189,-0.9590628639058988,-2.289732651466774,0.0,0.0
-1.0100002518033544,0.10044016798404437,-0.9590628589261718,-2.2897326677233014,0.0,0.0
-1.0100002615592065,0.10044015393594125,-0.9590628541521433,-2.2897326833041687,0.0,0.0
-1.010000270909472,0.1004401404715069,-0.9590628495753175,-2.2897326982374393,0.0,0.0
-1.010000279871,0.10044012756651272,-0.9590628451875497,-2.289732712550014,0.0,0.0
-1.010000288459941,0.10044011519773383,-0.9590628409810323,-2.289732726267677,0.0,0.0
-1.0100002966917756,0.10044010334290776,-0.959062836948281,-2.289732739415144,0.0,0.0
-1.0100003045813422,0.10044009198069431,-0.9590628330821208,-2.2897327520161053,0.0,0.0
-1.0100003121428645,0.10044008109063851,-0.9590628293756736,-2.289732764093267,0.0,0.0
-1.0100003193899751,0.10044007065313248,-0.9590628258223456,-2.289732775668395,0.0,0.0
-1.0100003263357418,0.10044006064938188,-0.9590628224158155,-2.2897327867623503,0.0,0.0
-1.0100003329926897,0.100440051061371,-0.9590628191500234,-2.2897327973951285,0.0,0.0
-1.0100003393728239,0.10044004187183225,-0.9590628160191595,-2.289732807585896,0.0,0.0
-1.0100003454876512,0.10044003306421329,-0.9590628130176542,-2.289732817353022,0.0,0.0
-1.0100003513482014,0.10044002462264895,-0.9590628101401675,-2.289732826714115,0.0,0.0
-1.0100003569650453,0.10044001653193191,-0.9590628073815806,-2.28973283568605,0.0,0.0
-1.0100003623483154,0.10044000877748632,-0.9590628047369858,-2.2897328442850036,0.0,0.0
-1.0100003675077232,0.10044000134534081,-0.9590628022016777,-2.2897328525264795,0.0,0.0
-1.0100003724525766,0.10043999422210342,-0.9590627997711454,-2.289732860425336,0.0,0.0
-1.0100003771917967,0.10043998739493876,-0.959062797441064,-2.2897328679958173,0.0,0.0
-1.010000381733935,0.10043998085154415,-0.9590627952072874,-2.289732875251574,0.0,0.0
-1.010000386087187,0.10043997458012716,-0.9590627930658404,-2.289732882205689,0.0,0.0
-1.0100003902594068,0.10043996856938509,-0.9590627910129117,-2.289732888870703,0.0,0.0
-1.0100003942581237,0.10043996280848522,-0.9590627890448471,-2.2897328952586347,0.0,0.0
-1.0100003980905532,0.10043995728704364,-0.9590627871581439,-2.2897329013810044,0.0,0.0
-1.0100004017636104,0.10043995199510819,-0.9590627853494429,-2.2897329072488524,0.0,0.0
-1.0100004052839244,0.10043994692314012,-0.9590627836155242,-2.289732912872761,0.0,0.0
-1.0100004086578473,0.10043994206199675,-0.9590627819533004,-2.2897329182628727,0.0,0.0
-1.0100004118914683,0.10043993740291551,-0.9590627803598115,-2.289732923428908,0.0,0.0
-1.0100004149906219,0.10043993293749748,-0.9590627788322195,-2.2897329283801833,0.0,0.0
-1.0100004179609017,0.10043992865769208,-0.9590627773678038,-2.2897329331256286,0.0,0.0
-1.0100004208076676,0.10043992455578415,-0.9590627759639553,-2.2897329376738016,0.0,0.0
-1.0100004235360571,0.1004399206243789,-0.9590627746181731,-2.289732942032905,0.0,0.0
-1.0100004261509938,0.10043991685638887,-0.9590627733280591,-2.2897329462108003,0.0,0.0
-1.010000428657197,0.1004399132450206,-0.9590627720913147,-2.289732950215021,0.0,0.0
-1.010000431059189,0.10043990978376338,-0.9590627709057354,-2.2897329540527904,0.0,0.0
-1.0100004333613044,0.1004399064663768,-0.9590627697692078,-2.2897329577310286,0.0,0.0
-1.0100004355676981,0.10043990328688018,-0.959062768679706,-2.289732961256368,0.0,0.0
-1.0100004376823508,0.10043990023954086,-0.9590627676352871,-2.289732964635167,0.0,0.0
-1.010000439709079,0.10043989731886521,-0.9590627666340887,-2.289732967873519,0.0,0.0
-1.0100004416515396,0.10043989451958707,-0.9590627656743251,-2.289732970977263,0.0,0.0
-1.0100004435132377,0.10043989183665936,-0.9590627647542844,-2.2897329739519963,0.0,0.0
-1.0100004452975324,0.10043988926524605,-0.9590627638723253,-2.2897329768030836,0.0,0.0
-1.0100004470076436,0.10043988680071037,-0.9590627630268738,-2.289732979535665,0.0,0.0
-1.010000448646656,0.10043988443860913,-0.9590627622164215,-2.289732982154668,0.0,0.0
-1.0100004502175277,0.10043988217468397,-0.9590627614395217,-2.2897329846648162,0.0,0.0
-1.0100004517230923,0.10043988000485343,-0.9590627606947877,-2.2897329870706344,0.0,0.0
-1.010000453166066,0.10043987792520548,-0.9590627599808896,-2.2897329893764606,0.0,0.0
-1.0100004545490524,0.10043987593199116,-0.9590627592965532,-2.289732991586452,0.0,0.0
-1.0100004558745463,0.10043987402161725,-0.9590627586405558,-2.289732993704594,0.0,0.0
-1.0100004571449386,0.10043987219063971,-0.9590627580117257,-2.2897329957347043,0.0,0.0
-1.010000458362521,0.10043987043575803,-0.9590627574089399,-2.2897329976804444,0.0,0.0
-1.0100004595294902,0.10043986875380834,-0.9590627568311212,-2.28973299954532,0.0,0.0
-1.0100004606479507,0.10043986714175873,-0.9590627562772369,-2.289733001332695,0.0,0.0
-1.0100004617199199,0.10043986559670354,-0.9590627557462974,-2.28973300304579,0.0,0.0
-1.0100004627473316,0.10043986411585792,-0.9590627552373533,-2.2897330046876934,0.0,0.0
-1.0100004637320383,0.10043986269655258,-0.9590627547494949,-2.2897330062613652,0.0,0.0
-1.0100004646758163,0.10043986133622873,-0.95906275428185,-2.289733007769642,0.0,0.0
-1.0100004655803674,0.10043986003243499,-0.9590627538335821,-2.289733009215242,0.0,0.0
-1.0100004664473228,0.10043985878282108,-0.9590627534038897,-2.2897330106007714,0.0,0.0
-1.010000467278246,0.10043985758513507,-0.9590627529920039,-2.2897330119287265,0.0,0.0
-1.0100004680746348,0.10043985643721842,-0.9590627525971881,-2.2897330132015012,0.0,0.0
-1.0100004688379256,0.100439855337002,-0.9590627522187356,-2.2897330144213894,0.0,0.0
-1.0100004695694946,0.10043985428250313,-0.9590627518559695,-2.289733015590589,0.0,0.0
-1.0100004702706609,0.10043985327182137,-0.9590627515082399,-2.289733016711207,0.0,0.0
-1.0100004709426882,0.1004398523031354,-0.9590627511749249,-2.2897330177852635,0.0,0.0
-1.010000471586788,0.1004398513746998,-0.9590627508554275,-2.289733018814693,0.0,0.0
-1.0100004722041218,0.10043985048484133,-0.9590627505491754,-2.289733019801351,0.0,0.0
-1.0100004727958023,0.10043984963195679,-0.9590627502556207,-2.2897330207470152,0.0,0.0
-1.0100004733628962,0.10043984881450924,-0.9590627499742375,-2.2897330216533893,0.0,0.0
-1.010000473906425,0.10043984803102557,-0.9590627497045213,-2.2897330225221064,0.0,0.0
-1.0100004744273692,0.10043984728009447,-0.9590627494459895,-2.2897330233547315,0.0,0.0
-1.010000474926667,0.1004398465603627,-0.9590627491981784,-2.289733024152765,0.0,0.0
-1.0100004754052183,0.10043984587053423,-0.959062748960644,-2.289733024917644,0.0,0.0
-1.0100004758638859,0.10043984520936522,-0.9590627487329608,-2.2897330256507464,0.0,0.0
-1.0100004763034964,0.10043984457566535,-0.9590627485147208,-2.2897330263533933,0.0,0.0
-1.0100004767248416,0.1004398439682927,-0.9590627483055326,-2.28973302702685,0.0,0.0
-1.0100004771286808,0.10043984338615314,-0.9590627481050211,-2.2897330276723302,0.0,0.0
-1.0100004775157418,0.10043984282819818,-0.9590627479128269,-2.289733028290996,0.0,0.0
-1.010000477886722,0.10043984229342251,-0.9590627477286053,-2.2897330288839615,0.0,0.0
-1.0100004782422893,0.10043984178086318,-0.9590627475520259,-2.289733029452295,0.0,0.0
-1.010000478583085,0.10043984128959671,-0.959062747382772,-2.2897330299970196,0.0,0.0
-1.0100004789097223,0.10043984081873819,-0.95906274722054,-2.289733030519117,0.0,0.0
-1.0100004792227903,0.10043984036743969,-0.9590627470650389,-2.289733031019527,0.0,0.0
-1.0100004795228525,0.10043983993488853,-0.9590627469159895,-2.2897330314991513,0.0,0.0
-1.0100004798104498,0.10043983952030577,-0.9590627467731245,-2.289733031958853,0.0,0.0
-1.0100004800861,0.10043983912294441,-0.9590627466361876,-2.2897330323994596,0.0,0.0
-1.0100004803502993,0.100439838742089,-0.9590627465049328,-2.289733032821765,0.0,0.0
-1.010000480603524,0.10043983837705356,-0.959062746379125,-2.28973303322653,0.0,0.0
-1.0100004808462302,0.10043983802718132,-0.9590627462585377,-2.2897330336144828,0.0,0.0
-1.0100004810788543,0.1004398376918415,-0.9590627461429548,-2.2897330339863213,0.0,0.0
-1.010000481301816,0.10043983737043088,-0.9590627460321688,-2.2897330343427162,0.0,0.0
-1.0100004815155164,0.10043983706237064,-0.9590627459259807,-2.2897330346843088,0.0,0.0
-1.0100004817203403,0.10043983676710594,-0.9590627458241997,-2.289733035011714,0.0,0.0
-1.010000481916657,0.1004398364841052,-0.9590627457266431,-2.2897330353255203,0.0,0.0
-1.0100004821048194,0.10043983621285862,-0.9590627456331358,-2.289733035626294,0.0,0.0
-1.0100004822851667,0.10043983595287831,-0.9590627455435098,-2.2897330359145758,0.0,0.0
-1.010000482458023,0.1004398357036963,-0.9590627454576037,-2.289733036190885,0.0,0.0
-1.0100004826237003,0.10043983546486346,-0.9590627453752637,-2.2897330364557185,0.0,0.0
-1.0100004827824964,0.10043983523595013,-0.9590627452963418,-2.2897330367095536,0.0,0.0
-1.0100004829346974,0.10043983501654424,-0.9590627452206961,-2.2897330369528466,0.0,0.0
-1.010000483080577,0.10043983480625052,-0.9590627451481906,-2.289733037186036,0.0,0.0
-1.0100004832203981,0.10043983460469075,-0.959062745078695,-2.289733037409541,0.0,0.0
-1.0100004833544123,0.10043983441150217,-0.9590627450120844,-2.289733037623764,0.0,0.0
-1.0100004834828606,0.10043983422633668,-0.9590627449482394,-2.289733037829091,0.0,0.0
-1.0100004836059746,0.10043983404886103,-0.959062744887045,-2.289733038025891,0.0,0.0
-1.0100004837239758,0.10043983387875638,-0.959062744828391,-2.289733038214518,0.0,0.0
-1.0100004838370764,0.10043983371571591,-0.9590627447721725,-2.289733038395312,0.0,0.0
-1.01000048394548,0.10043983355944647,-0.9590627447182879,-2.2897330385685977,0.0,0.0
-1.010000484049382,0.10043983340966706,-0.9590627446666407,-2.2897330387346875,0.0,0.0
-1.010000484148969,0.10043983326610728,-0.9590627446171378,-2.28973303889388,0.0,0.0
-1.0100004842444203,0.10043983312850957,-0.9590627445696904,-2.2897330390464625,0.0,0.0
-1.010000484335908,0.10043983299662607,-0.9590627445242133,-2.289733039192708,0.0,0.0
-1.0100004844235966,0.10043983287021896,-0.9590627444806242,-2.2897330393328814,0.0,0.0
-1.0100004845076436,0.10043983274906143,-0.9590627444388453,-2.2897330394672335,0.0,0.0
-1.0100004845882007,0.10043983263293543,-0.9590627443988012,-2.289733039596007,0.0,0.0
-1.0100004846654125,0.10043983252163136,-0.9590627443604198,-2.289733039719433,0.0,0.0
-1.0100004847394182,0.10043983241494953,-0.9590627443236321,-2.289733039837734,0.0,0.0
-1.0100004848103508,0.10043983231269771,-0.9590627442883723,-2.2897330399511224,0.0,0.0
-1.0100004848783377,0.10043983221469205,-0.9590627442545765,-2.2897330400598026,0.0,0.0
-1.0100004849435016,0.10043983212075586,-0.9590627442221843,-2.28973304016397,0.0,0.0
-1.0100004850059598,0.10043983203072049,-0.959062744191137,-2.2897330402638123,0.0,0.0
-1.0100004850658244,0.10043983194442418,-0.9590627441613793,-2.2897330403595086,0.0,0.0
-1.0100004851232032,0.10043983186171113,-0.9590627441328572,-2.2897330404512313,0.0,0.0
-1.0100004851781992,0.1004398317824326,-0.9590627441055195,-2.2897330405391454,0.0,0.0
-1.0100004852309121,0.1004398317064461,-0.9590627440793171,-2.2897330406234087,0.0,0.0
-1.0100004852814357,0.10043983163361492,-0.9590627440542029,-2.2897330407041734,0.0,0.0
-1.0100004853298619,0.10043983156380792,-0.9590627440301317,-2.289733040781585,0.0,0.0
-1.010000485376277,0.10043983149689983,-0.95906274400706,-2.289733040855782,0.0,0.0
-1.0100004854207647,0.10043983143276969,-0.9590627439849468,-2.2897330409268983,0.0,0.0
-1.0100004854634055,0.1004398313713023,-0.9590627439637517,-2.2897330409950616,0.0,0.0
-1.0100004855042757,0.10043983131238743,-0.9590627439434369,-2.2897330410603947,0.0,0.0
-1.0100004855434492,0.10043983125591854,-0.9590627439239658,-2.2897330411230152,0.0,0.0
-1.0100004855809956,0.10043983120179467,-0.9590627439053032,-2.2897330411830357,0.0,0.0
-1.0100004856169835,0.10043983114991811,-0.9590627438874159,-2.289733041240564,0.0,0.0
-1.010000485651477,0.10043983110019544,-0.9590627438702714,-2.2897330412957038,0.0,0.0
-1.0100004856845384,0.1004398310525379,-0.9590627438538388,-2.289733041348554,0.0,0.0
-1.010000485716227,0.1004398310068586,-0.9590627438380888,-2.2897330413992094,0.0,0.0
-1.0100004857466,0.10043983096307618,-0.9590627438229931,-2.289733041447762,0.0,0.0
-1.0100004857757119,0.10043983092111186,-0.9590627438085242,-2.2897330414942987,0.0,0.0
-1.010000485803615,0.10043983088088987,-0.9590627437946563,-2.2897330415389034,0.0,0.0
-1.0100004858303595,0.10043983084233765,-0.9590627437813644,-2.289733041581656,0.0,0.0
-1.0100004858559934,0.10043983080538643,-0.9590627437686244,-2.2897330416226334,0.0,0.0
-1.0100004858805636,0.10043983076996937,-0.9590627437564135,-2.2897330416619095,0.0,0.0
-1.0100004859041132,0.1004398307360227,-0.9590627437447098,-2.2897330416995545,0.0,0.0
-1.0100004859266851,0.10043983070348556,-0.9590627437334922,-2.289733041735637,0.0,0.0
-1.01000048594832,0.10043983067229961,-0.9590627437227404,-2.289733041770221,0.0,0.0
-1.0100004859690563,0.10043983064240836,-0.9590627437124353,-2.2897330418033697,0.0,0.0
-1.010000485988932,0.10043983061375827,-0.9590627437025583,-2.2897330418351416,0.0,0.0
-1.0100004860079823,0.10043983058629796,-0.9590627436930914,-2.289733041865594,0.0,0.0
-1.0100004860262417,0.10043983055997746,-0.9590627436840174,-2.2897330418947828,0.0,0.0
-1.0100004860437428,0.10043983053474975,-0.9590627436753207,-2.2897330419227586,0.0,0.0
-1.0100004860605174,0.10043983051056965,-0.959062743666985,-2.289733041949574,0.0,0.0
-1.0100004860765956,0.10043983048739341,-0.9590627436589955,-2.2897330419752757,0.0,0.0
-1.0100004860920064,0.1004398304651794,-0.9590627436513377,-2.2897330419999102,0.0,0.0
-1.0100004861067773,0.1004398304438881,-0.959062743643998,-2.2897330420235216,0.0,0.0
-1.0100004861209348,0.10043983042348043,-0.9590627436369632,-2.2897330420461532,0.0,0.0
-1.0100004861345047,0.10043983040391996,-0.9590627436302206,-2.289733042067845,0.0,0.0
-1.0100004861475111,0.10043983038517185,-0.9590627436237581,-2.289733042088636,0.0,0.0
-1.0100004861599774,0.10043983036720205,-0.9590627436175638,-2.2897330421085638,0.0,0.0
-1.0100004861719263,0.1004398303499785,-0.9590627436116268,-2.2897330421276645,0.0,0.0
-1.0100004861833791,0.10043983033346987,-0.9590627436059366,-2.289733042145972,0.0,0.0
-1.0100004861943561,0.10043983031764675,-0.9590627436004826,-2.289733042163519,0.0,0.0
-1.0100004862048777,0.10043983030248055,-0.959062743595255,-2.289733042180338,0.0,0.0
-1.0100004862149625,0.10043983028794412,-0.9590627435902446,-2.2897330421964583,0.0,0.0
-1.0100004862246283,0.10043983027401104,-0.9590627435854424,-2.2897330422119095,0.0,0.0
-1.010000486233893,0.1004398302606565,-0.9590627435808394,-2.2897330422267195,0.0,0.0
-1.010000486242773,0.10043983024785663,-0.9590627435764277,-2.2897330422409143,0.0,0.0
-1.0100004862512844,0.10043983023558795,-0.9590627435721993,-2.28973304225452,0.0,0.0
-1.0100004862594423,0.10043983022382891,-0.9590627435681464,-2.2897330422675606,0.0,0.0
-1.0100004862672614,0.10043983021255787,-0.9590627435642618,-2.2897330422800595,0.0,0.0
-1.010000486274756,0.10043983020175484,-0.9590627435605384,-2.28973304229204,0.0,0.0
-1.0100004862819394,0.10043983019140063,-0.9590627435569699,-2.2897330423035225,0.0,0.0
-1.0100004862888248,0.10043983018147618,-0.9590627435535494,-2.289733042314529,0.0,0.0
-1.010000486295424,0.1004398301719634,-0.959062743550271,-2.2897330423250777,0.0,0.0
-1.0100004863017493,0.10043983016284608,-0.9590627435471287,-2.2897330423351887,0.0,0.0
-1.010000486307812,0.10043983015410712,-0.959062743544117,-2.28973304234488,0.0,0.0
-1.010000486313623,0.10043983014573099,-0.9590627435412306,-2.289733042354169,0.0,0.0
-1.0100004863191927,0.10043983013770275,-0.9590627435384638,-2.289733042363072,0.0,0.0
-1.010000486324531,0.10043983013000768,-0.959062743535812,-2.289733042371606,0.0,0.0
-1.010000486329648,0.10043983012263225,-0.9590627435332701,-2.2897330423797855,0.0,0.0
-1.010000486334552,0.10043983011556284,-0.9590627435308342,-2.289733042387625,0.0,0.0
-1.0100004863392527,0.10043983010878704,-0.9590627435284993,-2.2897330423951394,0.0,0.0
-1.0100004863437582,0.1004398301022929,-0.9590627435262613,-2.289733042402341,0.0,0.0
-1.0100004863480767,0.10043983009606794,-0.959062743524116,-2.2897330424092446,0.0,0.0
-1.010000486352216,0.10043983009010182,-0.9590627435220601,-2.289733042415861,0.0,0.0
-1.0100004863561836,0.10043983008438312,-0.9590627435200895,-2.289733042422203,0.0,0.0
-1.0100004863599863,0.10043983007890195,-0.9590627435182009,-2.289733042428282,0.0,0.0
-1.0100004863636312,0.10043983007364826,-0.9590627435163904,-2.289733042434108,0.0,0.0
-1.0100004863671246,0.10043983006861279,-0.9590627435146553,-2.2897330424396922,0.0,0.0
-1.010000486370473,0.1004398300637862,-0.9590627435129921,-2.289733042445045,0.0,0.0
-1.0100004863736824,0.10043983005916024,-0.9590627435113982,-2.289733042450175,0.0,0.0
-1.0100004863767584,0.10043983005472595,-0.9590627435098704,-2.289733042455092,0.0,0.0
-1.010000486379707,0.10043983005047602,-0.959062743508406,-2.289733042459805,0.0,0.0
-1.0100004863825331,0.1004398300464025,-0.9590627435070024,-2.289733042464322,0.0,0.0
-1.0100004863852416,0.10043983004249829,-0.959062743505657,-2.2897330424686517,0.0,0.0
-1.0100004863878378,0.10043983003875578,-0.9590627435043677,-2.2897330424728017,0.0,0.0
-1.0100004863903265,0.10043983003516888,-0.9590627435031318,-2.28973304247678,0.0,0.0
-1.0100004863927117,0.1004398300317309,-0.9590627435019473,-2.2897330424805924,0.0,0.0
-1.0100004863949976,0.10043983002843582,-0.9590627435008121,-2.289733042484247,0.0,0.0
-1.010000486397189,0.10043983002527751,-0.959062743499724,-2.2897330424877493,0.0,0.0
-1.010000486399289,0.10043983002225026,-0.9590627434986809,-2.289733042491106,0.0,0.0
-1.0100004864013021,0.10043983001934875,-0.9590627434976811,-2.289733042494324,0.0,0.0
-1.0100004864032315,0.10043983001656775,-0.9590627434967229,-2.2897330424974083,0.0,0.0
-1.0100004864050809,0.10043983001390233,-0.9590627434958047,-2.2897330425003646,0.0,0.0
-1.0100004864068532,0.10043983001134765,-0.9590627434949245,-2.289733042503198,0.0,0.0
-1.0100004864085523,0.10043983000889883,-0.9590627434940807,-2.2897330425059135,0.0,0.0
-1.0100004864101806,0.10043983000655182,-0.959062743493272,-2.2897330425085167,0.0,0.0
-1.0100004864117413,0.10043983000430229,-0.959062743492497,-2.2897330425110116,0.0,0.0
-1.010000486413237,0.10043983000214596,-0.959062743491754,-2.289733042513403,0.0,0.0
-1.010000486414671,0.10043983000007928,-0.959062743491042,-2.289733042515695,0.0,0.0
-1.0100004864160455,0.1004398299980983,-0.9590627434903596,-2.2897330425178914,0.0,0.0
-1.0100004864173626,0.10043982999619966,-0.9590627434897055,-2.2897330425199973,0.0,0.0
-1.0100004864186252,0.10043982999438,-0.9590627434890785,-2.2897330425220153,0.0,0.0
-1.010000486419835,0.10043982999263584,-0.9590627434884775,-2.2897330425239497,0.0,0.0
-1.0100004864209953,0.10043982999096401,-0.9590627434879014,-2.2897330425258042,0.0,0.0
-1.0100004864221068,0.1004398299893614,-0.9590627434873494,-2.289733042527581,0.0,0.0
-1.0100004864231722,0.10043982998782569,-0.9590627434868202,-2.2897330425292846,0.0,0.0
-1.0100004864241936,0.10043982998635348,-0.959062743486313,-2.289733042530917,0.0,0.0
-1.0100004864251724,0.10043982998494255,-0.959062743485827,-2.2897330425324816,0.0,0.0
-1.0100004864261107,0.10043982998359019,-0.9590627434853609,-2.2897330425339817,0.0,0.0
-1.0100004864270102,0.1004398299822939,-0.9590627434849142,-2.289733042535419,0.0,0.0
-1.0100004864278722,0.10043982998105133,-0.9590627434844861,-2.289733042536797,0.0,0.0
-1.0100004864286984,0.10043982997986062,-0.9590627434840757,-2.2897330425381175,0.0,0.0
-1.0100004864294903,0.10043982997871914,-0.9590627434836825,-2.2897330425393836,0.0,0.0
-1.0100004864302492,0.10043982997762496,-0.9590627434833054,-2.289733042540597,0.0,0.0
-1.0100004864309766,0.10043982997657636,-0.9590627434829443,-2.2897330425417595,0.0,0.0
-1.0100004864316738,0.10043982997557133,-0.959062743482598,-2.289733042542874,0.0,0.0
-1.0100004864323422,0.10043982997460765,-0.9590627434822661,-2.2897330425439426,0.0,0.0
-1.0100004864329828,0.10043982997368439,-0.9590627434819481,-2.2897330425449667,0.0,0.0
-1.0100004864335967,0.10043982997279932,-0.9590627434816431,-2.289733042545948,0.0,0.0
-1.0100004864341852,0.10043982997195106,-0.9590627434813509,-2.2897330425468887,0.0,0.0
-1.0100004864347492,0.10043982997113798,-0.9590627434810708,-2.28973304254779,0.0,0.0
-1.0100004864352898,0.10043982997035866,-0.9590627434808023,-2.2897330425486544,0.0,0.0
-1.010000486435808,0.10043982996961165,-0.959062743480545,-2.2897330425494826,0.0,0.0
-1.0100004864363048,0.10043982996889594,-0.9590627434802985,-2.2897330425502767,0.0,0.0
-1.0100004864367809,0.10043982996820966,-0.9590627434800622,-2.2897330425510374,0.0,0.0
-1.010000486437237,0.10043982996755174,-0.9590627434798356,-2.289733042551767,0.0,0.0
-1.0100004864376744,0.10043982996692158,-0.9590627434796183,-2.289733042552466,0.0,0.0
-1.0100004864380936,0.10043982996631723,-0.9590627434794101,-2.2897330425531357,0.0,0.0
-1.0100004864384955,0.1004398299657383,-0.9590627434792105,-2.2897330425537783,0.0,0.0
-1.0100004864388805,0.1004398299651833,-0.9590627434790194,-2.289733042554394,0.0,0.0
