E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
-2.9428275646597517,0.8879491441971058,-1.7113266286243758,-6.352320696507285,-2.038107965671856,5.556807008000834,-0.3818799061581164,-3.423133774909146,-4.517302763921192,-0.46283870483083356,-2.4919761792164548,2.4772792639909595,0.25696658904054126,0.0,0.0
-2.9428278002810515,0.8879489314403002,-1.711326486495354,-6.352321066507053,-2.03810796488591,5.556807013915953,-0.38187989565808994,-3.4231338327780767,-4.5173027492764035,-0.4628387084595559,-2.4919761816644366,2.4772792488440736,0.25696658954062424,0.0,0.0
-2.9428280289549575,0.887948724935715,-1.7113263486057393,-6.352321425482692,-2.0381079642593205,5.55680701915265,-0.3818798855216271,-3.4231338891245455,-4.517302735377962,-0.4628387119886684,-2.491976183985515,2.4772792343714984,0.2569665900167364,0.0,0.0
-2.9428282508836343,0.8879485245025541,-1.7113262148283694,-6.352321773761143,-2.0381079637794923,5.556807023758978,-0.38187987573528354,-3.423133943983758,-4.517302722189132,-0.4628387154204829,-2.4919761861857452,2.4772792205433087,0.25696659047002396,0.0,0.0
-2.9428284662635034,0.8879483299651014,-1.7113260850399525,-6.352322111659761,-2.038107963434625,5.556807027780141,-0.38187986628614734,-3.42313399739036,-4.517302709674932,-0.46283871875728083,-2.4919761882709053,2.4772792073309127,0.25696659090157886,0.0,0.0
-2.942828675285407,0.8879481411525854,-1.711325959120944,-6.352322439486576,-2.0381079632136654,5.556807031258656,-0.38187985716181444,-3.423134049378434,-4.5173026978020525,-0.46283872200131204,-2.491976190246506,2.4772791947069885,0.25696659131244143,0.0,0.0
-2.9428288781347525,0.8879479578990438,-1.7113258369554334,-6.352322757540576,-2.0381079631062686,5.556807034234479,-0.381879848350369,-3.423134099981495,-4.517302686538776,-0.4628387251547946,-2.4919761921178054,2.4772791826454323,0.25696659170360303,0.0,0.0
-2.9428290749916663,0.8879477800431986,-1.711325718431027,-6.35232306611195,-2.038107963102757,5.556807036745151,-0.38187983984036494,-3.423134149232488,-4.517302675854907,-0.46283872821991323,-2.4919761938898204,2.477279171121299,0.25696659207600725,0.0,0.0
-2.9428292660311364,0.8879476074283242,-1.7113256034387414,-6.352323365482358,-2.038107963194084,5.556807038825923,-0.3818798316208031,-3.4231341971637814,-4.5173026657217035,-0.46283873119881974,-2.491976195567336,2.477279160110754,0.2569665924305537,0.0,0.0
-2.942829451423154,0.8879474399021267,-1.7113254918728975,-6.35232365592517,-2.038107963371796,5.556807040509891,-0.3818798236811157,-3.423134243807171,-4.517302656111805,-0.4628387340936315,-2.4919761971549175,2.4772791495910207,0.25696659276809886,0.0,0.0
-2.9428296313328484,0.8879472773166268,-1.711325383631014,-6.352323937705709,-2.0381079636280006,5.556807041828086,-0.38187981601114807,-3.4231342891938743,-4.517302646999166,-0.4628387369064316,-2.491976198656919,2.4772791395403337,0.25696659308945835,0.0,0.0
-2.942829805920623,0.887947119528036,-1.7113252786137114,-6.3523242110814735,-2.038107963955332,5.556807042809617,-0.38187980860113946,-3.4231343333545365,-4.5173026383590065,-0.462838739639268,-2.491976200077495,2.477279129937896,0.2569665933954093,0.0,0.0
-2.942829975342287,0.887946966396651,-1.7113251767246154,-6.352324476302377,-2.0381079643469238,5.556807043481766,-0.38187980144171,-3.4231343763192226,-4.517302630167738,-0.4628387422941535,-2.491976201420608,2.477279120763829,0.2569665936866912,0.0,0.0
-2.942830139749177,0.8879468177867352,-1.7113250778702638,-6.352324733610966,-2.0381079647963753,5.556807043870072,-0.3818797945238426,-3.4231344181174252,-4.517302622402922,-0.4628387448730652,-2.4919762026900365,2.4772791119991378,0.2569665939640092,0.0,0.0
-2.9428302992882833,0.8879466735664165,-1.7113249819600145,-6.352324983242621,-2.0381079652977285,5.556807043998455,-0.38187978783886833,-3.4231344587780663,-4.517302615043201,-0.4628387473779443,-2.4919762038893847,2.4772791036256723,0.2569665942280339,0.0,0.0
-2.942830454102376,0.8879465336075787,-1.711324888905961,-6.352325225425778,-2.0381079658454397,5.556807043889284,-0.38187978137845413,-3.423134498329497,-4.517302608068264,-0.4628387498106964,-2.4919762050220915,2.4772790956260824,0.2569665944794041,0.0,0.0
-2.942830604330109,0.8879463977857585,-1.7113247986228464,-6.35232546038213,-2.038107966434355,5.55680704356348,-0.3818797751345865,-3.4231345367994996,-4.517302601458783,-0.4628387521731906,-2.4919762060914348,2.4772790879837885,0.25696659471872824,0.0,0.0
-2.942830750106148,0.8879462659800467,-1.7113247110279817,-6.352325688326805,-2.038107967059688,5.556807043040588,-0.38187976909955923,-3.423134574215297,-4.517302595196376,-0.4628387544672601,-2.4919762071005414,2.477279080682947,0.2569665949465854,0.0,0.0
-2.9428308915612735,0.8879461380729908,-1.711324626041168,-6.352325909468589,-2.0381079677169955,5.556807042338855,-0.3818797632659619,-3.423134610603551,-4.517302589263554,-0.46283875669470176,-2.4919762080523924,2.4772790737084107,0.25696659516352716,0.0,0.0
-2.942831028822489,0.8879460139504982,-1.711324543584619,-6.352326124010078,-2.038107968402161,5.556807041475317,-0.38187975762666615,-3.4231346459903684,-4.517302583643691,-0.46283875885727643,-2.49197620894983,2.4772790670457105,0.2569665953700784,0.0,0.0
-2.9428311620131318,0.8879458935017484,-1.711324463582885,-6.352326332147877,-2.0381079691113695,5.556807040465854,-0.3818797521748149,-3.4231346804013087,-4.51730257832097,-0.4628387609567089,-2.491976209795566,2.4772790606810093,0.25696659556673873,0.0,0.0
-2.9428312912529706,0.8879457766190967,-1.7113243859627856,-6.3523265340727715,-2.0381079698410933,5.556807039325255,-0.38187974690381143,-3.4231347138613866,-4.517302573280349,-0.4628387629946881,-2.4919762105921834,2.47727905460109,0.2569665957539843,0.0,0.0
-2.942831416658307,0.8879456631979903,-1.711324310653335,-6.352326729969896,-2.0381079705880714,5.556807038067304,-0.381879741807309,-3.4231347463950765,-4.517302568507532,-0.4628387649728673,-2.491976211342146,2.477279048793315,0.2569665959322679,0.0,0.0
-2.942831538342071,0.8879455531368826,-1.7113242375856794,-6.352326920018898,-2.038107971349294,5.556807036704816,-0.3818797368791992,-3.423134778026322,-4.517302563988921,-0.4628387668928639,-2.4919762120478026,2.477279043245606,0.2569665961020208,0.0,0.0
-2.9428316564139223,0.8879454463371483,-1.71132416669303,-6.352327104394095,-2.038107972121986,5.556807035249699,-0.38187973211360526,-3.4231348087785394,-4.517302559711588,-0.4628387687562607,-2.491976212711391,2.4772790379464227,0.25696659626365337,0.0,0.0
-2.942831770980333,0.8879453427030032,-1.7113240979105977,-6.352327283264648,-2.0381079729035956,5.556807033713017,-0.38187972750486937,-3.423134838674625,-4.517302555663245,-0.4628387705646045,-2.491976213335045,2.47727903288473,0.25696659641755637,0.0,0.0
-2.942831882144682,0.8879452421414264,-1.7113240311755369,-6.352327456794686,-2.0381079736917727,5.556807032105037,-0.3818797230475449,-3.4231348677369624,-4.517302551832212,-0.46283877231940823,-2.4919762139207977,2.4772790280499835,0.2569665965641016,0.0,0.0
-2.9428319900073476,0.8879451445620798,-1.7113239664268804,-6.352327625143475,-2.038107974484364,5.556807030435265,-0.38187971873638954,-3.423134895987428,-4.517302548207383,-0.4628387740221501,-2.4919762144705864,2.4772790234321036,0.25696659670364297,0.0,0.0
-2.9428320946657798,0.8879450498772385,-1.7113239036054884,-6.352327788465547,-2.038107975279395,5.556807028712514,-0.38187971456635467,-3.4231349234473996,-4.517302544778209,-0.4628387756742743,-2.4919762149862574,2.477279019021457,0.2569665968365176,0.0,0.0
-2.942832196214595,0.8879449580017121,-1.7113238426539874,-6.352327946910849,-2.038107976075061,5.556807026944929,-0.38187971053257896,-3.4231349501377633,-4.517302541534658,-0.4628387772771911,-2.49197621546957,2.477279014808839,0.2569665969630462,0.0,0.0
-2.9428322947456502,0.8879448688527795,-1.7113237835167205,-6.352328100624869,-2.038107976869714,5.556807025140029,-0.3818797066303811,-3.4231349760789196,-4.517302538467201,-0.46283877883227814,-2.491976215922199,2.4772790107854457,0.25696659708353375,0.0,0.0
-2.9428323903481215,0.8879447823501141,-1.7113237261396943,-6.352328249748781,-2.0381079776618547,5.556807023304762,-0.38187970285525175,-3.423135001290793,-4.517302535566781,-0.46283878034087983,-2.491976216345741,2.4772790069428647,0.256966597198271,0.0,0.0
-2.942832483108587,0.8879446984157199,-1.7113236704705264,-6.352328394419548,-2.0381079784501193,5.556807021445518,-0.38187969920284753,-3.423135025792838,-4.517302532824795,-0.46283878180430793,-2.4919762167417163,2.477279003273059,0.2569665973075345,0.0,0.0
-2.9428325731110885,0.8879446169738672,-1.7113236164584,-6.352328534770066,-2.038107979233273,5.556807019568185,-0.38187969566898317,-3.423135049604047,-4.5173025302330645,-0.46283878322384275,-2.491976217111572,2.477278999768341,0.25696659741158734,0.0,0.0
-2.9428326604372135,0.8879445379510235,-1.7113235640540136,-6.352328670929284,-2.038107980010201,5.556807017678165,-0.3818796922496265,-3.423135072742959,-4.517302527783825,-0.4628387846007329,-2.4919762174566875,2.477278996421367,0.2569665975106799,0.0,0.0
-2.942832745166166,0.8879444612757973,-1.7113235132095368,-6.352328803022304,-2.038107980779899,5.556807015780412,-0.38187968894089175,-3.423135095227666,-4.517302525469696,-0.462838785936196,-2.4919762177783755,2.4772789932251156,0.2569665976050505,0.0,0.0
-2.942832827374826,0.8879443868788741,-1.7113234638785664,-6.35232893117051,-2.038107981541466,5.556807013879462,-0.3818796857390353,-3.4231351170758253,-4.517302523283671,-0.4628387872314191,-2.491976218077885,2.4772789901728784,0.2569665976949261,0.0,0.0
-2.9428329071378245,0.8879443146929584,-1.7113234160160815,-6.352329055491674,-2.0381079822940977,5.55680701197946,-0.38187968264044636,-3.423135138304658,-4.517302521219091,-0.4628387884875593,-2.491976218356406,2.4772789872582384,0.2569665977805226,0.0,0.0
-2.942832984527603,0.8879442446527183,-1.711323369578403,-6.352329176100053,-2.0381079830370767,5.556807010084188,-0.381879679641646,-3.423135158930968,-4.517302519269634,-0.46283878970574416,-2.49197621861507,2.477278984475067,0.2569665978620455,0.0,0.0
-2.9428330596144785,0.8879441766947251,-1.7113233245231536,-6.35232929310651,-2.0381079837697724,5.5568070081970715,-0.38187967673928014,-3.4231351789711413,-4.517302517429296,-0.4628387908870724,-2.491976218854955,2.477278981817506,0.2569665979396903,0.0,0.0
-2.9428331324667045,0.8879441107574065,-1.7113232808092178,-6.3523294066185985,-2.038107984491627,5.556807006321233,-0.3818796739301136,-3.4231351984411598,-4.517302515692375,-0.4628387920326141,-2.4919762190770847,2.4772789792799537,0.25696659801364324,0.0,0.0
-2.942833203150528,0.8879440467809852,-1.711323238396704,-6.35232951674067,-2.0381079852021573,5.556807004459496,-0.3818796712110274,-3.423135217356605,-4.517302514053455,-0.4628387931434113,-2.491976219282436,2.4772789768570593,0.2569665980840814,0.0,0.0
-2.942833271730253,0.8879439847074351,-1.7113231972469087,-6.352329623573962,-2.038107985900944,5.556807002614392,-0.38187966857901395,-3.423135235732668,-4.517302512507397,-0.46283879422047913,-2.4919762194719355,2.477278974543706,0.25696659815117345,0.0,0.0
-2.9428333382682896,0.8879439244804264,-1.7113231573222798,-6.352329727216701,-2.038107986587628,5.556807000788207,-0.3818796660311723,-3.4231352535841584,-4.517302511049318,-0.4628387952648053,-2.4919762196464657,2.477278972335004,0.2569665982150797,0.0,0.0
-2.942833402825212,0.8879438660452801,-1.7113231185863829,-6.352329827764178,-2.038107987261909,5.556806998982984,-0.3818796635647029,-3.423135270925509,-4.517302509674585,-0.46283879627735147,-2.491976219806865,2.477278970226281,0.25696659827595286,0.0,0.0
-2.9428334654598123,0.8879438093489195,-1.7113230810038664,-6.352329925308843,-2.038107987923537,5.556806997200546,-0.3818796611769059,-3.4231352877707852,-4.517302508378798,-0.4628387972590534,-2.4919762199539313,2.4772789682130703,0.2569665983339381,0.0,0.0
-2.94283352622915,0.8879437543398238,-1.7113230445404313,-6.35233001994039,-2.0381079885723095,5.556806995442495,-0.3818796588651763,-3.423135304133694,-4.517302507157781,-0.46283879821082174,-2.4919762200884223,2.4772789662911032,0.256966598389174,0.0,0.0
-2.942833585188606,0.8879437009679847,-1.711323009162798,-6.352330111745836,-2.038107989208069,5.556806993710257,-0.3818796566270005,-3.4231353200275905,-4.517302506007572,-0.4628387991335421,-2.491976220211059,2.4772789644563002,0.2569665984417921,0.0,0.0
-2.942833642391925,0.8879436491848615,-1.711322974838677,-6.3523302008096,-2.038107989830698,5.55680699200507,-0.3818796544599522,-3.4231353354654828,-4.517302504924407,-0.4628388000280763,-2.491976220322526,2.4772789627047613,0.2569665984919176,0.0,0.0
-2.9428336978912686,0.8879435989433395,-1.711322941536737,-6.352330287213587,-2.0381079904401154,5.556806990328007,-0.3818796523616899,-3.4231353504600452,-4.517302503904719,-0.46283880089526214,-2.4919762204234734,2.4772789610327623,0.25696659853966985,0.0,0.0
-2.9428337517372585,0.8879435501976911,-1.7113229092265785,-6.352330371037251,-2.038107991036275,5.556806988679994,-0.3818796503299541,-3.4231353650236196,-4.5173025029451175,-0.4628388017359143,-2.491976220514519,2.477278959436739,0.25696659858516235,0.0,0.0
-2.942833803979022,0.8879435029035305,-1.7113228778787073,-6.352330452357678,-2.03810799161916,5.55680698706181,-0.38187964836256205,-3.4231353791682273,-4.517302502042388,-0.462838802550825,-2.4919762205962495,2.4772789579132914,0.256966598628503,0.0,0.0
-2.942833854664237,0.8879434570177811,-1.7113228474645028,-6.3523305312496525,-2.038107992188783,5.556806985474108,-0.38187964645740774,-3.4231353929055737,-4.517302501193481,-0.4628388033407641,-2.491976220669222,2.477278956459163,0.2569665986697947,0.0,0.0
-2.9428339038391695,0.8879434124986342,-1.7113228179561968,-6.352330607785721,-2.038107992745183,5.556806983917412,-0.3818796446124575,-3.4231354062470567,-4.5173025003955045,-0.4628388041064801,-2.491976220733966,2.4772789550712475,0.25696659870913524,0.0,0.0
-2.942833951548722,0.8879433693055119,-1.7113227893268448,-6.352330682036269,-2.038107993288422,5.556806982392145,-0.38187964282574727,-3.4231354192037733,-4.51730249964571,-0.4628388048487004,-2.491976220790982,2.477278953746575,0.25696659874661765,0.0,0.0
-2.9428339978364644,0.887943327399033,-1.7113227615503037,-6.35233075406958,-2.038107993818581,5.556806980898627,-0.38187964109538086,-3.423135431786527,-4.5173024989414925,-0.4628388055681316,-2.4919762208407477,2.4772789524823065,0.25696659878233075,0.0,0.0
-2.9428340427446824,0.887943286740977,-1.7113227346012068,-6.352330823951893,-2.038107994335763,5.556806979437081,-0.38187963941952574,-3.423135444005832,-4.517302498280385,-0.4628388062654606,-2.491976220883714,2.477278951275729,0.2569665988163589,0.0,0.0
-2.9428340863144085,0.8879432472942533,-1.7113227084549396,-6.352330891747473,-2.038107994840087,5.5568069780076454,-0.381879637796413,-3.423135455871923,-4.517302497660042,-0.46283880694135415,-2.49197622092031,2.4772789501242505,0.2569665988487822,0.0,0.0
-2.9428341285854596,0.8879432090228636,-1.7113226830876205,-6.352330957518665,-2.0381079953316874,5.55680697661038,-0.3818796362243335,-3.4231354673947627,-4.517302497078243,-0.4628388075964601,-2.4919762209509404,2.477278949025394,0.25696659887967715,0.0,0.0
-2.942834169596475,0.8879431718918743,-1.7113226584760768,-6.352331021325945,-2.038107995810712,5.556806975245269,-0.3818796347016362,-3.4231354785840447,-4.51730249653288,-0.46283880823140816,-2.491976220975992,2.4772789479767923,0.2569665989091168,0.0,0.0
-2.9428342093849498,0.8879431358673834,-1.7113226345978223,-6.352331083227994,-2.0381079962773208,5.556806973912241,-0.38187963322672563,-3.4231354894492023,-4.517302496021955,-0.4628388088468091,-2.491976220995828,2.4772789469761833,0.25696659893717017,0.0,0.0
-2.9428342479872645,0.8879431009164916,-1.7113226114310411,-6.3523311432817255,-2.038107996731686,5.556806972611162,-0.38187963179806,-3.4231354999994137,-4.517302495543573,-0.4628388094432565,-2.4919762210107956,2.4772789460214057,0.2569665989639034,0.0,0.0
-2.9428342854387273,0.887943067007271,-1.7113225889545638,-6.3523312015423645,-2.038107997173988,5.55680697134184,-0.38187963041415035,-3.4231355102436094,-4.517302495095939,-0.4628388100213263,-2.491976221021221,2.477278945110396,0.25696659898937907,0.0,0.0
-2.9428343217735957,0.8879430341087403,-1.7113225671478498,-6.352331258063477,-2.038107997604416,5.556806970104036,-0.3818796290735567,-3.4231355201904763,-4.517302494677351,-0.46283881058157805,-2.4919762210274152,2.477278944241178,0.25696659901365704,0.0,0.0
-2.942834357025109,0.8879430021908336,-1.7113225459909693,-6.352331312897035,-2.0381079980231647,5.556806968897467,-0.3818796277748883,-3.423135529848467,-4.5173024942861915,-0.46283881112455466,-2.4919762210296708,2.4772789434118696,0.2569665990367942,0.0,0.0
-2.9428343912255257,0.8879429712243747,-1.7113225254645834,-6.352331366093453,-2.0381079984304376,5.556806967721819,-0.38187962651679963,-3.4231355392258016,-4.517302493920933,-0.462838811650783,-2.491976221028266,2.4772789426206687,0.2569665990588447,0.0,0.0
-2.9428344244061444,0.8879429411810527,-1.7113225055499277,-6.352331417701638,-2.0381079988264417,5.556806966576732,-0.3818796252979916,-3.4231355483304773,-4.517302493580127,-0.46283881216077466,-2.4919762210234633,2.4772789418658534,0.2569665990798601,0.0,0.0
-2.9428344565973354,0.887942912033395,-1.711322486228796,-6.352331467769039,-2.038107999211389,5.55680696546182,-0.3818796241172076,-3.4231355571702697,-4.517302493262396,-0.4628388126550261,-2.4919762210155105,2.477278941145778,0.2569665990998893,0.0,0.0
-2.9428344878285655,0.887942883754743,-1.711322467483522,-6.352331516341683,-2.0381079995854936,5.55680696437667,-0.3818796229732323,-3.4231355657527436,-4.517302492966441,-0.46283881313401887,-2.4919762210046428,2.477278940458874,0.25696659911897923,0.0,0.0
-2.9428345181284286,0.8879428563192283,-1.7113224492969648,-6.352331563464224,-2.0381079999489744,5.556806963320841,-0.38187962186489177,-3.4231355740852534,-4.517302492691027,-0.4628388135982205,-2.491976220991082,2.477278939803639,0.2569665991371745,0.0,0.0
-2.942834547524669,0.8879428297017475,-1.711322431652492,-6.352331609179979,-2.038108000302051,5.556806962293875,-0.38187962079105,-3.423135582174951,-4.517302492434986,-0.4628388140480844,-2.4919762209750376,2.47727893917864,0.25696659915451736,0.0,0.0
-2.9428345760442074,0.8879428038779459,-1.7113224145339658,-6.352331653530973,-2.0381080006449435,5.556806961295292,-0.38187961975060936,-3.4231355900287923,-4.51730249219721,-0.4628388144840505,-2.4919762209567073,2.4772789385825065,0.256966599171048,0.0,0.0
-2.942834603713162,0.8879427788241887,-1.711322397925728,-6.352331696557973,-2.0381080009778754,5.556806960324602,-0.38187961874250687,-3.4231355976535376,-4.517302491976653,-0.46283881490654566,-2.4919762209362775,2.4772789380139306,0.2569665991868052,0.0,0.0
-2.9428346305568778,0.8879427545175429,-1.7113223818125842,-6.352331738300526,-2.0381080013010675,5.556806959381294,-0.3818796177657166,-3.423135605055762,-4.51730249177232,-0.46283881531598403,-2.4919762209139247,2.4772789374716626,0.2569665992018252,0.0,0.0
-2.9428346565999446,0.8879427309357564,-1.7113223661797934,-6.352331778797,-2.0381080016147424,5.556806958464853,-0.3818796168192444,-3.4231356122418575,-4.51730249158327,-0.46283881571276697,-2.491976220889815,2.477278936954505,0.25696659921614284,0.0,0.0
-2.9428346818662217,0.8879427080572383,-1.7113223510130515,-6.3523318180846156,-2.038108001919121,5.556806957574748,-0.38187961590213004,-3.4231356192180367,-4.517302491408615,-0.46283881609728417,-2.491976220864104,2.4772789364613224,0.2569665992297914,0.0,0.0
-2.9428347063788594,0.8879426858610373,-1.711322336298479,-6.352331856199478,-2.0381080022144253,5.556806956710446,-0.38187961501344403,-3.423135625990339,-4.517302491247511,-0.46283881646991315,-2.491976220836941,2.4772789359910212,0.2569665992428024,0.0,0.0
-2.942834730160318,0.8879426643268276,-1.7113223220226106,-6.352331893176615,-2.0381080025008727,5.556806955871407,-0.38187961415228766,-3.4231356325646374,-4.517302491099161,-0.4628388168310205,-2.4919762208084624,2.4772789355425617,0.2569665992552062,0.0,0.0
-2.942834753232393,0.8879426434348834,-1.7113223081723794,-6.35233192905001,-2.03810800277868,5.556806955057089,-0.38187961331779086,-3.4231356389466367,-4.517302490962808,-0.4628388171809615,-2.4919762207788008,2.477278935114951,0.2569665992670312,0.0,0.0
-2.9428347756162263,0.8879426231660682,-1.7113222947351083,-6.352331963852624,-2.0381080030480643,5.556806954266947,-0.38187961250911273,-3.423135645141885,-4.517302490837739,-0.4628388175200805,-2.491976220748078,2.4772789347072357,0.25696659927830456,0.0,0.0
-2.942834797332337,0.8879426035018126,-1.7113222816984957,-6.352331997616437,-2.038108003309237,5.556806953500435,-0.3818796117254392,-3.4231356511557722,-4.517302490723277,-0.46283881784871167,-2.49197622071641,2.4772789343185133,0.2569665992890523,0.0,0.0
-2.942834818400627,0.8879425844241001,-1.7113222690506071,-6.352332030372477,-2.03810800356241,5.556806952757002,-0.3818796109659823,-3.4231356569935376,-4.517302490618784,-0.46283881816717876,-2.4919762206839042,2.4772789339479138,0.2569665992992993,0.0,0.0
-2.9428348388404113,0.8879425659154497,-1.7113222567798607,-6.352332062150837,-2.038108003807791,5.556806952036105,-0.38187961022998085,-3.423135662660273,-4.51730249052365,-0.462838818475796,-2.4919762206506637,2.4772789335946124,0.25696659930906907,0.0,0.0
-2.9428348586704276,0.8879425479589003,-1.7113222448750223,-6.352332092980716,-2.0381080040455837,5.556806951337205,-0.38187960951669686,-3.4231356681609264,-4.5173024904373085,-0.4628388187748676,-2.4919762206167833,2.477278933257818,0.25696659931838406,0.0,0.0
-2.9428348779088553,0.8879425305379949,-1.7113222333251878,-6.352332122890435,-2.03810800427599,5.556806950659761,-0.3818796088254165,-3.4231356735003065,-4.517302490359215,-0.46283881906468893,-2.4919762205823526,2.4772789329367755,0.2569665993272656,0.0,0.0
-2.9428348965733337,0.8879425136367662,-1.7113222221197812,-6.3523321519074765,-2.03810800449921,5.556806950003233,-0.38187960815544963,-3.423135678683084,-4.517302490288857,-0.462838819345546,-2.491976220547455,2.4772789326307647,0.256966599335734,0.0,0.0
-2.9428349146809776,0.8879424972397242,-1.7113222112485387,-6.352332180058491,-2.038108004715439,5.556806949367099,-0.3818796075061279,-3.4231356837137996,-4.517302490225753,-0.4628388196177163,-2.4919762205121705,2.4772789323390976,0.25696659934380883,0.0,0.0
-2.9428349322483904,0.8879424813318358,-1.711322200701503,-6.3523322073693445,-2.0381080049248683,5.556806948750829,-0.38187960687680456,-3.4231356885968642,-4.5173024901694445,-0.4628388198814687,-2.4919762204765705,2.477278932061116,0.2569665993515087,0.0,0.0
-2.9428349492916803,0.8879424658985184,-1.7113221904690108,-6.352332233865118,-2.038108005127687,5.556806948153908,-0.38187960626685347,-3.423135693336562,-4.5173024901195,-0.4628388201370637,-2.491976220440724,2.477278931796193,0.2569665993588507,0.0,0.0
-2.9428349658264796,0.8879424509256221,-1.7113221805416892,-6.352332259570157,-2.038108005324079,5.5568069475758195,-0.3818796056756689,-3.423135697937059,-4.517302490075507,-0.462838820384754,-2.4919762204046965,2.477278931543729,0.25696659936585187,0.0,0.0
-2.9428349818679505,0.8879424363994192,-1.7113221709104427,-6.352332284508061,-2.0381080055142275,5.556806947016059,-0.3818796051026637,-3.423135702402399,-4.517302490037086,-0.4628388206247845,-2.4919762203685454,2.477278931303152,0.2569665993725283,0.0,0.0
-2.9428349974308077,0.8879424223065903,-1.7113221615664462,-6.352332308701744,-2.038108005698309,5.556806946474135,-0.38187960454727093,-3.4231357067365122,-4.5173024900038685,-0.46283882085739264,-2.4919762203323277,2.4772789310739167,0.2569665993788953,0.0,0.0
-2.942835012529322,0.8879424086342129,-1.7113221525011377,-6.35233233217342,-2.038108005876498,5.5568069459495515,-0.38187960400894033,-3.4231357109432166,-4.517302489975512,-0.4628388210828083,-2.4919762202960944,2.4772789308554994,0.25696659938496713,0.0,0.0
-2.9428350271773454,0.8879423953697477,-1.71132214370621,-6.352332354944649,-2.0381080060489656,5.556806945441832,-0.3818796034871399,-3.4231357150262203,-4.517302489951691,-0.4628388213012545,-2.4919762202598945,2.477278930647403,0.2569665993907575,0.0,0.0
-2.9428350413883133,0.8879423825010313,-1.7113221351736028,-6.35233237703634,-2.0381080062158765,5.556806944950502,-0.3818796029813548,-3.4231357189891263,-4.517302489932099,-0.46283882151294736,-2.491976220223771,2.4772789304491525,0.25696659939627975,0.0,0.0
-2.942835055175259,0.8879423700162608,-1.7113221268954966,-6.352332398468783,-2.0381080063773953,5.556806944475095,-0.3818796024910861,-3.4231357228354353,-4.517302489916447,-0.46283882171809615,-2.4919762201877664,2.4772789302602938,0.25696659940154637,0.0,0.0
-2.942835068550834,0.8879423579039865,-1.7113221188643037,-6.352332419261654,-2.038108006533681,5.55680694401516,-0.38187960201585086,-3.423135726568545,-4.517302489904461,-0.4628388219169038,-2.491976220151918,2.477278930080391,0.25696659940656935,0.0,0.0
-2.9428350815273063,0.8879423461530987,-1.7113221110726624,-6.352332439434052,-2.038108006684888,5.5568069435702485,-0.381879601555182,-3.423135730191759,-4.517302489895885,-0.46283882210956695,-2.4919762201162614,2.4772789299090334,0.25696659941136,0.0,0.0
-2.94283509411658,0.8879423347528186,-1.7113221035134303,-6.352332459004496,-2.0381080068311688,5.556806943139925,-0.38187960110862673,-3.4231357337082824,-4.517302489890474,-0.46283882229627626,-2.4919762200808293,2.4772789297458244,0.25696659941592925,0.0,0.0
-2.942835106330206,0.8879423236926886,-1.7113220961796785,-6.352332477990959,-2.038108006972672,5.5568069427237585,-0.38187960067574644,-3.423135737121231,-4.517302489888003,-0.4628388224772164,-2.4919762200456512,2.4772789295903874,0.2569665994202873,0.0,0.0
-2.9428351181793913,0.8879423129625635,-1.711322089064683,-6.352332496410867,-2.0381080071095408,5.556806942321332,-0.3818796002561169,-3.4231357404336302,-4.5173024898882534,-0.4628388226525663,-2.4919762200107547,2.4772789294423623,0.25696659942444416,0.0,0.0
-2.942835129675005,0.8879423025526006,-1.7113220821619208,-6.35233251428114,-2.038108007241917,5.55680694193224,-0.3818795998493274,-3.4231357436484187,-4.517302489891021,-0.46283882282249944,-2.4919762199761646,2.4772789293014044,0.25696659942840905,0.0,0.0
-2.942835140827595,0.8879422924532495,-1.711322075465064,-6.352332531618177,-2.0381080073699374,5.556806941556079,-0.3818795994549795,-3.42313574676845,-4.5173024898961165,-0.4628388229871839,-2.491976219941903,2.4772789291671877,0.256966599432191,0.0,0.0
-2.942835151647395,0.8879422826552449,-1.7113220689679718,-6.352332548437898,-2.0381080074937366,5.5568069411924546,-0.381879599072688,-3.4231357497964945,-4.517302489903359,-0.4628388231467823,-2.4919762199079925,2.4772789290393966,0.25696659943579847,0.0,0.0
-2.9428351621443336,0.8879422731495963,-1.7113220626646877,-6.352332564755745,-2.038108007613444,5.5568069408409935,-0.38187959870207955,-3.423135752735245,-4.517302489912578,-0.46283882330145265,-2.491976219874451,2.477278928917734,0.2569665994392396,0.0,0.0
-2.9428351723280413,0.887942263927585,-1.7113220565494307,-6.352332580586696,-2.0381080077291864,5.556806940501316,-0.38187959834279317,-3.4231357555873156,-4.517302489923616,-0.46283882345134775,-2.4919762198412947,2.477278928801914,0.2569665994425222,0.0,0.0
-2.9428351822078627,0.8879422549807479,-1.7113220506165931,-6.352332595945284,-2.0381080078410885,5.556806940173064,-0.381879597994478,-3.423135758355243,-4.517302489936322,-0.46283882359661577,-2.4919762198085404,2.477278928691665,0.25696659944565364,0.0,0.0
-2.942835191792865,0.8879422463008768,-1.7113220448607354,-6.352332610845608,-2.0381080079492695,5.556806939855881,-0.3818795976567956,-3.423135761041493,-4.517302489950554,-0.4628388237374003,-2.491976219776201,2.477278928586727,0.25696659944864086,0.0,0.0
