E3b,PV3b,SST3b,VIP3b,thalE,thalI
-1.3664135004412872,12.819091542467346,-1.5777642925122177,-10.394048617352613,0.0,0.0
-1.3664719094775077,12.81885808333254,-1.5776808509926288,-10.394163601149561,0.0,0.0
-1.3665290520127193,12.818629685298225,-1.5775992235205982,-10.39427608655629,0.0,0.0
-1.3665849554301355,12.818406239020971,-1.577519370654434,-10.394386127834444,0.0,0.0
-1.3666396465268589,12.818187637500657,-1.5774412538121978,-10.394493778069915,0.0,0.0
-1.366693151525976,12.817973776030552,-1.5773648352526175,-10.394599089198005,0.0,0.0
-1.366745496088424,12.817764552148578,-1.5772900780564458,-10.394702112028089,0.0,0.0
-1.3667967053246364,12.81755986558968,-1.5772169461082557,-10.394802896267723,0.0,0.0
-1.366846803805938,12.817359618239253,-1.5771454040786699,-10.39490149054631,0.0,0.0
-1.3668958155757558,12.817163714087673,-1.577075417407002,-10.394997942438232,0.0,0.0
-1.3669437641605966,12.81697205918577,-1.5770069522843082,-10.395092298485537,0.0,0.0
-1.366990672580819,12.816784561601324,-1.5769399756368445,-10.395184604220137,0.0,0.0
-1.3670365633612191,12.8166011313765,-1.5768744551099023,-10.395274904185575,0.0,0.0
-1.3670814585414006,12.81642168048616,-1.5768103590520282,-10.395363241958306,0.0,0.0
-1.3671253796859588,12.816246122797137,-1.5767476564996095,-10.395449660168573,0.0,0.0
-1.367168347894474,12.816074374028284,-1.5766863171618226,-10.395534200520833,0.0,0.0
-1.3672103838113077,12.815906351711421,-1.5766263114059247,-10.395616903813748,0.0,0.0
-1.3672515076352325,12.815741975153065,-1.5765676102428863,-10.395697809959788,0.0,0.0
-1.367291739128854,12.815581165396964,-1.5765101853133578,-10.3957769580044,0.0,0.0
-1.3673310976278765,12.8154238451874,-1.576454008873954,-10.395854386144787,0.0,0.0
-1.3673696020501782,12.815269938933223,-1.5763990537838501,-10.395930131748287,0.0,0.0
-1.3674072709047054,12.815119372672653,-1.5763452934916815,-10.396004231370368,0.0,0.0
-1.367444122300209,12.814972074038746,-1.576292702022739,-10.396076720772239,0.0,0.0
-1.3674801739537998,12.814827972225608,-1.5762412539664563,-10.396147634938096,0.0,0.0
-1.3675154431993346,12.814686997955281,-1.5761909244641674,-10.396217008091988,0.0,0.0
-1.3675499469956374,12.814549083445248,-1.5761416891971436,-10.396284873714334,0.0,0.0
-1.3675837019345574,12.814414162376682,-1.5760935243748926,-10.39635126455808,0.0,0.0
-1.3676167242488586,12.814282169863255,-1.5760464067237145,-10.396416212664514,0.0,0.0
-1.3676490298199546,12.814153042420612,-1.5760003134755123,-10.396479749378745,0.0,0.0
-1.367680634185482,12.814026717936475,-1.575955222356844,-10.396541905364831,0.0,0.0
-1.3677115525467154,12.813903135641318,-1.575911111578213,-10.396602710620604,0.0,0.0
-1.3677417997758354,12.813782236079664,-1.5758679598235927,-10.396662194492155,0.0,0.0
-1.367771390423039,12.813663961081971,-1.5758257462401795,-10.396720385688015,0.0,0.0
-1.3678003387234967,12.813548253737048,-1.5757844504283636,-10.396777312293022,0.0,0.0
-1.367828658604175,12.813435058365092,-1.5757440524319164,-10.396833001781902,0.0,0.0
-1.367856363690501,12.813324320491255,-1.5757045327283934,-10.396887481032522,0.0,0.0
-1.3678834673128932,12.813215986819722,-1.5756658722197359,-10.396940776338893,0.0,0.0
-1.3679099825131509,12.813110005208394,-1.5756280522230832,-10.396992913423857,0.0,0.0
-1.3679359220507048,12.813006324644036,-1.5755910544617717,-10.39704391745152,0.0,0.0
-1.3679612984087304,12.81290489521796,-1.5755548610565366,-10.397093813039401,0.0,0.0
-1.3679861238001343,12.812805668102241,-1.5755194545168925,-10.397142624270309,0.0,0.0
-1.3680104101734094,12.81270859552639,-1.5754848177327072,-10.397190374703987,0.0,0.0
-1.3680341692183617,12.812613630754548,-1.5754509339659455,-10.397237087388465,0.0,0.0
-1.3680574123717086,12.812520728063138,-1.575417786842603,-10.397282784871193,0.0,0.0
-1.3680801508225646,12.81242984271902,-1.5753853603447991,-10.397327489209923,0.0,0.0
-1.3681023955178033,12.812340930958063,-1.5753536388030471,-10.397371221983345,0.0,0.0
-1.368124157167296,12.812253949964242,-1.5753226068886899,-10.397414004301492,0.0,0.0
-1.3681454462490392,12.81216885784909,-1.575292249606489,-10.397455856815931,0.0,0.0
-1.3681662730141824,12.812085613631668,-1.5752625522873878,-10.397496799729721,0.0,0.0
-1.3681866474919229,12.812004177218935,-1.5752335005814153,-10.39753685280714,0.0,0.0
-1.368206579494315,12.81192450938651,-1.5752050804507527,-10.397576035383226,0.0,0.0
-1.3682260786209617,12.811846571759917,-1.575177278162942,-10.397614366373102,0.0,0.0
-1.3682451542636085,12.811770326796154,-1.5751500802842475,-10.397651864281075,0.0,0.0
-1.368263815610634,12.811695737765719,-1.575123473673151,-10.39768854720957,0.0,0.0
-1.368282071651448,12.811622768734997,-1.5750974454740012,-10.397724432867843,0.0,0.0
-1.3682999311807875,12.811551384549034,-1.5750719831107851,-10.397759538580527,0.0,0.0
-1.368317402802922,12.811481550814678,-1.5750470742810472,-10.397793881295964,0.0,0.0
-1.36833449493577,12.8114132338841,-1.575022706949929,-10.397827477594383,0.0,0.0
-1.3683512158149198,12.811346400838657,-1.5749988693443475,-10.397860343695886,0.0,0.0
-1.3683675734975735,12.811281019473096,-1.5749755499472973,-10.397892495468259,0.0,0.0
-1.3683835758663925,12.811217058280144,-1.5749527374922678,-10.397923948434622,0.0,0.0
-1.3683992306332677,12.81115448643537,-1.5749304209577946,-10.397954717780909,0.0,0.0
-1.3684145453430054,12.811093273782438,-1.574908589562122,-10.397984818363176,0.0,0.0
-1.3684295273769402,12.811033390818631,-1.574887232757983,-10.398014264714773,0.0,0.0
-1.3684441839564547,12.8109748086807,-1.5748663402274934,-10.39804307105333,0.0,0.0
-1.368458522146446,12.810917499131055,-1.5748459018771568,-10.398071251287622,0.0,0.0
-1.3684725488586915,12.810861434544202,-1.5748259078329787,-10.398098819024266,0.0,0.0
-1.3684862708551622,12.81080658789352,-1.574806348435689,-10.39812578757428,0.0,0.0
-1.3684996947512578,12.810752932738293,-1.5747872142360615,-10.398152169959493,0.0,0.0
-1.3685128270189684,12.810700443211026,-1.574768495990348,-10.398177978918827,0.0,0.0
-1.3685256739899803,12.810649094005065,-1.5747501846557994,-10.398203226914436,0.0,0.0
-1.3685382418586944,12.81059886036246,-1.5747322713862935,-10.398227926137713,0.0,0.0
-1.3685505366852042,12.810549718062077,-1.5747147475280547,-10.398252088515164,0.0,0.0
-1.3685625643981854,12.810501643408008,-1.574697604615467,-10.398275725714166,0.0,0.0
-1.368574330797753,12.810454613218191,-1.5746808343669771,-10.398298849148581,0.0,0.0
-1.3685858415582217,12.81040860481331,-1.5746644286810918,-10.398321469984271,0.0,0.0
-1.3685971022308387,12.8103635960059,-1.5746483796324604,-10.398343599144477,0.0,0.0
-1.368608118246439,12.810319565089717,-1.5746326794680394,-10.398365247315086,0.0,0.0
-1.3686188949180496,12.810276490829331,-1.5746173206033443,-10.398386424949786,0.0,0.0
-1.3686294374434396,12.810234352449926,-1.5746022956187842,-10.398407142275111,0.0,0.0
-1.368639750907613,12.810193129627349,-1.5745875972560741,-10.398427409295373,0.0,0.0
-1.3686498402852445,12.810152802478333,-1.5745732184147263,-10.398447235797482,0.0,0.0
-1.3686597104430764,12.810113351550978,-1.5745591521486184,-10.398466631355678,0.0,0.0
-1.3686693661422433,12.810074757815414,-1.5745453916626375,-10.398485605336138,0.0,0.0
-1.3686788120405677,12.810037002654655,-1.574531930309392,-10.398504166901507,0.0,0.0
-1.3686880526947922,12.810000067855654,-1.5745187615860052,-10.398522325015314,0.0,0.0
-1.3686970925627686,12.809963935600589,-1.5745058791309678,-10.398540088446298,0.0,0.0
-1.3687059360056004,12.80992858845827,-1.5744932767210669,-10.398557465772637,0.0,0.0
-1.3687145872897402,12.809894009375798,-1.5744809482683784,-10.39857446538609,0.0,0.0
-1.3687230505890358,12.809860181670354,-1.5744688878173254,-10.398591095496053,0.0,0.0
-1.3687313299867414,12.809827089021177,-1.5744570895418022,-10.398607364133506,0.0,0.0
-1.3687394294774795,12.809794715461742,-1.5744455477423576,-10.398623279154902,0.0,0.0
-1.36874735296916,12.809763045372078,-1.5744342568434444,-10.398638848245962,0.0,0.0
-1.368755104284865,12.809732063471257,-1.5744232113907208,-10.398654078925366,0.0,0.0
-1.368762687164676,12.80970175481005,-1.5744124060484217,-10.398668978548407,0.0,0.0
-1.3687701052674872,12.809672104763733,-1.574401835596777,-10.39868355431052,0.0,0.0
-1.3687773621727555,12.80964309902507,-1.5743914949294915,-10.398697813250768,0.0,0.0
-1.3687844613822318,12.809614723597424,-1.5743813790512777,-10.398711762255239,0.0,0.0
-1.3687914063216389,12.809586964788007,-1.5743714830754438,-10.398725408060365,0.0,0.0
-1.3687982003423214,12.80955980920132,-1.574361802221532,-10.398738757256176,0.0,0.0
-1.3688048467228637,12.8095332437327,-1.5743523318130097,-10.39875181628948,0.0,0.0
-1.368811348670664,12.809507255562004,-1.5743430672750103,-10.398764591466982,0.0,0.0
-1.368817709323475,12.809481832147448,-1.574334004132123,-10.39877708895832,0.0,0.0
-1.3688239317509252,12.809456961219563,-1.5743251380062318,-10.39878931479905,0.0,0.0
-1.3688300189559874,12.80943263077531,-1.5743164646143994,-10.398801274893554,0.0,0.0
-1.3688359738764273,12.809408829072275,-1.5743079797667985,-10.398812975017897,0.0,0.0
-1.3688417993862214,12.80938554462303,-1.5742996793646893,-10.398824420822606,0.0,0.0
-1.368847498296935,12.80936276618959,-1.5742915593984366,-10.39883561783541,0.0,0.0
-1.368853073359083,12.80934048277803,-1.574283615945573,-10.398846571463897,0.0,0.0
-1.3688585272634466,12.809318683633158,-1.5742758451689078,-10.398857286998137,0.0,0.0
-1.3688638626423812,12.809297358233351,-1.5742682433146684,-10.398867769613222,0.0,0.0
-1.3688690820710723,12.809276496285491,-1.5742608067106891,-10.398878024371776,0.0,0.0
-1.3688741880687805,12.809256087719989,-1.574253531764637,-10.398888056226388,0.0,0.0
-1.3688791831000575,12.809236122685952,-1.5742464149622761,-10.398897870022019,0.0,0.0
-1.3688840695759308,12.809216591546434,-1.574239452865771,-10.398907470498324,0.0,0.0
-1.3688888498550642,12.809197484873792,-1.5742326421120216,-10.398916862291951,0.0,0.0
-1.3688935262448982,12.809178793445133,-1.5742259794110431,-10.398926049938774,0.0,0.0
-1.3688981010027579,12.809160508237888,-1.5742194615443723,-10.39893503787609,0.0,0.0
-1.3689025763369393,12.80914262042545,-1.574213085363517,-10.398943830444749,0.0,0.0
-1.3689069544077799,12.809125121372931,-1.5742068477884317,-10.398952431891262,0.0,0.0
-1.3689112373286947,12.809108002632998,-1.5742007458060288,-10.398960846369846,0.0,0.0
-1.3689154271671935,12.809091255941796,-1.574194776468727,-10.398969077944427,0.0,0.0
-1.368919525945881,12.809074873214971,-1.5741889368930209,-10.398977130590607,0.0,0.0
-1.368923535643427,12.809058846543767,-1.574183224258094,-10.39898500819758,0.0,0.0
-1.3689274581955244,12.809043168191236,-1.5741776358044524,-10.39899271457001,0.0,0.0
-1.368931295495822,12.80902783058847,-1.5741721688325914,-10.399000253429875,0.0,0.0
-1.368935049396831,12.809012826330992,-1.5741668207016937,-10.39900762841825,0.0,0.0
-1.3689387217108275,12.80899814817516,-1.5741615888283484,-10.399014843097076,0.0,0.0
-1.3689423142107175,12.808983789034691,-1.5741564706853102,-10.399021900950878,0.0,0.0
-1.3689458286308946,12.808969741977233,-1.574151463800272,-10.39902880538844,0.0,0.0
-1.3689492666680763,12.808956000221029,-1.5741465657546736,-10.399035559744467,0.0,0.0
-1.3689526299821209,12.808942557131651,-1.5741417741825323,-10.399042167281175,0.0,0.0
-1.368955920196829,12.808929406218796,-1.5741370867692988,-10.399048631189881,0.0,0.0
-1.3689591389007276,12.808916541133158,-1.5741325012507406,-10.39905495459254,0.0,0.0
-1.368962287647832,12.808903955663366,-1.5741280154118478,-10.399061140543242,0.0,0.0
-1.3689653679583973,12.808891643732986,-1.5741236270857613,-10.399067192029708,0.0,0.0
-1.3689683813196516,12.808879599397606,-1.5741193341527282,-10.399073111974714,0.0,0.0
-1.3689713291865102,12.80886781684195,-1.5741151345390763,-10.399078903237509,0.0,0.0
-1.3689742129822857,12.808856290377083,-1.574111026216213,-10.399084568615194,0.0,0.0
-1.3689770340993594,12.80884501443767,-1.5741070071996446,-10.399090110844078,0.0,0.0
-1.3689797938998685,12.80883398357929,-1.5741030755480168,-10.399095532600992,0.0,0.0
-1.3689824937163535,12.808823192475808,-1.574099229362179,-10.399100836504585,0.0,0.0
-1.3689851348524038,12.808812635916798,-1.574095466784267,-10.39910602511659,0.0,0.0
-1.3689877185832842,12.808802308805067,-1.5740917859968002,-10.399111100943056,0.0,0.0
-1.3689902461565526,12.808792206154141,-1.574088185221811,-10.399116066435568,0.0,0.0
-1.3689927187926618,12.808782323085904,-1.5740846627199798,-10.399120923992417,0.0,0.0
-1.3689951376855451,12.80877265482822,-1.574081216789799,-10.399125675959766,0.0,0.0
-1.3689975040031968,12.808763196712652,-1.5740778457667481,-10.399130324632786,0.0,0.0
-1.3689998188882284,12.808753944172196,-1.5740745480224927,-10.39913487225676,0.0,0.0
-1.3690020834584282,12.808744892739071,-1.5740713219640932,-10.399139321028162,0.0,0.0
-1.3690042988072957,12.808736038042587,-1.57406816603324,-10.399143673095733,0.0,0.0
-1.369006466004572,12.80872737580702,-1.5740650787054964,-10.399147930561503,0.0,0.0
-1.369008586096749,12.808718901849552,-1.5740620584895662,-10.39915209548181,0.0,0.0
-1.3690106601075822,12.808710612078244,-1.5740591039265728,-10.3991561698683,0.0,0.0
-1.3690126890385814,12.808702502490082,-1.5740562135893494,-10.399160155688897,0.0,0.0
-1.369014673869493,12.808694569169038,-1.5740533860817574,-10.39916405486874,0.0,0.0
-1.3690166155587757,12.808686808284179,-1.574050620038006,-10.399167869291132,0.0,0.0
-1.369018515044059,12.8086792160878,-1.5740479141219952,-10.399171600798432,0.0,0.0
-1.3690203732425994,12.808671788913651,-1.5740452670266682,-10.399175251192963,0.0,0.0
-1.3690221910517217,12.80866452317515,-1.5740426774733822,-10.399178822237864,0.0,0.0
-1.369023969349247,12.80865741536364,-1.5740401442112906,-10.399182315657953,0.0,0.0
-1.369025708993926,12.808650462046723,-1.5740376660167357,-10.399185733140557,0.0,0.0
-1.3690274108258458,12.808643659866577,-1.5740352416926626,-10.399189076336325,0.0,0.0
-1.3690290756668393,12.808637005538365,-1.574032870068037,-10.399192346860032,0.0,0.0
-1.3690307043208758,12.808630495848607,-1.574030549997281,-10.399195546291345,0.0,0.0
-1.3690322975744613,12.808624127653683,-1.5740282803597196,-10.399198676175605,0.0,0.0
-1.3690338561970008,12.808617897878273,-1.5740260600590394,-10.399201738024555,0.0,0.0
-1.369035380941185,12.80861180351389,-1.5740238880227584,-10.399204733317081,0.0,0.0
-1.3690368725433464,12.808605841617421,-1.5740217632017095,-10.39920766349992,0.0,0.0
-1.3690383317238135,12.808600009309728,-1.5740196845695311,-10.39921052998837,0.0,0.0
-1.3690397591872654,12.80859430377423,-1.574017651122174,-10.399213334166957,0.0,0.0
-1.3690411556230613,12.808588722255553,-1.574015661877414,-10.399216077390115,0.0,0.0
-1.3690425217055848,12.808583262058209,-1.5740137158743797,-10.399218760982839,0.0,0.0
-1.3690438580945608,12.808577920545288,-1.574011812173087,-10.399221386241322,0.0,0.0
-1.3690451654353768,12.808572695137185,-1.5740099498539863,-10.399223954433582,0.0,0.0
-1.3690464443593937,12.80856758331036,-1.5740081280175149,-10.399226466800073,0.0,0.0
-1.3690476954842552,12.808562582596108,-1.5740063457836682,-10.39922892455429,0.0,0.0
-1.3690489194141784,12.80855769057938,-1.5740046022915668,-10.399231328883346,0.0,0.0
-1.3690501167402482,12.808552904897622,-1.5740028966990507,-10.399233680948553,0.0,0.0
-1.3690512880407089,12.808548223239605,-1.5740012281822597,-10.39923598188598,0.0,0.0
-1.3690524338812309,12.80854364334435,-1.5739995959352506,-10.399238232806997,0.0,0.0
-1.369053554815197,12.808539163000003,-1.5739979991695958,-10.399240434798823,0.0,0.0
-1.3690546513839594,12.80853478004278,-1.573996437114006,-10.399242588925041,0.0,0.0
-1.369055724117108,12.808530492355935,-1.57399490901396,-10.399244696226116,0.0,0.0
-1.369056773532721,12.808526297868713,-1.573993414131337,-10.399246757719894,0.0,0.0
-1.369057800137616,12.808522194555369,-1.5739919517440626,-10.3992487744021,0.0,0.0
-1.3690588044275973,12.808518180434188,-1.5739905211457597,-10.399250747246814,0.0,0.0
-1.3690597868876946,12.808514253566525,-1.5739891216454036,-10.399252677206942,0.0,0.0
-1.3690607479923926,12.808510412055858,-1.5739877525669934,-10.399254565214676,0.0,0.0
-1.369061688205869,12.808506654046898,-1.573986413249223,-10.399256412181947,0.0,0.0
-1.3690626079822077,12.808502977724665,-1.5739851030451604,-10.399258219000862,0.0,0.0
-1.3690635077656275,12.808499381313634,-1.5739838213219381,-10.399259986544138,0.0,0.0
-1.36906438799069,12.808495863076875,-1.5739825674604448,-10.399261715665517,0.0,0.0
-1.3690652490825141,12.808492421315194,-1.573981340855028,-10.39926340720019,0.0,0.0
-1.3690660914569768,12.808489054366333,-1.5739801409132022,-10.39926506196519,0.0,0.0
-1.3690669155209183,12.808485760604174,-1.573978967055358,-10.39926668075979,0.0,0.0
-1.3690677216723368,12.808482538437925,-1.573977818714488,-10.399268264365892,0.0,0.0
-1.369068510300575,12.80847938631137,-1.5739766953359107,-10.399269813548397,0.0,0.0
-1.3690692817865235,12.808476302702134,-1.5739755963769997,-10.399271329055582,0.0,0.0
-1.3690700365027846,12.808473286120906,-1.5739745213069263,-10.39927281161946,0.0,0.0
-1.369070774813868,12.808470335110762,-1.5739734696064005,-10.399274261956128,0.0,0.0
-1.3690714970763564,12.808467448246443,-1.5739724407674212,-10.399275680766124,0.0,0.0
-1.36907220363909,12.808464624133656,-1.5739714342930293,-10.39927706873475,0.0,0.0
-1.3690728948433182,12.808461861408423,-1.5739704496970672,-10.39927842653242,0.0,0.0
-1.3690735710228776,12.80845915873641,-1.5739694865039482,-10.399279754814971,0.0,0.0
-1.3690742325043508,12.808456514812281,-1.573968544248423,-10.39928105422398,0.0,0.0
-1.3690748796072185,12.808453928359071,-1.5739676224753545,-10.399282325387086,0.0,0.0
-1.3690755126440188,12.808451398127572,-1.5739667207395014,-10.399283568918278,0.0,0.0
-1.3690761319204974,12.808448922895732,-1.5739658386052993,-10.399284785418205,0.0,0.0
-1.3690767377357527,12.808446501468055,-1.5739649756466512,-10.399285975474452,0.0,0.0
-1.3690773303823858,12.808444132675028,-1.5739641314467256,-10.399287139661839,0.0,0.0
-1.3690779101466344,12.808441815372568,-1.5739633055977498,-10.399288278542684,0.0,0.0
-1.3690784773085163,12.808439548441443,-1.5739624977008155,-10.399289392667091,0.0,0.0
-1.3690790321419621,12.808437330786763,-1.5739617073656857,-10.399290482573196,0.0,0.0
-1.3690795749149505,12.80843516133742,-1.5739609342106062,-10.399291548787446,0.0,0.0
-1.3690801058896325,12.808433039045601,-1.5739601778621228,-10.399292591824839,0.0,0.0
-1.369080625322463,12.808430962886273,-1.5739594379548967,-10.399293612189178,0.0,0.0
-1.3690811334643236,12.80842893185666,-1.573958714131534,-10.39929461037332,0.0,0.0
-1.3690816305606406,12.808426944975796,-1.5739580060424077,-10.399295586859402,0.0,0.0
-1.3690821168515086,12.808425001284037,-1.5739573133454918,-10.39929654211909,0.0,0.0
-1.369082592571801,12.8084230998426,-1.5739566357061947,-10.39929747661379,0.0,0.0
-1.3690830579512876,12.8084212397331,-1.5739559727971977,-10.399298390794874,0.0,0.0
-1.3690835132147412,12.808419420057113,-1.5739553242982969,-10.399299285103911,0.0,0.0
-1.3690839585820536,12.808417639935755,-1.5739546898962504,-10.399300159972874,0.0,0.0
-1.3690843942683344,12.808415898509226,-1.5739540692846257,-10.399301015824335,0.0,0.0
-1.3690848204840158,12.808414194936434,-1.57395346216365,-10.399301853071687,0.0,0.0
-1.3690852374349598,12.808412528394564,-1.5739528682400672,-10.399302672119335,0.0,0.0
-1.3690856453225506,12.808410898078671,-1.5739522872269962,-10.3993034733629,0.0,0.0
-1.3690860443438,12.808409303201326,-1.5739517188437926,-10.399304257189392,0.0,0.0
-1.3690864346914307,12.808407742992202,-1.573951162815912,-10.399305023977417,0.0,0.0
-1.3690868165539802,12.80840621669773,-1.5739506188747785,-10.399305774097348,0.0,0.0
-1.3690871901158888,12.808404723580699,-1.5739500867576526,-10.399306507911506,0.0,0.0
-1.369087555557586,12.808403262919946,-1.5739495662075087,-10.399307225774338,0.0,0.0
-1.3690879130555795,12.808401834009961,-1.573949056972907,-10.399307928032586,0.0,0.0
-1.3690882627825443,12.80840043616059,-1.5739485588078739,-10.399308615025456,0.0,0.0
-1.3690886049073936,12.808399068696666,-1.5739480714717824,-10.399309287084778,0.0,0.0
-1.369088939595378,12.808397730957697,-1.5739475947292365,-10.399309944535169,0.0,0.0
-1.3690892670081487,12.808396422297566,-1.5739471283499564,-10.399310587694188,0.0,0.0
-1.369089587303851,12.808395142084176,-1.573946672108669,-10.399311216872501,0.0,0.0
-1.3690899006371864,12.808393889699186,-1.5739462257849977,-10.399311832374007,0.0,0.0
-1.3690902071594944,12.80839266453769,-1.5739457891633561,-10.399312434496009,0.0,0.0
-1.369090507018829,12.808391466007928,-1.573945362032846,-10.399313023529343,0.0,0.0
-1.3690908003600226,12.808390293531003,-1.5739449441871507,-10.399313599758525,0.0,0.0
-1.369091087324759,12.808389146540605,-1.5739445354244412,-10.399314163461884,0.0,0.0
-1.3690913680516457,12.808388024482738,-1.573944135547273,-10.399314714911702,0.0,0.0
-1.3690916426762736,12.80838692681543,-1.5739437443624964,-10.399315254374338,0.0,0.0
-1.3690919113312887,12.80838585300851,-1.5739433616811578,-10.399315782110365,0.0,0.0
-1.369092174146453,12.808384802543317,-1.573942987318413,-10.399316298374693,0.0,0.0
-1.369092431248708,12.808383774912476,-1.5739426210934346,-10.399316803416685,0.0,0.0
-1.3690926827622367,12.808382769619627,-1.5739422628293265,-10.399317297480287,0.0,0.0
-1.3690929288085192,12.80838178617921,-1.573941912353039,-10.399317780804143,0.0,0.0
-1.3690931695064013,12.808380824116217,-1.5739415694952807,-10.39931825362171,0.0,0.0
-1.3690934049721384,12.80837988296596,-1.5739412340904448,-10.399318716161368,0.0,0.0
-1.369093635319465,12.80837896227386,-1.5739409059765195,-10.399319168646528,0.0,0.0
-1.3690938606596386,12.80837806159521,-1.5739405849950199,-10.399319611295759,0.0,0.0
-1.3690940811015038,12.80837718049498,-1.573940270990902,-10.399320044322863,0.0,0.0
-1.3690942967515323,12.808376318547584,-1.5739399638124953,-10.399320467937004,0.0,0.0
-1.3690945077138892,12.8083754753367,-1.5739396633114233,-10.3993208823428,0.0,0.0
-1.3690947140904663,12.808374650455042,-1.5739393693425376,-10.39932128774041,0.0,0.0
-1.3690949159809511,12.808373843504183,-1.573939081763844,-10.399321684325656,0.0,0.0
-1.3690951134828553,12.808373054094364,-1.5739388004364332,-10.399322072290095,0.0,0.0
-1.3690953066915754,12.808372281844285,-1.573938525224417,-10.399322451821124,0.0,0.0
-1.3690954957004347,12.808371526380945,-1.5739382559948618,-10.399322823102064,0.0,0.0
-1.3690956806007244,12.808370787339443,-1.5739379926177222,-10.399323186312252,0.0,0.0
-1.3690958614817554,12.808370064362817,-1.5739377349657815,-10.399323541627124,0.0,0.0
-1.3690960384308948,12.808369357101853,-1.5739374829145865,-10.399323889218309,0.0,0.0
-1.3690962115336105,12.808368665214942,-1.5739372363423905,-10.399324229253695,0.0,0.0
-1.3690963808735148,12.808367988367891,-1.5739369951300928,-10.399324561897533,0.0,0.0
-1.3690965465323983,12.808367326233778,-1.5739367591611817,-10.399324887310495,0.0,0.0
-1.3690967085902783,12.808366678492781,-1.5739365283216777,-10.39932520564976,0.0,0.0
-1.36909686712543,12.808366044832034,-1.5739363025000803,-10.399325517069096,0.0,0.0
-1.3690970222144294,12.80836542494547,-1.5739360815873114,-10.399325821718922,0.0,0.0
-1.3690971739321864,12.808364818533672,-1.5739358654766642,-10.399326119746396,0.0,0.0
-1.369097322351983,12.808364225303738,-1.5739356540637535,-10.399326411295467,0.0,0.0
-1.3690974675455068,12.808363644969127,-1.5739354472464604,-10.399326696506963,0.0,0.0
-1.3690976095828882,12.808363077249526,-1.5739352449248867,-10.399326975518644,0.0,0.0
-1.369097748532735,12.808362521870729,-1.5739350470013065,-10.399327248465283,0.0,0.0
-1.3690978844621609,12.808361978564468,-1.5739348533801172,-10.399327515478717,0.0,0.0
-1.3690980174368228,12.808361447068327,-1.5739346639677954,-10.399327776687919,0.0,0.0
-1.3690981475209467,12.808360927125575,-1.573934478672851,-10.399328032219062,0.0,0.0
-1.369098274777369,12.808360418485082,-1.5739342974057804,-10.39932828219557,0.0,0.0
-1.3690983992675556,12.808359920901157,-1.5739341200790289,-10.39932852673819,0.0,0.0
-1.3690985210516358,12.808359434133466,-1.5739339466069415,-10.399328765965038,0.0,0.0
-1.3690986401884335,12.808358957946892,-1.5739337769057262,-10.399328999991667,0.0,0.0
-1.369098756735494,12.808358492111427,-1.5739336108934148,-10.39932922893112,0.0,0.0
-1.3690988707491112,12.808358036402064,-1.5739334484898189,-10.399329452893976,0.0,0.0
-1.3690989822843558,12.808357590598696,-1.5739332896164928,-10.399329671988417,0.0,0.0
-1.3690990913951024,12.808357154485979,-1.573933134196698,-10.399329886320269,0.0,0.0
-1.3690991981340521,12.808356727853269,-1.573932982155362,-10.39933009599306,0.0,0.0
-1.3690993025527614,12.808356310494496,-1.5739328334190446,-10.399330301108066,0.0,0.0
-1.3690994047016671,12.808355902208072,-1.573932687915903,-10.399330501764364,0.0,0.0
-1.369099504630109,12.808355502796786,-1.5739325455756554,-10.399330698058876,0.0,0.0
-1.3690996023863513,12.808355112067712,-1.5739324063295475,-10.399330890086413,0.0,0.0
-1.3690996980176156,12.808354729832125,-1.5739322701103213,-10.39933107793973,0.0,0.0
-1.369099791570092,12.808354355905395,-1.573932136852179,-10.399331261709564,0.0,0.0
-1.369099883088969,12.808353990106912,-1.5739320064907534,-10.399331441484684,0.0,0.0
-1.36909997261845,12.808353632259985,-1.5739318789630765,-10.399331617351923,0.0,0.0
-1.3691000602017818,12.808353282191772,-1.5739317542075502,-10.399331789396228,0.0,0.0
-1.3691001458812657,12.808352939733178,-1.5739316321639132,-10.399331957700701,0.0,0.0
-1.3691002296982901,12.808352604718788,-1.5739315127732172,-10.399332122346639,0.0,0.0
-1.3691003116933382,12.808352276986794,-1.5739313959777914,-10.399332283413566,0.0,0.0
-1.3691003919060134,12.808351956378882,-1.5739312817212214,-10.399332440979283,0.0,0.0
-1.3691004703750629,12.808351642740206,-1.5739311699483194,-10.399332595119898,0.0,0.0
-1.3691005471383875,12.808351335919262,-1.5739310606050951,-10.399332745909867,0.0,0.0
-1.369100622233066,12.808351035767856,-1.5739309536387336,-10.39933289342202,0.0,0.0
-1.3691006956953697,12.808350742141005,-1.573930848997568,-10.39933303772761,0.0,0.0
-1.3691007675607834,12.808350454896889,-1.5739307466310546,-10.399333178896342,0.0,0.0
-1.3691008378640186,12.80835017389675,-1.573930646489746,-10.399333316996405,0.0,0.0
-1.3691009066390336,12.808349899004874,-1.5739305485252726,-10.3993334520945,0.0,0.0
-1.3691009739190472,12.808349630088477,-1.5739304526903144,-10.399333584255887,0.0,0.0
-1.3691010397365582,12.808349367017664,-1.5739303589385805,-10.399333713544399,0.0,0.0
-1.369101104123358,12.80834910966537,-1.5739302672247888,-10.39933384002249,0.0,0.0
-1.3691011671105437,12.808348857907285,-1.573930177504637,-10.399333963751245,0.0,0.0
