E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
-0.9647766101660975,2.735425952286991,-1.2366177275898986,-6.5102202358435655,3.5558016187710866,20.170099164918668,-0.2439912577142016,1.621743587447035,0.22061254031289668,-0.21837881547861823,-1.0649353088463727,5.116446881856837,0.2564527903863791,0.0,0.0
-0.9647773722379718,2.7354250142683894,-1.2366176964174385,-6.510220970974009,3.555801537451117,20.170096672244863,-0.24398954429183162,1.6217440721546255,0.22061345707619884,-0.21837888912267847,-1.064935422319894,5.116446353537495,0.25645283664434876,0.0,0.0
-0.9647781071940398,2.735424109288716,-1.236617668893678,-6.510221678056762,3.5558014585437276,20.170094260281747,-0.24398788733511334,1.621744538758528,0.22061433802651687,-0.2183789600178743,-1.0649355308620043,5.116445848197168,0.2564528810317246,0.0,0.0
-0.9647788159854793,2.7354232361800093,-1.2366176448187616,-6.5102223581289875,3.555801381955695,20.17009192642017,-0.24398628500820263,1.621744987905065,0.2206151845110904,-0.21837902828076394,-1.0649356346940433,5.116445364821951,0.25645292362396405,0.0,0.0
-0.9647794995300047,2.735422393817838,-1.2366176240003914,-6.510223012188657,3.5558013075994817,20.17008966812904,-0.24398473553210276,1.6217454202200998,0.22061599782994135,-0.2183790940220997,-1.0649357340270993,5.116444902443268,0.2564529644934962,0.0,0.0
-0.9647801587130598,2.735421581119458,-1.2366176062537197,-6.510223641196174,3.5558012353932846,20.17008748295396,-0.24398323718270887,1.6217458363095858,0.22061677923734857,-0.21837915734711902,-1.0649358290624766,5.116444460135826,0.25645300370984564,0.0,0.0
-0.9647807943889626,2.735420797042075,-1.2366175914012287,-6.51022424607589,3.555801165260961,20.1700853685159,-0.24398178828902672,1.621746236760095,0.22061752994329042,-0.21837921835582727,-1.0649359199921409,5.1164440370156585,0.256453041339751,0.0,0.0
-0.9647814073819923,2.7354200405811806,-1.2366175792726022,-6.510224827717596,3.555801097131866,20.170083322509974,-0.24398038723154292,1.6217466221393377,0.22061825111483557,-0.21837927714327218,-1.0649360069991536,5.116443632238264,0.2564530774472786,0.0,0.0
-0.9647819984874351,2.7354193107689695,-1.236617569704585,-6.510225386977921,3.5558010309405974,20.170081342704023,-0.24397903244072494,1.621746992996656,0.22061894387750725,-0.218379333799811,-1.064936090258084,5.116443244996832,0.25645311209393024,0.0,0.0
-0.9647825684725857,2.735418606672833,-1.2366175625408344,-6.510225924681666,3.555800966626675,20.170079426937296,-0.24397772239563564,1.6217473498635058,0.22061960931659907,-0.21837938841136653,-1.0649361699354056,5.116442874520542,0.2564531453387476,0.0,0.0
-0.9647831180777156,2.7354179273939234,-1.2366175576317648,-6.510226441623098,3.5558009041341627,20.170077573118967,-0.24397645562263848,1.621747693253928,0.2206202484784554,-0.21837944105967455,-1.0649362461898777,5.11644252007295,0.2564531772384106,0.0,0.0
-0.964783648017004,2.7354172720657957,-1.2366175548343814,-6.510226938567163,3.555800843411261,20.170075779226657,-0.24397523069418336,1.6217480236649995,0.22062086237172185,-0.2183794918225207,-1.0649363191729107,5.116442180950447,0.2564532078473333,0.0,0.0
-0.9647841589794484,2.7354166398531046,-1.2366175540121085,-6.510227416250665,3.5558007844098736,20.17007404330484,-0.2439740462276483,1.621748341577267,0.22062145196855454,-0.2183795407739685,-1.064936389028916,5.11644185648078,0.25645323721775304,0.0,0.0
-0.9647846516297336,2.7354160299503767,-1.2366175550346155,-6.510227875383373,3.555800727085165,20.170072363463166,-0.24397290088423307,1.6217486474551848,0.22062201820579652,-0.2183795879845738,-1.0649364558956416,5.116441546021651,0.2564532653998185,0.0,0.0
-0.9647851266090839,2.73541544158084,-1.236617557777631,-6.510228316649091,3.5558006713951213,20.170070737874767,-0.24397179336787822,1.6217489417475255,0.2206225619861284,-0.2183796335215903,-1.0649365199044905,5.116441248959369,0.2564532924416707,0.0,0.0
-0.9647855845360918,2.735414873995296,-1.2366175621227622,-6.510228740706665,3.555800617300131,20.170069164774464,-0.2439707224242189,1.6217492248877892,0.22062308417918164,-0.2183796774491641,-1.0649365811808305,5.116440964707564,0.25645331838952407,0.0,0.0
-0.9647860260075192,2.735414326471067,-1.2366175679573006,-6.510229148190968,3.5558005647625746,20.17006764245691,-0.24396968683954623,1.621749497294604,0.22062358562262174,-0.2183797198285165,-1.0649366398442854,5.116440692705966,0.2564533432877413,0.0,0.0
-0.9647864515990747,2.7354137983109803,-1.2366175751740376,-6.510229539713818,3.555800513746454,20.17006616927474,-0.2439686854397778,1.6217497593721193,0.22062406712320648,-0.21837976071811518,-1.0649366960090125,5.116440432419232,0.25645336717890554,0.0,0.0
-0.9647868618661755,2.7354132888424028,-1.236617583671069,-6.510229915864861,3.555800464217059,20.170064743636647,-0.24396771708943188,1.6217500115103909,0.22062452945781175,-0.21837980017383551,-1.0649367497839686,5.116440183335819,0.256453390103892,0.0,0.0
-0.9647872573446792,2.7354127974163167,-1.2366175933516086,-6.510230277212415,3.555800416140658,20.17006336400547,-0.2439667806906054,1.6217502540857627,0.2206249733744352,-0.21837983824911156,-1.0649368012731646,5.116439944966924,0.25645341210193295,0.0,0.0
-0.9647876385515997,2.735412323406443,-1.2366176041237935,-6.510230624304288,3.5558003694842397,20.170062028896258,-0.24396587518194224,1.6217504874612443,0.22062539959316663,-0.21837987499507544,-1.0649368505759034,5.116439716845449,0.2564534332106818,0.0,0.0
-0.9647880059857987,2.7354118662083984,-1.2366176159005005,-6.510230957668538,3.5558003242153005,20.17006073687439,-0.2439649995376021,1.6217507119868828,0.22062580880713334,-0.2183799104606882,-1.0649368977870113,5.116439498525038,0.25645345346627596,0.0,0.0
-0.9647883601286553,2.7354114252388926,-1.2366176285991555,-6.510231277814218,3.555800280301652,20.170059486553633,-0.24396415276622796,1.6217509280001288,0.22062620168342217,-0.21837994469286,-1.0649369429970497,5.11643928957913,0.25645347290339476,0.0,0.0
-0.9647887014447134,2.735410999934955,-1.236617642141554,-6.510231585232078,3.5558002377113036,20.17005827659432,-0.24396333390991187,1.6217511358262025,0.22062657886397874,-0.21837997773656254,-1.0649369862925258,5.116439089600075,0.25645349155531705,0.0,0.0
-0.9647890303823086,2.735410589753199,-1.2366176564536802,-6.510231880395241,3.555800196412343,20.17005710570154,-0.24396254204315393,1.621751335778459,0.22062694096647428,-0.21838000963493231,-1.0649370277560841,5.116438898198274,0.2564535094539763,0.0,0.0
-0.9647893473741689,2.735410194169113,-1.2366176714655315,-6.5102321637598575,3.555800156372886,20.170055972623363,-0.24396177627183668,1.6217515281587365,0.22062728858515213,-0.21838004042936618,-1.0649370674666905,5.116438715001371,0.25645352663001203,0.0,0.0
-0.9647896528379987,2.735409812676377,-1.2366176871109484,-6.510232435765716,3.555800117561034,20.170054876149127,-0.2439610357321953,1.6217517132577193,0.22062762229165367,-0.21838007015960947,-1.064937105499809,5.116438539653468,0.25645354311282176,0.0,0.0
-0.9647899471770343,2.735409444786216,-1.2366177033274468,-6.510232696836843,3.555800079944876,20.17005381510784,-0.2439603195897988,1.62175189135528,0.22062794263581287,-0.2183800988638381,-1.0649371419275657,5.116438371814393,0.25645355893060956,0.0,0.0
-0.9647902307805856,2.7354090900267662,-1.2366177200560569,-6.510232947382073,3.5558000434924986,20.170052788366583,-0.24395962703855378,1.6217520627208297,0.2206282501464325,-0.21838012657873393,-1.0649371768189058,5.116438211158979,0.25645357411043235,0.0,0.0
-0.9647905040245464,2.735408747942474,-1.236617737241169,-6.510233187795592,3.555800008172033,20.170051794829025,-0.2439589572997034,1.6217522276136567,0.22062854533204002,-0.2183801533395549,-1.0649372102397408,5.116438057376389,0.25645358867824675,0.0,0.0
-0.9647907672718916,2.735408418093513,-1.236617754830378,-6.510233418457467,3.5557999739517006,20.170050833434036,-0.24395830962086884,1.621752386283263,0.22062882868161227,-0.2183801791801993,-1.0649372422530883,5.116437910169476,0.2564536026589522,0.0,0.0
-0.9647910208731485,2.7354081000552295,-1.2366177727743428,-6.510233639734157,3.5557999407998895,20.1700499031543,-0.24395768327509448,1.6217525389696918,0.22062910066528518,-0.21838020413326695,-1.0649372729192073,5.11643776925416,0.2564536160764323,0.0,0.0
-0.9647912651668527,2.735407793417597,-1.2366177910266418,-6.510233851978974,3.5557999086852137,20.170049002995075,-0.24395707755992802,1.6217526859038536,0.2206293617350359,-0.21838022823011552,-1.0649373022957236,5.1164376343588405,0.2564536289535965,0.0,0.0
-0.9647915004799752,2.735407497784699,-1.2366178095436406,-6.510234055532588,3.5557998775766073,20.170048131992996,-0.243956491796524,1.6217528273078448,0.22062961232535283,-0.21838025150091264,-1.064937330437746,5.116437505223837,0.2564536413124188,0.0,0.0
-0.9647917271283435,2.735407212774235,-1.2366178282843603,-6.510234250723436,3.5557998474433936,20.170047289214978,-0.24395592532877264,1.6217529633952559,0.22062985285387082,-0.21838027397468612,-1.0649373573979837,5.116437381600845,0.25645365317397534,0.0,0.0
-0.9647919454170326,2.7354069380170314,-1.2366178472103537,-6.510234437868187,3.555799818255365,20.1700464737571,-0.24395537752246876,1.621753094371479,0.22063008372199366,-0.21838029567937126,-1.0649373832268498,5.116437263252437,0.25645366455848095,0.0,0.0
-0.9647921556407442,2.735406673156583,-1.2366178662855853,-6.510234617272135,3.555799789982863,20.17004568474368,-0.24395484776449883,1.6217532204340008,0.22063030531549854,-0.21838031664185334,-1.064937407972569,5.116437149951567,0.25645367548532444,0.0,0.0
-0.9647923580841691,2.7354064178485995,-1.2366178854763148,-6.510234789229616,3.55579976259684,20.170044921326298,-0.24395433546207612,1.6217533417726933,0.22063051800511468,-0.21838033688801173,-1.0649374316812685,5.116437041481104,0.2564536859731014,0.0,0.0
-0.9647925530223318,2.735406171760585,-1.2366179047509882,-6.510234954024376,3.555799736068925,20.170044182682943,-0.2439538400419876,1.6217534585700935,0.22063072214708246,-0.21838035644275836,-1.0649374543970747,5.116436937633399,0.25645369603964685,0.0,0.0
-0.9647927407209258,2.735405934571415,-1.236617924080132,-6.510235111929962,3.5557997103714793,20.170043468017152,-0.2439533609498976,1.621753571001677,0.22063091808369695,-0.21838037533007698,-1.0649374761622,5.116436838209841,0.2564537057020665,0.0,0.0
-0.9647929214366222,2.7354057059709387,-1.2366179434362519,-6.51023526321007,3.5557996854776386,20.170042776557274,-0.24395289764966144,1.6217536792361225,0.22063110614383152,-0.21838039357305974,-1.0649374970170276,5.116436743020481,0.25645371497676667,0.0,0.0
-0.9647930954173811,2.735405485659598,-1.2366179627937341,-6.510235408118891,3.5557996613613443,20.17004210755568,-0.24395244962268348,1.621753783435564,0.22063128664344145,-0.21838041119394191,-1.0649375170001911,5.116436651883623,0.2564537238794826,0.0,0.0
-0.9647932629027378,2.7354052733480527,-1.2366179821287517,-6.510235546901443,3.555799637997371,20.17004146028809,-0.24395201636730457,1.621753883755844,0.22063145988605237,-0.21838042821413692,-1.0649375361486504,5.116436564625472,0.2564537324253064,0.0,0.0
-0.9647934241240843,2.7354050687568288,-1.2366180014191754,-6.5102356797939,3.55579961536135,20.170040834052855,-0.24395159739820937,1.6217539803467487,0.2206316261632315,-0.21838044465426829,-1.0649375544977673,5.116436481079781,0.2564537406287138,0.0,0.0
-0.9647935793049376,2.7354048716159705,-1.2366180206444901,-6.5102358070238875,3.555799593429766,20.170040228170368,-0.24395119224587258,1.6217540733522369,0.22063178575503395,-0.21838046053420182,-1.0649375720813716,5.116436401087507,0.25645374850358865,0.0,0.0
-0.9647937286611998,2.7354046816647157,-1.2366180397857076,-6.510235928810799,3.55579957217996,20.170039641982388,-0.24395080045602335,1.6217541629106669,0.22063193893045163,-0.21838047587307555,-1.0649375889318327,5.116436324496508,0.25645375606324783,0.0,0.0
-0.9647938724014027,2.7354044986511705,-1.236618058825291,-6.510236045366069,3.555799551590117,20.170039074851463,-0.2439504215891426,1.6217542491550074,0.22063208594782235,-0.21838049068932994,-1.0649376050801198,5.116436251161225,0.25645376332046477,0.0,0.0
-0.9647940107269506,2.7354043223320152,-1.2366180777470783,-6.510236156893458,3.5557995316392543,20.17003852616031,-0.24395005521997382,1.6217543322130457,0.2206322270552441,-0.21838050500073525,-1.0649376205558658,5.116436180942404,0.25645377028749144,0.0,0.0
-0.9647941438323535,2.735404152472199,-1.2366180965362048,-6.5102362635893165,3.5557995123071935,20.1700379953113,-0.24394970093706547,1.6217544122075847,0.22063236249096363,-0.21838051882442017,-1.064937635387424,5.116436113706805,0.2564537769760798,0.0,0.0
-0.9647942719054488,2.735403988844663,-1.2366181151790423,-6.5102363656428555,3.555799493574541,20.170037481725856,-0.2439493583423218,1.6217544892566336,0.22063249248375394,-0.21838053217689724,-1.0649376496019256,5.116436049326953,0.2564537833975027,0.0,0.0
-0.9647943951276179,2.735403831230065,-1.2366181336631215,-6.510236463236373,3.55579947542265,20.17003698484391,-0.2439490270505844,1.6217545634735937,0.22063261725327887,-0.21838054507408888,-1.0649376632253338,5.116435987680871,0.25645378956257364,0.0,0.0
-0.9647945136739966,2.7354036794165215,-1.236618151977075,-6.51023655654552,3.55579945783359,20.170036504123406,-0.24394870668922009,1.6217546349674317,0.2206327370104404,-0.21838055753135194,-1.0649376762824936,5.116435928651853,0.25645379548166486,0.0,0.0
-0.9647946277136779,2.7354035331993503,-1.2366181701105723,-6.5102366457395116,3.5557994407901097,20.170036039039733,-0.24394839689773185,1.6217547038428544,0.22063285195772098,-0.21838056956350016,-1.0649376887971838,5.1164358721282195,0.25645380116472616,0.0,0.0
-0.9647947374099091,2.7354033923808307,-1.2366181880542617,-6.51023673098137,3.5557994242756004,20.17003558908523,-0.24394809732737843,1.6217547702004658,0.22063296228950424,-0.21838058118482745,-1.0649377007921612,5.116435818003107,0.2564538066213018,0.0,0.0
-0.964794842920282,2.735403256769965,-1.2366182057997128,-6.510236812428124,3.5557994082740625,20.17003515376867,-0.2439478076408088,1.6217548341369308,0.2206330681923907,-0.21838059240912885,-1.0649377122892076,5.116435766174254,0.2564538118605474,0.0,0.0
-0.964794944396921,2.7354031261822653,-1.2366182233393639,-6.510236890231026,3.555799392770058,20.170034732614766,-0.24394752751171267,1.6217548957451227,0.22063316984549752,-0.21838060324972144,-1.0649377233091735,5.116435716543802,0.256453816891246,0.0,0.0
-0.9647950419866589,2.7354030004395176,-1.2366182406664672,-6.510236964535756,3.5557993777486865,20.170034325163687,-0.24394725662447425,1.6217549551142687,0.22063326742075517,-0.21838061371946355,-1.0649377338720178,5.116435669018104,0.2564538217218224,0.0,0.0
-0.9647951358312117,2.7354028793695866,-1.2366182577750413,-6.510237035482606,3.5557993631955425,20.170033930970565,-0.24394699467384262,1.6217550123300906,0.22063336108317744,-0.2183806238307732,-1.0649377439968468,5.116435623507539,0.25645382636035874,0.0,0.0
-0.9647952260673518,2.7354027628062125,-1.236618274659823,-6.510237103206681,3.555799349096684,20.17003354960503,-0.24394674136460837,1.6217550674749392,0.2206334509911425,-0.21838063359564613,-1.064937753701955,5.116435579926334,0.2564538308146078,0.0,0.0
-0.9647953128270697,2.735402650588806,-1.2366182913162231,-6.510237167838064,3.5557993354386093,20.170033180650734,-0.24394649641128674,1.6217551206279253,0.22063353729664392,-0.21838064302567228,-1.0649377630048589,5.116435538192404,0.2564538350920067,0.0,0.0
-0.9647953962377327,2.735402542562272,-1.2366183077402828,-6.5102372295020094,3.5557993222082147,20.170032823704926,-0.24394625953781612,1.6217551718650443,0.22063362014554455,-0.21838065213205182,-1.06493777192233,5.116435498227185,0.25645383919968984,0.0,0.0
-0.9647954764222413,2.735402438576819,-1.2366183239286317,-6.51023728831909,3.5557993093927838,20.170032478377976,-0.24394603047725893,1.621755221259296,0.22063369967781865,-0.21838066092560995,-1.0649377804704314,5.116435459955484,0.256453843144501,0.0,0.0
-0.9647955534991792,2.735402338487795,-1.2366183398784505,-6.510237344405389,3.555799296979957,20.170032144292968,-0.24394580897150964,1.621755268880802,0.22063377602778234,-0.2183806694168114,-1.0649377886645448,5.116435423305333,0.2564538469330054,0.0,0.0
-0.9647956275829566,2.7354022421555033,-1.2366183555874324,-6.510237397872628,3.555799284957714,20.170031821085256,-0.24394559477101163,1.6217553147969155,0.22063384932431873,-0.21838067761577382,-1.0649377965194038,5.116435388207846,0.25645385057150055,0.0,0.0
-0.9647956987839557,2.735402149445049,-1.2366183710537493,-6.510237448828335,3.555799273314357,20.170031508402097,-0.24394538763448437,1.621755359072334,0.22063391969108848,-0.2183806855322805,-1.0649378040491206,5.116435354597087,0.25645385406602794,0.0,0.0
-0.9647957672086629,2.7354020602261775,-1.2366183862760174,-6.510237497375992,3.5557992620384926,20.170031205902188,-0.24394518732865378,1.6217554017691964,0.22063398724674466,-0.21838069317579284,-1.0649378112672139,5.116435322409942,0.25645385742238236,0.0,0.0
-0.9647958329598028,2.7354019743731257,-1.236618401253266,-6.510237543615166,3.5557992511190255,20.170030913255335,-0.24394499362798938,1.6217554429471894,0.2206340521051242,-0.21838070055546124,-1.0649378181866331,5.116435291585997,0.2564538606461229,0.0,0.0
-0.9647958961364678,2.7354018917644627,-1.2366184159849085,-6.510237587641665,3.5557992405451406,20.17003063014207,-0.24394480631444915,1.6217554826636413,0.220634114375446,-0.21838070768013645,-1.0649378248197863,5.11643526206742,0.25645386374258256,0.0,0.0
-0.9647959568342397,2.7354018122829578,-1.2366184304707135,-6.510237629547648,3.555799230306299,20.170030356253275,-0.24394462517723237,1.621755520973617,0.22063417416249242,-0.2183807145583797,-1.0649378311785593,5.116435233798849,0.25645386671687614,0.0,0.0
-0.9647960151453114,2.7354017358154397,-1.236618444710778,-6.510237669421774,3.555799220392231,20.170030091289828,-0.2439444500125425,1.6217555579300056,0.22063423156678663,-0.21838072119847227,-1.0649378372743428,5.116435206727283,0.2564538695739112,0.0,0.0
-0.9647960711586017,2.735401662252656,-1.236618458705502,-6.510237707349311,3.5557992107929297,20.1700298349623,-0.24394428062334317,1.6217555935836083,0.2206342866847626,-0.2183807276084255,-1.06493784311805,5.1164351808019894,0.256453872318395,0.0,0.0
-0.9647961249598691,2.735401591489148,-1.2366184724555664,-6.510237743412264,3.5557992014986426,20.170029586990612,-0.24394411681914496,1.6217556279832226,0.22063433960893386,-0.21838073379598905,-1.0649378487201382,5.116435155974394,0.2564538749548429,0.0,0.0
-0.9647961766318185,2.735401523423125,-1.2366184859619103,-6.510237777689488,3.5557991924998795,20.170029347103704,-0.2439439584157732,1.621755661175723,0.220634390428049,-0.2183807397686598,-1.064937854090629,5.116435132197992,0.25645387748758675,0.0,0.0
-0.9647962262542049,2.7354014579563417,-1.2366184992257094,-6.510237810256801,3.5557991837873937,20.17002911503927,-0.2439438052351608,1.621755693206134,0.22063443922723858,-0.21838074553368994,-1.0649378592391265,5.1164351094282585,0.2564538799207819,0.0,0.0
-0.9647962739039404,2.735401394993977,-1.2366185122483566,-6.510237841187088,3.5557991753521936,20.170028890543445,-0.24394365710513854,1.6217557241177114,0.2206344860881706,-0.21838075109809438,-1.064937864174834,5.116435087622568,0.2564538822584146,0.0,0.0
-0.9647963196551834,2.7354013344445263,-1.2366185250314443,-6.510237870550415,3.5557991671855302,20.170028673370542,-0.24394351385923785,1.6217557539520082,0.22063453108918285,-0.21838075646865912,-1.064937868906572,5.116435066740102,0.25645388450430895,0.0,0.0
-0.9647963635794403,2.7354012762196884,-1.2366185375767471,-6.510237898414121,3.555799159278906,20.17002846328277,-0.2439433753364948,1.6217557827489468,0.22063457430542144,-0.21838076165194775,-1.0649378734427941,5.116435046741787,0.2564538866621333,0.0,0.0
-0.9647964057456522,2.7354012202342517,-1.2366185498862037,-6.510237924842915,3.555799151624063,20.170028260049982,-0.24394324138126833,1.6217558105468832,0.22063461580896826,-0.21838076665430864,-1.0649378777916017,5.1164350275901995,0.2564538887354075,0.0,0.0
-0.9647964462202834,2.7354011664059983,-1.2366185619619052,-6.510237949898988,3.555799144212981,20.170028063449454,-0.24394311184305373,1.6217558373826741,0.22063465566896978,-0.21838077148188195,-1.0649378819607596,5.116435009249511,0.2564538907275077,0.0,0.0
-0.9647964850674104,2.7354011146556045,-1.2366185738060784,-6.510237973642075,3.5557991370378863,20.170027873265592,-0.2439429865763132,1.6217558632917326,0.22063469395174984,-0.2183807761406055,-1.0649378859577094,5.116434991685414,0.2564538926416736,0.0,0.0
-0.964796522348798,2.735401064906534,-1.2366185854210745,-6.510237996129571,3.5557991300912355,20.170027689289764,-0.24394286544030752,1.6217558883080918,0.22063473072092954,-0.21838078063622174,-1.0649378897895847,5.116434974865053,0.25645389448101275,0.0,0.0
-0.964796558123983,2.735401017084955,-1.2366185968093542,-6.510238017416601,3.555799123365717,20.17002751132003,-0.24394274829893425,1.621755912464459,0.22063476603753518,-0.21838078497428395,-1.0649378934632217,5.116434958756971,0.2564538962485073,0.0,0.0
-0.9647965924503492,2.73540097111964,-1.2366186079734778,-6.510238037556104,3.555799116854251,20.17002733916096,-0.2439426350205729,1.6217559357922697,0.2206347999601057,-0.2183807891601614,-1.0649378969851715,5.116434943331042,0.2564538979470181,0.0,0.0
-0.9647966253832025,2.735400926941886,-1.236618618916095,-6.510238056598922,3.5557991105499784,20.170027172623413,-0.2439425254779335,1.6217559583217391,0.22063483254478866,-0.21838079319904605,-1.0649379003617145,5.116434928558416,0.25645389957929016,0.0,0.0
-0.9647966569758395,2.735400884485419,-1.236618629639934,-6.5102380745938655,3.5557991044462662,20.170027011524354,-0.24394241954791185,1.6217559800819141,0.22063486384544717,-0.21838079709595754,-1.064937903598869,5.116434914411466,0.2564539011479572,0.0,0.0
-0.9647966872796203,2.735400843686321,-1.236618640147791,-6.510238091587791,3.555799098536691,20.17002685568664,-0.24394231711145364,1.6217560011007164,0.2206348939137457,-0.21838080085574904,-1.0649379067024047,5.116434900863736,0.2564539026555469,0.0,0.0
-0.9647967163440316,2.7354008044829463,-1.2366186504425243,-6.510238107625685,3.5557990928150454,20.170026704938856,-0.2439422180534152,1.621756021404995,0.22063492279924368,-0.21838080448311248,-1.0649379096778508,5.116434887889891,0.256453904104484,0.0,0.0
-0.9647967442167562,2.735400766815845,-1.2366186605270424,-6.5102381227507085,3.5557990872753247,20.170026559115115,-0.24394212226243606,1.6217560410205625,0.2206349505494778,-0.21838080798258322,-1.0649379125305058,5.116434875465664,0.25645390549709585,0.0,0.0
-0.9647967709437311,2.735400730627682,-1.2366186704043007,-6.510238137004292,3.5557990819117213,20.170026418054917,-0.243942029630819,1.6217560599722414,0.22063497721005065,-0.21838081135854612,-1.0649379152654497,5.116434863567822,0.2564539068356157,0.0,0.0
-0.964796796569209,2.735400695863175,-1.23661868007729,-6.510238150426178,3.5557990767186216,20.170026281602944,-0.24394194005440317,1.6217560782839042,0.2206350028247006,-0.21838081461523917,-1.0649379178875513,5.116434852174107,0.25645390812218655,0.0,0.0
-0.9647968211358169,2.7354006624690173,-1.2366186895490343,-6.510238163054505,3.5557990716906005,20.17002614960891,-0.24394185343245112,1.6217560959785091,0.22063502743538965,-0.21838081775675947,-1.0649379204014764,5.116434841263207,0.25645390935886514,0.0,0.0
-0.9647968446846131,2.7354006303938134,-1.2366186988225802,-6.510238174925845,3.555799066822412,20.17002602192741,-0.243941769667537,1.621756113078141,0.22063505108236736,-0.2183808207870671,-1.0649379228116973,5.116434830814709,0.2564539105476252,0.0,0.0
-0.9647968672551428,2.7354005995880115,-1.2366187079009954,-6.510238186075274,3.555799062108985,20.170025898417766,-0.24394168866543775,1.6217561296040421,0.2206350738042442,-0.2183808237099892,-1.0649379251225009,5.116434820809065,0.25645391169036114,0.0,0.0
-0.9647968888854883,2.735400570003843,-1.2366187167873595,-6.51023819653643,3.5557990575454173,20.170025778943863,-0.24394161033502937,1.621756145576648,0.22063509563805805,-0.21838082652922552,-1.0649379273379957,5.116434811227553,0.25645391278889096,0.0,0.0
-0.9647969096123208,2.7354005415952574,-1.2366187254847618,-6.510238206341564,3.555799053126968,20.170025663374012,-0.24394153458818413,1.6217561610156208,0.2206351166193392,-0.21838082924835156,-1.064937929462121,5.116434802052243,0.25645391384496,0.0,0.0
-0.9647969294709535,2.7354005143178646,-1.2366187339962962,-6.510238215521596,3.5557990488490514,20.170025551580817,-0.24394146133967642,1.6217561759398795,0.2206351367821724,-0.21838083187082344,-1.0649379314986507,5.116434793265961,0.25645391486024294,0.0,0.0
-0.9647969484953838,2.7354004881288816,-1.236618742325056,-6.510238224106161,3.5557990447072316,20.170025443441027,-0.24394139050708552,1.621756190367627,0.22063515615925455,-0.21838083439998124,-1.0649379334512044,5.11643478485226,0.25645391583634725,0.0,0.0
-0.9647969667183449,2.735400462987071,-1.2366187504741317,-6.51023823212366,3.5557990406972184,20.17002533883541,-0.24394132201070762,1.6217562043163833,0.2206351747819535,-0.2183808368390528,-1.0649379353232495,5.116434776795389,0.25645391677481666,0.0,0.0
-0.9647969841713462,2.735400438852688,-1.236618758446606,-6.510238239601302,3.555799036814856,20.170025237648623,-0.24394125577345993,1.621756217803009,0.2206351926803598,-0.21838083919115756,-1.0649379371181116,5.116434769080258,0.2564539176771323,0.0,0.0
-0.96479700088472,2.735400415687436,-1.2366187662455506,-6.510238246565159,3.555799033056126,20.170025139769077,-0.2439411917208072,1.6217562308437325,0.2206352098833433,-0.21838084145931075,-1.0649379388389768,5.116434761692419,0.25645391854471594,0.0,0.0
-0.9647970168876616,2.7354003934544098,-1.2366187738740229,-6.510238253040208,3.555799029417137,20.170025045088824,-0.2439411297806673,1.6217562434541768,0.2206352264186,-0.21838084364642557,-1.0649379404889006,5.1164347546180355,0.2564539193789326,0.0,0.0
-0.9647970322082693,2.735400372118048,-1.2366187813350644,-6.510238259050363,3.5557990258941183,20.17002495350345,-0.24394106988333797,1.6217562556493803,0.22063524231269938,-0.21838084575531788,-1.064937942070812,5.116434747843849,0.25645392018109225,0.0,0.0
-0.9647970468735878,2.7354003516440866,-1.2366187886316977,-6.510238264618528,3.55579902248342,20.170024864911944,-0.24394101196141582,1.6217562674438208,0.2206352575911339,-0.21838084778870862,-1.0649379435875184,5.116434741357169,0.2564539209524531,0.0,0.0
-0.9647970609096401,2.7354003319995153,-1.236618795766923,-6.510238269766634,3.5557990191815034,20.17002477921658,-0.24394095594972387,1.6217562788514406,0.22063527227836177,-0.21838084974922717,-1.0649379450417102,5.116434735145835,0.256453921694223,0.0,0.0
-0.9647970743414687,2.735400313152534,-1.2366188027437177,-6.51023827451567,3.5557990159849426,20.17002469632282,-0.24394090178523742,1.6217562898856626,0.22063528639784957,-0.2183808516394139,-1.0649379464359687,5.116434729198202,0.25645392240756115,0.0,0.0
-0.9647970871931673,2.7354002950725067,-1.2366188095650326,-6.510238278885725,3.5557990128904158,20.17002461613923,-0.24394084940701144,1.6217563005594133,0.2206352999721113,-0.21838085346172373,-1.0649379477727665,5.116434723503117,0.25645392309358056,0.0,0.0
-0.9647970994879194,2.7354002777299247,-1.2366188162337919,-6.510238282896024,3.555799009894701,20.170024538577355,-0.24394079875611552,1.6217563108851447,0.2206353130227483,-0.21838085521852874,-1.0649379490544746,5.1164347180498995,0.25645392375334997,0.0,0.0
-0.964797111248028,2.735400261096366,-1.2366188227528907,-6.51023828656496,3.5557990069946777,20.170024463551606,-0.24394074977556768,1.6217563208748467,0.22063532557048937,-0.21838085691212075,-1.0649379502833671,5.116434712828317,0.2564539243878955,0.0,0.0
-0.9647971224949494,2.7354002451444543,-1.2366188291251934,-6.5102382899101245,3.555799004187323,20.170024390979208,-0.24394070241026466,1.6217563305400713,0.22063533763522258,-0.2183808585447141,-1.0649379514616228,5.116434707828569,0.2564539249982023,0.0,0.0
-0.9647971332493206,2.73540022984783,-1.2366188353535328,-6.510238292948346,3.555799001469704,20.170024320780072,-0.24394065660692577,1.6217563398919461,0.22063534923603267,-0.21838086011844768,-1.0649379525913307,5.116434703041273,0.25645392558521635,0.0,0.0
