E3b,PV3b,SST3b,VIP3b,thalE,thalI
-0.66551240571822,0.4896396204918932,-0.9039318629463442,-2.28728285035677,0.0,0.0
-0.6655125306258733,0.48963943971818014,-0.9039318023376424,-2.287283049077946,0.0,0.0
-0.6655126503871489,0.4896392663953715,-0.9039317442713874,-2.287283239597858,0.0,0.0
-0.6655127652125727,0.4896391002181487,-0.9039316886393521,-2.2872834222530636,0.0,0.0
-0.6655128753041482,0.48963894089360355,-0.9039316353380207,-2.287283597366424,0.0,0.0
-0.6655129808556981,0.4896387881407396,-0.9039315842683779,-2.2872837652476545,0.0,0.0
-0.66551308205319,0.4896386416899913,-0.9039315353357076,-2.2872839261938536,0.0,0.0
-0.6655131790750515,0.48963850128276526,-0.9039314884494,-2.2872840804900125,0.0,0.0
-0.6655132720924701,0.48963836667099625,-0.9039314435227694,-2.2872842284095025,0.0,0.0
-0.6655133612696846,0.48963823761672387,-0.9039314004728789,-2.2872843702145436,0.0,0.0
-0.6655134467642616,0.4896381138916847,-0.9039313592203729,-2.287284506156654,0.0,0.0
-0.6655135287273652,0.4896379952769205,-0.9039313196893191,-2.2872846364770836,0.0,0.0
-0.6655136073040104,0.48963788156240357,-0.9039312818070557,-2.2872847614072285,0.0,0.0
-0.6655136826333137,0.4896377725466751,-0.9039312455040476,-2.287284881169028,0.0,0.0
-0.6655137548487267,0.4896376680364992,-0.9039312107137469,-2.287284995975349,0.0,0.0
-0.6655138240782656,0.48963756784653084,-0.9039311773724624,-2.2872851060303505,0.0,0.0
-0.6655138904447291,0.4896374717989965,-0.9039311454192323,-2.2872852115298405,0.0,0.0
-0.6655139540659087,0.48963737972338756,-0.903931114795705,-2.28728531266161,0.0,0.0
-0.66551401505479,0.48963729145616597,-0.9039310854460241,-2.2872854096057598,0.0,0.0
-0.6655140735197465,0.48963720684048323,-0.9039310573167187,-2.2872855025350125,0.0,0.0
-0.6655141295647253,0.48963712572590745,-0.9039310303566,-2.2872855916150114,0.0,0.0
-0.6655141832894269,0.4896370479681646,-0.9039310045166599,-2.2872856770046086,0.0,0.0
-0.6655142347894747,0.48963697342888873,-0.9039309797499764,-2.2872857588561395,0.0,0.0
-0.6655142841565815,0.48963690197538096,-0.9039309560116231,-2.2872858373156904,0.0,0.0
-0.6655143314787071,0.4896368334803812,-0.9039309332585816,-2.287285912523349,0.0,0.0
-0.6655143768402096,0.4896367678218451,-0.9039309114496596,-2.287285984613451,0.0,0.0
-0.665514420321992,0.4896367048827345,-0.9039308905454099,-2.2872860537148143,0.0,0.0
-0.6655144620016411,0.4896366445508116,-0.9039308705080562,-2.287286119950961,0.0,0.0
-0.6655145019535642,0.4896365867184454,-0.9039308513014204,-2.2872861834403375,0.0,0.0
-0.6655145402491149,0.4896365312824229,-0.9039308328908531,-2.287286244296517,0.0,0.0
-0.6655145769567201,0.48963647814377037,-0.9039308152431682,-2.2872863026284027,0.0,0.0
-0.6655146121419968,0.4896364272075803,-0.9039307983265793,-2.2872863585404133,0.0,0.0
-0.6655146458678673,0.4896363783828455,-0.9039307821106399,-2.287286412132672,0.0,0.0
-0.6655146781946681,0.48963633158229947,-0.9039307665661855,-2.2872864635011756,0.0,0.0
-0.6655147091802565,0.48963628672226517,-0.9039307516652786,-2.287286512737969,0.0,0.0
-0.6655147388801095,0.4896362437225071,-0.903930737381156,-2.2872865599313035,0.0,0.0
-0.6655147673474231,0.48963620250609224,-0.9039307236881788,-2.2872866051657916,0.0,0.0
-0.6655147946332032,0.48963616299925455,-0.9039307105617844,-2.2872866485225587,0.0,0.0
-0.6655148207863564,0.4896361251312642,-0.9039306979784397,-2.287286690079383,0.0,0.0
-0.6655148458537747,0.48963608883430587,-0.9039306859155983,-2.287286729910834,0.0,0.0
-0.6655148698804185,0.4896360540433581,-0.9039306743516575,-2.2872867680884044,0.0,0.0
-0.6655148929093953,0.4896360206960782,-0.9039306632659192,-2.287286804680636,0.0,0.0
-0.665514914982035,0.48963598873269554,-0.90393065263855,-2.2872868397532384,0.0,0.0
-0.6655149361379633,0.4896359580959021,-0.903930642450546,-2.2872868733692093,0.0,0.0
-0.6655149564151712,0.4896359287307551,-0.9039306326836962,-2.2872869055889433,0.0,0.0
-0.6655149758500816,0.4896359005845782,-0.9039306233205504,-2.2872869364703385,0.0,0.0
-0.6655149944776142,0.4896358736068693,-0.9039306143443858,-2.2872869660689004,0.0,0.0
-0.6655150123312461,0.4896358477492107,-0.9039306057391767,-2.28728699443784,0.0,0.0
-0.6655150294430723,0.4896358229651844,-0.9039305974895651,-2.2872870216281673,0.0,0.0
-0.6655150458438612,0.48963579921028977,-0.9039305895808323,-2.2872870476887823,0.0,0.0
-0.66551506156311,0.48963577644186396,-0.9039305819988724,-2.287287072666562,0.0,0.0
-0.6655150766290956,0.48963575461900705,-0.9039305747301664,-2.2872870966064447,0.0,0.0
-0.6655150910689267,0.48963573370251057,-0.9039305677617565,-2.2872871195515065,0.0,0.0
-0.6655151049085894,0.4896357136547863,-0.9039305610812242,-2.2872871415430414,0.0,0.0
-0.6655151181729959,0.4896356944398001,-0.9039305546766662,-2.287287162620634,0.0,0.0
-0.6655151308860268,0.48963567602300856,-0.903930548536674,-2.2872871828222285,0.0,0.0
-0.6655151430705739,0.48963565837129736,-0.9039305426503118,-2.2872872021841975,0.0,0.0
-0.665515154748582,0.489635641452922,-0.9039305370070979,-2.2872872207414074,0.0,0.0
-0.6655151659410867,0.4896356252374522,-0.903930531596985,-2.2872872385272793,0.0,0.0
-0.6655151766682519,0.4896356096957171,-0.9039305264103427,-2.2872872555738484,0.0,0.0
-0.6655151869494065,0.4896355947997535,-0.9039305214379388,-2.287287271911823,0.0,0.0
-0.6655151968030784,0.4896355805227561,-0.9039305166709246,-2.287287287570638,0.0,0.0
-0.6655152062470271,0.48963556683903015,-0.9039305121008167,-2.287287302578507,0.0,0.0
-0.6655152152982766,0.489635553723945,-0.9039305077194835,-2.2872873169624754,0.0,0.0
-0.6655152239731443,0.48963554115389024,-0.9039305035191298,-2.2872873307484642,0.0,0.0
-0.6655152322872715,0.4896355291062346,-0.9039304994922828,-2.287287343961321,0.0,0.0
-0.6655152402556501,0.4896355175592839,-0.9039304956317791,-2.2872873566248613,0.0,0.0
-0.6655152478926507,0.48963550649224363,-0.9039304919307508,-2.2872873687619135,0.0,0.0
-0.6655152552120469,0.48963549588518157,-0.9039304883826147,-2.287287380394358,0.0,0.0
-0.6655152622270417,0.4896354857189914,-0.903930484981059,-2.287287391543166,0.0,0.0
-0.665515268950289,0.4896354759753601,-0.9039304817200331,-2.2872874022284404,0.0,0.0
-0.6655152753939182,0.48963546663673313,-0.9039304785937365,-2.2872874124694476,0.0,0.0
-0.6655152815695549,0.4896354576862848,-0.9039304755966081,-2.2872874222846544,0.0,0.0
-0.6655152874883417,0.48963544910788714,-0.9039304727233164,-2.2872874316917615,0.0,0.0
-0.6655152931609585,0.48963544088608174,-0.9039304699687498,-2.287287440707734,0.0,0.0
-0.6655152985976425,0.4896354330060512,-0.9039304673280084,-2.2872874493488315,0.0,0.0
-0.6655153038082045,0.48963542545359307,-0.9039304647963938,-2.28728745763064,0.0,0.0
-0.6655153088020485,0.4896354182150951,-0.9039304623694022,-2.287287465568098,0.0,0.0
-0.6655153135881868,0.4896354112775094,-0.9039304600427152,-2.28728747317552,0.0,0.0
-0.6655153181752584,0.48963540462833,-0.9039304578121927,-2.287287480466631,0.0,0.0
-0.6655153225715429,0.4896353982555702,-0.9039304556738658,-2.2872874874545808,0.0,0.0
-0.6655153267849756,0.48963539214774077,-0.9039304536239287,-2.2872874941519763,0.0,0.0
-0.6655153308231614,0.48963538629383,-0.9039304516587332,-2.2872875005708986,0.0,0.0
-0.6655153346933904,0.48963538068328316,-0.903930449774781,-2.287287506722927,0.0,0.0
-0.6655153384026489,0.48963537530598433,-0.9039304479687186,-2.2872875126191596,0.0,0.0
-0.6655153419576327,0.48963537015223757,-0.9039304462373305,-2.2872875182702335,0.0,0.0
-0.6655153453647591,0.4896353652127492,-0.9039304445775339,-2.2872875236863437,0.0,0.0
-0.6655153486301795,0.48963536047861245,-0.9039304429863733,-2.2872875288772607,0.0,0.0
-0.6655153517597878,0.4896353559412908,-0.903930441461015,-2.287287533852349,0.0,0.0
-0.6655153547592345,0.48963535159260124,-0.9039304399987418,-2.287287538620585,0.0,0.0
-0.6655153576339339,0.48963534742470133,-0.9039304385969492,-2.28728754319057,0.0,0.0
-0.6655153603890762,0.4896353434300754,-0.9039304372531395,-2.2872875475705485,0.0,0.0
-0.6655153630296344,0.48963533960151867,-0.9039304359649184,-2.2872875517684226,0.0,0.0
-0.6655153655603758,0.489635335932127,-0.9039304347299904,-2.287287555791765,0.0,0.0
-0.6655153679858687,0.48963533241528245,-0.9039304335461542,-2.287287559647835,0.0,0.0
-0.6655153703104921,0.4896353290446426,-0.9039304324112996,-2.287287563343587,0.0,0.0
-0.6655153725384417,0.4896353258141285,-0.9039304313234031,-2.2872875668856896,0.0,0.0
-0.6655153746737397,0.48963532271791366,-0.9039304302805254,-2.2872875702805326,0.0,0.0
-0.6655153767202404,0.48963531975041436,-0.9039304292808065,-2.2872875735342397,0.0,0.0
-0.6655153786816379,0.4896353169062783,-0.9039304283224632,-2.28728757665268,0.0,0.0
-0.6655153805614726,0.4896353141803762,-0.9039304274037859,-2.287287579641479,0.0,0.0
-0.6655153823631379,0.48963531156779194,-0.9039304265231359,-2.2872875825060284,0.0,0.0
-0.6655153840898851,0.489635309063814,-0.9039304256789417,-2.2872875852514944,0.0,0.0
-0.6655153857448313,0.4896353066639264,-0.9039304248696962,-2.2872875878828296,0.0,0.0
-0.6655153873309632,0.48963530436380076,-0.9039304240939554,-2.2872875904047802,0.0,0.0
-0.6655153888511434,0.48963530215928924,-0.9039304233503344,-2.287287592821895,0.0,0.0
-0.6655153903081155,0.48963530004641626,-0.9039304226375053,-2.287287595138534,0.0,0.0
-0.6655153917045089,0.4896352980213712,-0.9039304219541953,-2.2872875973588744,0.0,0.0
-0.6655153930428435,0.48963529608050227,-0.9039304212991837,-2.2872875994869215,0.0,0.0
-0.6655153943255343,0.48963529422030966,-0.9039304206713008,-2.2872876015265122,0.0,0.0
-0.665515395554896,0.4896352924374391,-0.9039304200694247,-2.287287603481326,0.0,0.0
-0.6655153967331471,0.48963529072867484,-0.9039304194924797,-2.287287605354887,0.0,0.0
-0.6655153978624131,0.4896352890909362,-0.9039304189394348,-2.2872876071505743,0.0,0.0
-0.6655153989447316,0.48963528752127006,-0.9039304184093018,-2.2872876088716256,0.0,0.0
-0.6655153999820553,0.48963528601684597,-0.9039304179011326,-2.287287610521145,0.0,0.0
-0.6655154009762563,0.4896352845749511,-0.9039304174140188,-2.287287612102106,0.0,0.0
-0.6655154019291272,0.4896352831929858,-0.9039304169470892,-2.2872876136173597,0.0,0.0
-0.6655154028423877,0.4896352818684585,-0.9039304164995086,-2.287287615069638,0.0,0.0
-0.6655154037176849,0.48963528059898115,-0.9039304160704766,-2.2872876164615588,0.0,0.0
-0.6655154045565976,0.4896352793822648,-0.9039304156592257,-2.2872876177956325,0.0,0.0
-0.6655154053606391,0.4896352782161161,-0.9039304152650197,-2.287287619074263,0.0,0.0
-0.6655154061312598,0.48963527709843224,-0.9039304148871533,-2.287287620299756,0.0,0.0
-0.6655154068698492,0.48963527602719864,-0.9039304145249504,-2.287287621474321,0.0,0.0
-0.6655154075777394,0.4896352750004843,-0.9039304141777623,-2.2872876226000747,0.0,0.0
-0.6655154082562074,0.48963527401643814,-0.9039304138449676,-2.2872876236790463,0.0,0.0
-0.6655154089064763,0.4896352730732865,-0.9039304135259704,-2.2872876247131813,0.0,0.0
-0.6655154095297187,0.4896352721693294,-0.9039304132201993,-2.287287625704343,0.0,0.0
-0.6655154101270586,0.48963527130293716,-0.9039304129271066,-2.287287626654318,0.0,0.0
-0.6655154106995731,0.48963527047254873,-0.9039304126461676,-2.2872876275648184,0.0,0.0
-0.6655154112482944,0.48963526967666676,-0.9039304123768784,-2.2872876284374852,0.0,0.0
-0.6655154117742117,0.48963526891385695,-0.9039304121187569,-2.2872876292738913,0.0,0.0
-0.6655154122782732,0.4896352681827451,-0.9039304118713406,-2.2872876300755434,0.0,0.0
-0.6655154127613871,0.48963526748201336,-0.9039304116341856,-2.2872876308438865,0.0,0.0
-0.665515413224425,0.48963526681039843,-0.9039304114068674,-2.2872876315803055,0.0,0.0
-0.6655154136682215,0.48963526616669045,-0.9039304111889779,-2.287287632286126,0.0,0.0
-0.6655154140935764,0.4896352655497292,-0.9039304109801268,-2.2872876329626215,0.0,0.0
-0.6655154145012563,0.4896352649584029,-0.9039304107799396,-2.28728763361101,0.0,0.0
-0.665515414891996,0.48963526439164634,-0.903930410588057,-2.287287634232459,0.0,0.0
-0.6655154152664997,0.48963526384843786,-0.9039304104041351,-2.2872876348280893,0.0,0.0
-0.6655154156254424,0.4896352633277993,-0.9039304102278438,-2.2872876353989735,0.0,0.0
-0.6655154159694707,0.489635262828792,-0.9039304100588671,-2.2872876359461403,0.0,0.0
-0.6655154162992052,0.48963526235051735,-0.9039304098969017,-2.2872876364705745,0.0,0.0
-0.6655154166152393,0.48963526189211365,-0.9039304097416566,-2.287287636973222,0.0,0.0
-0.6655154169181428,0.489635261452755,-0.9039304095928535,-2.2872876374549875,0.0,0.0
-0.6655154172084616,0.4896352610316498,-0.9039304094502255,-2.287287637916739,0.0,0.0
-0.6655154174867186,0.48963526062803947,-0.9039304093135163,-2.2872876383593086,0.0,0.0
-0.665515417753415,0.48963526024119713,-0.9039304091824807,-2.287287638783493,0.0,0.0
-0.6655154180090315,0.4896352598704259,-0.9039304090568833,-2.2872876391900556,0.0,0.0
-0.6655154182540284,0.4896352595150578,-0.9039304089364985,-2.2872876395797297,0.0,0.0
-0.6655154184888472,0.48963525917445283,-0.9039304088211102,-2.2872876399532163,0.0,0.0
-0.6655154187139112,0.4896352588479973,-0.9039304087105113,-2.2872876403111886,0.0,0.0
-0.6655154189296251,0.48963525853510337,-0.9039304086045031,-2.2872876406542906,0.0,0.0
-0.6655154191363779,0.48963525823520765,-0.9039304085028952,-2.287287640983141,0.0,0.0
-0.6655154193345421,0.4896352579477697,-0.9039304084055051,-2.2872876412983314,0.0,0.0
-0.6655154195244743,0.4896352576722723,-0.9039304083121581,-2.2872876416004293,0.0,0.0
-0.6655154197065167,0.4896352574082191,-0.903930408222686,-2.287287641889979,0.0,0.0
-0.6655154198809969,0.48963525715513434,-0.9039304081369282,-2.287287642167502,0.0,0.0
-0.6655154200482296,0.4896352569125624,-0.9039304080547307,-2.287287642433497,0.0,0.0
-0.6655154202085156,0.4896352566800667,-0.9039304079759457,-2.287287642688444,0.0,0.0
-0.6655154203621436,0.4896352564572283,-0.9039304079004316,-2.287287642932802,0.0,0.0
-0.6655154205093905,0.4896352562436461,-0.9039304078280527,-2.2872876431670104,0.0,0.0
-0.6655154206505212,0.4896352560389356,-0.9039304077586789,-2.287287643391491,0.0,0.0
-0.6655154207857898,0.4896352558427282,-0.9039304076921855,-2.287287643606647,0.0,0.0
-0.6655154209154397,0.48963525565467025,-0.9039304076284529,-2.287287643812868,0.0,0.0
-0.6655154210397047,0.4896352554744238,-0.9039304075673669,-2.287287644010523,0.0,0.0
-0.6655154211588086,0.4896352553016638,-0.9039304075088171,-2.28728764419997,0.0,0.0
-0.6655154212729653,0.4896352551360794,-0.9039304074526986,-2.2872876443815473,0.0,0.0
-0.6655154213823808,0.4896352549773725,-0.9039304073989105,-2.287287644555584,0.0,0.0
-0.6655154214872518,0.4896352548252572,-0.903930407347356,-2.2872876447223924,0.0,0.0
-0.6655154215877672,0.48963525467945984,-0.9039304072979424,-2.2872876448822734,0.0,0.0
-0.6655154216841079,0.48963525453971823,-0.9039304072505807,-2.287287645035514,0.0,0.0
-0.6655154217764474,0.4896352544057806,-0.9039304072051859,-2.2872876451823902,0.0,0.0
-0.6655154218649519,0.4896352542774057,-0.9039304071616763,-2.287287645323167,0.0,0.0
-0.6655154219497805,0.48963525415436226,-0.9039304071199734,-2.287287645458097,0.0,0.0
-0.6655154220310862,0.4896352540364295,-0.9039304070800026,-2.2872876455874236,0.0,0.0
-0.6655154221090152,0.48963525392339446,-0.9039304070416916,-2.2872876457113787,0.0,0.0
-0.6655154221837076,0.48963525381505396,-0.9039304070049717,-2.2872876458301863,0.0,0.0
-0.6655154222552984,0.4896352537112129,-0.9039304069697769,-2.28728764594406,0.0,0.0
-0.6655154223239157,0.48963525361168453,-0.9039304069360437,-2.2872876460532043,0.0,0.0
-0.6655154223896833,0.4896352535162897,-0.9039304069037117,-2.287287646157816,0.0,0.0
-0.6655154224527198,0.4896352534248567,-0.9039304068727225,-2.2872876462580836,0.0,0.0
-0.6655154225131383,0.489635253337221,-0.9039304068430203,-2.287287646354187,0.0,0.0
-0.6655154225710478,0.4896352532532249,-0.9039304068145518,-2.2872876464463,0.0,0.0
-0.6655154226265525,0.4896352531727173,-0.9039304067872658,-2.2872876465345873,0.0,0.0
-0.6655154226797522,0.48963525309555284,-0.903930406761113,-2.287287646619208,0.0,0.0
-0.6655154227307425,0.4896352530215929,-0.9039304067360465,-2.2872876467003147,0.0,0.0
-0.6655154227796156,0.4896352529507048,-0.9039304067120211,-2.2872876467780534,0.0,0.0
-0.665515422826459,0.48963525288276055,-0.9039304066889935,-2.287287646852564,0.0,0.0
-0.6655154228713571,0.4896352528176377,-0.9039304066669225,-2.2872876469239802,0.0,0.0
-0.6655154229143907,0.4896352527552195,-0.9039304066457681,-2.2872876469924313,0.0,0.0
-0.6655154229556373,0.48963525269539293,-0.9039304066254925,-2.287287647058039,0.0,0.0
-0.665515422995171,0.48963525263805113,-0.9039304066060591,-2.2872876471209227,0.0,0.0
-0.6655154230330629,0.48963525258309043,-0.9039304065874326,-2.287287647181195,0.0,0.0
-0.6655154230693816,0.48963525253041207,-0.9039304065695801,-2.2872876472389643,0.0,0.0
-0.665515423104192,0.4896352524799217,-0.9039304065524691,-2.287287647294335,0.0,0.0
-0.6655154231375571,0.48963525243152745,-0.9039304065360688,-2.287287647347406,0.0,0.0
-0.6655154231695364,0.4896352523851433,-0.9039304065203497,-2.2872876473982733,0.0,0.0
-0.6655154232001879,0.4896352523406853,-0.9039304065052836,-2.2872876474470285,0.0,0.0
-0.6655154232295664,0.48963525229807336,-0.9039304064908431,-2.2872876474937587,0.0,0.0
-0.665515423257725,0.48963525225723104,-0.9039304064770025,-2.2872876475385486,0.0,0.0
-0.6655154232847145,0.48963525221808474,-0.903930406463737,-2.2872876475814787,0.0,0.0
-0.6655154233105833,0.4896352521805642,-0.9039304064510225,-2.2872876476226263,0.0,0.0
-0.6655154233353775,0.48963525214460146,-0.9039304064388359,-2.287287647662065,0.0,0.0
-0.6655154233591425,0.4896352521101325,-0.9039304064271556,-2.287287647699866,0.0,0.0
-0.6655154233819205,0.4896352520770947,-0.9039304064159605,-2.287287647736097,0.0,0.0
-0.6655154234037526,0.48963525204542846,-0.9039304064052305,-2.287287647770824,0.0,0.0
-0.6655154234246785,0.4896352520150776,-0.903930406394946,-2.287287647804109,0.0,0.0
-0.6655154234447351,0.4896352519859869,-0.9039304063850888,-2.2872876478360116,0.0,0.0
-0.6655154234639591,0.4896352519581043,-0.903930406375641,-2.2872876478665893,0.0,0.0
-0.6655154234823848,0.4896352519313796,-0.9039304063665857,-2.287287647895898,0.0,0.0
-0.6655154235000456,0.4896352519057643,-0.9039304063579066,-2.2872876479239888,0.0,0.0
-0.6655154235169727,0.489635251881213,-0.9039304063495881,-2.2872876479509134,0.0,0.0
-0.6655154235331968,0.4896352518576814,-0.903930406341615,-2.2872876479767204,0.0,0.0
-0.6655154235487477,0.48963525183512674,-0.903930406333973,-2.2872876480014552,0.0,0.0
-0.6655154235636527,0.48963525181350853,-0.9039304063266487,-2.2872876480251634,0.0,0.0
-0.6655154235779388,0.489635251792788,-0.9039304063196285,-2.287287648047887,0.0,0.0
-0.6655154235916316,0.48963525177292794,-0.9039304063128998,-2.287287648069667,0.0,0.0
-0.665515423604756,0.48963525175389255,-0.9039304063064508,-2.2872876480905426,0.0,0.0
-0.6655154236173353,0.4896352517356477,-0.9039304063002696,-2.2872876481105515,0.0,0.0
-0.6655154236293921,0.48963525171816047,-0.9039304062943451,-2.287287648129729,0.0,0.0
-0.6655154236409486,0.48963525170139954,-0.9039304062886665,-2.287287648148111,0.0,0.0
-0.6655154236520251,0.4896352516853344,-0.9039304062832241,-2.287287648165729,0.0,0.0
-0.6655154236626417,0.4896352516699361,-0.9039304062780076,-2.287287648182616,0.0,0.0
-0.6655154236728174,0.4896352516551773,-0.9039304062730078,-2.2872876481988014,0.0,0.0
-0.6655154236825704,0.48963525164103133,-0.9039304062682156,-2.2872876482143147,0.0,0.0
-0.6655154236919187,0.48963525162747285,-0.9039304062636226,-2.287287648229184,0.0,0.0
-0.6655154237008789,0.48963525161447746,-0.9039304062592204,-2.287287648243436,0.0,0.0
-0.6655154237094667,0.48963525160202154,-0.9039304062550011,-2.2872876482570956,0.0,0.0
-0.6655154237176981,0.4896352515900829,-0.9039304062509569,-2.2872876482701887,0.0,0.0
-0.6655154237255876,0.48963525157864013,-0.9039304062470808,-2.287287648282738,0.0,0.0
-0.6655154237331498,0.4896352515676726,-0.9039304062433655,-2.287287648294766,0.0,0.0
-0.6655154237403977,0.48963525155716026,-0.9039304062398047,-2.2872876483062945,0.0,0.0
-0.6655154237473448,0.4896352515470845,-0.9039304062363916,-2.2872876483173443,0.0,0.0
-0.6655154237540037,0.48963525153742704,-0.9039304062331206,-2.2872876483279354,0.0,0.0
-0.6655154237603857,0.4896352515281706,-0.9039304062299851,-2.287287648338087,0.0,0.0
-0.6655154237665029,0.48963525151929854,-0.9039304062269801,-2.2872876483478164,0.0,0.0
-0.6655154237723659,0.4896352515107949,-0.9039304062240998,-2.2872876483571423,0.0,0.0
-0.6655154237779854,0.48963525150264425,-0.9039304062213392,-2.287287648366081,0.0,0.0
-0.665515423783372,0.48963525149483217,-0.9039304062186934,-2.2872876483746483,0.0,0.0
-0.6655154237885343,0.48963525148734455,-0.9039304062161573,-2.2872876483828595,0.0,0.0
-0.6655154237934826,0.4896352514801679,-0.9039304062137264,-2.2872876483907305,0.0,0.0
-0.6655154237982253,0.4896352514732892,-0.9039304062113966,-2.287287648398274,0.0,0.0
-0.665515423802771,0.48963525146669623,-0.9039304062091637,-2.2872876484055045,0.0,0.0
-0.6655154238071281,0.48963525146037684,-0.9039304062070235,-2.287287648412435,0.0,0.0
-0.6655154238113041,0.48963525145431996,-0.903930406204972,-2.287287648419077,0.0,0.0
-0.6655154238153067,0.4896352514485147,-0.9039304062030058,-2.287287648425444,0.0,0.0
-0.6655154238191432,0.4896352514429503,-0.9039304062011214,-2.2872876484315463,0.0,0.0
-0.6655154238228205,0.48963525143761705,-0.903930406199315,-2.287287648437395,0.0,0.0
-0.665515423826345,0.48963525143250514,-0.9039304061975839,-2.287287648443001,0.0,0.0
-0.665515423829723,0.48963525142760567,-0.9039304061959246,-2.287287648448374,0.0,0.0
-0.6655154238329608,0.48963525142290965,-0.9039304061943343,-2.2872876484535243,0.0,0.0
-0.6655154238360643,0.48963525141840847,-0.90393040619281,-2.2872876484584608,0.0,0.0
-0.6655154238390388,0.4896352514140943,-0.903930406191349,-2.287287648463192,0.0,0.0
-0.6655154238418899,0.4896352514099592,-0.9039304061899487,-2.2872876484677267,0.0,0.0
-0.6655154238446226,0.48963525140599595,-0.9039304061886064,-2.2872876484720734,0.0,0.0
-0.6655154238472416,0.4896352514021971,-0.9039304061873201,-2.287287648476239,0.0,0.0
-0.6655154238497518,0.48963525139855635,-0.9039304061860871,-2.2872876484802322,0.0,0.0
-0.6655154238521581,0.4896352513950666,-0.9039304061849052,-2.2872876484840594,0.0,0.0
-0.6655154238544645,0.48963525139172176,-0.9039304061837725,-2.287287648487728,0.0,0.0
-0.665515423856675,0.48963525138851577,-0.9039304061826867,-2.287287648491244,0.0,0.0
-0.6655154238587937,0.4896352513854429,-0.9039304061816462,-2.2872876484946136,0.0,0.0
-0.6655154238608243,0.4896352513824974,-0.9039304061806488,-2.287287648497844,0.0,0.0
-0.665515423862771,0.48963525137967434,-0.9039304061796928,-2.2872876485009397,0.0,0.0
-0.6655154238646366,0.48963525137696867,-0.9039304061787765,-2.287287648503907,0.0,0.0
-0.6655154238664247,0.4896352513743752,-0.9039304061778984,-2.2872876485067515,0.0,0.0
-0.6655154238681384,0.48963525137188924,-0.9039304061770568,-2.2872876485094773,0.0,0.0
-0.6655154238697814,0.48963525136950675,-0.9039304061762501,-2.2872876485120903,0.0,0.0
-0.6655154238713559,0.4896352513672232,-0.9039304061754769,-2.2872876485145945,0.0,0.0
-0.6655154238728649,0.4896352513650343,-0.9039304061747357,-2.287287648516995,0.0,0.0
-0.6655154238743115,0.4896352513629365,-0.9039304061740253,-2.2872876485192957,0.0,0.0
-0.665515423875698,0.48963525136092567,-0.9039304061733443,-2.2872876485215006,0.0,0.0
-0.6655154238770267,0.4896352513589984,-0.9039304061726916,-2.2872876485236144,0.0,0.0
-0.6655154238783005,0.4896352513571513,-0.9039304061720661,-2.28728764852564,0.0,0.0
-0.6655154238795211,0.4896352513553808,-0.9039304061714666,-2.287287648527582,0.0,0.0
-0.6655154238806913,0.4896352513536838,-0.9039304061708919,-2.2872876485294427,0.0,0.0
-0.6655154238818126,0.4896352513520574,-0.9039304061703411,-2.2872876485312266,0.0,0.0
-0.6655154238828875,0.4896352513504986,-0.9039304061698132,-2.2872876485329363,0.0,0.0
-0.6655154238839176,0.48963525134900443,-0.9039304061693073,-2.287287648534575,0.0,0.0
-0.6655154238849053,0.4896352513475721,-0.9039304061688223,-2.2872876485361453,0.0,0.0
-0.6655154238858518,0.48963525134619956,-0.9039304061683575,-2.2872876485376508,0.0,0.0
-0.6655154238867591,0.4896352513448837,-0.9039304061679121,-2.2872876485390936,0.0,0.0
-0.6655154238876286,0.4896352513436227,-0.903930406167485,-2.2872876485404765,0.0,0.0
-0.665515423888462,0.48963525134241387,-0.9039304061670759,-2.2872876485418026,0.0,0.0
-0.6655154238892607,0.48963525134125513,-0.9039304061666836,-2.2872876485430726,0.0,0.0
-0.6655154238900263,0.48963525134014474,-0.9039304061663077,-2.2872876485442903,0.0,0.0
-0.6655154238907601,0.48963525133908053,-0.9039304061659473,-2.287287648545458,0.0,0.0
-0.6655154238914633,0.48963525133806035,-0.9039304061656019,-2.2872876485465765,0.0,0.0
-0.6655154238921377,0.4896352513370826,-0.9039304061652709,-2.2872876485476485,0.0,0.0
-0.6655154238927838,0.48963525133614566,-0.9039304061649536,-2.287287648548676,0.0,0.0
-0.6655154238934029,0.4896352513352471,-0.9039304061646494,-2.287287648549661,0.0,0.0
-0.6655154238939964,0.4896352513343862,-0.9039304061643578,-2.2872876485506053,0.0,0.0
-0.6655154238945655,0.48963525133356106,-0.9039304061640785,-2.2872876485515103,0.0,0.0
-0.6655154238951109,0.4896352513327701,-0.9039304061638106,-2.287287648552378,0.0,0.0
-0.6655154238956333,0.4896352513320121,-0.9039304061635539,-2.2872876485532094,0.0,0.0
-0.6655154238961343,0.48963525133128577,-0.9039304061633079,-2.287287648554006,0.0,0.0
-0.6655154238966146,0.4896352513305895,-0.9039304061630721,-2.28728764855477,0.0,0.0
-0.6655154238970746,0.489635251329922,-0.903930406162846,-2.287287648555502,0.0,0.0
-0.6655154238975158,0.4896352513292821,-0.9039304061626294,-2.2872876485562035,0.0,0.0
-0.6655154238979386,0.4896352513286688,-0.9039304061624218,-2.287287648556876,0.0,0.0
-0.6655154238983441,0.48963525132808117,-0.9039304061622229,-2.2872876485575206,0.0,0.0
-0.6655154238987324,0.48963525132751784,-0.9039304061620321,-2.2872876485581384,0.0,0.0
