E3b,PV3b,SST3b,VIP3b,thalE,thalI
-0.6655114310284742,0.4896410330102623,-0.9039323524347809,-2.287281295386567,0.0,0.0
-0.6655115927047142,0.48964079880953865,-0.903932272389528,-2.2872815529939095,0.0,0.0
-0.6655117478708079,0.4896405740531923,-0.9039321956748891,-2.2872818002017024,0.0,0.0
-0.6655118967868036,0.48964035836266695,-0.9039321221498129,-2.287282037427132,0.0,0.0
-0.6655120397024716,0.4896401513744705,-0.9039320516793614,-2.2872822650707847,0.0,0.0
-0.6655121768577033,0.48963995273958183,-0.9039319841344389,-2.2872824835173002,0.0,0.0
-0.6655123084828986,0.48963976212287474,-0.9039319193915338,-2.2872826931360057,0.0,0.0
-0.6655124347993351,0.4896395792025724,-0.903931857332468,-2.2872828942815144,0.0,0.0
-0.665512556019529,0.48963940366971853,-0.9039317978441626,-2.287283087294308,0.0,0.0
-0.6655126723475729,0.4896392352276706,-0.9039317408184111,-2.287283272501298,0.0,0.0
-0.6655127839794699,0.4896390735916105,-0.9039316861516626,-2.287283450216355,0.0,0.0
-0.6655128911034482,0.48963891848807967,-0.9039316337448191,-2.28728362074083,0.0,0.0
-0.6655129939002647,0.4896387696545275,-0.9039315835030366,-2.2872837843640443,0.0,0.0
-0.6655130925435014,0.48963862683888015,-0.9039315353355377,-2.2872839413637713,0.0,0.0
-0.6655131871998428,0.48963848979912655,-0.9039314891554338,-2.2872840920066846,0.0,0.0
-0.6655132780293488,0.48963835830291774,-0.9039314448795523,-2.287284236548806,0.0,0.0
-0.6655133651857147,0.4896382321271884,-0.9039314024282752,-2.2872843752359207,0.0,0.0
-0.6655134488165205,0.4896381110577837,-0.9039313617253826,-2.2872845083039848,0.0,0.0
-0.6655135290634726,0.48963799488910975,-0.9039313226979024,-2.2872846359795154,0.0,0.0
-0.6655136060626335,0.4896378834237926,-0.9039312852759707,-2.2872847584799656,0.0,0.0
-0.6655136799446436,0.48963777647235435,-0.9039312493926948,-2.2872848760140787,0.0,0.0
-0.6655137508349357,0.4896376738528973,-0.903931214984022,-2.2872849887822415,0.0,0.0
-0.6655138188539403,0.4896375753908045,-0.9039311819886184,-2.2872850969768077,0.0,0.0
-0.6655138841172817,0.48963748091845016,-0.9039311503477496,-2.2872852007824234,0.0,0.0
-0.6655139467359675,0.48963739027492237,-0.9039311200051667,-2.2872853003763294,0.0,0.0
-0.6655140068165725,0.4896373033057574,-0.9039310909070004,-2.287285395928657,0.0,0.0
-0.6655140644614109,0.4896372198626819,-0.9039310630016559,-2.28728548760271,0.0,0.0
-0.6655141197687081,0.48963713980336776,-0.9039310362397155,-2.2872855755552366,0.0,0.0
-0.6655141728327587,0.4896370629911948,-0.9039310105738436,-2.2872856599366904,0.0,0.0
-0.6655142237440848,0.4896369892950253,-0.9039309859586988,-2.2872857408914795,0.0,0.0
-0.6655142725895842,0.4896369185889844,-0.9039309623508462,-2.2872858185582103,0.0,0.0
-0.6655143194526733,0.48963685075225005,-0.9039309397086746,-2.287285893069915,0.0,0.0
-0.6655143644134258,0.48963678566885416,-0.9039309179923192,-2.287285964554276,0.0,0.0
-0.6655144075487059,0.4896367232274875,-0.9039308971635884,-2.287286033133838,0.0,0.0
-0.6655144489322936,0.4896366633213133,-0.903930877185888,-2.287286098926215,0.0,0.0
-0.665514488635009,0.48963660584779156,-0.9039308580241563,-2.2872861620442864,0.0,0.0
-0.6655145267248282,0.4896365507085052,-0.9039308396447965,-2.2872862225963835,0.0,0.0
-0.6655145632669981,0.489636497808996,-0.9039308220156153,-2.287286280686475,0.0,0.0
-0.6655145983241438,0.4896364470586081,-0.9039308051057617,-2.287286336414337,0.0,0.0
-0.6655146319563735,0.48963639837033435,-0.9039307888856711,-2.2872863898757263,0.0,0.0
-0.6655146642213771,0.4896363516606715,-0.9039307733270108,-2.2872864411625353,0.0,0.0
-0.6655146951745249,0.4896363068494791,-0.9039307584026253,-2.2872864903629515,0.0,0.0
-0.6655147248689582,0.4896362638598485,-0.9039307440864892,-2.2872865375616027,0.0,0.0
-0.6655147533556782,0.4896362226179666,-0.9039307303536581,-2.287286582839701,0.0,0.0
-0.6655147806836329,0.4896361830529995,-0.9039307171802213,-2.2872866262751783,0.0,0.0
-0.6655148068997974,0.4896361450969695,-0.9039307045432612,-2.28728666794282,0.0,0.0
-0.6655148320492539,0.48963610868464147,-0.9039306924208079,-2.2872867079143897,0.0,0.0
-0.6655148561752664,0.48963607375341156,-0.9039306807918026,-2.2872867462587503,0.0,0.0
-0.6655148793193538,0.48963604024320445,-0.9039306696360572,-2.2872867830419805,0.0,0.0
-0.6655149015213602,0.4896360080963691,-0.9039306589342171,-2.2872868183274884,0.0,0.0
-0.6655149228195198,0.48963597725758473,-0.9039306486677279,-2.2872868521761154,0.0,0.0
-0.6655149432505251,0.4896359476737642,-0.9039306388188006,-2.2872868846462433,0.0,0.0
-0.6655149628495844,0.4896359192939662,-0.9039306293703797,-2.2872869157938887,0.0,0.0
-0.6655149816504844,0.489635892069309,-0.9039306203061128,-2.287286945672803,0.0,0.0
-0.6655149996856461,0.48963586595288633,-0.9039306116103214,-2.2872869743345596,0.0,0.0
-0.6655150169861794,0.48963584089968915,-0.9039306032679713,-2.287287001828644,0.0,0.0
-0.6655150335819363,0.48963581686653057,-0.9039305952646475,-2.2872870282025355,0.0,0.0
-0.6655150495015605,0.48963579381196926,-0.9039305875865273,-2.287287053501792,0.0,0.0
-0.6655150647725373,0.4896357716962424,-0.9039305802203557,-2.287287077770122,0.0,0.0
-0.6655150794212384,0.48963575048119773,-0.9039305731534208,-2.2872871010494626,0.0,0.0
-0.6655150934729683,0.4896357301302264,-0.9039305663735346,-2.287287123380053,0.0,0.0
-0.6655151069520056,0.48963571060820277,-0.9039305598690068,-2.2872871448004966,0.0,0.0
-0.6655151198816467,0.489635691881425,-0.9039305536286273,-2.2872871653478333,0.0,0.0
-0.665515132284242,0.48963567391755597,-0.9039305476416448,-2.2872871850575978,0.0,0.0
-0.6655151441812368,0.48963565668556996,-0.903930541897749,-2.2872872039638854,0.0,0.0
-0.6655151555932081,0.48963564015569777,-0.9039305363870502,-2.2872872220994056,0.0,0.0
-0.6655151665398961,0.4896356242993795,-0.9039305311000634,-2.287287239495539,0.0,0.0
-0.6655151770402415,0.48963560908921216,-0.9039305260276922,-2.2872872561823945,0.0,0.0
-0.6655151871124163,0.48963559449890487,-0.9039305211612116,-2.2872872721888555,0.0,0.0
-0.6655151967738542,0.4896355805032336,-0.9039305164922529,-2.2872872875426333,0.0,0.0
-0.6655152060412819,0.4896355670779961,-0.903930512012789,-2.287287302270313,0.0,0.0
-0.6655152149307462,0.4896355541999758,-0.9039305077151196,-2.287287316397399,0.0,0.0
-0.6655152234576429,0.489635541846896,-0.9039305035918601,-2.2872873299483585,0.0,0.0
-0.6655152316367418,0.4896355299973855,-0.9039304996359259,-2.287287342946666,0.0,0.0
-0.6655152394822124,0.4896355186309413,-0.9039304958405217,-2.287287355414839,0.0,0.0
-0.6655152470076494,0.4896355077278925,-0.9039304921991291,-2.287287367374481,0.0,0.0
-0.6655152542260948,0.4896354972693687,-0.9039304887054953,-2.2872873788463175,0.0,0.0
-0.665515261150059,0.48963548723726524,-0.9039304853536212,-2.2872873898502277,0.0,0.0
-0.6655152677915442,0.48963547761421294,-0.9039304821377532,-2.287287400405286,0.0,0.0
-0.6655152741620654,0.4896354683835498,-0.903930479052371,-2.2872874105297876,0.0,0.0
-0.6655152802726677,0.4896354595292899,-0.9039304760921796,-2.2872874202412854,0.0,0.0
-0.6655152861339483,0.4896354510360976,-0.9039304732520983,-2.2872874295566152,0.0,0.0
-0.6655152917560725,0.48963544288926214,-0.9039304705272544,-2.28728743849193,0.0,0.0
-0.6655152971487918,0.48963543507466917,-0.903930467912972,-2.2872874470627234,0.0,0.0
-0.6655153023214608,0.4896354275787796,-0.903930465404766,-2.2872874552838596,0.0,0.0
-0.6655153072830537,0.4896354203886061,-0.9039304629983336,-2.2872874631695965,0.0,0.0
-0.6655153120421792,0.48963541349168815,-0.903930460689546,-2.2872874707336126,0.0,0.0
-0.6655153166070943,0.48963540687607204,-0.903930458474443,-2.2872874779890267,0.0,0.0
-0.6655153209857215,0.48963540053029225,-0.903930456349225,-2.287287484948426,0.0,0.0
-0.6655153251856597,0.4896353944433485,-0.9039304543102467,-2.287287491623884,0.0,0.0
-0.6655153292141986,0.489635388604689,-0.9039304523540104,-2.2872874980269806,0.0,0.0
-0.6655153330783291,0.48963538300419146,-0.9039304504771599,-2.2872875041688268,0.0,0.0
-0.6655153367847596,0.4896353776321455,-0.9039304486764768,-2.287287510060078,0.0,0.0
-0.6655153403399243,0.48963537247923616,-0.903930446948872,-2.287287515710957,0.0,0.0
-0.6655153437499955,0.48963536753652875,-0.9039304452913826,-2.2872875211312698,0.0,0.0
-0.6655153470208929,0.48963536279545133,-0.9039304437011646,-2.2872875263304215,0.0,0.0
-0.6655153501582955,0.48963535824778165,-0.9039304421754903,-2.2872875313174363,0.0,0.0
-0.6655153531676512,0.4896353538856315,-0.9039304407117428,-2.2872875361009677,0.0,0.0
-0.6655153560541851,0.4896353497014361,-0.903930439307411,-2.2872875406893187,0.0,0.0
-0.6655153588229098,0.4896353456879375,-0.9039304379600852,-2.287287545090452,0.0,0.0
-0.6655153614786325,0.48963534183817325,-0.9039304366674541,-2.2872875493120053,0.0,0.0
-0.6655153640259659,0.48963533814546445,-0.9039304354273001,-2.2872875533613075,0.0,0.0
-0.665515366469333,0.48963533460340636,-0.9039304342374939,-2.2872875572453863,0.0,0.0
-0.6655153688129771,0.48963533120585306,-0.9039304330959952,-2.287287560970983,0.0,0.0
-0.6655153710609687,0.4896353279469097,-0.9039304320008441,-2.287287564544565,0.0,0.0
-0.6655153732172122,0.48963532482092337,-0.9039304309501612,-2.287287567972335,0.0,0.0
-0.665515375285452,0.4896353218224693,-0.9039304299421431,-2.2872875712602427,0.0,0.0
-0.6655153772692802,0.4896353189463457,-0.9039304289750596,-2.287287574413996,0.0,0.0
-0.6655153791721428,0.4896353161875614,-0.9039304280472504,-2.287287577439069,0.0,0.0
-0.6655153809973441,0.48963531354132983,-0.9039304271571229,-2.287287580340712,0.0,0.0
-0.6655153827480548,0.4896353110030584,-0.903930426303148,-2.287287583123963,0.0,0.0
-0.6655153844273146,0.48963530856834286,-0.9039304254838596,-2.2872875857936528,0.0,0.0
-0.6655153860380411,0.48963530623295887,-0.9039304246978508,-2.287287588354416,0.0,0.0
-0.6655153875830313,0.4896353039928531,-0.9039304239437718,-2.2872875908106973,0.0,0.0
-0.6655153890649687,0.48963530184413867,-0.9039304232203271,-2.28728759316676,0.0,0.0
-0.6655153904864278,0.4896352997830873,-0.9039304225262736,-2.287287595426694,0.0,0.0
-0.6655153918498765,0.48963529780612125,-0.9039304218604187,-2.287287597594423,0.0,0.0
-0.6655153931576828,0.4896352959098107,-0.903930421221619,-2.28728759967371,0.0,0.0
-0.6655153944121188,0.48963529409086354,-0.9039304206087766,-2.2872876016681634,0.0,0.0
-0.6655153956153624,0.4896352923461234,-0.9039304200208376,-2.287287603581245,0.0,0.0
-0.665515396769504,0.4896352906725639,-0.9039304194567916,-2.2872876054162763,0.0,0.0
-0.6655153978765475,0.4896352890672785,-0.9039304189156694,-2.2872876071764416,0.0,0.0
-0.6655153989384159,0.4896352875274833,-0.9039304183965402,-2.287287608864796,0.0,0.0
-0.6655153999569529,0.48963528605050555,-0.9039304178985115,-2.2872876104842703,0.0,0.0
-0.6655154009339269,0.48963528463378186,-0.903930417420727,-2.287287612037676,0.0,0.0
-0.6655154018710354,0.48963528327485417,-0.9039304169623648,-2.2872876135277087,0.0,0.0
-0.6655154027699048,0.4896352819713641,-0.9039304165226358,-2.2872876149569543,0.0,0.0
-0.6655154036320975,0.48963528072104906,-0.9039304161007844,-2.2872876163278937,0.0,0.0
-0.6655154044591092,0.48963527952173974,-0.9039304156960848,-2.2872876176429062,0.0,0.0
-0.6655154052523761,0.4896352783713551,-0.90393041530784,-2.2872876189042737,0.0,0.0
-0.6655154060132763,0.48963527726789857,-0.9039304149353824,-2.2872876201141854,0.0,0.0
-0.6655154067431299,0.4896352762094558,-0.9039304145780702,-2.2872876212747406,0.0,0.0
-0.6655154074432047,0.48963527519418926,-0.9039304142352893,-2.2872876223879546,0.0,0.0
-0.6655154081147164,0.4896352742203383,-0.9039304139064481,-2.287287623455758,0.0,0.0
-0.6655154087588311,0.4896352732862125,-0.903930413590982,-2.2872876244800047,0.0,0.0
-0.6655154093766663,0.4896352723901905,-0.9039304132883468,-2.2872876254624703,0.0,0.0
-0.665515409969295,0.489635271530719,-0.9039304129980217,-2.287287626404862,0.0,0.0
-0.6655154105377455,0.48963527070630564,-0.9039304127195065,-2.2872876273088134,0.0,0.0
-0.6655154110830047,0.48963526991552,-0.9039304124523218,-2.2872876281758936,0.0,0.0
-0.6655154116060197,0.48963526915698957,-0.9039304121960063,-2.2872876290076065,0.0,0.0
-0.6655154121076979,0.4896352684293994,-0.9039304119501193,-2.2872876298053955,0.0,0.0
-0.6655154125889107,0.4896352677314868,-0.9039304117142364,-2.2872876305706438,0.0,0.0
-0.6655154130504929,0.4896352670620411,-0.9039304114879514,-2.287287631304681,0.0,0.0
-0.6655154134932454,0.48963526641990074,-0.9039304112708737,-2.287287632008779,0.0,0.0
-0.6655154139179367,0.4896352658039515,-0.9039304110626298,-2.28728763268416,0.0,0.0
-0.6655154143253043,0.4896352652131244,-0.9039304108628603,-2.287287633331995,0.0,0.0
-0.6655154147160545,0.48963526464639484,-0.9039304106712209,-2.287287633953408,0.0,0.0
-0.6655154150908659,0.4896352641027796,-0.9039304104873811,-2.287287634549478,0.0,0.0
-0.6655154154503886,0.4896352635813358,-0.9039304103110233,-2.2872876351212375,0.0,0.0
-0.6655154157952465,0.48963526308115907,-0.9039304101418442,-2.287287635669679,0.0,0.0
-0.6655154161260383,0.48963526260138185,-0.9039304099795509,-2.287287636195754,0.0,0.0
-0.6655154164433379,0.48963526214117187,-0.9039304098238643,-2.2872876367003743,0.0,0.0
-0.6655154167476957,0.48963526169973043,-0.9039304096745151,-2.287287637184415,0.0,0.0
-0.6655154170396396,0.489635261276293,-0.9039304095312464,-2.2872876376487166,0.0,0.0
-0.6655154173196767,0.4896352608701239,-0.9039304093938101,-2.2872876380940834,0.0,0.0
-0.6655154175882922,0.48963526048051914,-0.9039304092619695,-2.2872876385212884,0.0,0.0
-0.6655154178459527,0.48963526010680297,-0.9039304091354963,-2.2872876389310717,0.0,0.0
-0.6655154180931045,0.4896352597483274,-0.9039304090141727,-2.287287639324145,0.0,0.0
-0.6655154183301764,0.48963525940447045,-0.9039304088977895,-2.28728763970119,0.0,0.0
-0.6655154185575798,0.48963525907463606,-0.9039304087861451,-2.2872876400628597,0.0,0.0
-0.6655154187757095,0.4896352587582517,-0.903930408679047,-2.2872876404097813,0.0,0.0
-0.6655154189849439,0.48963525845476935,-0.9039304085763105,-2.2872876407425564,0.0,0.0
-0.6655154191856452,0.4896352581636625,-0.9039304084777577,-2.287287641061763,0.0,0.0
-0.6655154193781618,0.4896352578844262,-0.9039304083832187,-2.287287641367953,0.0,0.0
-0.6655154195628278,0.489635257616577,-0.9039304082925297,-2.2872876416616585,0.0,0.0
-0.6655154197399635,0.48963525735965013,-0.9039304082055342,-2.2872876419433883,0.0,0.0
-0.665515419909876,0.4896352571131992,-0.903930408122082,-2.2872876422136303,0.0,0.0
-0.6655154200728597,0.489635256876798,-0.9039304080420294,-2.2872876424728537,0.0,0.0
-0.665515420229198,0.48963525665003615,-0.9039304079652375,-2.2872876427215076,0.0,0.0
-0.6655154203791612,0.4896352564325203,-0.9039304078915735,-2.287287642960023,0.0,0.0
-0.6655154205230093,0.4896352562238733,-0.90393040782091,-2.2872876431888143,0.0,0.0
-0.6655154206609913,0.4896352560237342,-0.9039304077531256,-2.2872876434082765,0.0,0.0
-0.6655154207933476,0.4896352558317554,-0.9039304076881023,-2.2872876436187908,0.0,0.0
-0.665515420920307,0.489635255647604,-0.903930407625728,-2.287287643820722,0.0,0.0
-0.6655154210420897,0.48963525547096126,-0.9039304075658949,-2.2872876440144214,0.0,0.0
-0.6655154211589073,0.4896352553015204,-0.9039304075084995,-2.287287644200223,0.0,0.0
-0.6655154212709616,0.48963525513898826,-0.9039304074534429,-2.2872876443784493,0.0,0.0
-0.6655154213784475,0.4896352549830831,-0.9039304074006291,-2.2872876445494086,0.0,0.0
-0.6655154214815504,0.48963525483353426,-0.903930407349967,-2.2872876447133987,0.0,0.0
-0.66551542158045,0.48963525469008295,-0.9039304073013694,-2.287287644870703,0.0,0.0
-0.6655154216753179,0.4896352545524798,-0.9039304072547518,-2.2872876450215944,0.0,0.0
-0.6655154217663176,0.48963525442048716,-0.903930407210034,-2.2872876451663346,0.0,0.0
-0.6655154218536067,0.4896352542938759,-0.9039304071671379,-2.287287645305174,0.0,0.0
-0.6655154219373379,0.48963525417242665,-0.9039304071259899,-2.2872876454383526,0.0,0.0
-0.6655154220176553,0.48963525405592806,-0.9039304070865193,-2.2872876455661024,0.0,0.0
-0.6655154220946983,0.48963525394417884,-0.9039304070486567,-2.2872876456886444,0.0,0.0
-0.6655154221686002,0.489635253836986,-0.9039304070123368,-2.2872876458061904,0.0,0.0
-0.6655154222394891,0.48963525373416256,-0.9039304069774972,-2.287287645918945,0.0,0.0
-0.6655154223074881,0.4896352536355314,-0.9039304069440772,-2.287287646027103,0.0,0.0
-0.6655154223727148,0.4896352535409209,-0.9039304069120198,-2.287287646130852,0.0,0.0
-0.665515422435283,0.4896352534501674,-0.9039304068812686,-2.287287646230371,0.0,0.0
-0.6655154224953002,0.4896352533631138,-0.9039304068517706,-2.2872876463258334,0.0,0.0
-0.6655154225528706,0.4896352532796086,-0.9039304068234753,-2.287287646417405,0.0,0.0
-0.6655154226080942,0.4896352531995082,-0.9039304067963327,-2.2872876465052427,0.0,0.0
-0.6655154226610662,0.4896352531226729,-0.9039304067702969,-2.287287646589501,0.0,0.0
-0.6655154227118797,0.48963525304896993,-0.9039304067453218,-2.2872876466703236,0.0,0.0
-0.6655154227606215,0.48963525297827154,-0.9039304067213647,-2.287287646747852,0.0,0.0
-0.6655154228073761,0.4896352529104551,-0.9039304066983842,-2.2872876468222203,0.0,0.0
-0.6655154228522251,0.48963525284540316,-0.9039304066763398,-2.2872876468935566,0.0,0.0
-0.6655154228952457,0.4896352527830032,-0.903930406655195,-2.2872876469619854,0.0,0.0
-0.6655154229365126,0.4896352527231472,-0.9039304066349112,-2.287287647027625,0.0,0.0
-0.665515422976097,0.4896352526657305,-0.9039304066154548,-2.2872876470905883,0.0,0.0
-0.6655154230140683,0.48963525261065444,-0.903930406596791,-2.2872876471509858,0.0,0.0
-0.6655154230504917,0.48963525255782336,-0.9039304065788885,-2.287287647208921,0.0,0.0
-0.6655154230854304,0.48963525250714623,-0.9039304065617153,-2.287287647264495,0.0,0.0
-0.665515423118945,0.4896352524585345,-0.903930406545242,-2.287287647317804,0.0,0.0
-0.6655154231510934,0.4896352524119048,-0.9039304065294402,-2.2872876473689394,0.0,0.0
-0.6655154231819314,0.4896352523671755,-0.9039304065142828,-2.2872876474179904,0.0,0.0
-0.6655154232115124,0.4896352523242697,-0.9039304064997438,-2.2872876474650425,0.0,0.0
-0.665515423239888,0.48963525228311267,-0.9039304064857967,-2.2872876475101767,0.0,0.0
-0.6655154232671066,0.4896352522436327,-0.9039304064724185,-2.287287647553471,0.0,0.0
-0.6655154232932163,0.4896352522057629,-0.9039304064595854,-2.2872876475950004,0.0,0.0
-0.6655154233182619,0.4896352521694363,-0.9039304064472755,-2.287287647634837,0.0,0.0
-0.6655154233422858,0.48963525213459047,-0.9039304064354676,-2.2872876476730504,0.0,0.0
-0.6655154233653309,0.489635252101165,-0.9039304064241411,-2.287287647709706,0.0,0.0
-0.6655154233874369,0.48963525206910163,-0.9039304064132763,-2.287287647744868,0.0,0.0
-0.6655154234086416,0.4896352520383457,-0.9039304064028544,-2.2872876477785966,0.0,0.0
-0.6655154234289822,0.4896352520088428,-0.9039304063928573,-2.2872876478109507,0.0,0.0
-0.6655154234484933,0.4896352519805427,-0.9039304063832676,-2.2872876478419855,0.0,0.0
-0.6655154234672093,0.48963525195339597,-0.9039304063740687,-2.2872876478717554,0.0,0.0
-0.6655154234851625,0.4896352519273561,-0.9039304063652454,-2.287287647900313,0.0,0.0
-0.6655154235023841,0.48963525190237744,-0.9039304063567815,-2.287287647927706,0.0,0.0
-0.6655154235189038,0.48963525187841717,-0.9039304063486624,-2.287287647953982,0.0,0.0
-0.6655154235347502,0.4896352518554339,-0.9039304063408746,-2.2872876479791873,0.0,0.0
-0.6655154235499505,0.4896352518333868,-0.9039304063334046,-2.287287648003365,0.0,0.0
-0.6655154235645317,0.48963525181223805,-0.9039304063262386,-2.287287648026558,0.0,0.0
-0.6655154235785181,0.48963525179195205,-0.9039304063193652,-2.287287648048805,0.0,0.0
-0.6655154235919343,0.48963525177249273,-0.9039304063127722,-2.2872876480701447,0.0,0.0
-0.6655154236048041,0.4896352517538264,-0.9039304063064477,-2.2872876480906155,0.0,0.0
-0.6655154236171493,0.4896352517359206,-0.9039304063003808,-2.2872876481102518,0.0,0.0
-0.6655154236289917,0.48963525171874495,-0.9039304062945612,-2.287287648129088,0.0,0.0
-0.6655154236403512,0.4896352517022694,-0.9039304062889788,-2.2872876481471565,0.0,0.0
-0.6655154236512473,0.4896352516864653,-0.9039304062836244,-2.287287648164488,0.0,0.0
-0.6655154236616994,0.489635251671305,-0.9039304062784879,-2.287287648181114,0.0,0.0
-0.6655154236717259,0.4896352516567626,-0.9039304062735611,-2.2872876481970614,0.0,0.0
-0.665515423681343,0.4896352516428127,-0.9039304062688349,-2.287287648212359,0.0,0.0
-0.6655154236905687,0.48963525162943217,-0.9039304062643012,-2.287287648227033,0.0,0.0
-0.665515423699418,0.48963525161659666,-0.9039304062599529,-2.2872876482411093,0.0,0.0
-0.6655154237079067,0.48963525160428406,-0.9039304062557818,-2.2872876482546123,0.0,0.0
-0.6655154237160498,0.4896352515924733,-0.9039304062517806,-2.2872876482675646,0.0,0.0
-0.6655154237238614,0.4896352515811441,-0.9039304062479425,-2.287287648279989,0.0,0.0
-0.665515423731354,0.489635251570277,-0.9039304062442612,-2.2872876482919065,0.0,0.0
-0.6655154237385414,0.48963525155985244,-0.9039304062407298,-2.2872876483033386,0.0,0.0
-0.6655154237454356,0.48963525154985266,-0.9039304062373423,-2.287287648314305,0.0,0.0
-0.6655154237520489,0.4896352515402608,-0.9039304062340927,-2.2872876483248237,0.0,0.0
-0.6655154237583931,0.4896352515310598,-0.9039304062309759,-2.287287648334914,0.0,0.0
-0.6655154237644781,0.4896352515222334,-0.9039304062279858,-2.287287648344593,0.0,0.0
-0.6655154237703154,0.4896352515137672,-0.9039304062251177,-2.287287648353878,0.0,0.0
-0.6655154237759151,0.48963525150564546,-0.9039304062223665,-2.2872876483627844,0.0,0.0
-0.6655154237812861,0.4896352514978558,-0.9039304062197278,-2.287287648371328,0.0,0.0
-0.6655154237864382,0.48963525149038334,-0.9039304062171962,-2.2872876483795226,0.0,0.0
-0.6655154237913802,0.48963525148321496,-0.9039304062147682,-2.287287648387384,0.0,0.0
-0.665515423796121,0.489635251476339,-0.9039304062124391,-2.2872876483949245,0.0,0.0
-0.6655154238006681,0.4896352514697435,-0.9039304062102049,-2.287287648402158,0.0,0.0
-0.6655154238050308,0.4896352514634168,-0.903930406208062,-2.2872876484090963,0.0,0.0
-0.665515423809215,0.4896352514573483,-0.9039304062060058,-2.287287648415752,0.0,0.0
-0.6655154238132295,0.4896352514515265,-0.9039304062040341,-2.2872876484221365,0.0,0.0
-0.6655154238170798,0.4896352514459423,-0.9039304062021423,-2.2872876484282605,0.0,0.0
-0.6655154238207732,0.4896352514405855,-0.9039304062003279,-2.2872876484341353,0.0,0.0
-0.6655154238243163,0.48963525143544706,-0.9039304061985871,-2.2872876484397704,0.0,0.0
-0.6655154238277144,0.48963525143051834,-0.9039304061969173,-2.287287648445176,0.0,0.0
-0.6655154238309744,0.4896352514257899,-0.903930406195316,-2.287287648450361,0.0,0.0
-0.6655154238341016,0.4896352514212547,-0.9039304061937792,-2.2872876484553344,0.0,0.0
-0.6655154238371012,0.48963525141690406,-0.9039304061923055,-2.287287648460106,0.0,0.0
-0.6655154238399784,0.48963525141273084,-0.9039304061908919,-2.2872876484646825,0.0,0.0
-0.6655154238427382,0.48963525140872777,-0.9039304061895361,-2.2872876484690727,0.0,0.0
-0.6655154238453859,0.4896352514048889,-0.9039304061882356,-2.2872876484732836,0.0,0.0
-0.6655154238479258,0.4896352514012052,-0.9039304061869877,-2.2872876484773235,0.0,0.0
-0.6655154238503621,0.4896352513976716,-0.9039304061857907,-2.2872876484811977,0.0,0.0
-0.6655154238526987,0.489635251394282,-0.9039304061846425,-2.2872876484849147,0.0,0.0
-0.6655154238549398,0.4896352513910307,-0.9039304061835414,-2.2872876484884803,0.0,0.0
-0.6655154238570903,0.4896352513879119,-0.9039304061824851,-2.2872876484919002,0.0,0.0
-0.6655154238591526,0.48963525138492087,-0.9039304061814719,-2.2872876484951816,0.0,0.0
-0.665515423861131,0.48963525138205133,-0.9039304061805,-2.287287648498328,0.0,0.0
-0.6655154238630291,0.48963525137929914,-0.9039304061795677,-2.287287648501347,0.0,0.0
-0.6655154238648496,0.48963525137665864,-0.9039304061786735,-2.2872876485042433,0.0,0.0
-0.6655154238665958,0.48963525137412595,-0.9039304061778157,-2.2872876485070215,0.0,0.0
-0.6655154238682708,0.4896352513716963,-0.9039304061769928,-2.2872876485096865,0.0,0.0
-0.6655154238698772,0.48963525136936575,-0.9039304061762037,-2.287287648512242,0.0,0.0
-0.6655154238714184,0.48963525136713,-0.9039304061754465,-2.2872876485146945,0.0,0.0
-0.6655154238728973,0.48963525136498526,-0.9039304061747202,-2.287287648517046,0.0,0.0
-0.6655154238743155,0.48963525136292835,-0.9039304061740236,-2.287287648519302,0.0,0.0
-0.6655154238756759,0.48963525136095465,-0.9039304061733555,-2.287287648521466,0.0,0.0
-0.665515423876981,0.48963525135906133,-0.9039304061727143,-2.2872876485235416,0.0,0.0
-0.6655154238782329,0.489635251357246,-0.9039304061721001,-2.287287648525534,0.0,0.0
-0.6655154238794334,0.4896352513555044,-0.9039304061715101,-2.2872876485274443,0.0,0.0
-0.6655154238805855,0.4896352513538334,-0.9039304061709443,-2.287287648529276,0.0,0.0
-0.6655154238816906,0.48963525135223074,-0.9039304061704019,-2.2872876485310334,0.0,0.0
-0.665515423882751,0.4896352513506937,-0.9039304061698812,-2.28728764853272,0.0,0.0
-0.6655154238837678,0.4896352513492192,-0.9039304061693816,-2.287287648534337,0.0,0.0
-0.6655154238847434,0.4896352513478044,-0.9039304061689026,-2.287287648535889,0.0,0.0
-0.6655154238856789,0.4896352513464474,-0.9039304061684432,-2.287287648537377,0.0,0.0
-0.6655154238865763,0.489635251345146,-0.9039304061680025,-2.287287648538805,0.0,0.0
-0.665515423887437,0.48963525134389757,-0.9039304061675797,-2.2872876485401736,0.0,0.0
-0.6655154238882631,0.4896352513427001,-0.9039304061671738,-2.2872876485414873,0.0,0.0
-0.6655154238890556,0.4896352513415512,-0.9039304061667848,-2.287287648542747,0.0,0.0
-0.6655154238898155,0.4896352513404488,-0.9039304061664115,-2.2872876485439555,0.0,0.0
-0.6655154238905445,0.4896352513393913,-0.9039304061660534,-2.2872876485451155,0.0,0.0
-0.6655154238912436,0.48963525133837743,-0.9039304061657101,-2.2872876485462275,0.0,0.0
-0.6655154238919141,0.48963525133740443,-0.9039304061653803,-2.287287648547294,0.0,0.0
-0.6655154238925576,0.4896352513364714,-0.903930406165065,-2.2872876485483173,0.0,0.0
