E3b,PV3b,SST3b,VIP3b,thalE,thalI
-1.00999643285812,0.10044566415550987,-0.9590647451348046,-2.289726560095608,0.0,0.0
-1.0099965965990823,0.10044542836511261,-0.9590646629281236,-2.289726822324532,0.0,0.0
-1.0099967537625822,0.10044520206211066,-0.9590645841374672,-2.2897270739923603,0.0,0.0
-1.0099969046107442,0.10044498486700032,-0.9590645086183789,-2.2897273155217923,0.0,0.0
-1.0099970493953694,0.10044477641537303,-0.9590644362326407,-2.2897275473187393,0.0,0.0
-1.0099971883583068,0.10044457635728005,-0.9590643668480233,-2.2897277697729903,0.0,0.0
-1.0099973217318605,0.10044438435669528,-0.959064300337991,-2.289727983258843,0.0,0.0
-1.0099974497391484,0.10044420009095445,-0.9590642365814707,-2.289728188135734,0.0,0.0
-1.0099975725944894,0.10044402325021623,-0.9590641754626023,-2.2897283847487833,0.0,0.0
-1.0099976905037096,0.10044385353696395,-0.9590641168705027,-2.2897285734293926,0.0,0.0
-1.009997803664508,0.10044369066553333,-0.9590640606990718,-2.2897287544957803,0.0,0.0
-1.0099979122667524,0.10044353436161046,-0.9590640068467423,-2.289728928253489,0.0,0.0
-1.0099980164927906,0.10044338436181854,-0.9590639552163124,-2.2897290949959053,0.0,0.0
-1.009998116517754,0.10044324041325403,-0.9590639057147413,-2.289729255004714,0.0,0.0
-1.00999821250981,0.10044310227311631,-0.9590638582529616,-2.2897294085503828,0.0,0.0
-1.0099983046304875,0.10044296970825056,-0.959063812745716,-2.2897295558925927,0.0,0.0
-1.0099983930348857,0.10044284249482066,-0.9590637691113804,-2.289729697280666,0.0,0.0
-1.0099984778719584,0.10044272041789537,-0.9590637272718168,-2.289729832953979,0.0,0.0
-1.009998559284745,0.10044260327113497,-0.9590636871522071,-2.2897299631423618,0.0,0.0
-1.009998637410588,0.10044249085641987,-0.9590636486809165,-2.2897300880664586,0.0,0.0
-1.009998712381386,0.10044238298354413,-0.9590636117893434,-2.289730207938096,0.0,0.0
-1.0099987843237854,0.10044227946988998,-0.9590635764118136,-2.289730322960648,0.0,0.0
-1.0099988533593856,0.10044218014015177,-0.9590635424854255,-2.2897304333293467,0.0,0.0
-1.0099989196049555,0.10044208482600897,-0.9590635099499389,-2.289730539231625,0.0,0.0
-1.0099989831726182,0.10044199336588189,-0.9590634787476594,-2.289730640847421,0.0,0.0
-1.0099990441700064,0.10044190560463517,-0.9590634488233429,-2.2897307383494643,0.0,0.0
-1.0099991027004889,0.10044182139335278,-0.9590634201240595,-2.2897308319035714,0.0,0.0
-1.0099991588632955,0.1004417405890729,-0.9590633925991153,-2.289730921668924,0.0,0.0
-1.0099992127537016,0.10044166305454372,-0.9590633661999576,-2.2897310077983106,0.0,0.0
-1.009999264463178,0.10044158865802932,-0.9590633408800636,-2.2897310904384116,0.0,0.0
-1.0099993140795442,0.10044151727304862,-0.959063316594869,-2.2897311697300244,0.0,0.0
-1.0099993616871057,0.10044144877819772,-0.9590632933016889,-2.289731245808292,0.0,0.0
-1.009999407366803,0.10044138305693467,-0.9590632709596143,-2.2897313188029473,0.0,0.0
-1.009999451196332,0.10044131999739792,-0.9590632495294574,-2.2897313888384985,0.0,0.0
-1.0099994932502934,0.10044125949220917,-0.9590632289736671,-2.289731456034482,0.0,0.0
-1.0099995336002914,0.10044120143828245,-0.9590632092562619,-2.2897315205056032,0.0,0.0
-1.0099995723150623,0.10044114573668156,-0.9590631903427603,-2.2897315823619753,0.0,0.0
-1.0099996094605945,0.10044109229243808,-0.959063172200127,-2.289731641709294,0.0,0.0
-1.0099996451002264,0.10044104101439821,-0.9590631547966971,-2.2897316986489837,0.0,0.0
-1.009999679294764,0.10044099181507532,-0.9590631381021233,-2.289731753278403,0.0,0.0
-1.0099997121025632,0.10044094461048164,-0.9590631220873256,-2.2897318056910034,0.0,0.0
-1.0099997435796486,0.10044089932001893,-0.9590631067244341,-2.28973185597646,0.0,0.0
-1.0099997737797903,0.10044085586632001,-0.9590630919867236,-2.289731904220843,0.0,0.0
-1.0099998027545998,0.10044081417513379,-0.9590630778485889,-2.289731950506757,0.0,0.0
-1.0099998305536133,0.10044077417519376,-0.9590630642854852,-2.289731994913484,0.0,0.0
-1.0099998572243822,0.10044073579810453,-0.9590630512738826,-2.289732037517101,0.0,0.0
-1.0099998828125414,0.10044069897822333,-0.9590630387912229,-2.289732078390629,0.0,0.0
-1.0099999073618962,0.10044066365254334,-0.9590630268158897,-2.2897321176041445,0.0,0.0
-1.0099999309144736,0.10044062976059925,-0.9590630153271512,-2.2897321552248924,0.0,0.0
-1.0099999535106279,0.10044059724437016,-0.9590630043051316,-2.28973219131741,0.0,0.0
-1.0099999751890798,0.10044056604815826,-0.9590629937307775,-2.28973222594363,0.0,0.0
-1.0099999959869892,0.10044053611851284,-0.9590629835858228,-2.2897322591629834,0.0,0.0
-1.010000015940029,0.100440507404152,-0.9590629738527482,-2.2897322910324966,0.0,0.0
-1.0100000350824105,0.10044047985584914,-0.9590629645147665,-2.289732321606908,0.0,0.0
-1.0100000534469862,0.1004404534263666,-0.9590629555557623,-2.289732350938732,0.0,0.0
-1.0100000710652846,0.10044042807036802,-0.9590629469602999,-2.2897323790783655,0.0,0.0
-1.0100000879675486,0.10044040374435798,-0.9590629387135743,-2.289732406074168,0.0,0.0
-1.0100001041828226,0.10044038040658515,-0.9590629308013862,-2.2897324319725483,0.0,0.0
-1.0100001197389497,0.10044035801699314,-0.9590629232101133,-2.289732456818039,0.0,0.0
-1.0100001346626717,0.10044033653713164,-0.9590629159267064,-2.2897324806533685,0.0,0.0
-1.0100001489796402,0.10044031593012992,-0.9590629089386378,-2.2897325035195264,0.0,0.0
-1.0100001627144675,0.10044029616056988,-0.9590629022338965,-2.2897325254558614,0.0,0.0
-1.0100001758907833,0.10044027719448922,-0.9590628958009682,-2.289732546500121,0.0,0.0
-1.0100001885312488,0.10044025899929404,-0.9590628896288063,-2.289732566688528,0.0,0.0
-1.0100002006576272,0.10044024154371267,-0.9590628837068109,-2.289732586055835,0.0,0.0
-1.0100002122907696,0.10044022479772813,-0.9590628780248219,-2.2897326046353985,0.0,0.0
-1.0100002234507155,0.10044020873253467,-0.9590628725730908,-2.2897326224592085,0.0,0.0
-1.0100002341566738,0.1004401933205179,-0.9590628673422678,-2.2897326395579642,0.0,0.0
-1.0100002444270868,0.10044017853514975,-0.9590628623233897,-2.2897326559611244,0.0,0.0
-1.0100002542796447,0.10044016435099373,-0.9590628575078539,-2.2897326716969593,0.0,0.0
-1.010000263731329,0.10044015074363782,-0.959062852887411,-2.289732686792571,0.0,0.0
-1.0100002727984219,0.10044013768965937,-0.9590628484541417,-2.2897327012739868,0.0,0.0
-1.0100002814965494,0.10044012516658674,-0.9590628442004578,-2.2897327151661715,0.0,0.0
-1.0100002898407165,0.10044011315285095,-0.9590628401190757,-2.2897327284930724,0.0,0.0
-1.01000029784529,0.10044010162776729,-0.9590628362030067,-2.2897327412776702,0.0,0.0
-1.0100003055240925,0.10044009057148773,-0.9590628324455506,-2.2897327535420113,0.0,0.0
-1.0100003128903632,0.10044007996495496,-0.9590628288402765,-2.2897327653072495,0.0,0.0
-1.0100003199568053,0.10044006978989584,-0.9590628253810203,-2.2897327765936764,0.0,0.0
-1.0100003267356112,0.10044006002878142,-0.9590628220618624,-2.2897327874207645,0.0,0.0
-1.0100003332384793,0.10044005066478556,-0.9590628188771264,-2.2897327978071953,0.0,0.0
-1.010000339476632,0.10044004168177084,-0.9590628158213614,-2.2897328077708874,0.0,0.0
-1.0100003454608348,0.10044003306424926,-0.9590628128893518,-2.2897328173290394,0.0,0.0
-1.0100003512014142,0.10044002479736364,-0.9590628100760813,-2.2897328264981454,0.0,0.0
-1.0100003567082894,0.10044001686686199,-0.9590628073767408,-2.28973283529403,0.0,0.0
-1.01000036199096,0.10044000925906288,-0.959062804786715,-2.289732843731875,0.0,0.0
-1.0100003670585531,0.10044000196084557,-0.9590628023015788,-2.2897328518262494,0.0,0.0
-1.010000371919817,0.10043999495962597,-0.959062799917081,-2.289732859591136,0.0,0.0
-1.0100003765831502,0.10043998824332045,-0.95906279762915,-2.2897328670399233,0.0,0.0
-1.0100003810566063,0.10043998180034874,-0.959062795433879,-2.2897328741854808,0.0,0.0
-1.0100003853479111,0.100439975619591,-0.9590627933275091,-2.2897328810401496,0.0,0.0
-1.0100003894644776,0.10043996969038194,-0.9590627913064474,-2.2897328876157648,0.0,0.0
-1.0100003934134403,0.10043996400248723,-0.9590627893672421,-2.289732893923688,0.0,0.0
-1.0100003972015792,0.10043995854609855,-0.9590627875065767,-2.28973289997481,0.0,0.0
-1.0100004008354628,0.10043995331178895,-0.9590627857212726,-2.28973290577958,0.0,0.0
-1.0100004043213706,0.10043994829052888,-0.959062784008278,-2.2897329113480316,0.0,0.0
-1.0100004076653237,0.10043994347364626,-0.959062782364667,-2.289732916689778,0.0,0.0
-1.0100004108731038,0.10043993885282793,-0.959062780787637,-2.2897329218140476,0.0,0.0
-1.010000413950256,0.10043993442009613,-0.9590627792744815,-2.289732926729694,0.0,0.0
-1.0100004169020962,0.10043993016779873,-0.9590627778226226,-2.2897329314452106,0.0,0.0
-1.0100004197337296,0.10043992608858682,-0.9590627764295785,-2.289732935968744,0.0,0.0
-1.010000422450044,0.10043992217542652,-0.9590627750929687,-2.2897329403081095,0.0,0.0
-1.010000425055743,0.1004399184215568,-0.9590627738105091,-2.2897329444708037,0.0,0.0
-1.010000427555327,0.10043991482049303,-0.9590627725800049,-2.2897329484640196,0.0,0.0
-1.0100004299531185,0.10043991136602098,-0.9590627713993586,-2.289732952294658,0.0,0.0
-1.0100004322532623,0.10043990805217112,-0.9590627702665504,-2.2897329559693356,0.0,0.0
-1.0100004344597346,0.10043990487322157,-0.9590627691796427,-2.289732959494404,0.0,0.0
-1.010000436576351,0.10043990182367946,-0.9590627681367795,-2.289732962875955,0.0,0.0
-1.0100004386067667,0.1004398988982802,-0.9590627671361749,-2.289732966119831,0.0,0.0
-1.0100004405544998,0.10043989609196652,-0.9590627661761215,-2.2897329692316375,0.0,0.0
-1.0100004424229154,0.10043989339990023,-0.9590627652549769,-2.289732972216751,0.0,0.0
-1.0100004442152404,0.10043989081741889,-0.9590627643711677,-2.28973297508033,0.0,0.0
-1.0100004459345753,0.10043988834006645,-0.9590627635231801,-2.289732977827323,0.0,0.0
-1.0100004475838955,0.1004398859635649,-0.9590627627095647,-2.289732980462481,0.0,0.0
-1.010000449166051,0.10043988368380563,-0.9590627619289288,-2.289732982990354,0.0,0.0
-1.0100004506837763,0.10043988149685251,-0.9590627611799389,-2.289732985415311,0.0,0.0
-1.0100004521396961,0.10043987939892979,-0.9590627604613139,-2.2897329877415427,0.0,0.0
-1.0100004535363274,0.1004398773864092,-0.9590627597718223,-2.2897329899730687,0.0,0.0
-1.0100004548760873,0.10043987545581728,-0.9590627591102865,-2.2897329921137466,0.0,0.0
-1.0100004561612894,0.10043987360381351,-0.9590627584755739,-2.2897329941672746,0.0,0.0
-1.0100004573941577,0.10043987182720382,-0.9590627578666006,-2.289732996137203,0.0,0.0
-1.0100004585768247,0.10043987012291844,-0.9590627572823207,-2.2897329980269325,0.0,0.0
-1.0100004597113306,0.10043986848800929,-0.9590627567217347,-2.2897329998397318,0.0,0.0
-1.0100004607996422,0.10043986691965506,-0.9590627561838846,-2.289733001578731,0.0,0.0
-1.0100004618436387,0.1004398654151441,-0.9590627556678445,-2.289733003246938,0.0,0.0
-1.0100004628451238,0.10043986397187876,-0.9590627551727389,-2.2897330048472333,0.0,0.0
-1.0100004638058322,0.10043986258736326,-0.9590627546977153,-2.289733006382382,0.0,0.0
-1.0100004647274252,0.10043986125921034,-0.959062754241961,-2.2897330078550393,0.0,0.0
-1.0100004656114923,0.10043985998511934,-0.9590627538046939,-2.2897330092677466,0.0,0.0
-1.0100004664595637,0.10043985876289208,-0.9590627533851678,-2.2897330106229474,0.0,0.0
-1.0100004672731058,0.10043985759041602,-0.9590627529826627,-2.28973301192298,0.0,0.0
-1.010000468053526,0.10043985646566822,-0.9590627525964897,-2.2897330131700957,0.0,0.0
-1.0100004688021713,0.10043985538670214,-0.9590627522259851,-2.2897330143664467,0.0,0.0
-1.0100004695203362,0.10043985435165476,-0.9590627518705149,-2.2897330155140994,0.0,0.0
-1.0100004702092624,0.10043985335873656,-0.9590627515294674,-2.289733016615035,0.0,0.0
-1.0100004708701409,0.1004398524062366,-0.9590627512022635,-2.2897330176711606,0.0,0.0
-1.0100004715041124,0.10043985149250628,-0.959062750888339,-2.2897330186842972,0.0,0.0
-1.0100004721122748,0.10043985061596877,-0.9590627505871552,-2.289733019656193,0.0,0.0
-1.0100004726956784,0.10043984977510839,-0.9590627502981957,-2.289733020588533,0.0,0.0
-1.0100004732553325,0.10043984896847313,-0.9590627500209649,-2.2897330214829252,0.0,0.0
-1.0100004737922035,0.10043984819467089,-0.9590627497549888,-2.289733022340915,0.0,0.0
-1.0100004743072193,0.10043984745236328,-0.9590627494998079,-2.2897330231639828,0.0,0.0
-1.0100004748012714,0.10043984674026768,-0.9590627492549889,-2.2897330239535525,0.0,0.0
-1.0100004752752114,0.10043984605715395,-0.9590627490201085,-2.2897330247109853,0.0,0.0
-1.010000475729857,0.1004398454018447,-0.9590627487947647,-2.28973302543759,0.0,0.0
-1.010000476165996,0.100439844773207,-0.9590627485785708,-2.289733026134622,0.0,0.0
-1.0100004765843815,0.10043984417015367,-0.9590627483711551,-2.289733026803286,0.0,0.0
-1.0100004769857378,0.10043984359164337,-0.9590627481721616,-2.289733027444736,0.0,0.0
-1.0100004773707572,0.10043984303667941,-0.9590627479812488,-2.289733028060082,0.0,0.0
-1.0100004777401046,0.10043984250429872,-0.9590627477980902,-2.289733028650386,0.0,0.0
-1.0100004780944172,0.1004398419935868,-0.9590627476223694,-2.289733029216665,0.0,0.0
-1.0100004784343106,0.10043984150365953,-0.9590627474537867,-2.2897330297599,0.0,0.0
-1.0100004787603707,0.10043984103366965,-0.9590627472920501,-2.2897330302810275,0.0,0.0
-1.0100004790731583,0.10043984058280758,-0.9590627471368837,-2.2897330307809485,0.0,0.0
-1.010000479373217,0.10043984015029311,-0.9590627469880186,-2.2897330312605244,0.0,0.0
-1.0100004796610609,0.10043983973538151,-0.9590627468452024,-2.2897330317205853,0.0,0.0
-1.0100004799371927,0.10043983933735284,-0.9590627467081865,-2.2897330321619256,0.0,0.0
-1.0100004802020854,0.10043983895552316,-0.9590627465767362,-2.2897330325853065,0.0,0.0
-1.0100004804561964,0.1004398385892325,-0.9590627464506276,-2.28973303299146,0.0,0.0
-1.010000480699968,0.10043983823784602,-0.9590627463296428,-2.2897330333810846,0.0,0.0
-1.0100004809338188,0.10043983790075794,-0.9590627462135735,-2.289733033754855,0.0,0.0
-1.0100004811581527,0.10043983757738656,-0.9590627461022202,-2.2897330341134166,0.0,0.0
-1.010000481373357,0.10043983726717332,-0.9590627459953913,-2.289733034457388,0.0,0.0
-1.0100004815798038,0.10043983696958403,-0.9590627458929036,-2.2897330347873632,0.0,0.0
-1.010000481777848,0.10043983668410339,-0.9590627457945806,-2.2897330351039114,0.0,0.0
-1.0100004819678359,0.10043983641024035,-0.9590627457002534,-2.289733035407581,0.0,0.0
-1.0100004821500903,0.10043983614752094,-0.959062745609759,-2.289733035698894,0.0,0.0
-1.0100004823249287,0.10043983589548999,-0.9590627455229419,-2.2897330359783545,0.0,0.0
-1.0100004824926536,0.10043983565371511,-0.9590627454396546,-2.289733036246446,0.0,0.0
-1.010000482653553,0.10043983542177914,-0.9590627453597509,-2.2897330365036286,0.0,0.0
-1.0100004828079057,0.10043983519927874,-0.9590627452830961,-2.289733036750346,0.0,0.0
-1.0100004829559768,0.10043983498582915,-0.9590627452095574,-2.2897330369870263,0.0,0.0
-1.0100004830980258,0.100439834781068,-0.9590627451390057,-2.2897330372140767,0.0,0.0
-1.0100004832342928,0.10043983458463668,-0.9590627450713218,-2.289733037431889,0.0,0.0
-1.0100004833650158,0.10043983439619886,-0.9590627450063904,-2.2897330376408407,0.0,0.0
-1.0100004834904215,0.10043983421542613,-0.9590627449440983,-2.28973303784129,0.0,0.0
-1.0100004836107226,0.10043983404200951,-0.9590627448843388,-2.289733038033586,0.0,0.0
-1.0100004837261303,0.10043983387564626,-0.9590627448270085,-2.2897330382180576,0.0,0.0
-1.0100004838368415,0.1004398337160543,-0.9590627447720096,-2.289733038395024,0.0,0.0
-1.0100004839430472,0.1004398335629565,-0.9590627447192452,-2.289733038564792,0.0,0.0
-1.0100004840449341,0.10043983341608326,-0.9590627446686261,-2.289733038727653,0.0,0.0
-1.0100004841426742,0.10043983327518746,-0.9590627446200664,-2.2897330388838877,0.0,0.0
-1.0100004842364412,0.10043983314002553,-0.9590627445734794,-2.2897330390337656,0.0,0.0
-1.0100004843263881,0.10043983301035653,-0.959062744528786,-2.289733039177548,0.0,0.0
-1.0100004844126786,0.10043983288596803,-0.9590627444859119,-2.289733039315482,0.0,0.0
-1.0100004844954587,0.10043983276663732,-0.9590627444447792,-2.2897330394478037,0.0,0.0
-1.01000048457487,0.10043983265216605,-0.9590627444053219,-2.289733039574742,0.0,0.0
-1.0100004846510555,0.10043983254234556,-0.9590627443674656,-2.2897330396965163,0.0,0.0
-1.0100004847241362,0.1004398324369985,-0.9590627443311502,-2.2897330398133384,0.0,0.0
-1.0100004847942445,0.1004398323359334,-0.9590627442963118,-2.289733039925408,0.0,0.0
-1.0100004848615023,0.10043983223897801,-0.9590627442628898,-2.2897330400329183,0.0,0.0
-1.0100004849260231,0.10043983214597013,-0.9590627442308256,-2.2897330401360567,0.0,0.0
-1.0100004849879207,0.10043983205674445,-0.9590627442000672,-2.2897330402349985,0.0,0.0
-1.010000485047302,0.10043983197115158,-0.9590627441705599,-2.2897330403299128,0.0,0.0
-1.0100004851042619,0.10043983188903727,-0.959062744142251,-2.289733040420971,0.0,0.0
-1.0100004851589075,0.10043983181026489,-0.9590627441150921,-2.289733040508321,0.0,0.0
-1.0100004852113322,0.10043983173469323,-0.9590627440890425,-2.2897330405921226,0.0,0.0
-1.0100004852616218,0.10043983166219772,-0.9590627440640492,-2.289733040672509,0.0,0.0
-1.0100004853098652,0.10043983159265213,-0.9590627440400719,-2.28973304074963,0.0,0.0
-1.0100004853561466,0.10043983152593633,-0.9590627440170726,-2.289733040823613,0.0,0.0
-1.0100004854005467,0.10043983146193108,-0.9590627439950049,-2.289733040894587,0.0,0.0
-1.0100004854431428,0.10043983140053303,-0.9590627439738385,-2.289733040962674,0.0,0.0
-1.0100004854840015,0.10043983134163209,-0.9590627439535299,-2.289733041027991,0.0,0.0
-1.0100004855232014,0.10043983128512696,-0.9590627439340497,-2.289733041090652,0.0,0.0
-1.010000485560807,0.10043983123091382,-0.9590627439153607,-2.2897330411507655,0.0,0.0
-1.0100004855968816,0.1004398311789147,-0.9590627438974307,-2.289733041208429,0.0,0.0
-1.0100004856314895,0.10043983112902571,-0.9590627438802289,-2.2897330412637498,0.0,0.0
-1.0100004856646878,0.10043983108117288,-0.9590627438637274,-2.289733041316823,0.0,0.0
-1.0100004856965388,0.10043983103525184,-0.9590627438478996,-2.2897330413677333,0.0,0.0
-1.0100004857270983,0.10043983099120363,-0.959062743832714,-2.2897330414165737,0.0,0.0
-1.0100004857564002,0.10043983094895464,-0.9590627438181469,-2.2897330414634327,0.0,0.0
-1.010000485784517,0.10043983090842407,-0.9590627438041727,-2.2897330415083785,0.0,0.0
-1.0100004858115001,0.10043983086953395,-0.9590627437907676,-2.289733041551498,0.0,0.0
-1.0100004858373737,0.10043983083223301,-0.9590627437779055,-2.2897330415928656,0.0,0.0
-1.0100004858622023,0.10043983079645458,-0.9590627437655674,-2.2897330416325516,0.0,0.0
-1.0100004858860148,0.10043983076212704,-0.9590627437537321,-2.289733041670625,0.0,0.0
-1.0100004859088676,0.100439830729177,-0.9590627437423758,-2.2897330417071475,0.0,0.0
-1.0100004859307816,0.10043983069759821,-0.9590627437314863,-2.2897330417421844,0.0,0.0
-1.0100004859518013,0.10043983066727274,-0.9590627437210294,-2.289733041775796,0.0,0.0
-1.0100004859719793,0.10043983063821238,-0.9590627437110106,-2.2897330418080384,0.0,0.0
-1.0100004859913336,0.10043983061030459,-0.959062743701396,-2.2897330418389696,0.0,0.0
-1.0100004860099014,0.10043983058355266,-0.9590627436921695,-2.289733041868643,0.0,0.0
-1.010000486027705,0.10043983055788891,-0.9590627436833165,-2.2897330418971107,0.0,0.0
-1.0100004860447886,0.10043983053325362,-0.9590627436748244,-2.2897330419244266,0.0,0.0
-1.0100004860611795,0.10043983050962457,-0.9590627436666845,-2.289733041950624,0.0,0.0
-1.0100004860769034,0.10043983048695093,-0.9590627436588638,-2.2897330419757527,0.0,0.0
-1.0100004860919878,0.10043983046521415,-0.9590627436513752,-2.2897330419998667,0.0,0.0
-1.0100004861064638,0.10043983044435845,-0.9590627436441796,-2.2897330420229998,0.0,0.0
-1.0100004861203273,0.10043983042434396,-0.9590627436372795,-2.2897330420451882,0.0,0.0
-1.0100004861336498,0.10043983040514626,-0.9590627436306673,-2.2897330420664774,0.0,0.0
-1.0100004861464278,0.10043983038671761,-0.9590627436243215,-2.2897330420868984,0.0,0.0
-1.0100004861586906,0.10043983036907095,-0.9590627436182295,-2.289733042106488,0.0,0.0
-1.0100004861704384,0.100439830352134,-0.9590627436123785,-2.289733042125285,0.0,0.0
-1.0100004861817116,0.100439830335883,-0.9590627436067735,-2.289733042143309,0.0,0.0
-1.010000486192541,0.10043983032027665,-0.959062743601405,-2.289733042160612,0.0,0.0
-1.010000486202915,0.10043983030528336,-0.9590627435962442,-2.289733042177206,0.0,0.0
-1.0100004862128737,0.10043983029095771,-0.9590627435912951,-2.289733042193124,0.0,0.0
-1.0100004862224432,0.10043983027719844,-0.9590627435865576,-2.2897330422083946,0.0,0.0
-1.0100004862315797,0.10043983026395231,-0.9590627435819883,-2.289733042223039,0.0,0.0
-1.0100004862404028,0.10043983025130909,-0.9590627435776293,-2.289733042237105,0.0,0.0
-1.0100004862488032,0.10043983023915137,-0.9590627435734471,-2.289733042250577,0.0,0.0
-1.0100004862569314,0.10043983022747194,-0.9590627435694029,-2.2897330422635163,0.0,0.0
-1.0100004862646605,0.10043983021630759,-0.9590627435655598,-2.2897330422759232,0.0,0.0
-1.0100004862721244,0.10043983020553066,-0.9590627435618637,-2.2897330422878115,0.0,0.0
-1.010000486279257,0.10043983019528457,-0.9590627435583169,-2.2897330422992437,0.0,0.0
-1.0100004862861276,0.10043983018535518,-0.9590627435549133,-2.289733042310208,0.0,0.0
-1.010000486292693,0.10043983017591718,-0.9590627435516415,-2.2897330423206985,0.0,0.0
-1.0100004862989813,0.10043983016679936,-0.959062743548514,-2.2897330423307856,0.0,0.0
-1.0100004863050511,0.10043983015810981,-0.9590627435455004,-2.289733042340478,0.0,0.0
-1.0100004863108454,0.10043983014972047,-0.9590627435426259,-2.2897330423497384,0.0,0.0
-1.0100004863163985,0.10043983014169133,-0.9590627435398588,-2.2897330423586295,0.0,0.0
-1.0100004863217755,0.1004398301340173,-0.9590627435371945,-2.2897330423671747,0.0,0.0
-1.0100004863268834,0.10043983012659269,-0.9590627435346536,-2.2897330423753957,0.0,0.0
-1.0100004863317826,0.10043983011953383,-0.959062743532187,-2.28973304238324,0.0,0.0
-1.0100004863365166,0.10043983011275276,-0.9590627435298686,-2.2897330423907656,0.0,0.0
-1.0100004863410756,0.10043983010616764,-0.9590627435276293,-2.289733042397992,0.0,0.0
-1.0100004863453833,0.10043983009993734,-0.9590627435254425,-2.289733042404942,0.0,0.0
-1.0100004863495315,0.10043983009397706,-0.9590627435233947,-2.289733042411622,0.0,0.0
-1.0100004863535625,0.10043983008819585,-0.9590627435214216,-2.2897330424179856,0.0,0.0
-1.0100004863574217,0.10043983008262469,-0.9590627435194676,-2.2897330424240954,0.0,0.0
-1.0100004863610348,0.10043983007739365,-0.9590627435176888,-2.289733042429984,0.0,0.0
-1.0100004863645546,0.10043983007231755,-0.9590627435159396,-2.2897330424356177,0.0,0.0
-1.0100004863679395,0.10043983006739216,-0.959062743514247,-2.2897330424410383,0.0,0.0
-1.0100004863712184,0.10043983006264234,-0.9590627435126224,-2.2897330424462448,0.0,0.0
-1.0100004863743721,0.10043983005824164,-0.9590627435110859,-2.2897330424512,0.0,0.0
-1.0100004863773004,0.10043983005399432,-0.9590627435096226,-2.289733042455963,0.0,0.0
-1.0100004863801422,0.10043983004984453,-0.9590627435081922,-2.289733042460532,0.0,0.0
-1.0100004863828809,0.10043983004580048,-0.959062743506789,-2.28973304246493,0.0,0.0
-1.0100004863855832,0.10043983004195922,-0.9590627435055156,-2.2897330424691704,0.0,0.0
-1.0100004863881054,0.10043983003841472,-0.9590627435042123,-2.2897330424732174,0.0,0.0
-1.010000486390576,0.10043983003493884,-0.9590627435030772,-2.2897330424771307,0.0,0.0
-1.010000486392852,0.1004398300315863,-0.9590627435018979,-2.2897330424808686,0.0,0.0
-1.0100004863950294,0.10043983002835044,-0.959062743500734,-2.289733042484404,0.0,0.0
-1.0100004863972036,0.10043983002515294,-0.9590627434997252,-2.2897330424878017,0.0,0.0
-1.0100004863992247,0.1004398300221942,-0.9590627434986927,-2.2897330424910627,0.0,0.0
-1.0100004864012437,0.10043983001939577,-0.9590627434976768,-2.2897330424942113,0.0,0.0
-1.0100004864031558,0.10043983001675899,-0.9590627434968189,-2.289733042497246,0.0,0.0
-1.0100004864050014,0.10043983001412576,-0.9590627434958889,-2.2897330425001527,0.0,0.0
-1.0100004864067655,0.10043983001165552,-0.9590627434949462,-2.2897330425029296,0.0,0.0
-1.0100004864083894,0.10043983000916479,-0.9590627434941513,-2.289733042505577,0.0,0.0
-1.0100004864099905,0.1004398300068533,-0.9590627434934019,-2.2897330425082165,0.0,0.0
-1.0100004864114127,0.10043983000454959,-0.9590627434926258,-2.289733042510643,0.0,0.0
-1.010000486412939,0.10043983000236584,-0.9590627434918387,-2.2897330425130185,0.0,0.0
-1.0100004864143721,0.1004398300004507,-0.9590627434911906,-2.2897330425153357,0.0,0.0
-1.0100004864156764,0.10043982999852002,-0.9590627434905876,-2.289733042517456,0.0,0.0
-1.0100004864169896,0.10043982999674389,-0.9590627434899215,-2.2897330425195257,0.0,0.0
-1.0100004864183145,0.10043982999498374,-0.9590627434892336,-2.2897330425214992,0.0,0.0
-1.010000486419508,0.10043982999320661,-0.9590627434885397,-2.2897330425234284,0.0,0.0
-1.0100004864207015,0.10043982999157991,-0.9590627434880181,-2.2897330425251825,0.0,0.0
-1.010000486421895,0.10043982998998408,-0.9590627434875185,-2.2897330425269806,0.0,0.0
-1.0100004864228835,0.10043982998838802,-0.9590627434870163,-2.2897330425286655,0.0,0.0
-1.0100004864238552,0.10043982998683876,-0.9590627434865028,-2.2897330425302616,0.0,0.0
-1.0100004864248264,0.10043982998540923,-0.9590627434859844,-2.289733042531816,0.0,0.0
-1.0100004864258079,0.10043982998397993,-0.9590627434854432,-2.2897330425332787,0.0,0.0
-1.010000486426585,0.10043982998257284,-0.9590627434850854,-2.2897330425347686,0.0,0.0
-1.0100004864273484,0.10043982998140794,-0.9590627434847525,-2.2897330425361475,0.0,0.0
-1.0100004864281336,0.10043982998036699,-0.9590627434844055,-2.2897330425374176,0.0,0.0
-1.010000486429008,0.10043982997932627,-0.9590627434840038,-2.2897330425386873,0.0,0.0
-1.0100004864298584,0.10043982997828532,-0.9590627434835879,-2.2897330425399547,0.0,0.0
-1.0100004864305108,0.1004398299772446,-0.9590627434831577,-2.2897330425411138,0.0,0.0
-1.0100004864311631,0.10043982997627438,-0.9590627434827275,-2.2897330425422724,0.0,0.0
-1.0100004864318153,0.10043982997540019,-0.9590627434822963,-2.2897330425434204,0.0,0.0
