E3b,PV3b,SST3b,VIP3b,thalE,thalI
-0.6655113286710947,0.48964118154827757,-0.9039324050733206,-2.287281131818534,0.0,0.0
-0.665511494103002,0.48964094187538054,-0.9039323229637565,-2.2872813954565037,0.0,0.0
-0.6655116528897056,0.48964071184527075,-0.9039322442674914,-2.287281648476389,0.0,0.0
-0.6655118052960005,0.4896404910723156,-0.9039321688400795,-2.287281891303138,0.0,0.0
-0.6655119515762372,0.48964027918619585,-0.9039320965433388,-2.2872821243448307,0.0,0.0
-0.6655120919747272,0.48964007583130853,-0.9039320272450623,-2.2872823479933353,0.0,0.0
-0.6655122267261424,0.4896398806661705,-0.9039319608187518,-2.287282562624955,0.0,0.0
-0.6655123560558794,0.4896396933628779,-0.903931897143366,-2.287282768601034,0.0,0.0
-0.6655124801804426,0.4896395136065622,-0.9039318361030891,-2.2872829662685543,0.0,0.0
-0.6655125993077722,0.4896393410948771,-0.90393177758708,-2.2872831559607008,0.0,0.0
-0.6655127136375782,0.4896391755374962,-0.9039317214892812,-2.2872833379973994,0.0,0.0
-0.6655128233616778,0.4896390166556622,-0.903931667708183,-2.287283512685841,0.0,0.0
-0.6655129286642867,0.4896388641816915,-0.9039316161466319,-2.2872836803209853,0.0,0.0
-0.6655130297223237,0.48963871785856933,-0.9039315667116322,-2.2872838411860457,0.0,0.0
-0.6655131267057062,0.48963857743951555,-0.9039315193141679,-2.28728399555295,0.0,0.0
-0.6655132197776081,0.4896384426875778,-0.9039314738690367,-2.287284143682779,0.0,0.0
-0.6655133090947374,0.4896383133752664,-0.9039314302946743,-2.2872842858262086,0.0,0.0
-0.6655133948075695,0.489638189284132,-0.9039313885129869,-2.2872844222239133,0.0,0.0
-0.6655134770606143,0.489638070204451,-0.9039313484492202,-2.2872845531069568,0.0,0.0
-0.6655135559926421,0.4896379559348676,-0.9039313100317857,-2.287284678697196,0.0,0.0
-0.6655136317369077,0.489637846282062,-0.9039312731921482,-2.2872847992076073,0.0,0.0
-0.6655137044213645,0.489637741060423,-0.9039312378646794,-2.2872849148426657,0.0,0.0
-0.6655137741688784,0.4896376400917682,-0.9039312039865294,-2.2872850257986688,0.0,0.0
-0.6655138410974178,0.48963754320501424,-0.9039311714975192,-2.2872851322640635,0.0,0.0
-0.6655139053202674,0.48963745023591154,-0.9039311403400091,-2.2872852344197696,0.0,0.0
-0.6655139669461773,0.4896373610267987,-0.9039311104588016,-2.28728533243946,0.0,0.0
-0.6655140260795827,0.4896372754262987,-0.9039310818010183,-2.2872854264898517,0.0,0.0
-0.6655140828207498,0.4896371932890956,-0.9039310543160214,-2.2872855167309925,0.0,0.0
-0.6655141372659311,0.4896371144756858,-0.9039310279552996,-2.28728560331651,0.0,0.0
-0.6655141895075527,0.48963703885216275,-0.9039310026723865,-2.287285686393881,0.0,0.0
-0.6655142396343497,0.4896369662899615,-0.9039309784227645,-2.2872857661046693,0.0,0.0
-0.6655142877314921,0.48963689666567944,-0.903930955163791,-2.2872858425847693,0.0,0.0
-0.6655143338807749,0.48963682986084994,-0.9039309328546095,-2.287285915964607,0.0,0.0
-0.6655143781606992,0.48963676576176596,-0.9039309114560679,-2.287285986369385,0.0,0.0
-0.665514420646638,0.4896367042592687,-0.9039308909306726,-2.2872860539192823,0.0,0.0
-0.6655144614109407,0.4896366452485898,-0.9039308712424763,-2.2872861187296345,0.0,0.0
-0.6655145005230573,0.48963658862914267,-0.9039308523570447,-2.287286180911158,0.0,0.0
-0.6655145380496651,0.4896365343044006,-0.9039308342413838,-2.2872862405701198,0.0,0.0
-0.665514574054768,0.4896364821816918,-0.9039308168638635,-2.287286297808509,0.0,0.0
-0.6655146085997914,0.48963643217208463,-0.9039308001941767,-2.287286352724211,0.0,0.0
-0.6655146417437089,0.4896363841902093,-0.9039307842032782,-2.2872864054111863,0.0,0.0
-0.6655146735431262,0.4896363381541276,-0.9039307688633353,-2.287286455959598,0.0,0.0
-0.6655147040523683,0.48963629398519115,-0.90393075414766,-2.2872865044559902,0.0,0.0
-0.6655147333235971,0.48963625160793045,-0.9039307400306834,-2.28728655098342,0.0,0.0
-0.6655147614068543,0.48963621094989557,-0.9039307264878905,-2.287286595621598,0.0,0.0
-0.6655147883501953,0.4896361719415522,-0.9039307134957857,-2.2872866384470267,0.0,0.0
-0.6655148141997251,0.4896361345161716,-0.903930701031845,-2.2872866795331146,0.0,0.0
-0.6655148389997024,0.4896360986097058,-0.9039306890744689,-2.2872867189503214,0.0,0.0
-0.6655148627926111,0.4896360641606875,-0.9039306776029626,-2.2872867567662607,0.0,0.0
-0.6655148856192046,0.4896360311101217,-0.9039306665974794,-2.287286793045818,0.0,0.0
-0.6655149075186143,0.48963599940140295,-0.9039306560389893,-2.2872868278512657,0.0,0.0
-0.6655149285283865,0.4896359689801969,-0.903930645909254,-2.2872868612423614,0.0,0.0
-0.6655149486845596,0.489635939794359,-0.9039306361907845,-2.287286893276442,0.0,0.0
-0.6655149680217178,0.4896359117938527,-0.9039306268667989,-2.2872869240085385,0.0,0.0
-0.66551498657305,0.48963588493065435,-0.9039306179212346,-2.2872869534914537,0.0,0.0
-0.6655150043704083,0.4896358591586802,-0.9039306093386646,-2.2872869817758605,0.0,0.0
-0.6655150214443583,0.4896358344337063,-0.9039306011043021,-2.287287008910381,0.0,0.0
-0.6655150378242343,0.4896358107132963,-0.9039305932039745,-2.2872870349416745,0.0,0.0
-0.6655150535381791,0.48963578795672075,-0.9039305856240782,-2.287287059914513,0.0,0.0
-0.6655150686132074,0.48963576612490745,-0.9039305783515782,-2.28728708387185,0.0,0.0
-0.6655150830752413,0.4896357451803495,-0.9039305713739747,-2.287287106854914,0.0,0.0
-0.6655150969491515,0.489635725087058,-0.9039305646792685,-2.287287128903257,0.0,0.0
-0.6655151102588102,0.48963570581050786,-0.9039305582559624,-2.2872871500548357,0.0,0.0
-0.6655151230271157,0.48963568731756235,-0.9039305520930241,-2.2872871703460635,0.0,0.0
-0.6655151352760412,0.4896356695764249,-0.9039305461798764,-2.287287189811883,0.0,0.0
-0.6655151470266838,0.48963565255658853,-0.903930540506373,-2.2872872084858233,0.0,0.0
-0.6655151582992688,0.4896356362287644,-0.9039305350627803,-2.2872872264000508,0.0,0.0
-0.6655151691132236,0.48963562056488,-0.9039305298397627,-2.287287243585435,0.0,0.0
-0.665515179487172,0.48963560553797275,-0.9039305248283684,-2.28728726007159,0.0,0.0
-0.6655151894389892,0.4896355911221841,-0.9039305200200097,-2.287287275886927,0.0,0.0
-0.6655151989858269,0.4896355772926931,-0.9039305154064449,-2.287287291058716,0.0,0.0
-0.665515208144142,0.4896355640256884,-0.9039305109797753,-2.2872873056131118,0.0,0.0
-0.6655152169297247,0.4896355512983282,-0.9039305067324197,-2.28728731957521,0.0,0.0
-0.6655152253577261,0.4896355390886878,-0.9039305026571064,-2.287287332969093,0.0,0.0
-0.6655152334426756,0.4896355273757343,-0.9039304987468572,-2.2872873458178575,0.0,0.0
-0.665515241198528,0.48963551613928946,-0.9039304949949837,-2.287287358143673,0.0,0.0
-0.6655152486386617,0.4896355053599848,-0.9039304913950649,-2.2872873699677996,0.0,0.0
-0.6655152557759159,0.4896354950192505,-0.9039304879409434,-2.287287381310649,0.0,0.0
-0.6655152626226055,0.48963548509926524,-0.9039304846267086,-2.2872873921917893,0.0,0.0
-0.6655152691905486,0.4896354755829197,-0.9039304814466933,-2.2872874026300014,0.0,0.0
-0.665515275491084,0.48963546645380585,-0.903930478395447,-2.287287412643301,0.0,0.0
-0.6655152815350923,0.4896354576961853,-0.9039304754677823,-2.287287422248971,0.0,0.0
-0.6655152873330078,0.4896354492949522,-0.9039304726586777,-2.287287431463601,0.0,0.0
-0.6655152928948356,0.48963544123561903,-0.9039304699633329,-2.287287440303098,0.0,0.0
-0.6655152982301918,0.4896354335042814,-0.9039304673771406,-2.287287448782724,0.0,0.0
-0.6655153033482873,0.48963542608759975,-0.903930464895681,-2.287287456917123,0.0,0.0
-0.665515308257964,0.4896354189727798,-0.9039304625147119,-2.287287464720342,0.0,0.0
-0.6655153129677063,0.4896354121475432,-0.903930460230166,-2.2872874722058594,0.0,0.0
-0.6655153174856483,0.48963540560011004,-0.9039304580381395,-2.2872874793866043,0.0,0.0
-0.6655153218195996,0.4896353993191853,-0.9039304559348885,-2.2872874862749817,0.0,0.0
-0.6655153259770488,0.489635393293925,-0.9039304539168176,-2.2872874928828857,0.0,0.0
-0.6655153299651837,0.48963538751392804,-0.9039304519804795,-2.2872874992217436,0.0,0.0
-0.6655153337908917,0.48963538196922135,-0.9039304501225656,-2.2872875053024986,0.0,0.0
-0.6655153374607901,0.48963537665022083,-0.9039304483399007,-2.2872875111356596,0.0,0.0
-0.6655153409812189,0.48963537154774706,-0.9039304466294391,-2.287287516731306,0.0,0.0
-0.6655153443582662,0.48963536665298674,-0.9039304449882594,-2.2872875220991067,0.0,0.0
-0.6655153475977695,0.4896353619574958,-0.9039304434135571,-2.2872875272483397,0.0,0.0
-0.6655153507053304,0.48963535745316045,-0.9039304419026404,-2.287287532187899,0.0,0.0
-0.6655153536863243,0.48963535313220174,-0.9039304404529304,-2.287287536926321,0.0,0.0
-0.6655153565458974,0.48963534898715455,-0.9039304390619493,-2.287287541471796,0.0,0.0
-0.6655153592890032,0.4896353450108631,-0.9039304377273202,-2.287287545832182,0.0,0.0
-0.6655153619203804,0.4896353411964543,-0.9039304364467606,-2.287287550015013,0.0,0.0
-0.6655153644445809,0.489635337537344,-0.9039304352180827,-2.287287554027519,0.0,0.0
-0.6655153668659725,0.48963533402720666,-0.9039304340391884,-2.287287557876645,0.0,0.0
-0.6655153691887357,0.4896353306599807,-0.9039304329080622,-2.2872875615690256,0.0,0.0
-0.6655153714168935,0.4896353274298485,-0.9039304318227697,-2.287287565111055,0.0,0.0
-0.6655153735542982,0.48963532433122775,-0.9039304307814565,-2.2872875685088494,0.0,0.0
-0.6655153756046431,0.4896353213587663,-0.9039304297823436,-2.2872875717682875,0.0,0.0
-0.6655153775714774,0.4896353185073278,-0.9039304288237207,-2.287287574895002,0.0,0.0
-0.6655153794582045,0.4896353157719847,-0.9039304279039501,-2.2872875778943986,0.0,0.0
-0.6655153812680847,0.4896353131480092,-0.9039304270214574,-2.287287580771661,0.0,0.0
-0.6655153830042504,0.4896353106308693,-0.9039304261747364,-2.287287583531765,0.0,0.0
-0.6655153846697005,0.4896353082162132,-0.9039304253623375,-2.2872875861794766,0.0,0.0
-0.6655153862673194,0.4896353058998711,-0.9039304245828695,-2.28728758871938,0.0,0.0
-0.6655153877998703,0.48963530367783625,-0.9039304238350018,-2.2872875911558617,0.0,0.0
-0.6655153892700012,0.4896353015462748,-0.9039304231174548,-2.2872875934931356,0.0,0.0
-0.6655153906802572,0.48963529950149925,-0.9039304224290001,-2.287287595735239,0.0,0.0
-0.665515392033076,0.4896352975399739,-0.903930421768461,-2.287287597886049,0.0,0.0
-0.6655153933307981,0.4896352956583126,-0.9039304211347049,-2.287287599949285,0.0,0.0
-0.665515394575669,0.4896352938532665,-0.9039304205266475,-2.2872876019285067,0.0,0.0
-0.6655153957698395,0.4896352921217097,-0.9039304199432499,-2.2872876038271484,0.0,0.0
-0.6655153969153748,0.48963529046065024,-0.9039304193835126,-2.287287605648482,0.0,0.0
-0.6655153980142612,0.489635288867217,-0.9039304188464773,-2.287287607395659,0.0,0.0
-0.6655153990683944,0.4896352873386608,-0.9039304183312252,-2.287287609071698,0.0,0.0
-0.6655154000795994,0.4896352858723388,-0.9039304178368726,-2.287287610679499,0.0,0.0
-0.6655154010496229,0.4896352844657154,-0.9039304173625731,-2.2872876122218395,0.0,0.0
-0.6655154019801437,0.4896352831163535,-0.9039304169075149,-2.2872876137013853,0.0,0.0
-0.6655154028727729,0.48963528182193117,-0.903930416470918,-2.2872876151206922,0.0,0.0
-0.665515403729051,0.4896352805802091,-0.9039304160520347,-2.2872876164822173,0.0,0.0
-0.6655154045504612,0.48963527938904133,-0.9039304156501475,-2.2872876177883077,0.0,0.0
-0.6655154053384216,0.48963527824636627,-0.9039304152645676,-2.287287619041227,0.0,0.0
-0.6655154060942967,0.4896352771502134,-0.9039304148946342,-2.287287620243137,0.0,0.0
-0.6655154068193928,0.48963527609868424,-0.903930414539713,-2.287287621396116,0.0,0.0
-0.6655154075149636,0.48963527508996374,-0.9039304141991961,-2.2872876225021574,0.0,0.0
-0.6655154081822103,0.4896352741223081,-0.9039304138724985,-2.287287623563172,0.0,0.0
-0.6655154088222891,0.48963527319404493,-0.9039304135590589,-2.287287624580993,0.0,0.0
-0.665515409436306,0.4896352723035708,-0.9039304132583433,-2.287287625557377,0.0,0.0
-0.6655154100253221,0.48963527144934743,-0.9039304129698351,-2.287287626494015,0.0,0.0
-0.665515410590358,0.489635270629898,-0.9039304126930374,-2.2872876273925264,0.0,0.0
-0.6655154111323874,0.4896352698438037,-0.9039304124274781,-2.287287628254461,0.0,0.0
-0.6655154116523483,0.48963526908971144,-0.9039304121727002,-2.2872876290813076,0.0,0.0
-0.6655154121511391,0.4896352683663167,-0.9039304119282663,-2.2872876298744975,0.0,0.0
-0.6655154126296232,0.4896352676723686,-0.9039304116937567,-2.287287630635399,0.0,0.0
-0.6655154130886273,0.48963526700666765,-0.9039304114687688,-2.2872876313653294,0.0,0.0
-0.6655154135289425,0.4896352663680647,-0.9039304112529177,-2.287287632065548,0.0,0.0
-0.6655154139513336,0.4896352657554584,-0.9039304110458309,-2.287287632737265,0.0,0.0
-0.6655154143565292,0.4896352651677866,-0.9039304108471543,-2.2872876333816405,0.0,0.0
-0.6655154147452289,0.48963526460403667,-0.903930410656547,-2.2872876339997874,0.0,0.0
-0.6655154151181055,0.4896352640632335,-0.9039304104736815,-2.2872876345927757,0.0,0.0
-0.6655154154758028,0.48963526354444203,-0.903930410298243,-2.2872876351616283,0.0,0.0
-0.6655154158189404,0.4896352630467674,-0.9039304101299306,-2.2872876357073273,0.0,0.0
-0.6655154161481107,0.489635262569349,-0.9039304099684551,-2.2872876362308157,0.0,0.0
-0.66551541646388,0.4896352621113612,-0.9039304098135399,-2.2872876367329984,0.0,0.0
-0.6655154167667955,0.48963526167201676,-0.9039304096649169,-2.287287637214743,0.0,0.0
-0.6655154170573802,0.4896352612505522,-0.9039304095223314,-2.28728763767688,0.0,0.0
-0.6655154173361382,0.4896352608462419,-0.9039304093855401,-2.2872876381202083,0.0,0.0
-0.6655154176035475,0.4896352604583858,-0.9039304092543067,-2.2872876385454943,0.0,0.0
-0.6655154178600758,0.4896352600863164,-0.9039304091284058,-2.2872876389534706,0.0,0.0
-0.6655154181061609,0.4896352597293897,-0.9039304090076188,-2.287287639344845,0.0,0.0
-0.6655154183422314,0.48963525938699004,-0.9039304088917409,-2.287287639720291,0.0,0.0
-0.6655154185686921,0.4896352590585235,-0.9039304087805721,-2.287287640080459,0.0,0.0
-0.6655154187859359,0.4896352587434271,-0.9039304086739199,-2.2872876404259683,0.0,0.0
-0.6655154189943381,0.4896352584411528,-0.9039304085716032,-2.2872876407574196,0.0,0.0
-0.6655154191942587,0.48963525815118125,-0.9039304084734433,-2.287287641075382,0.0,0.0
-0.6655154193860422,0.48963525787300843,-0.9039304083792741,-2.287287641380405,0.0,0.0
-0.6655154195700222,0.4896352576061565,-0.9039304082889311,-2.2872876416730152,0.0,0.0
-0.665515419746513,0.4896352573501651,-0.9039304082022607,-2.2872876419537187,0.0,0.0
-0.6655154199158212,0.48963525710459294,-0.9039304081191134,-2.287287642222999,0.0,0.0
-0.6655154200782408,0.48963525686901177,-0.9039304080393451,-2.287287642481322,0.0,0.0
-0.6655154202340497,0.48963525664301966,-0.9039304079628209,-2.287287642729132,0.0,0.0
-0.6655154203835169,0.4896352564262219,-0.9039304078894065,-2.2872876429668594,0.0,0.0
-0.665515420526903,0.4896352562182458,-0.903930407818977,-2.287287643194913,0.0,0.0
-0.6655154206644543,0.4896352560187341,-0.90393040775141,-2.287287643413689,0.0,0.0
-0.665515420796406,0.48963525582734135,-0.9039304076865902,-2.287287643623561,0.0,0.0
-0.6655154209229885,0.4896352556437339,-0.9039304076244056,-2.287287643824895,0.0,0.0
-0.6655154210444225,0.48963525546759956,-0.9039304075647474,-2.287287644018035,0.0,0.0
-0.6655154211609123,0.4896352552986337,-0.9039304075075185,-2.2872876442033174,0.0,0.0
-0.6655154212726638,0.48963525513653927,-0.9039304074526137,-2.287287644381061,0.0,0.0
-0.6655154213798686,0.4896352549810437,-0.9039304073999426,-2.2872876445515717,0.0,0.0
-0.6655154214827099,0.48963525483187614,-0.9039304073494117,-2.2872876447151445,0.0,0.0
-0.6655154215813677,0.4896352546887727,-0.9039304073009365,-2.2872876448720616,0.0,0.0
-0.6655154216760109,0.4896352545514972,-0.9039304072544321,-2.2872876450225954,0.0,0.0
-0.6655154217668008,0.48963525441980715,-0.9039304072098177,-2.2872876451670034,0.0,0.0
-0.6655154218539016,0.4896352542934759,-0.9039304071670174,-2.287287645305538,0.0,0.0
-0.6655154219374534,0.4896352541722833,-0.9039304071259607,-2.2872876454384343,0.0,0.0
-0.6655154220176078,0.489635254056021,-0.9039304070865714,-2.2872876455659252,0.0,0.0
-0.6655154220945011,0.48963525394448837,-0.9039304070487847,-2.287287645688229,0.0,0.0
-0.6655154221682656,0.489635253837494,-0.9039304070125334,-2.2872876458055544,0.0,0.0
-0.6655154222390297,0.4896352537348513,-0.9039304069777591,-2.28728764591811,0.0,0.0
-0.6655154223069142,0.48963525363638755,-0.9039304069443969,-2.2872876460260856,0.0,0.0
-0.6655154223720364,0.48963525354192566,-0.9039304069123931,-2.2872876461296654,0.0,0.0
-0.6655154224345095,0.48963525345131564,-0.9039304068816895,-2.287287646229034,0.0,0.0
-0.6655154224944395,0.48963525336438396,-0.9039304068522342,-2.2872876463243608,0.0,0.0
-0.6655154225519385,0.4896352532809957,-0.9039304068239775,-2.287287646415809,0.0,0.0
-0.665515422607087,0.48963525320099577,-0.9039304067968693,-2.287287646503533,0.0,0.0
-0.6655154226600002,0.48963525312425143,-0.9039304067708663,-2.2872876465876937,0.0,0.0
-0.6655154227107583,0.48963525305062694,-0.9039304067459193,-2.287287646668426,0.0,0.0
-0.6655154227594497,0.4896352529799986,-0.9039304067219872,-2.2872876467458765,0.0,0.0
-0.665515422806163,0.4896352529122467,-0.9039304066990266,-2.287287646820178,0.0,0.0
-0.6655154228509732,0.4896352528472485,-0.9039304066770009,-2.2872876468914534,0.0,0.0
-0.6655154228939589,0.4896352527848929,-0.9039304066558734,-2.287287646959829,0.0,0.0
-0.6655154229351992,0.48963525272507397,-0.9039304066356066,-2.2872876470254244,0.0,0.0
-0.6655154229747604,0.4896352526676915,-0.9039304066161598,-2.2872876470883514,0.0,0.0
-0.6655154230127149,0.4896352526126474,-0.9039304065975048,-2.287287647148719,0.0,0.0
-0.6655154230491193,0.48963525255984436,-0.9039304065796114,-2.287287647206629,0.0,0.0
-0.6655154230840443,0.4896352525091744,-0.9039304065624424,-2.2872876472621835,0.0,0.0
-0.6655154231175524,0.48963525246058354,-0.9039304065459773,-2.2872876473154813,0.0,0.0
-0.6655154231496975,0.48963525241395034,-0.9039304065301762,-2.2872876473666057,0.0,0.0
-0.6655154231805308,0.489635252369233,-0.9039304065150221,-2.2872876474156554,0.0,0.0
-0.6655154232101145,0.4896352523263298,-0.9039304065004795,-2.2872876474627057,0.0,0.0
-0.6655154232384946,0.4896352522851658,-0.9039304064865327,-2.2872876475078434,0.0,0.0
-0.6655154232657216,0.4896352522456786,-0.9039304064731505,-2.287287647551147,0.0,0.0
-0.6655154232918302,0.48963525220779763,-0.9039304064603167,-2.28728764759269,0.0,0.0
-0.6655154233168854,0.48963525217146375,-0.903930406448002,-2.287287647632538,0.0,0.0
-0.6655154233409211,0.48963525213659526,-0.9039304064361864,-2.2872876476707673,0.0,0.0
-0.66551542336398,0.4896352521031433,-0.9039304064248564,-2.287287647707442,0.0,0.0
-0.665515423386094,0.48963525207107256,-0.903930406413987,-2.287287647742623,0.0,0.0
-0.6655154234073267,0.4896352520402926,-0.9039304064035547,-2.2872876477763766,0.0,0.0
-0.665515423427675,0.48963525201076913,-0.9039304063935452,-2.2872876478087534,0.0,0.0
-0.6655154234472007,0.4896352519824417,-0.9039304063839501,-2.2872876478398165,0.0,0.0
-0.6655154234659287,0.4896352519552785,-0.9039304063747398,-2.2872876478696167,0.0,0.0
-0.6655154234839097,0.4896352519291934,-0.9039304063659098,-2.2872876478982027,0.0,0.0
-0.6655154235011498,0.4896352519041983,-0.9039304063574398,-2.287287647925629,0.0,0.0
-0.6655154235176896,0.4896352518802111,-0.9039304063493102,-2.28728764795194,0.0,0.0
-0.665515423533555,0.4896352518572006,-0.9039304063415127,-2.287287647977173,0.0,0.0
-0.6655154235487811,0.48963525183511997,-0.9039304063340328,-2.287287648001384,0.0,0.0
-0.665515423563378,0.4896352518139339,-0.9039304063268571,-2.2872876480246176,0.0,0.0
-0.6655154235773817,0.4896352517936146,-0.9039304063199676,-2.287287648046889,0.0,0.0
-0.6655154235908151,0.48963525177412387,-0.9039304063133583,-2.287287648068267,0.0,0.0
-0.6655154236037145,0.4896352517554282,-0.9039304063070216,-2.287287648088781,0.0,0.0
-0.6655154236160925,0.4896352517374924,-0.9039304063009412,-2.287287648108442,0.0,0.0
-0.6655154236279541,0.48963525172029176,-0.9039304062951157,-2.2872876481273177,0.0,0.0
-0.6655154236393217,0.489635251703789,-0.9039304062895297,-2.28728764814542,0.0,0.0
-0.665515423650242,0.4896352516879444,-0.9039304062841654,-2.2872876481627875,0.0,0.0
-0.6655154236607406,0.48963525167273086,-0.9039304062790078,-2.2872876481794435,0.0,0.0
-0.6655154236707632,0.4896352516581708,-0.9039304062740817,-2.287287648195434,0.0,0.0
-0.6655154236804138,0.489635251644203,-0.9039304062693451,-2.2872876482107616,0.0,0.0
-0.6655154236896575,0.4896352516307837,-0.9039304062647961,-2.2872876482254734,0.0,0.0
-0.6655154236985235,0.48963525161789023,-0.9039304062604308,-2.287287648239582,0.0,0.0
-0.6655154237070394,0.48963525160558324,-0.9039304062562629,-2.2872876482531295,0.0,0.0
-0.6655154237151955,0.48963525159372145,-0.9039304062522422,-2.287287648266108,0.0,0.0
-0.6655154237230411,0.4896352515823734,-0.903930406248379,-2.287287648278565,0.0,0.0
-0.665515423730534,0.48963525157148224,-0.9039304062447105,-2.2872876482905284,0.0,0.0
-0.6655154237377631,0.4896352515610107,-0.9039304062411636,-2.287287648301984,0.0,0.0
-0.6655154237446833,0.48963525155099585,-0.9039304062377712,-2.287287648312988,0.0,0.0
-0.6655154237512979,0.48963525154134396,-0.9039304062345093,-2.2872876483235425,0.0,0.0
-0.6655154237576936,0.48963525153214343,-0.9039304062313802,-2.2872876483336557,0.0,0.0
-0.6655154237637579,0.4896352515232817,-0.9039304062283843,-2.287287648343361,0.0,0.0
-0.6655154237696359,0.4896352515147779,-0.9039304062255072,-2.2872876483526996,0.0,0.0
-0.6655154237752439,0.4896352515066534,-0.903930406222741,-2.287287648361623,0.0,0.0
-0.6655154237806306,0.48963525149877307,-0.9039304062200952,-2.2872876483701776,0.0,0.0
-0.6655154237858203,0.4896352514913348,-0.9039304062175265,-2.2872876483784133,0.0,0.0
-0.6655154237907793,0.4896352514841295,-0.9039304062151117,-2.2872876483863247,0.0,0.0
-0.665515423795518,0.4896352514772038,-0.9039304062127805,-2.2872876483938844,0.0,0.0
-0.6655154238000919,0.4896352514706128,-0.903930406210536,-2.287287648401131,0.0,0.0
-0.6655154238045051,0.4896352514642352,-0.9039304062083604,-2.2872876484080953,0.0,0.0
-0.6655154238086736,0.48963525145812575,-0.9039304062063164,-2.287287648414799,0.0,0.0
-0.6655154238127017,0.48963525145233355,-0.9039304062043444,-2.2872876484212226,0.0,0.0
-0.6655154238165734,0.48963525144671427,-0.9039304062024204,-2.2872876484273568,0.0,0.0
-0.665515423820309,0.4896352514412606,-0.9039304062006163,-2.2872876484332436,0.0,0.0
-0.6655154238238425,0.4896352514361703,-0.9039304061988462,-2.2872876484388973,0.0,0.0
-0.6655154238272246,0.4896352514312343,-0.90393040619721,-2.2872876484443223,0.0,0.0
-0.6655154238305064,0.4896352514264404,-0.9039304061955795,-2.2872876484495577,0.0,0.0
-0.6655154238337028,0.4896352514218236,-0.9039304061940346,-2.2872876484545706,0.0,0.0
-0.6655154238367287,0.48963525141753905,-0.9039304061925371,-2.287287648459347,0.0,0.0
-0.6655154238395748,0.4896352514133881,-0.9039304061911616,-2.2872876484639204,0.0,0.0
-0.6655154238423203,0.4896352514093467,-0.9039304061897527,-2.287287648468335,0.0,0.0
-0.6655154238449968,0.48963525140543906,-0.9039304061884814,-2.287287648472575,0.0,0.0
-0.6655154238475355,0.48963525140167363,-0.9039304061871802,-2.2872876484766205,0.0,0.0
-0.6655154238500467,0.48963525139818725,-0.9039304061860188,-2.2872876484805493,0.0,0.0
-0.665515423852425,0.48963525139484065,-0.9039304061848851,-2.287287648484292,0.0,0.0
-0.6655154238546067,0.48963525139158837,-0.9039304061837062,-2.2872876484878994,0.0,0.0
-0.6655154238567716,0.4896352513883928,-0.9039304061826995,-2.287287648491315,0.0,0.0
-0.6655154238587951,0.489635251385369,-0.9039304061816691,-2.287287648494587,0.0,0.0
-0.6655154238608021,0.48963525138236136,-0.9039304061806315,-2.287287648497733,0.0,0.0
-0.6655154238627302,0.4896352513797246,-0.9039304061797807,-2.287287648500784,0.0,0.0
-0.665515423864576,0.4896352513770813,-0.9039304061789064,-2.2872876485036793,0.0,0.0
-0.6655154238663731,0.48963525137461084,-0.9039304061779622,-2.287287648506472,0.0,0.0
-0.6655154238681059,0.4896352513721262,-0.9039304061771339,-2.2872876485091354,0.0,0.0
-0.6655154238697234,0.4896352513697983,-0.9039304061763845,-2.287287648511763,0.0,0.0
-0.6655154238711251,0.4896352513674948,-0.9039304061756104,-2.287287648514206,0.0,0.0
-0.6655154238726372,0.48963525136525055,-0.9039304061748253,-2.287287648516581,0.0,0.0
-0.6655154238740856,0.4896352513631136,-0.9039304061741537,-2.287287648518891,0.0,0.0
-0.6655154238753901,0.48963525136118186,-0.903930406173555,-2.2872876485210805,0.0,0.0
-0.6655154238766946,0.48963525135938996,-0.9039304061729444,-2.2872876485231544,0.0,0.0
-0.6655154238780324,0.48963525135764113,-0.9039304061722692,-2.2872876485251448,0.0,0.0
-0.6655154238792259,0.48963525135588115,-0.9039304061715753,-2.287287648527074,0.0,0.0
-0.6655154238804194,0.48963525135423847,-0.9039304061710324,-2.287287648528843,0.0,0.0
-0.6655154238816129,0.48963525135264263,-0.9039304061705328,-2.28728764853063,0.0,0.0
-0.6655154238826244,0.4896352513510466,-0.9039304061700189,-2.287287648532331,0.0,0.0
-0.6655154238837069,0.4896352513494874,-0.9039304061694949,-2.287287648533927,0.0,0.0
-0.6655154238846854,0.48963525134805785,-0.9039304061689787,-2.2872876485354965,0.0,0.0
-0.6655154238856569,0.48963525134662855,-0.9039304061684373,-2.2872876485369478,0.0,0.0
-0.6655154238864364,0.48963525134519903,-0.9039304061680563,-2.287287648538433,0.0,0.0
-0.6655154238871996,0.48963525134380215,-0.9039304061677252,-2.2872876485398206,0.0,0.0
-0.6655154238879734,0.489635251342735,-0.9039304061673784,-2.2872876485410907,0.0,0.0
-0.6655154238888477,0.4896352513416943,-0.9039304061670314,-2.2872876485423603,0.0,0.0
-0.6655154238897137,0.48963525134065333,-0.903930406166632,-2.287287648543632,0.0,0.0
-0.665515423890366,0.4896352513396126,-0.9039304061662018,-2.287287648544791,0.0,0.0
-0.6655154238910183,0.4896352513386324,-0.9039304061657716,-2.2872876485459495,0.0,0.0
-0.6655154238916705,0.4896352513377582,-0.9039304061653414,-2.2872876485471085,0.0,0.0
-0.6655154238923228,0.4896352513368838,-0.9039304061650236,-2.28728764854805,0.0,0.0
