E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
0.141005328224028,4.541080757785917,0.3520438780170341,-5.8190270919106375,3.9740929066207937,21.74811068969039,0.3831879675632546,2.685350211634187,1.2672188358106697,1.2347140663377614,-0.034157512888540076,7.156625813362915,1.6721889680637638,0.0,0.0
0.14100481416796495,4.541080062324415,0.35204388744847703,-5.819027633145527,3.9740929260720113,21.74810926683438,0.3831891983309632,2.6853505503010635,1.2672194730477453,1.2347140152159501,-0.0341576034541462,7.1566253472479655,1.6721890229411798,0.0,0.0
0.14100431821133852,4.541079390648655,0.3520438948380107,-5.819028154092063,3.9740929439519133,21.748107889417827,0.3831903885540153,2.6853508758367837,1.2672200846313477,1.2347139657526596,-0.03415769042933681,7.1566248999899,1.6721890756393125,0.0,0.0
0.1410038397263651,4.541078741987793,0.35204390032948796,-5.819028655454957,3.9740929603366166,21.74810655577196,0.3831915395842136,2.685351188750183,1.2672206715836878,1.234713917892996,-0.034157773960169724,7.156624470818411,1.6721891262444042,0.0,0.0
0.14100337810631225,4.541078115594546,0.35204390405867336,-5.819029137915473,3.974092975321563,21.748105264300413,0.3831926527486631,2.6853514895343435,1.2672212348889231,1.2347138715857007,-0.034157854185752345,7.156624058994716,1.6721891748394144,0.0,0.0
0.14100293276544185,4.541077510744232,0.3520439061534568,-5.819029602132355,3.9740929890171324,21.748104013481477,0.3831937293465095,2.6853517786668495,1.2672217754943076,1.2347138267827151,-0.034157931238625316,7.156623663810366,1.6721892215041498,0.0,0.0
0.14100250313881735,4.541076926733933,0.35204390673409436,-5.819030048742702,3.974093001544318,21.748102801868953,0.38319477064582075,2.685352056609954,1.267222294311313,1.2347137834387625,-0.03415800524513246,7.1566232845861215,1.6721892663153852,0.0,0.0
0.1410020886820249,4.541076362881725,0.35204390591348456,-5.819030478362778,3.9740930130304934,21.74810162809179,0.3831957778806794,2.685352323810705,1.2672227922166948,1.2347137415109468,-0.03415807632580092,7.156622920670808,1.6721893093469729,0.0,0.0
0.14100168887077946,4.54107581852602,0.35204390379746275,-5.819030891588806,3.974093023605482,21.748100490852597,0.3831967522486226,2.685352580701026,1.2672232700535404,1.234713700958383,-0.03415814459569999,7.156622571440266,1.6721893506699461,0.0,0.0
0.14100130320043225,4.541075293024946,0.3520439004851288,-5.819031288997667,3.974093033397954,21.748099388925162,0.38319769490847677,2.685352827697791,1.2672237286322914,1.2347136617418601,-0.034158210164794145,7.156622236296272,1.672189390352617,0.0,0.0
0.14100093118539347,4.541074785755832,0.35204389606917763,-5.819031671147583,3.974093042532242,21.74809832115113,0.38319860697864283,2.6853530652028974,1.2672241687317567,1.2347136238235403,-0.034158273138278794,7.156621914665523,1.6721894284606649,0.0,0.0
0.14100057235849017,4.541074296114703,0.35204389063625086,-5.819032038578738,3.9740930511256365,21.74809728643604,0.3831994895358741,2.6853532936033484,1.2672245911001032,1.2347135871667003,-0.03415833361689691,7.156621605998627,1.672189465057224,0.0,0.0
0.14100022627025743,4.541073823515839,0.3520438842672897,-5.819032391813877,3.974093059286165,21.74809628374482,0.38320034361454414,2.6853535132713704,1.2672249964558469,1.2347135517355128,-0.03415839169723167,7.156621309769131,1.6721895002029663,0.0,0.0
0.1409998924881839,4.54107336739137,0.35204387703789086,-5.819032731358847,3.974093067110885,21.74809531209699,0.38320117020640576,2.6853537245645573,1.2672253854888278,1.2347135174948691,-0.03415844747198138,7.156621025472566,1.672189533956179,0.0,0.0
0.14099957059593415,4.541072927190871,0.3520438690186589,-5.819033057703118,3.974093074684686,21.7480943705616,0.3832019702608169,2.685353927826062,1.2672257588611848,1.2347134844102405,-0.03415850103020768,7.156620752625521,1.6721895663728414,0.0,0.0
0.14099926019255382,4.541072502380995,0.35204386027555046,-5.8190333713202715,3.97409308207956,21.748093458252242,0.38320274468541293,2.6853541233848257,1.2672261172083243,1.2347134524475787,-0.03415855245756072,7.156620490764752,1.6721895975067025,0.0,0.0
0.14099896089167063,4.541072092445113,0.3520438508702084,-5.819033672668466,3.9740930893543402,21.748092574322023,0.3832034943471585,2.685354311555865,1.2672264611398742,1.2347134215732494,-0.03415860183647945,7.156620239446303,1.6721896274093515,0.0,0.0
0.14099867232070795,4.5410716968829306,0.3520438408602762,-5.819033962190854,3.9740930965548342,21.74809171795883,0.383204220073752,2.6853544926405917,1.267226791240636,1.2347133917539979,-0.03415864924637413,7.156619998244665,1.6721896561302927,0.0,0.0
0.14099839412012316,4.541071315210154,0.35204383029970554,-5.819034240316041,3.974093103714324,21.748090888380865,0.3832049226553107,2.6853546669271897,1.2672271080715238,1.234713362956943,-0.03415869476378042,7.1566197667519695,1.6721896837170172,0.0,0.0
0.14099812594267402,4.541070946958092,0.3520438192390327,-5.819034507458451,3.974093110854363,21.74809008483254,0.3832056028462809,2.685354834691021,1.2672274121704938,1.2347133351495887,-0.03415873846250017,7.156619544577207,1.6721897102150722,0.0,0.0
0.14099786745273124,4.541070591673302,0.3520438077256445,-5.819034764018728,3.974093117985831,21.7480893065808,0.3832062613675167,2.685354996195074,1.2672277040534436,1.2347133082998623,-0.03415878041371778,7.156619331345471,1.6721897356681352,0.0,0.0
0.14099761832562607,4.541070248917194,0.3520437958040148,-5.819035010384132,3.974093125110155,21.748088552911952,0.3832068989084594,2.685355151690444,1.2672279842151135,1.234713282376157,-0.0341588206861041,7.156619126697244,1.6721897601180817,0.0,0.0
0.14099737824705572,4.541069918265645,0.3520437835159236,-5.819035246928886,3.9740931322206854,21.74808782312892,0.383207516129376,2.685355301416825,1.2672282531299586,1.234713257347393,-0.034158859345907455,7.156618930287705,1.672189783605055,0.0,0.0
0.14099714691254772,4.541069599308601,0.35204377090065586,-5.819035474014543,3.974093139304125,21.748087116549073,0.3832081136635901,2.6853554456030353,1.2672285112529873,1.234713233183077,-0.034158896457026966,7.156618741786087,1.6721898061675367,0.0,0.0
0.1409969240269635,4.541069291649659,0.35204375799517607,-5.819035691990351,3.9740931463419895,21.74808643250244,0.38320869211966246,2.6853555844675365,1.2672287590205928,1.234713209853371,-0.034158932081083115,7.156618560875037,1.672189827842411,0.0,0.0
0.14099670930406583,4.541068994905661,0.3520437448342839,-5.819035901193594,3.974093153312055,21.748085770330498,0.383209252083484,2.685355718218964,1.26722899685134,1.2347131873291528,-0.03415896627747461,7.156618387250036,1.6721898486650348,0.0,0.0
0.14099650246613993,4.541068708706279,0.3520437314507521,-5.819036101949951,3.9740931601897205,21.748085129385235,0.3832097941202528,2.685355847056652,1.267229225146742,1.234713165582078,-0.034158999103432564,7.156618220618835,1.6721898686693002,0.0,0.0
0.14099630324365298,4.541068432693585,0.3520437178754472,-5.819036294573822,3.9740931669492903,21.748084509028786,0.383210318776283,2.6853559711711523,1.2672294442919854,1.2347131445846329,-0.034159030614068886,7.156618060700914,1.6721898878876995,0.0,0.0
0.14099611137497337,4.541068166521647,0.35204370413743513,-5.819036479368682,3.9740931735651333,21.748083908633205,0.38321082658066596,2.685356090744732,1.2672296546566417,1.23471312431018,-0.034159060862424706,7.156617907226995,1.6721899063513872,0.0,0.0
0.14099592660612026,4.541067909856096,0.3520436902640729,-5.8190366566274125,3.974093180012692,21.748083327580716,0.3832113180467289,2.6853562059518548,1.2672298565953377,1.2347131047329976,-0.03415908989951122,7.156617759938548,1.6721899240902378,0.0,0.0
0.14099574869055265,4.541067662373727,0.352043676281089,-5.819036826632626,3.974093186269332,21.748082765264012,0.3832117936733146,2.6853563169596417,1.2672300504484002,1.2347130858283004,-0.03415911777435943,7.156617618587349,1.6721899411329066,0.0,0.0
0.1409955773889917,4.541067423762094,0.3520436622126546,-5.819036989657004,3.974093192315034,21.748082221086857,0.3832122539458631,2.6853564239282997,1.2672302365424604,1.2347130675722604,-0.0341591445340641,7.156617482935054,1.6721899575068822,0.0,0.0
0.1409954124692694,4.5410671937191065,0.3520436480814466,-5.819037145963605,3.9740931981329197,21.74808169446475,0.38321269933731394,2.6853565270115274,1.2672304151910372,1.2347130499420107,-0.03415917022382997,7.1566173527527965,1.6721899732385412,0.0,0.0
0.14099525370618893,4.541066971952658,0.3520436339087034,-5.819037295806202,3.974093203709604,21.748081184825672,0.3832131303088262,2.6853566263568895,1.2672305866950855,1.2347130329156388,-0.03415919488702368,7.156617227820796,1.6721899883531992,0.0,0.0
0.14099510088141387,4.541066758180252,0.35204361971427756,-5.81903743942957,3.97409320903541,21.748080691610873,0.38321354731033863,2.6853567221061563,1.2672307513435181,1.2347130164721745,-0.03415921856522486,7.156617107928007,1.6721900028751573,0.0,0.0
0.14099495378335836,4.541066552128649,0.35204360551668556,-5.819037577069803,3.974093214104424,21.748080214275603,0.38321395078097376,2.6853568143956217,1.2672309094136947,1.2347130005915652,-0.03415924129827719,7.1566169928717684,1.6721900168277486,0.0,0.0
0.14099481220708587,4.541066353533521,0.35204359133315233,-5.819037708954612,3.9740932189144345,21.748079752289858,0.3832143411493216,2.6853569033563844,1.2672310611718918,1.2347129852546457,-0.03415926312434969,7.156616882457481,1.6721900302333823,0.0,0.0
0.14099467595421378,4.541066162139137,0.35204357717966017,-5.819037835303602,3.9740932234667516,21.748079305138983,0.38321471883360636,2.6853569891146054,1.2672312068737424,1.2347129704431012,-0.03415928407999003,7.156616776498286,1.6721900431135828,0.0,0.0
0.14099454483280938,4.541065977698043,0.35204356307099083,-5.819037956328568,3.9740932277659407,21.74807887232417,0.38321508424176787,2.685357071791732,1.2672313467646599,1.2347129561394243,-0.03415930420018931,7.15661667481478,1.672190055489029,0.0,0.0
0.1409944186572918,4.541065799970777,0.35204354902077384,-5.819038072233756,3.9740932318194755,21.74807845336291,0.3832154377714645,2.6853571515047077,1.2672314810802248,1.2347129423268703,-0.034159323518440754,7.156616577234717,1.6721900673795898,0.0,0.0
0.14099429724832224,4.541065628725601,0.35204353504153363,-5.819038183216131,3.9740932356373455,21.748078047789217,0.3832157798100402,2.6853572283661533,1.2672316100465806,1.2347129289894068,-0.0341593420668036,7.156616483592739,1.6721900788043587,0.0,0.0
0.14099418043268686,4.541065463738228,0.3520435211447339,-5.819038289465633,3.974093239231612,21.74807765515377,0.3832161107344392,2.685357302484529,1.2672317338807786,1.2347129161116661,-0.03415935987596441,7.15661639373012,1.6721900897816844,0.0,0.0
0.1409940680431745,4.541065304791582,0.3520435073408299,-5.819038391165412,3.9740932426159605,21.74807727502391,0.3832164309111292,2.685357373964283,1.267231852791134,1.2347129036788935,-0.0341593769753028,7.156616307494502,1.6721901003292026,0.0,0.0
0.14099395991844044,4.541065151675573,0.35204349363931864,-5.81903848849208,3.974093245805241,21.74807690698348,0.38321674069600387,2.685357442905981,1.267231966977548,1.2347128916769001,-0.0341593933929496,7.156616224739659,1.6721901104638621,0.0,0.0
0.14099385590287183,4.541065004186867,0.3520434800487888,-5.819038581615926,3.9740932488150262,21.748076550632607,0.38321704043431715,2.6853575094064275,1.2672320766318346,1.2347128800920155,-0.034159409155850806,7.1566161453252555,1.6721901202019533,0.0,0.0
0.14099375584642826,4.541064862128698,0.35204346657697116,-5.819038670701131,3.974093251661185,21.748076205587235,0.38321733046062856,2.6853575735587776,1.2672321819380108,1.234712868911043,-0.034159424289826656,7.15661606911662,1.6721901295591326,0.0,0.0
0.14099365960449295,4.541064725310653,0.3520434532307959,-5.819038755905989,3.9740932543595,21.74807587147871,0.3832176110987817,2.68535763545264,1.2672322830726048,1.234712858121219,-0.034159438819629795,7.156615995984531,1.672190138550445,0.0,0.0
0.1409935670377005,4.541064593548503,0.3520434400164385,-5.819038837383106,3.974093256925317,21.74807554795318,0.3832178826619328,2.685357695174177,1.2672323802049346,1.2347128477101768,-0.03415945276899679,7.156615925804989,1.6721901471903493,0.0,0.0
0.14099347801177342,4.54106446666402,0.35204342693937707,-5.819038915279574,3.974093259373251,21.74807523467098,0.3832181454526167,2.6853577528062,1.2672324734973759,1.2347128376659127,-0.034159466160705865,7.156615858459029,1.6721901554927363,0.0,0.0
0.14099339239734587,4.541064344484806,0.35204341400444195,-5.81903898973718,3.97409326171694,21.748074931305908,0.3832183997628531,2.6853578084282588,1.2672325631056416,1.2347128279767579,-0.034159479016623084,7.156615793832502,1.672190163470954,0.0,0.0
0.1409933100697882,4.541064226844135,0.3520434012158644,-5.819039060892569,3.9740932639688498,21.748074637544544,0.383218645874303,2.685357862116742,1.2672326491790273,1.2347128186313525,-0.03415949135774854,7.156615731815894,1.6721901711378224,0.0,0.0
0.14099323090902627,4.541064113580795,0.35204338857732753,-5.819039128877423,3.9740932661401334,21.748074353085485,0.3832188840584696,2.6853579139449653,1.2672327318606684,1.2347128096186282,-0.03415950320426431,7.156615672304136,1.6721901785056563,0.0,0.0
0.1409931547993748,4.541064004538933,0.3520433760920114,-5.819039193818611,3.9740932682405488,21.748074077638623,0.3832191145769406,2.6853579639832668,1.267232811287784,1.2347128009277886,-0.03415951457556998,7.156615615196415,1.6721901855862817,0.0,0.0
0.14099308162935187,4.541063899567909,0.3520433637626392,-5.819039255838369,3.974093270278409,21.748073810924378,0.38321933768166283,2.685358012299102,1.2672328875919106,1.2347127925482997,-0.034159525490324416,7.156615560396014,1.6721901923910552,0.0,0.0
0.14099301129151232,4.541063798522151,0.35204335159151556,-5.819039315054429,3.9740932722605975,21.748073552673045,0.3832195536152516,2.6853580589571413,1.2672329608991304,1.2347127844698784,-0.03415953596647503,7.15661550781013,1.6721901989308798,0.0,0.0
0.1409929436822821,4.541063701261006,0.3520433395805713,-5.819039371580182,3.974093274192603,21.748073302624064,0.3832197626113325,2.6853581040193704,1.267233031330298,1.2347127766824872,-0.034159546021296006,7.156615457349714,1.672190205216223,0.0,0.0
0.14099287870179622,4.541063607648615,0.3520433277313957,-5.8190394255248155,3.9740932760786074,21.748073060525453,0.3832199648948904,2.6853581475451898,1.2672330990012521,1.234712769176332,-0.03415955567141227,7.156615408929323,1.672190211257132,0.0,0.0
0.14099281625374283,4.541063517553754,0.3520433160452705,-5.819039476993453,3.9740932779215736,21.748072826133185,0.3832201606826391,2.6853581895915126,1.2672331640230285,1.2347127619418574,-0.0341595649328279,7.1566153624669635,1.6721902170632514,0.0,0.0
0.14099275624521712,4.541063430849711,0.3520433045232032,-5.819039526087288,3.9740932797233897,21.748072599210676,0.38322035018340794,2.6853582302128687,1.2672332265020558,1.234712754969749,-0.03415957382094925,7.156615317883945,1.6721902226438363,0.0,0.0
0.1409926985865797,4.54106334741415,0.3520432931659512,-5.8190395729037085,3.974093281485002,21.74807237952833,0.3832205335985128,2.6853582694615095,1.26723328654036,1.2347127482509337,-0.0341595823506089,7.15661527510475,1.6721902280077705,0.0,0.0
0.14099264319132332,4.541063267128973,0.35204328197404977,-5.819039617536431,3.9740932832065665,21.7480721668631,0.3832207111221375,2.6853583073875025,1.2672333442357409,1.2347127417765826,-0.034159590536084306,7.156615234056892,1.672190233163579,0.0,0.0
0.1409925899759481,4.541063189880189,0.35204327094783006,-5.819039660075621,3.974093284887602,21.74807196099815,0.38322088294170054,2.685358344038836,1.2672333996819645,1.2347127355381116,-0.03415959839111915,7.15661519467079,1.6721902381194425,0.0,0.0
0.14099253885984697,4.541063115557783,0.3520432600874437,-5.819039700608007,3.9740932865271503,21.74807176172256,0.38322104923820866,2.6853583794615203,1.2672334529689295,1.2347127295271851,-0.03415960592893752,7.156615156879667,1.6721902428832127,0.0,0.0
0.14099248976519463,4.541063044055596,0.35204324939287535,-5.819039739217013,3.9740932881239193,21.74807156883107,0.3832212101866055,2.685358413699672,1.2672335041828373,1.2347127237357172,-0.03415961316226346,7.1566151206193975,1.6721902474624248,0.0,0.0
0.14099244261684363,4.541062975271185,0.3520432388639583,-5.819039775982853,3.974093289676421,21.74807138212385,0.38322136595608014,2.685358446795624,1.2672335534063524,1.2347127181558744,-0.034159620103335175,7.156615085828433,1.6721902518643106,0.0,0.0
0.1409923973422329,4.541062909105708,0.35204322850038894,-5.8190398109826535,3.974093291183104,21.748071201406386,0.3832215167103732,2.68535847879,1.2672336007187543,1.234712712780074,-0.034159626763919704,7.156615052447673,1.672190256095812,0.0,0.0
0.14099235387129583,4.541062845463802,0.35204321830173635,-5.819039844290559,3.9740932926424657,21.748071026489313,0.38322166260805157,2.685358509721811,1.2672336461960838,1.2347127076009867,-0.03415963315532755,7.156615020420382,1.6721902601635932,0.0,0.0
0.1409923121363803,4.541062784253462,0.3520432082674527,-5.8190398759778414,3.9740932940531355,21.748070857188328,0.3832218038027573,2.6853585396285324,1.267233689911285,1.234712702611533,-0.03415963928842691,7.156614989692082,1.6721902640740502,0.0,0.0
0.14099227207216924,4.5410627253859275,0.3520431983968779,-5.819039906112993,3.97409329541397,21.74807069332414,0.3832219404434414,2.6853585685461843,1.2672337319343359,1.2347126978048824,-0.03415964517365877,7.156614960210463,1.6721902678333258,0.0,0.0
0.14099223361560909,4.541062668775565,0.35204318868925055,-5.819039934761834,3.974093296724106,21.748070534722377,0.3832220726745661,2.6853585965094036,1.2672337723323746,1.2347126931744494,-0.03415965082104666,7.156614931925297,1.6721902714473176,0.0,0.0
0.1409921967058405,4.541062614339761,0.3520431791437115,-5.819039961987604,3.9740932979830035,21.74807038121357,0.3832222006362882,2.685358623551513,1.2672338111698234,1.2347126887138904,-0.03415965624021444,7.1566149047883645,1.6721902749216884,0.0,0.0
0.1409921612841336,4.541062561998819,0.3520431697593127,-5.819039987851069,3.974093299190476,21.74807023263311,0.38322232446462245,2.6853586497045874,1.267233848508503,1.2347126844170968,-0.03415966144039606,7.156614878753354,1.672190278261879,0.0,0.0
0.14099212729382482,4.541062511675852,0.3520431605350156,-5.819040012410589,3.974093300346704,21.748070088821223,0.38322244429158236,2.6853586749995086,1.2672338844077387,1.2347126802781898,-0.0341596664304511,7.15661485377581,1.6721902814731138,0.0,0.0
0.1409920946802583,4.541062463296683,0.3520431514697018,-5.819040035722233,3.974093301452227,21.748069949622934,0.38322256024530543,2.6853586994660286,1.267233918924466,1.2347126762915135,-0.034159671218878085,7.156614829813048,1.672190284560413,0.0,0.0
0.14099206339073045,4.541062416789755,0.35204314256217417,-5.819040057839844,3.974093302507931,21.748069814888037,0.3832226724501664,2.6853587231328135,1.267233952113331,1.2347126724516277,-0.03415967581382384,7.156614806824077,1.6721902875285997,0.0,0.0
0.14099203337442678,4.541062372086033,0.3520431338111605,-5.819040078815139,3.9740933035150277,21.748069684471027,0.38322278102687046,2.685358746027494,1.267233984026785,1.2347126687532985,-0.034159680223103894,7.156614784769557,1.6721902903823074,0.0,0.0
0.14099200458237582,4.541062329118917,0.35204312521531866,-5.819040098697773,3.9740933044750184,21.74806955823109,0.38322288609254085,2.6853587681767093,1.2672340147151684,1.2347126651914917,-0.034159684454208694,7.156614763611712,1.6721902931259895,0.0,0.0
0.1409919769673864,4.5410622878241576,0.3520431167732414,-5.819040117535428,3.9740933053896503,21.748069436032015,0.3832229877607982,2.6853587896061457,1.2672340442268042,1.2347126617613622,-0.03415968851431961,7.156614743314281,1.6721902957639252,0.0,0.0
0.14099195048400381,4.541062248139774,0.352043108483457,-5.819040135373891,3.9740933062608805,21.748069317742104,0.3832230861418291,2.6853588103405763,1.267234072608073,1.2347126584582475,-0.03415969241032002,7.156614723842457,1.6721902983002277,0.0,0.0
0.1409919250884475,4.541062210005979,0.35204310034443753,-5.819040152257104,3.9740933070908224,21.748069203234127,0.3832231813424529,2.6853588304038936,1.267234099903496,1.234712655277657,-0.03415969614881087,7.156614705162831,1.6721903007388492,0.0,0.0
0.1409919007385645,4.541062173365095,0.3520430923546012,-5.819040168227266,3.9740933078817045,21.748069092385183,0.38322327346619,2.68535884981914,1.2672341261558056,1.234712652215265,-0.03415969973612043,7.156614687243332,1.672190303083589,0.0,0.0
0.14099187739377794,4.541062138161491,0.35204308451231414,-5.819040183324873,3.9740933086358186,21.748068985076618,0.3832233626133188,2.685358868608541,1.2672341514060181,1.2347126492669014,-0.03415970317831629,7.15661467005318,1.6721903053380982,0.0,0.0
0.1409918550150342,4.54106210434151,0.35204307681590064,-5.819040197588789,3.974093309355474,21.74806888119391,0.38322344888093984,2.685358886793532,1.2672341756935013,1.2347126464285445,-0.03415970648121691,7.156614653562846,1.6721903075058868,0.0,0.0
0.14099183356474687,4.541062071853398,0.35204306926364226,-5.819040211056327,3.974093310042964,21.748068780626514,0.38322353236303974,2.6853589043947834,1.2672341990560452,1.2347126436963127,-0.03415970965040449,7.156614637743971,1.6721903095903277,0.0,0.0
0.14099181300675778,4.5410620406472475,0.35204306185378487,-5.8190402237632775,3.9740933107005247,21.748068683267757,0.38322361315055864,2.685358921432227,1.2672342215299142,1.2347126410664582,-0.03415971269123341,7.156614622569359,1.672190311594663,0.0,0.0
0.14099179330627476,4.541062010674931,0.3520430545845421,-5.819040235743985,3.9740933113303005,21.748068589014704,0.3832236913314542,2.6853589379250797,1.2672342431499177,1.2347126385353602,-0.03415971560884179,7.156614608012907,1.6721903135220075,0.0,0.0
0.14099177442983035,4.541061981890046,0.352043047454101,-5.819040247031403,3.974093311934321,21.74806849776798,0.38322376699077254,2.685358953891868,1.2672342639494665,1.2347126360995182,-0.034159718408162565,7.156614594049563,1.6721903153753561,0.0,0.0
0.14099175634522987,4.54106195424785,0.3520430404606243,-5.819040257657141,3.974093312514475,21.748068409431664,0.38322384021072176,2.685358969350448,1.2672342839606219,1.234712633755548,-0.03415972109392795,7.156614580655292,1.6721903171575856,0.0,0.0
0.14099173902150386,4.541061927705213,0.3520430336022571,-5.819040267651518,3.974093313072503,21.748068323913124,0.3832239110707516,2.68535898431803,1.2672343032141584,1.2347126315001749,-0.03415972367068454,7.156614567807033,1.6721903188714613,0.0,0.0
0.14099172242886326,4.541061902220559,0.3520430268771275,-5.819040277043609,3.9740933136099756,21.748068241122873,0.3832239796476242,2.6853589988112003,1.2672343217396098,1.2347126293302304,-0.03415972614279772,7.156614555482653,1.6721903205196393,0.0,0.0
0.1409917065386519,4.541061877753817,0.35204302028335643,-5.819040285861298,3.9740933141282966,21.748068160974444,0.3832240460155021,2.68535901284594,1.267234339565325,1.2347126272426476,-0.034159728514461474,7.15661454366092,1.672190322104673,0.0,0.0
0.14099169132330558,4.541061854266372,0.35204301381905223,-5.8190402941313195,3.9740933146287056,21.74806808338425,0.3832241102460283,2.6853590264376463,1.2672343567185087,1.234712625234458,-0.034159730789703247,7.156614532321461,1.6721903236290143,0.0,0.0
0.1409916767563033,4.541061831721008,0.35204300748232265,-5.819040301879294,3.974093315112272,21.74806800827145,0.3832241724084102,2.685359039601157,1.2672343732252744,1.234712623302789,-0.03415973297239372,7.156614521444727,1.6721903250950194,0.0,0.0
0.1409916628121335,4.541061810081871,0.35204300127127297,-5.819040309129788,3.9740933155799083,21.748067935557806,0.3832242325695032,2.685359052350764,1.2672343891106874,1.2347126214448583,-0.03415973506625258,7.156614511011956,1.672190326504952,0.0,0.0
0.14099164946624643,4.541061789314419,0.3520429951840096,-5.819040315906344,3.974093316032383,21.748067865167616,0.3832242907938965,2.685359064700241,1.2672344043988075,1.234712619657975,-0.03415973707485298,7.15661450100515,1.6721903278609866,0.0,0.0
0.14099163669502546,4.541061769385376,0.3520429892186441,-5.819040322231514,3.974093316470326,21.748067797027552,0.38322434714399667,2.685359076662856,1.2672344191127274,1.2347126179395351,-0.0341597390016295,7.156614491407037,1.672190329165212,0.0,0.0
0.1409916244757412,4.541061750262688,0.35204298337329365,-5.819040328126908,3.974093316894256,21.74806773106658,0.38322440168011407,2.685359088251398,1.2672344332746204,1.2347126162870194,-0.03415974084988305,7.1566144822010465,1.6721903304196348,0.0,0.0
0.14099161278652184,4.541061731915484,0.3520429776460843,-5.819040333613231,3.9740933173045856,21.74806766721587,0.38322445446054076,2.6853590994781884,1.2672344469057708,1.234712614697993,-0.03415974262278576,7.156614473371267,1.6721903316261824,0.0,0.0
0.14099160160631796,4.541061714314033,0.3520429720351521,-5.8190403387102965,3.9740933177016444,21.748067605408703,0.38322450554163257,2.685359110355105,1.2672344600266157,1.2347126131701023,-0.034159744323383645,7.1566144649024395,1.6721903327867063,0.0,0.0
0.14099159091487112,4.541061697429699,0.3520429665386433,-5.8190403434370985,3.974093318085692,21.748067545580394,0.3832245549778832,2.6853591208936,1.2672344726567801,1.2347126117010734,-0.03415974595460591,7.156614456779918,1.672190333902986,0.0,0.0
0.14099158069268358,4.5410616812349165,0.3520429611547191,-5.819040347811809,3.974093318456934,21.748067487668212,0.38322460282200077,2.685359131104714,1.267234484815107,1.2347126102887103,-0.03415974751926454,7.156614448989648,1.67219033497673,0.0,0.0
0.14099157092098813,4.541061665703133,0.35204295588155143,-5.819040351851822,3.9740933188155414,21.748067431611307,0.3832246491249791,2.6853591409990956,1.2672344965196927,1.2347126089308944,-0.03415974902006225,7.156614441518135,1.6721903360095798,0.0,0.0
0.14099156158172543,4.541061650808791,0.35204295071732905,-5.8190403555737955,3.974093319161664,21.748067377350687,0.38322469393616454,2.685359150587017,1.267234507787919,1.234712607625581,-0.034159750459594296,7.15661443435244,1.672190337003112,0.0,0.0
0.14099155265750984,4.541061636527283,0.3520429456602545,-5.819040358993659,3.9740933194954358,21.748067324829123,0.3832247373033211,2.685359159878392,1.267234518636482,1.2347126063707994,-0.03415975184035114,7.156614427480134,1.6721903379588419,0.0,0.0
0.14099154413161208,4.541061622834912,0.3520429407085459,-5.819040362126662,3.9740933198169976,21.748067273991094,0.38322477927268594,2.6853591688827847,1.2672345290814193,1.234712605164649,-0.034159753164726414,7.156614420889294,1.672190338878226,0.0,0.0
0.14099153598793257,4.541061609708869,0.3520429358604382,-5.819040364987387,3.9740933201264985,21.748067224782794,0.38322481988903667,2.685359177609433,1.2672345391381374,1.2347126040052996,-0.034159754435016954,7.15661441456848,1.6721903397626625,0.0,0.0
0.14099152821097793,4.541061597127197,0.35204293111418106,-5.819040367589787,3.9740933204241045,21.748067177152013,0.3832248591957337,2.685359186067255,1.2672345488214387,1.2347126028909885,-0.03415975565342544,7.1566144085067105,1.6721903406134953,0.0,0.0
0.14099152078584098,4.541061585068755,0.35204292646804247,-5.8190403699471975,3.9740933207100033,21.748067131048177,0.3832248972347776,2.6853591942648647,1.267234558145549,1.2347126018200183,-0.03415975682206751,7.156614402693442,1.6721903414320167,0.0,0.0
0.14099151369817897,4.541061573513197,0.3520429219203043,-5.819040372072381,3.974093320984413,21.748067086422246,0.38322493404685143,2.6853592022105848,1.267234567124134,1.2347126007907558,-0.0341597579429731,7.156614397118563,1.6721903422194677,0.0,0.0
0.14099150693419316,4.541061562440936,0.35204291746926675,-5.819040373977527,3.974093321247577,21.748067043226698,0.3832249696713703,2.6853592099124586,1.267234575770328,1.2347125998016288,-0.03415975901808732,7.156614391772363,1.6721903429770415,0.0,0.0
0.14099150048061415,4.541061551833106,0.3520429131132463,-5.819040375674296,3.9740933214997685,21.748067001415496,0.3832250041465153,2.6853592173782572,1.267234584096753,1.2347125988511252,-0.034159760049278454,7.156614386645531,1.6721903437058852,0.0,0.0
0.14099149432467883,4.541061541671569,0.35204290885057565,-5.8190403771738275,3.974093321741294,21.748066960944072,0.3832250375092776,2.685359224615496,1.2672345921155421,1.23471259793779,-0.03415976103833618,7.156614381729128,1.672190344407101,0.0,0.0
0.1409914884541139,4.541061531938848,0.35204290467960453,-5.819040378486763,3.9740933219724774,21.74806692176925,0.38322506979549,2.6853592316314407,1.2672345998383547,1.2347125970602237,-0.034159761986978676,7.156614377014568,1.6721903450817481,0.0,0.0
0.14099148285712082,4.541061522618126,0.3520429005987,-5.819040379623276,3.974093322193676,21.74806688384925,0.38322510103986773,2.6853592384331146,1.2672346072763996,1.23471259621708,-0.034159762896852186,7.15661437249363,1.6721903457308454,0.0,0.0
