E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4
-2.9426326228737403,0.8881239704013973,-1.7114585214684692,-6.351995471720885,-2.0381366821648075,5.556711208447689,-0.3818971799579155,-3.4231128727469953,-4.517361310391267,-0.46283664717795714,-2.4919643676362737,2.477333237522691,0.25696472628443284
-2.942638404258565,0.8881187610074,-1.7114544413554102,-6.35200540752555,-2.0381353667368405,5.556715450275208,-0.3818965645679829,-3.42311312145311,-4.5173588559636055,-0.46283672524210434,-2.49196494657598,2.4773307227408736,0.2569648054475028
-2.9426440197968238,0.8881137032561975,-1.7114504788477434,-6.352015048765445,-2.038134104615484,5.556719525445579,-0.38189596841867374,-3.4231133731911836,-4.517356496608371,-0.4628367987069957,-2.4919654968627682,2.4773283256849057,0.2569648814404053
-2.9426494744384906,0.8881087925164446,-1.711446630871571,-6.352024404390755,-2.038132893975989,5.556723439536647,-0.381895391067816,-3.4231136278848355,-4.517354229021884,-0.4628368678985526,-2.4919660199306723,2.477326040805698,0.25696495438183087
-2.9426547729751094,0.8881040243059912,-1.7114428944155695,-6.3520334830695715,-2.038131733039799,5.556727197983341,-0.3818948320733113,-3.4231138854388936,-4.517352049995707,-0.46283693312113205,-2.4919665171418766,2.477323862815674,0.2569650243863583
-2.942659920045026,0.8880993942872825,-1.7114392665304594,-6.352042293196776,-2.038130620074193,5.5567308060794165,-0.3818942909939057,-3.423114145741489,-4.51734995641494,-0.4628369946587697,-2.4919669897902734,2.4773217866765487,0.2569650915645876
-2.94266492013848,0.8880948982628373,-1.7114357443284642,-6.352050842902719,-2.038129553391868,5.556734268979227,-0.3818937673898981,-3.4231144086660175,-4.517347945256503,-0.46283705277636156,-2.4919674391048394,2.4773198075876706,0.2569651560232682
-2.9426697776025468,0.8880905321708256,-1.7114323249827565,-6.352059140061653,-2.038128531350496,5.556737591699567,-0.3818932608238074,-3.4231146740729788,-4.5173460135873675,-0.46283710772078784,-2.4919678662528595,2.4773179209749028,0.2569652178654234
-2.942674496645939,0.8880862920807506,-1.7114290057268953,-6.3520671922999155,-2.038127552352233,5.556740779121594,-0.38189277086098367,-3.423114941811689,-4.517344158562784,-0.46283715972197986,-2.491968272342989,2.4773161224800107,0.25696527719047085
-2.9426790813436643,0.8880821741892128,-1.711425783854244,-6.352075007003915,-2.0381266148432067,5.55674383599281,-0.3818922970701758,-3.4231152117218855,-4.517342377424475,-0.4628372089939345,-2.4919686584281657,2.477314407950546,0.2569653340943388
-2.9426835356415415,0.8880781748157854,-1.7114226567173765,-6.35208259132786,-2.0381257173129574,5.556746766929062,-0.3818918390240506,-3.423115483635219,-4.517340667498818,-0.4628372557356749,-2.4919690255083875,2.477312773430195,0.2569653886695803
-2.942687863360582,0.8880742903989944,-1.7114196217274655,-6.352089952201282,-2.038124858293861,5.556749576416628,-0.3818913962996728,-3.423115757376637,-4.5173390261950255,-0.46283730013216406,-2.4919693745333493,2.47731121514957,0.25696544100548085
-2.9426920682012248,0.8880705174923904,-1.7114166763536507,-6.352097096336325,-2.0381240363605206,5.556752268814324,-0.3818909684789404,-3.42311603276568,-4.5173374510033035,-0.4628373423551695,-2.4919697064049546,2.477309729517433,0.25696549118816564
-2.9426961537474456,0.8880668527607382,-1.7114138181223915,-6.352104030234824,-2.0381232501291326,5.556754848355653,-0.3818905551489831,-3.4231163096176664,-4.517335939493023,-0.46283738256408363,-2.4919700219797027,2.477308313112315,0.2569655393007017
-2.942700123470726,0.8880632929762969,-1.7114110446168036,-6.352110760195152,-2.038122498256833,5.556757319150977,-0.3818901559025219,-3.4231165877448,-4.517334489310884,-0.46283742090670005,-2.4919703220709604,2.4773069626745388,0.256965585423198
-2.942703980733897,0.8880598350152141,-1.7114083534759736,-6.352117292318875,-2.0381217794410227,5.5567596851897525,-0.3818897703381927,-3.4231168669571854,-4.517333098179084,-0.46283745751994904,-2.4919706074511225,2.4773056750985964,0.2569656296329008
-2.9427077287948524,0.8880564758540189,-1.7114057423942581,-6.352123632517194,-2.038121092418674,5.556761950342737,-0.3818893980608373,-3.4231171470637642,-4.517331763893501,-0.4628374925305929,-2.4919708788536648,2.477304447425895,0.256965672004289
-2.9427113708101382,0.8880532125662178,-1.7114032091205669,-6.3521297865171675,-2.0381204359656233,5.556764118364258,-0.38188903868176177,-3.423117427873175,-4.517330484321876,-0.4628375260558839,-2.4919711369751014,2.477303276837825,0.25696571260916257
-2.9427149098384153,0.8880500423189973,-1.7114007514576277,-6.35213575986776,-2.0381198088958468,5.556766192894504,-0.38188869181896423,-3.423117709194537,-4.517329257402022,-0.4628375582041857,-2.4919713824768372,2.477302160649165,0.25696575151673173
-2.9427183488438153,0.8880469623700198,-1.7113983672612363,-6.352141557945679,-2.0381192100607297,5.556768177461779,-0.38188835709733393,-3.4231179908381666,-4.5173280811400245,-0.46283758907556105,-2.4919716159869365,2.477301096301781,0.2569657887937023
-2.942721690699161,0.8880439700643277,-1.7113960544394933,-6.352147185961018,-2.0381186383483167,5.556770075484817,-0.38188803414882244,-3.4231182726162293,-4.517326953608487,-0.4628376187623253,-2.4919718381018012,2.477300081358631,0.25696582450435757
-2.9427249381890936,0.8880410628313408,-1.711393810952024,-6.352152648962744,-2.038118092682561,5.556771890275095,-0.3818877226125908,-3.4231185543433256,-4.5173258729447765,-0.46283764734957,-2.491972049387766,2.4772991134980407,0.25696585871063843
-2.9427280940130762,0.8880382381819545,-1.7113916348091869,-6.352157951843956,-2.038117572022564,5.556773625039117,-0.3818874221351319,-3.4231188358370286,-4.517324837349291,-0.4628376749156557,-2.491972250382615,2.47729819050825,0.2569658914722216
-2.9427311607882887,0.8880354937057229,-1.7113895240712735,-6.3521630993470195,-2.0381170753618116,5.556775282880741,-0.38188713237036875,-3.4231191169183495,-4.517323845083753,-0.4628377015326762,-2.491972441597024,2.4772973102822147,0.2569659228465944
-2.942734141052438,0.8880328270681539,-1.7113874768476904,-6.352168096068489,-2.038116601727401,5.556776866803471,-0.3818868529797321,-3.423119397412172,-4.517322894469533,-0.4628377272668966,-2.4919726235159287,2.477296470812651,0.2569659528891276
-2.9427370372664394,0.8880302360080794,-1.7113854912961406,-6.3521729464638845,-2.0381161501792726,5.556778379712776,-0.3818865836322214,-3.4231196771476204,-4.517321983885975,-0.4628377521791647,-2.4919727965998266,2.47729567018731,0.25696598165314666
-2.942739851817024,0.8880277183351203,-1.7113835656217875,-6.352177654852311,-2.0381157198094364,5.556779824418354,-0.3818863240044402,-3.423119955958393,-4.517321111768772,-0.4628377763252979,-2.491972961286015,2.4772949065844787,0.2569660091900002
-2.9427425870192367,0.8880252719272405,-1.7113816980764196,-6.352182225420898,-2.0381153097411993,5.556781203636443,-0.3818860737806212,-3.423120233683049,-4.517320276608354,-0.46283779975644773,-2.491973117989762,2.477294178268687,0.2569660355491263
-2.94274524511885,0.8880228947283859,-1.7113798869576031,-6.352186662229118,-2.038114919128395,5.556782519992072,-0.38188583265263165,-3.423120510165254,-4.517319476948304,-0.4628378225194413,-2.491973267105429,2.47729348358662,0.25696606077811723
-2.9427478282946846,0.8880205847462038,-1.7113781306078355,-6.352190969212928,-2.0381145471546134,5.556783776021315,-0.3818856003199632,-3.4231207852539938,-4.517318711383808,-0.46283784465710176,-2.491973409007523,2.4772928209632186,0.2569660849227822
-2.9427503386608476,0.8880183400498438,-1.7113764274136898,-6.352195150188793,-2.03811419303244,5.556784974173546,-0.38188537648970855,-3.4231210588037455,-4.51731797856013,-0.46283786620854966,-2.49197354405171,2.47729218889797,0.25696610802720776
-2.9427527782688885,0.8880161587678456,-1.711374775804958,-6.3521992088575505,-2.0381138560026915,5.556786116813636,-0.3818851608765266,-3.4231213306746233,-4.517317277171111,-0.4628378872094841,-2.4919736725757677,2.477291585961361,0.2569661301338163
-2.9427551491098694,0.888014039086087,-1.7113731742537954,-6.352203148808156,-2.0381135353336646,5.556787206224166,-0.3818849532025935,-3.4231216007324896,-4.517316605957704,-0.46283790769244754,-2.4919737949004945,2.4772910107915176,0.256966151283424
-2.9427574531163634,0.8880119792458202,-1.7113716212738623,-6.352206973521296,-2.038113230320386,5.556788244607592,-0.38188475319754445,-3.4231218688490404,-4.5173159637065385,-0.4628379276870722,-2.4919739113305726,2.4772904620909824,0.256966171515295
-2.9427596921643806,0.8880099775417771,-1.7113701154194674,-6.352210686372871,-2.038112940283871,5.556789234088409,-0.3818845605984031,-3.423122134901865,-4.517315349248512,-0.4628379472203117,-2.4919740221553868,2.4772899386236578,0.25696619086719563
-2.9427618680752143,0.8880080323203366,-1.7113686552847103,-6.352214290637359,-2.038112664570394,5.556790176715259,-0.3818843751495057,-3.4231223987744803,-4.517314761457407,-0.4628379663166558,-2.491974127649801,2.4772894392118863,0.25696620937544656
-2.942763982617226,0.8880061419777723,-1.711367239502629,-6.352217789491067,-2.038112402550762,5.55679107446304,-0.38188419660241363,-3.4231226603563467,-4.517314199248558,-0.462837984998333,-2.4919742280748975,2.4772889627336783,0.25696622707497224
-2.942766037507562,0.8880043049585531,-1.7113658667443525,-6.3522211860152655,-2.038112153619598,5.556791929234978,-0.38188402471581917,-3.4231229195428563,-4.517313661577517,-0.4628380032854973,-2.491974323678677,2.4772885081200595,0.25696624399935036
-2.942768034413802,0.8880025197537137,-1.7113645357182532,-6.352224483199217,-2.038111917194638,5.55679274286466,-0.3818838592554451,-3.4231231762353143,-4.517313147438783,-0.4628380211964038,-2.491974414696725,2.4772880743525487,0.2569662601808593
-2.942769974955551,0.8880007848992864,-1.7113632451691085,-6.352227683943093,-2.038111692716038,5.556793517118043,-0.3818836999939389,-3.42312343034089,-4.517312655864532,-0.4628380387475717,-2.491974501352842,2.4772876604607563,0.25696627565052294
-2.9427718607059727,0.8879990989747865,-1.7113619938772666,-6.3522307910608,-2.0381114796456874,5.556794253695449,-0.38188354671075864,-3.4231236817725668,-4.517312185923406,-0.46283805595393523,-2.4919745838596428,2.477287265520103,0.2569662904381561
-2.942773693193258,0.8879974606017623,-1.7113607806578182,-6.352233807282699,-2.038111277466536,5.556794954233478,-0.3818833991920581,-3.423123930449066,-4.5173117367193,-0.4628380728289853,-2.4919746624191266,2.4772868886496306,0.25696630457240693
-2.942775473902052,0.8879958684423932,-1.711359604359778,-6.352236735258236,-2.038111085681937,5.556795620306961,-0.38188325723056504,-3.423124176294765,-4.517311307390211,-0.4628380893848995,-2.491974737223217,2.477286529009928,0.2569663180807982
-2.942777204274817,0.8879943211981433,-1.7113584638652763,-6.35223957755847,-2.038110903814993,5.5567962534307975,-0.38188312062545493,-3.4231244192396035,-4.5173108971070945,-0.4628381056326634,-2.4919748084542723,2.477286185801161,0.25696633098976857
-2.9427788857131487,0.887992817608465,-1.7113573580887504,-6.352242336678552,-2.0381107314079245,5.556796855061834,-0.38188298918222585,-3.4231246592189764,-4.517310505072757,-0.46283812158218257,-2.4919748762855733,2.47728585826118,0.2569663433247109
-2.942780519579049,0.8879913564495525,-1.7113562859761546,-6.3522450150400465,-2.0381105680214433,5.556797426600645,-0.3818828627125672,-3.423124896173623,-4.51731013052078,-0.4628381372423871,-2.491974940881785,2.4772855456637304,0.2569663551100101
-2.942782107196146,0.8879899365331436,-1.7113552465041781,-6.352247614993259,-2.0381104132341403,5.556797969393329,-0.3818827410342263,-3.4231251300495034,-4.517309772714471,-0.4628381526213266,-2.4919750023993927,2.4772852473167437,0.2569663663690801
-2.9427836498508673,0.8879885567053601,-1.7113542386794691,-6.352250138819415,-2.038110266641889,5.556798484733224,-0.38188262397087563,-3.4231253607976724,-4.517309430945839,-0.4628381677262596,-2.4919750609871194,2.4772849625607125,0.2569663771243985
-2.942785148793587,0.8879872158456029,-1.7113532615378735,-6.3522525887328065,-2.0381101278572618,5.55679897386262,-0.38188251135197565,-3.4231255883741434,-4.517309104534609,-0.4628381825637336,-2.4919751167863184,2.47728469076714,0.2569663873975418
-2.942786605239708,0.8879859128654786,-1.7113523141436862,-6.35225496688284,-2.038109996508952,5.556799437974426,-0.3818824030126416,-3.4231258127397535,-4.517308792827252,-0.46283819713966207,-2.491975169931348,2.4772844313370608,0.2569663972092175
-2.9427880203707213,0.8879846467077704,-1.7113513955889077,-6.352257275356031,-2.0381098722412236,5.556799878213796,-0.3818822987935041,-3.423126033860014,-4.517308495196044,-0.4628382114593919,-2.4919752205499277,2.477284183699644,0.25696640657929687
-2.942789395335226,0.8879834163454499,-1.7113505049925193,-6.352259516177931,-2.038109754713359,5.5568002956796985,-0.3818821985405727,-3.42312625170497,-4.517308211038163,-0.4628382255277673,-2.4919752687634693,2.477283947310845,0.2569664155268458
-2.9427907312499073,0.8879822207807212,-1.711349641499766,-6.352261691314967,-2.038109643599129,5.556800691426504,-0.38188210210509943,-3.4231264662490504,-4.517307939774797,-0.46283823934918766,-2.4919753146874037,2.4772837216521406,0.25696642407015485
-2.942792029200484,0.8879810590441053,-1.711348804281454,-6.352263802676261,-2.038109538586278,5.5568010664654786,-0.3818820093434415,-3.4231266774709144,-4.517307680850294,-0.46283825292766023,-2.4919753584314783,2.4772835062293117,0.25696643222676774
-2.9427932902426255,0.8879799301935519,-1.711347992533262,-6.352265852115343,-2.038109439376013,5.556801421766271,-0.3818819201169269,-3.4231268853533,-4.517307433731318,-0.4628382662668491,-2.4919754001000474,2.477283300571289,0.25696644001351004
-2.9427945154028246,0.8879788333135938,-1.7113472054750605,-6.352267841431841,-2.038109345682513,5.556801758258363,-0.38188183429171696,-3.423127089882872,-4.517307197906046,-0.46283827937011884,-2.4919754397923413,2.4772831042290515,0.2569664474465163
-2.9427957056792606,0.8879777675145205,-1.7113464423502502,-6.352269772373094,-2.038109257232454,5.55680207683246,-0.3818817517386748,-3.423127291050065,-4.5173069728833894,-0.46283829224057427,-2.4919754776027294,2.4772829167745805,0.25696645454125555
-2.942796862042612,0.8879767319315949,-1.7113457024251084,-6.3522716466357245,-2.03810917376454,5.556802378341873,-0.3818816723332304,-3.423127488848936,-4.517306758192229,-0.4628383048810974,-2.4919755136209627,2.4772827377998627,0.2569664613125573
-2.9427979854368536,0.8879757257242861,-1.711344984988151,-6.35227346586716,-2.03810909502905,5.556802663603855,-0.38188159595525056,-3.4231276832770057,-4.517306553380674,-0.46283831729437985,-2.4919755479324066,2.4772825669159415,0.25696646777463517
-2.9427990767800267,0.8879747480755409,-1.7113442893495097,-6.352275231667085,-2.0381090207874006,5.556802933400891,-0.38188152248890916,-3.4231278743351083,-4.51730635801536,-0.46283832948295256,-2.491975580618262,2.477282403752007,0.2569664739411115
-2.942800136964979,0.8879737981910721,-1.7113436148403163,-6.35227694558888,-2.0381089508117176,5.556803188481974,-0.38188145182255895,-3.4231280620272435,-4.517306171680754,-0.46283834144921254,-2.4919756117557745,2.477282247954547,0.25696647982503973
-2.9428011668600784,0.8879728752986802,-1.7113429608121085,-6.352278609140973,-2.0381088848844215,5.55680342956382,-0.3818813838486051,-3.4231282463604242,-4.517305993978478,-0.46283835319544664,-2.491975641418434,2.477282099186514,0.2569664854389261
-2.9428021673099094,0.8879719786475941,-1.7113423266362409,-6.352280223788188,-2.0381088227978283,5.55680365733207,-0.3818813184633817,-3.42312842734453,-4.5173058245266775,-0.462838364723853,-2.4919756696761617,2.477281957126553,0.2569664907947512
-2.9428031391359446,0.887971107507838,-1.7113417117033165,-6.352281790953019,-2.038108764353756,5.55680387244245,-0.3818812555670301,-3.4231286049921654,-4.51730566295938,-0.4628383760365599,-2.4919756965954902,2.47728182146826,0.25696649590399046
-2.94280408313719,0.8879702611696186,-1.7113411154226248,-6.352283312016877,-2.0381087093631503,5.556804075521894,-0.3818811950633781,-3.423128779318515,-4.517305508925903,-0.46283838713564324,-2.4919757222397307,2.477281691919465,0.25696650077763394
-2.9428050000908175,0.8879694389427334,-1.7113405372215986,-6.352284788321303,-2.038108657645718,5.556804267169635,-0.3818811368598238,-3.4231289503412032,-4.517305362090256,-0.4628383980231401,-2.491975746669137,2.4772815682015716,0.2569665054262054
-2.942805890752767,0.8879686401560026,-1.7113399765452824,-6.352286221169126,-2.0381086090295737,5.556804447958279,-0.38188108086721867,-3.423129118080162,-4.517305222130586,-0.4628384087010632,-2.491975769941056,2.4772814500489004,0.2569665098597807
-2.942806755858342,0.8879678641567174,-1.7113394328558087,-6.352287611825599,-2.0381085633508946,5.556804618434806,-0.3818810269997567,-3.4231292825574924,-4.517305088738627,-0.4628384191714112,-2.4919757921100727,2.4772813372080944,0.2569665140880054
-2.9428075961227744,0.8879671103101082,-1.7113389056318962,-6.352288961519495,-2.038108520453596,5.556804779121595,-0.3818809751748628,-3.4231294437973347,-4.517304961619163,-0.4628384294361792,-2.491975813228149,2.4772812294375264,0.25696651812011256
-2.9428084122417797,0.8879663779988307,-1.711338394368353,-6.352290271444159,-2.0381084801890044,5.556804930517371,-0.38188092531308526,-3.4231296018257464,-4.517304840489534,-0.4628384394973666,-2.4919758333447515,2.4772811265067474,0.2569665219649381
-2.9428092048920904,0.8879656666224688,-1.7113378985755974,-6.352291542758556,-2.038108442415552,5.556805073098146,-0.3818808773379905,-3.423129756670571,-4.517304725079129,-0.46283844935698476,-2.491975852506976,2.4772810281959665,0.25696652563093775
-2.942809974731978,0.887964975597053,-1.7113374177791847,-6.352292776588251,-2.038108406998478,5.556805207318122,-0.3818808311760606,-3.4231299083613247,-4.51730461512892,-0.46283845901706244,-2.491975870759668,2.477280934295539,0.2569665291262021
-2.942810722401754,0.8879643043546022,-1.711336951519358,-6.352293974026373,-2.03810837380954,5.556805333610565,-0.381880786756593,-3.423130056929074,-4.517304510390994,-0.4628384684796511,-2.4919758881455283,2.4772808446054952,0.25696653245847106
-2.9428114485242607,0.8879636523426652,-1.7113364993505964,-6.352295136134569,-2.038108342726734,5.5568054523886525,-0.3818807440116012,-3.423130202406324,-4.517304410628122,-0.46283847774682874,-2.4919759047052237,2.4772807589350854,0.2569665356351484
-2.942812153705341,0.8879630190238924,-1.7113360608411854,-6.3522962639438925,-2.0381083136340306,5.5568055640462966,-0.38188070287572207,-3.423130344826914,-4.517304315613323,-0.46283848682070255,-2.4919759204774836,2.4772806771023412,0.2569665386633152
-2.9428128385343015,0.8879624038756153,-1.711335635572798,-6.352297358455698,-2.038108286421113,5.556805668958923,-0.38188066328612197,-3.4231304842259043,-4.517304225129454,-0.4628384957034124,-2.4919759354991986,2.4772805989336675,0.2569665415497435
-2.942813503584358,0.8879618063894337,-1.7113352231400811,-6.352298420642492,-2.038108260983128,5.556805767484247,-0.3818806251824055,-3.4231306206394776,-4.517304138968813,-0.46283850439713076,-2.491975949805507,2.4772805242634517,0.25696654430090865
-2.9428141494130693,0.8879612260708277,-1.7113348231502616,-6.352299451448752,-2.0381082372204484,5.556805859963009,-0.38188058850653045,-3.4231307541048417,-4.5173040569327565,-0.46283851290406536,-2.4919759634298844,2.4772804529336825,0.2569665469230013
-2.9428147765627544,0.8879606624387704,-1.7113344352227564,-6.352300451791747,-2.0381082150384406,5.556805946719672,-0.38188055320272046,-3.423130884660131,-4.517303978831336,-0.46283852122645847,-2.491975976404221,2.4772803847936005,0.25696654942193997
-2.942815385560905,0.8879601150253618,-1.7113340589887986,-6.352301422562297,-2.0381081943472403,5.556806028063127,-0.38188051921738364,-3.4231310123443195,-4.51730390448293,-0.4628385293665874,-2.4919759887589024,2.477280319699359,0.2569665518033816
-2.942815976920585,0.8879595833754663,-1.7113336940910706,-6.352302364625551,-2.038108175061543,5.556806104287351,-0.3818804864990328,-3.423131137197129,-4.517303833713923,-0.4628385373267638,-2.4919760005228806,2.4772802575136925,0.2569665540727325
-2.942816551140808,0.8879590670463647,-1.7113333401833493,-6.352303278821704,-2.0381081571003934,5.556806175672031,-0.38188045499820567,-3.4231312592589482,-4.517303766358349,-0.4628385451093327,-2.4919760117237453,2.4772801981056185,0.2569665562351593
-2.942817108706921,0.8879585656074193,-1.711332996930164,-6.352304165966718,-2.03810814038699,5.5568062424832,-0.38188042466739186,-3.4231313785707513,-4.517303702257599,-0.4628385527166718,-2.4919760223877883,2.47728014135014,0.2569665582955989
-2.9428176500909635,0.8879580786397456,-1.7113326640064586,-6.352305026853016,-2.0381081248484967,5.556806304973819,-0.38188039546095814,-3.4231314951740193,-4.517303641260098,-0.4628385601511893,-2.4919760325400677,2.4772800871279697,0.25696656025876763
-2.9428181757520235,0.8879576057358924,-1.7113323410972687,-6.352305862250142,-2.038108110415857,5.556806363384349,-0.3818803673350786,-3.42313160911067,-4.517303583221025,-0.4628385674153228,-2.491976042204467,2.477280035325256,0.2569665621291713
-2.942818686136585,0.8879571464995347,-1.7113320278974067,-6.352306672905428,-2.038108097023622,5.5568064179433,-0.3818803402476663,-3.423131720422982,-4.517303528002021,-0.462838574511537,-2.49197605140375,2.477279985833343,0.2569665639111137
-2.942819181678862,0.8879567005451762,-1.7113317241111548,-6.352307459544616,-2.038108084609778,5.5568064688677605,-0.38188031415830703,-3.423131829153535,-4.51730347547092,-0.4628385814423217,-2.491976060159619,2.477279938548517,0.25696656560870546
-2.9428196628011185,0.8879562674978533,-1.7113314294519688,-6.352308222872482,-2.0381080731155894,5.5568065163639035,-0.38188028902819393,-3.4231319353451397,-4.517303425501492,-0.46283858821018964,-2.4919760684927605,2.4772798933717826,0.2569665672258716
-2.9428201299139998,0.8879558469928592,-1.7113311436421914,-6.352308963573417,-2.0381080624854406,5.55680656062749,-0.3818802648200681,-3.423132039040781,-4.517303377973184,-0.4628385948176741,-2.4919760764228984,2.477279850208646,0.25696656876636
-2.942820583416825,0.8879554386754636,-1.7113308664127724,-6.352309682312032,-2.0381080526666904,5.556806601844312,-0.3818802414981561,-3.4231321402835584,-4.517303332770889,-0.46283860126732645,-2.4919760839688365,2.4772798089689,0.2569665702337495
-2.942821023697902,0.887955042200649,-1.7113305975029975,-6.352310379733695,-2.0381080436095274,5.5568066401906755,-0.3818802190281141,-3.423132239116633,-4.517303289784702,-0.4628386075617138,-2.491976091148505,2.4772797695664317,0.25696657163145664
-2.942821451134813,0.8879546572328522,-1.7113303366602297,-6.352311056465102,-2.0381080352668346,5.556806675833804,-0.3818801973769716,-3.423132335583176,-4.517303248909703,-0.4628386137034164,-2.4919760979789993,2.4772797319190296,0.2569665729627424
-2.9428218660946976,0.8879542834457086,-1.7113300836396488,-6.352311713114787,-2.0381080275940593,5.556806708932289,-0.3818801765130771,-3.423132429726316,-4.517303210045747,-0.4628386196950248,-2.491976104476624,2.4772796959482064,0.2569665742307198
-2.9428222689345365,0.8879539205218137,-1.7113298382040105,-6.352312350273654,-2.0381080205490867,5.556806739636457,-0.381880156406046,-3.423132521589099,-4.517303173097253,-0.462838625539138,-2.4919761106569256,2.4772796615790225,0.2569665754383592
-2.942822660001419,0.8879535681524766,-1.711329600123407,-6.352312968515472,-2.0381080140921215,5.556806768088776,-0.381880137026712,-3.4231326112144433,-4.517303137973007,-0.46283863123836033,-2.4919761165347314,2.4772796287399275,0.2569665765884956
-2.9428230396328017,0.8879532260374935,-1.7113293691750329,-6.352313568397363,-2.038108008185574,5.556806794424211,-0.3818801183470774,-3.4231326986450945,-4.5173031045859755,-0.46283863679529913,-2.4919761221241816,2.4772795973626014,0.25696657768383396
-2.942823408156773,0.8879528938849218,-1.7113291451429635,-6.35231415046028,-2.038108002793948,5.55680681877059,-0.3818801003402672,-3.423132783923592,-4.517303072853121,-0.46283864221256266,-2.4919761274387637,2.4772795673818075,0.2569665787269555
-2.942823765892297,0.8879525714108587,-1.7113289278179387,-6.35231471522946,-2.038107997883742,5.556806841248929,-0.38188008298048387,-3.423132867092234,-4.517303042695226,-0.46283864749275694,-2.491976132491342,2.4772795387352486,0.25696657972032183
-2.942824113149456,0.8879522583392299,-1.7113287169971487,-6.35231526321488,-2.0381079934233393,5.556806861973766,-0.38188006624296444,-3.423132948193038,-4.517303014036732,-0.46283865263848395,-2.491976137294187,2.4772795113634354,0.25696658066628186
-2.9428244502296916,0.8879519544015793,-1.7113285124840356,-6.352315794911689,-2.0381079893829224,5.556806881053465,-0.38188005010393905,-3.4231330272677174,-4.51730298680557,-0.46283865765233934,-2.491976141859003,2.477279485209554,0.25696658156707597
-2.942824777426032,0.88795165933687,-1.711328314088092,-6.352316310800619,-2.0381079857343773,5.556806898590525,-0.3818800345405906,-3.423133104357646,-4.517302960933013,-0.46283866253690986,-2.4919761461969543,2.4772794602193464,0.2569665824248406
-2.942825095023319,0.8879513728912821,-1.7113281216246734,-6.352316811348419,-2.038107982451206,5.556806914681845,-0.381880019531017,-3.423133179503835,-4.5173029363535315,-0.46283866729477163,-2.4919761503186924,2.4772794363409942,0.25696658324161353
-2.9428254032984222,0.8879510948180286,-1.7113279349148103,-6.352317297008231,-2.0381079795084442,5.55680692941902,-0.3818800050541924,-3.4231332527469056,-4.517302913004639,-0.4628386719284879,-2.4919761542343775,2.4772794135250025,0.2569665840193379
-2.942825702520461,0.8879508248771595,-1.7113277537850322,-6.352317768219994,-2.038107976882581,5.55680694288859,-0.3818799910899335,-3.4231333241270705,-4.51730289082677,-0.4628386764406067,-2.491976157953702,2.4772793917240983,0.25696658475986645
-2.9428259929510037,0.887950562835388,-1.7113275780671922,-6.352318225410811,-2.0381079745514854,5.556806955172283,-0.38187997761886455,-3.4231333936841066,-4.517302869763139,-0.46283868083366,-2.4919761614859124,2.4772793708931284,0.25696658546496576
-2.9428262748442764,0.8879503084659078,-1.7113274075983016,-6.352318668995328,-2.0381079724943314,5.556806966347272,-0.3818799646223849,-3.42313346145734,-4.517302849759626,-0.4628386851101607,-2.4919761648398313,2.477279350988963,0.2569665861363198
-2.9428265484473553,0.8879500615482234,-1.7113272422203636,-6.352319099376072,-2.0381079706915326,5.556806976486384,-0.3818799520826357,-3.423133527485626,-4.5173028307646526,-0.4628386892726018,-2.491976168023875,2.4772793319704003,0.25696658677553397
-2.9428268140003615,0.8879498218679829,-1.7113270817802197,-6.352319516943813,-2.0381079691246726,5.556806985658333,-0.3818799399824717,-3.4231335918073373,-4.51730281272906,-0.46283869332345434,-2.4919761710460726,2.477279313798085,0.2569665873841385
-2.942827071736652,0.8879495892168102,-1.7113269261293982,-6.352319922077895,-2.0381079677764444,5.556806993927917,-0.3818799283054304,-3.4231336544603437,-4.5173027956060166,-0.462838697265166,-2.491976173914085,2.4772792964344177,0.25696658796359206
-2.9428273218829952,0.8879493633921484,-1.7113267751239636,-6.352320315146565,-2.0381079666305935,5.556807001356228,-0.38187991703570484,-3.423133715482002,-4.517302779350898,-0.46283870110016,-2.4919761766352213,2.477279279843481,0.2569665885152848
-2.9428275646597513,0.8879491441971059,-1.7113266286243758,-6.352320696507285,-2.0381079656718564,5.556807008000832,-0.38187990615811684,-3.423133774909146,-4.517302763921192,-0.4628387048308333,-2.4919761792164543,2.4772792639909613,0.2569665890405415
-2.942827800281052,0.8879489314403002,-1.711326486495354,-6.352321066507053,-2.038107964885911,5.556807013915951,-0.38187989565809016,-3.4231338327780767,-4.517302749276403,-0.4628387084595556,-2.491976181664436,2.4772792488440754,0.2569665895406244
-2.942828028954958,0.8879487249357151,-1.711326348605739,-6.352321425482692,-2.038107964259321,5.556807019152648,-0.38187988552162744,-3.4231338891245455,-4.517302735377962,-0.4628387119886682,-2.4919761839855146,2.4772792343715,0.25696659001673655
-2.9428282508836343,0.8879485245025542,-1.7113262148283694,-6.352321773761143,-2.038107963779493,5.556807023758976,-0.3818798757352841,-3.4231339439837587,-4.517302722189132,-0.4628387154204827,-2.4919761861857452,2.4772792205433105,0.2569665904700241
-2.942828466263504,0.8879483299651011,-1.7113260850399525,-6.352322111659761,-2.038107963434625,5.556807027780141,-0.3818798662861477,-3.4231339973903605,-4.517302709674932,-0.46283871875728066,-2.491976188270905,2.4772792073309144,0.25696659090157903
