E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
-2.9266146556522528,0.9109435594310102,-1.691224337490043,-6.341906294235867,-2.020728635637341,5.591616982433935,-0.3626910556370005,-3.407058299382527,-4.5036855640586815,-0.44346390054693285,-2.476845807379054,2.5028068307394555,0.2764880150043777,0.0,0.0
-2.9266146686693095,0.9109435476292193,-1.6912243296801017,-6.341906314469737,-2.0207286357881507,5.591616981986668,-0.36269105517468164,-3.4070583030181307,-4.5036855640476245,-0.44346390074130665,-2.4768458073436617,2.502806830565943,0.2764880150092203,0.0,0.0
-2.926614681298068,0.9109435361794539,-1.6912243221030498,-6.3419063340999955,-2.020728635934039,5.591616981554089,-0.3626910547265267,-3.4070583065467237,-4.503685564039843,-0.44346390092967497,-2.4768458073084783,2.5028068304006723,0.2764880150138385,0.0,0.0
-2.926614693550109,0.9109435250712189,-1.6912243147519443,-6.3419063531446564,-2.020728636075153,5.5916169811357666,-0.3626910542920949,-3.407058309971427,-4.503685564035103,-0.4434639011122243,-2.4768458072735346,2.5028068302432622,0.2764880150182426,0.0,0.0
-2.926614705436664,0.9109435142943294,-1.691224307620051,-6.341906371621194,-2.020728636211639,5.59161698073128,-0.3626910538709612,-3.4070583132952748,-4.503685564033182,-0.443463901289135,-2.4768458072388584,2.5028068300933484,0.27648801502244275,0.0,0.0
-2.926614716968634,0.9109435038389061,-1.691224300700835,-6.341906389546562,-2.020728636343637,5.5916169803402145,-0.36269105346271263,-3.407058316521212,-4.503685564033874,-0.443463901460582,-2.476845807204476,2.5028068299505843,0.2764880150264483,0.0,0.0
-2.926614728156594,0.9109434936953619,-1.6912242939879558,-6.341906406937208,-2.0207286364712846,5.5916169799621676,-0.3626910530669501,-3.407058319652101,-4.503685564036982,-0.4434639016267347,-2.47684580717041,2.5028068298146375,0.2764880150302685,0.0,0.0
-2.926614739010805,0.9109434838543965,-1.6912242874752619,-6.341906423809089,-2.0207286365947152,5.591616979596741,-0.36269105268328633,-3.40705832269072,-4.503685564042327,-0.44346390178775746,-2.4768458071366832,2.5028068296851917,0.2764880150339117,0.0,0.0
-2.9266147495412187,0.9109434743069866,-1.6912242811567852,-6.3419064401776835,-2.0207286367140602,5.591616979243555,-0.3626910523113476,-3.4070583256397677,-4.5036855640497295,-0.4434639019438094,-2.4768458071033135,2.5028068295619446,0.27648801503738624,0.0,0.0
-2.926614759757492,0.9109434650443778,-1.6912242750267352,-6.341906456058014,-2.0207286368294457,5.591616978902229,-0.36269105195077067,-3.4070583285018654,-4.503685564059029,-0.4434639020950446,-2.4768458070703194,2.502806829444607,0.27648801504070014,0.0,0.0
-2.9266147696689955,0.9109434560580759,-1.6912242690794947,-6.341906471464644,-2.020728636940996,5.591616978572398,-0.3626910516012043,-3.407058331279557,-4.503685564070072,-0.44346390224161253,-2.476845807037716,2.5028068293329073,0.2764880150438609,0.0,0.0
-2.926614779284818,0.9109434473398427,-1.6912242633096124,-6.341906486411708,-2.0207286370488307,5.5916169782537075,-0.3626910512623081,-3.4070583339753138,-4.503685564082714,-0.44346390238365785,-2.476845807005519,2.5028068292265813,0.27648801504687565,0.0,0.0
-2.9266147886137777,0.9109434388816812,-1.6912242577118004,-6.341906500912922,-2.020728637153067,5.591616977945808,-0.3626910509337529,-3.4070583365915375,-4.503685564096819,-0.4434639025213208,-2.476845806973739,2.5028068291253773,0.27648801504975107,0.0,0.0
-2.926614797664432,0.9109434306758355,-1.6912242522809275,-6.341906514981585,-2.020728637253818,5.591616977648365,-0.36269105061521884,-3.4070583391305567,-4.50368556411226,-0.44346390265473745,-2.476845806942389,2.502806829029057,0.2764880150524937,0.0,0.0
-2.9266148064450834,0.9109434227147807,-1.6912242470120165,-6.341906528630604,-2.020728637351194,5.591616977361038,-0.36269105030639726,-3.407058341594637,-4.503685564128918,-0.4434639027840395,-2.4768458069114785,2.502806828937393,0.2764880150551096,0.0,0.0
-2.9266148149637825,0.9109434149912153,-1.691224241900237,-6.341906541872501,-2.0207286374453037,5.591616977083515,-0.3626910500069885,-3.4070583439859745,-4.503685564146677,-0.4434639029093545,-2.476845806881015,2.502806828850166,0.2764880150576049,0.0,0.0
-2.9266148232283435,0.9109434074980572,-1.6912242369409047,-6.3419065547194196,-2.020728637536251,5.591616976815482,-0.3626910497167026,-3.407058346306704,-4.503685564165433,-0.44346390303080613,-2.4768458068510073,2.5028068287671688,0.2764880150599848,0.0,0.0
-2.9266148312463476,0.9109434002284331,-1.6912242321294726,-6.341906567183147,-2.0207286376241362,5.591616976556632,-0.3626910494352581,-3.407058348558895,-4.503685564185089,-0.4434639031485139,-2.4768458068214607,2.502806828688204,0.2764880150622551,0.0,0.0
-2.9266148390251483,0.9109433931756761,-1.6912242274615308,-6.341906579275114,-2.0207286377090594,5.591616976306674,-0.3626910491623828,-3.4070583507445615,-4.503685564205548,-0.44346390326259416,-2.476845806792381,2.502806828613081,0.27648801506442067,0.0,0.0
-2.926614846571881,0.9109433863333177,-1.6912242229327998,-6.341906591006412,-2.0207286377911147,5.5916169760653185,-0.36269104889781345,-3.4070583528656555,-4.503685564226727,-0.44346390337315933,-2.4768458067637718,2.5028068285416203,0.27648801506648635,0.0,0.0
-2.9266148538934678,0.9109433796950824,-1.691224218539128,-6.341906602387798,-2.0207286378703953,5.591616975832289,-0.36269104864129414,-3.4070583549240756,-4.503685564248541,-0.44346390348031833,-2.476845806735637,2.5028068284736493,0.27648801506845694,0.0,0.0
-2.9266148609966254,0.9109433732548817,-1.6912242142764877,-6.341906613429717,-2.0207286379469918,5.591616975607311,-0.36269104839257793,-3.407058356921662,-4.503685564270917,-0.4434639035841766,-2.4768458067079795,2.5028068284090037,0.27648801507033666,0.0,0.0
-2.9266148678878676,0.9109433670068091,-1.6912242101409725,-6.3419066241422914,-2.0207286380209912,5.5916169753901235,-0.36269104815142467,-3.4070583588602026,-4.503685564293782,-0.44346390368483657,-2.4768458066808,2.502806828347526,0.27648801507212983,0.0,0.0
-2.9266148745735188,0.9109433609451337,-1.6912242061287892,-6.3419066345353485,-2.0207286380924785,5.591616975180469,-0.3626910479176023,-3.407058360741432,-4.503685564317069,-0.4434639037823973,-2.4768458066540995,2.502806828289067,0.2764880150738404,0.0,0.0
-2.9266148810597095,0.910943355064295,-1.6912242022362602,-6.341906644618418,-2.0207286381615353,5.591616974978098,-0.36269104769088545,-3.4070583625670383,-4.5036855643407145,-0.44346390387695483,-2.4768458066278787,2.5028068282334854,0.2764880150754724,0.0,0.0
-2.92661488735239,0.9109433493588996,-1.6912241984598166,-6.3419066544007485,-2.020728638228242,5.5916169747827755,-0.36269104747105657,-3.407058364338655,-4.503685564364663,-0.4434639039686022,-2.4768458066021375,2.502806828180644,0.2764880150770293,0.0,0.0
-2.9266148934573337,0.9109433438237128,-1.6912241947959974,-6.3419066638913115,-2.0207286382926752,5.591616974594261,-0.3626910472579036,-3.407058366057872,-4.50368556438886,-0.4434639040574295,-2.476845806576874,2.502806828130413,0.2764880150785145,0.0,0.0
-2.926614899380141,0.9109433384536586,-1.6912241912414432,-6.341906673098812,-2.0207286383549112,5.591616974412331,-0.36269104705122296,-3.4070583677262314,-4.503685564413252,-0.443463904143524,-2.4768458065520877,2.502806828082669,0.2764880150799314,0.0,0.0
-2.9266149051262444,0.9109433332438109,-1.6912241877928949,-6.341906682031691,-2.0207286384150227,5.591616974236765,-0.36269104685081544,-3.40705836934523,-4.503685564437795,-0.4434639042269705,-2.4768458065277756,2.5028068280372944,0.27648801508128334,0.0,0.0
-2.926614910700916,0.910943328189391,-1.691224184447191,-6.341906690698139,-2.0207286384730785,5.5916169740673505,-0.362691046656489,-3.4070583709163214,-4.503685564462443,-0.4434639043078507,-2.4768458065039356,2.502806827994175,0.2764880150825733,0.0,0.0
-2.926614916109269,0.9109433232857617,-1.6912241812012638,-6.3419066991061115,-2.0207286385291483,5.591616973903881,-0.362691046468058,-3.407058372440916,-4.503685564487157,-0.4434639043862443,-2.476845806480565,2.5028068279532047,0.2764880150838038,0.0,0.0
-2.926614921356266,0.9109433185284257,-1.6912241780521382,-6.341906707263312,-2.020728638583297,5.591616973746153,-0.3626910462853416,-3.4070583739203846,-4.5036855645118985,-0.443463904462228,-2.47684580645766,2.5028068279142803,0.27648801508497783,0.0,0.0
-2.9266149264467205,0.9109433139130187,-1.6912241749969272,-6.341906715177222,-2.02072863863559,5.591616973593977,-0.3626910461081653,-3.407058375356057,-4.503685564536634,-0.44346390453587664,-2.4768458064352177,2.502806827877305,0.2764880150860979,0.0,0.0
-2.9266149313853016,0.9109433094353067,-1.6912241720328287,-6.341906722855099,-2.0207286386860885,5.591616973447166,-0.362691045936359,-3.4070583767492226,-4.503685564561329,-0.44346390460726204,-2.476845806413233,2.5028068278421842,0.2764880150871666,0.0,0.0
-2.9266149361765414,0.9109433050911818,-1.6912241691571255,-6.341906730303983,-2.020728638734853,5.591616973305532,-0.36269104576975925,-3.407058378101136,-4.503685564585955,-0.44346390467645463,-2.4768458063917023,2.502806827808831,0.27648801508818643,0.0,0.0
-2.9266149408248343,0.9109433008766599,-1.6912241663671819,-6.3419067375307066,-2.0207286387819416,5.5916169731689,-0.3626910456082067,-3.407058379413014,-4.503685564610484,-0.4434639047435221,-2.4768458063706205,2.5028068277771602,0.2764880150891594,0.0,0.0
-2.926614945334446,0.9109432967878732,-1.6912241636604395,-6.341906744541893,-2.020728638827411,5.591616973037104,-0.36269104545154723,-3.407058380686035,-4.50368556463489,-0.4434639048085302,-2.4768458063499827,2.50280682774709,0.27648801509008775,0.0,0.0
-2.9266149497095135,0.9109432928210733,-1.6912241610344168,-6.341906751343974,-2.0207286388713155,5.591616972909973,-0.3626910452996312,-3.4070583819213476,-4.50368556465915,-0.4434639048715426,-2.4768458063297842,2.5028068277185436,0.27648801509097337,0.0,0.0
-2.92661495395405,0.9109432889726184,-1.6912241584867065,-6.341906757943185,-2.020728638913708,5.591616972787351,-0.3626910451523146,-3.407058383120064,-4.503685564683243,-0.4434639049326207,-2.47684580631002,2.502806827691449,0.2764880150918186,0.0,0.0
-2.9266149580719496,0.9109432852389792,-1.6912241560149728,-6.34190676434558,-2.0207286389546395,5.59161697266908,-0.36269104500945637,-3.4070583842832627,-4.503685564707149,-0.4434639049918247,-2.4768458062906835,2.502806827665735,0.27648801509262505,0.0,0.0
-2.926614962066992,0.9109432816167302,-1.6912241536169492,-6.341906770557026,-2.0207286389941594,5.591616972555007,-0.36269104487092124,-3.407058385411994,-4.5036855647308505,-0.4434639050492124,-2.47684580627177,2.5028068276413347,0.2764880150933946,0.0,0.0
-2.9266149659428415,0.9109432781025494,-1.6912241512904378,-6.341906776583221,-2.0207286390323156,5.591616972444995,-0.3626910447365767,-3.4070583865072748,-4.503685564754331,-0.4434639051048397,-2.476845806253274,2.5028068276181847,0.27648801509412885,0.0,0.0
-2.926614969703054,0.9109432746932113,-1.6912241490333058,-6.341906782429689,-2.0207286390691546,5.591616972338897,-0.3626910446062955,-3.407058387570093,-4.503685564777575,-0.44346390515876105,-2.4768458062351884,2.502806827596226,0.2764880150948295,0.0,0.0
-2.92661497335108,0.9109432713855895,-1.6912241468434832,-6.341906788101788,-2.020728639104721,5.591616972236579,-0.3626910444799538,-3.4070583886014068,-4.503685564800571,-0.4434639052110292,-2.4768458062175074,2.502806827575398,0.27648801509549836,0.0,0.0
-2.9266149768902645,0.9109432681766482,-1.691224144718963,-6.341906793604724,-2.020728639139058,5.591616972137913,-0.362691044357431,-3.407058389602147,-4.5036855648233045,-0.44346390526169527,-2.4768458062002257,2.502806827555648,0.2764880150961364,0.0,0.0
-2.926614980323858,0.910943265063445,-1.6912241426577967,-6.3419067989435405,-2.0207286391722086,5.591616972042766,-0.3626910442386119,-3.407058390573218,-4.503685564845766,-0.4434639053108084,-2.4768458061833365,2.502806827536923,0.2764880150967453,0.0,0.0
-2.9266149836550084,0.910943262043122,-1.6912241406580963,-6.341906804123135,-2.020728639204212,5.591616971951023,-0.36269104412338327,-3.4070583915154953,-4.503685564867946,-0.4434639053584168,-2.476845806166834,2.502806827519171,0.2764880150973263,0.0,0.0
-2.9266149868867743,0.9109432591129095,-1.6912241387180271,-6.341906809148253,-2.020728639235108,5.591616971862557,-0.3626910440116355,-3.407058392429831,-4.503685564889836,-0.4434639054045668,-2.476845806150711,2.502806827502348,0.2764880150978808,0.0,0.0
-2.9266149900221183,0.9109432562701187,-1.6912241368358112,-6.341906814023498,-2.020728639264934,5.59161697177726,-0.36269104390326323,-3.4070583933170497,-4.503685564911427,-0.4434639054493033,-2.476845806134962,2.5028068274864053,0.2764880150984098,0.0,0.0
-2.9266149930639185,0.9109432535121421,-1.6912241350097235,-6.341906818753349,-2.020728639293728,5.591616971695015,-0.36269104379816386,-3.4070583941779544,-4.503685564932714,-0.44346390549267023,-2.4768458061195804,2.5028068274713027,0.27648801509891474,0.0,0.0
-2.926614996014966,0.9109432508364481,-1.6912241332380897,-6.3419068233421365,-2.020728639321524,5.591616971615717,-0.3626910436962377,-3.407058395013323,-4.50368556495369,-0.4434639055347095,-2.4768458061045595,2.502806827456996,0.27648801509939663,0.0,0.0
-2.9266149988779673,0.9109432482405825,-1.6912241315192855,-6.341906827794072,-2.020728639348356,5.5916169715392625,-0.3626910435973888,-3.4070583958239102,-4.503685564974352,-0.44346390557546206,-2.476845806089893,2.5028068274434454,0.2764880150998564,0.0,0.0
-2.9266150016555508,0.9109432457221645,-1.6912241298517352,-6.341906832113233,-2.02072863937426,5.591616971465553,-0.3626910435015231,-3.407058396610449,-4.503685564994694,-0.4434639056149675,-2.4768458060755747,2.5028068274306166,0.27648801510029514,0.0,0.0
-2.9266150043502646,0.9109432432788821,-1.6912241282339102,-6.341906836303583,-2.0207286393992647,5.5916169713944885,-0.36269104340855035,-3.407058397373651,-4.503685565014712,-0.4434639056532645,-2.476845806061598,2.502806827418473,0.2764880151007138,0.0,0.0
-2.92661500696458,0.9109432409084953,-1.6912241266643284,-6.341906840368961,-2.0207286394234028,5.591616971325978,-0.36269104331838264,-3.407058398114207,-4.503685565034406,-0.44346390569039007,-2.4768458060479563,2.50280682740698,0.2764880151011135,0.0,0.0
-2.9266150095008974,0.910943238608828,-1.6912241251415503,-6.3419068443130975,-2.020728639446704,5.591616971259929,-0.36269104323093476,-3.407058398832787,-4.503685565053773,-0.44346390572638045,-2.476845806034644,2.502806827396107,0.27648801510149495,0.0,0.0
-2.9266150119615433,0.91094323637777,-1.6912241236641794,-6.341906848139604,-2.0207286394691972,5.591616971196255,-0.36269104314612416,-3.4070583995300416,-4.50368556507281,-0.44346390576127037,-2.476845806021654,2.50280682738582,0.27648801510185883,0.0,0.0
-2.9266150143487755,0.9109432342132759,-1.6912241222308624,-6.341906851851992,-2.02072863949091,5.591616971134872,-0.36269104306387095,-3.407058400206602,-4.503685565091517,-0.44346390579509404,-2.47684580600898,2.5028068273760926,0.2764880151022063,0.0,0.0
-2.9266150166647837,0.9109432321133588,-1.6912241208402856,-6.341906855453664,-2.0207286395118693,5.591616971075702,-0.3626910429840978,-3.407058400863081,-4.503685565109894,-0.44346390582788414,-2.4768458059966165,2.502806827366895,0.2764880151025378,0.0,0.0
-2.926615018911694,0.9109432300760919,-1.6912241194911737,-6.341906858947925,-2.0207286395321016,5.591616971018661,-0.362691042906729,-3.4070584015000724,-4.503685565127941,-0.44346390585967244,-2.4768458059845564,2.5028068273582025,0.2764880151028542,0.0,0.0
-2.926615021091567,0.9109432280996067,-1.6912241181822905,-6.341906862337975,-2.020728639551632,5.591616970963677,-0.3626910428316926,-3.4070584021181545,-4.503685565145658,-0.4434639058904898,-2.4768458059727947,2.5028068273499886,0.2764880151031562,0.0,0.0
-2.9266150232064048,0.9109432261820888,-1.691224116912436,-6.341906865626925,-2.0207286395704855,5.591616970910672,-0.3626910427589172,-3.4070584027178863,-4.503685565163046,-0.44346390592036605,-2.476845805961324,2.502806827342228,0.27648801510344445,0.0,0.0
-2.9266150252581444,0.9109432243217801,-1.6912241156804468,-6.341906868817786,-2.0207286395886843,5.591616970859582,-0.36269104268833474,-3.4070584032998115,-4.503685565180107,-0.4434639059493301,-2.476845805950138,2.5028068273349,0.2764880151037195,0.0,0.0
-2.9266150272486726,0.9109432225169724,-1.691224114485193,-6.341906871913489,-2.020728639606251,5.591616970810331,-0.3626910426198785,-3.4070584038644576,-4.50368556519684,-0.4434639059774101,-2.4768458059392326,2.5028068273279813,0.276488015103982,0.0,0.0
-2.926615029179813,0.9109432207660106,-1.6912241133255794,-6.341906874916865,-2.020728639623209,5.591616970762856,-0.3626910425534842,-3.407058404412337,-4.503685565213251,-0.4434639060046331,-2.4768458059286003,2.5028068273214528,0.27648801510423254,0.0,0.0
-2.9266150310533385,0.9109432190672885,-1.6912241122005436,-6.341906877830674,-2.020728639639579,5.591616970717097,-0.36269104248908945,-3.407058404943947,-4.503685565229338,-0.44346390603102565,-2.4768458059182357,2.5028068273152924,0.2764880151044718,0.0,0.0
-2.9266150328709677,0.9109432174192464,-1.6912241111090534,-6.341906880657585,-2.0207286396553803,5.5916169706729875,-0.3626910424266338,-3.4070584054597677,-4.503685565245106,-0.4434639060566129,-2.476845805908133,2.5028068273094823,0.2764880151047001,0.0,0.0
-2.9266150346343682,0.9109432158203725,-1.691224110050109,-6.341906883400188,-2.0207286396706348,5.591616970630474,-0.3626910423660585,-3.4070584059602695,-4.503685565260557,-0.44346390608142,-2.4768458058982867,2.5028068273040063,0.27648801510491794,0.0,0.0
-2.926615036345159,0.9109432142692012,-1.6912241090227393,-6.341906886061002,-2.0207286396853594,5.591616970589492,-0.36269104230730664,-3.4070584064459046,-4.503685565275695,-0.44346390610547076,-2.4768458058886913,2.5028068272988437,0.2764880151051257,0.0,0.0
-2.9266150380049076,0.910943212764308,-1.6912241080260038,-6.341906888642461,-2.0207286396995734,5.591616970549993,-0.3626910422503235,-3.4070584069171157,-4.503685565290521,-0.4434639061287883,-2.4768458058793406,2.502806827293981,0.27648801510532395,0.0,0.0
-2.92661503961514,0.9109432113043116,-1.6912241070589877,-6.341906891146934,-2.020728639713295,5.59161697051192,-0.36269104219505527,-3.4070584073743277,-4.50368556530504,-0.4434639061513953,-2.4768458058702296,2.502806827289401,0.2764880151055132,0.0,0.0
-2.926615041177332,0.9109432098878736,-1.6912241061208064,-6.341906893576717,-2.0207286397265416,5.591616970475219,-0.3626910421414503,-3.407058407817958,-4.5036855653192545,-0.4434639061733134,-2.476845805861353,2.502806827285091,0.27648801510569376,0.0,0.0
-2.926615042692917,0.9109432085136944,-1.691224105210598,-6.341906895934039,-2.020728639739329,5.5916169704398495,-0.36269104208945785,-3.4070584082484086,-4.5036855653331695,-0.4434639061945637,-2.476845805852706,2.5028068272810367,0.27648801510586624,0.0,0.0
-2.926615044163286,0.9109432071805127,-1.6912241043275302,-6.341906898221061,-2.0207286397516735,5.591616970405752,-0.36269104203902985,-3.40705840866607,-4.503685565346787,-0.4434639062151669,-2.4768458058442815,2.5028068272772233,0.27648801510603077,0.0,0.0
-2.9266150455897866,0.9109432058871051,-1.6912241034707927,-6.341906900439875,-2.02072863976359,5.591616970372891,-0.36269104199011853,-3.407058409071321,-4.503685565360112,-0.4434639062351427,-2.476845805836076,2.5028068272736386,0.27648801510618787,0.0,0.0
-2.92661504697373,0.9109432046322855,-1.6912241026396,-6.341906902592521,-2.0207286397750943,5.5916169703412155,-0.3626910419426782,-3.4070584094645304,-4.503685565373148,-0.4434639062545103,-2.4768458058280842,2.502806827270272,0.27648801510633775,0.0,0.0
-2.9266150483163837,0.9109432034149018,-1.6912241018331908,-6.341906904680969,-2.0207286397862,5.591616970310687,-0.3626910418966649,-3.4070584098460563,-4.503685565385898,-0.4434639062732885,-2.4768458058203007,2.5028068272671113,0.27648801510648097,0.0,0.0
-2.9266150496189822,0.9109432022338374,-1.6912241010508269,-6.341906906707135,-2.0207286397969213,5.591616970281258,-0.3626910418520348,-3.4070584102162447,-4.503685565398368,-0.4434639062914953,-2.476845805812721,2.5028068272641444,0.2764880151066175,0.0,0.0
-2.9266150508827184,0.9109432010880093,-1.69122410029179,-6.341906908672875,-2.020728639807272,5.591616970252895,-0.36269104180874695,-3.407058410575431,-4.50368556541056,-0.443463906309148,-2.47684580580534,2.502806827261362,0.2764880151067478,0.0,0.0
-2.926615052108753,0.9109431999763654,-1.6912240995553849,-6.3419069105799935,-2.020728639817265,5.591616970225555,-0.3626910417667602,-3.4070584109239435,-4.503685565422482,-0.4434639063262639,-2.476845805798154,2.502806827258756,0.27648801510687215,0.0,0.0
-2.9266150532982103,0.9109431988978858,-1.691224098840937,-6.341906912430238,-2.020728639826913,5.591616970199203,-0.36269104172603533,-3.407058411262097,-4.503685565434134,-0.4434639063428592,-2.476845805791157,2.502806827256313,0.2764880151069909,0.0,0.0
-2.9266150544521827,0.9109431978515812,-1.6912240981477917,-6.341906914225303,-2.020728639836227,5.591616970173802,-0.3626910416865348,-3.4070584115901994,-4.503685565445524,-0.44346390635895006,-2.4768458057843445,2.5028068272540285,0.27648801510710436,0.0,0.0
-2.9266150555717276,0.9109431968364918,-1.6912240974753128,-6.341906915966838,-2.0207286398452196,5.591616970149323,-0.36269104164822125,-3.407058411908549,-4.503685565456652,-0.4434639063745517,-2.476845805777713,2.50280682725189,0.27648801510721244,0.0,0.0
-2.9266150566578735,0.9109431958516865,-1.6912240968228849,-6.341906917656436,-2.0207286398539015,5.591616970125725,-0.3626910416110592,-3.4070584122174368,-4.503685565467527,-0.4434639063896791,-2.4768458057712577,2.502806827249893,0.27648801510731574,0.0,0.0
-2.926615057711616,0.9109431948962606,-1.6912240961899108,-6.341906919295644,-2.0207286398622846,5.591616970102979,-0.36269104157501353,-3.407058412517142,-4.5036855654781505,-0.443463906404347,-2.4768458057649743,2.5028068272480275,0.2764880151074141,0.0,0.0
-2.926615058733922,0.910943193969338,-1.691224095575809,-6.341906920885972,-2.0207286398703777,5.5916169700810565,-0.36269104154005133,-3.4070584128079378,-4.503685565488528,-0.44346390641856914,-2.4768458057588587,2.5028068272462867,0.2764880151075082,0.0,0.0
-2.92661505972573,0.9109431930700681,-1.6912240949800184,-6.341906922428871,-2.020728639878192,5.59161697005992,-0.36269104150613873,-3.407058413090088,-4.503685565498664,-0.44346390643235944,-2.4768458057529066,2.502806827244665,0.2764880151075978,0.0,0.0
-2.9266150606879497,0.910943192197628,-1.6912240944019907,-6.341906923925759,-2.020728639885738,5.591616970039554,-0.3626910414732454,-3.4070584133638504,-4.503685565508562,-0.4434639064457311,-2.476845805747114,2.502806827243154,0.27648801510768334,0.0,0.0
-2.9266150616214635,0.910943191351214,-1.6912240938411982,-6.341906925378005,-2.0207286398930235,5.591616970019916,-0.36269104144133985,-3.4070584136294735,-4.503685565518227,-0.4434639064586967,-2.4768458057414775,2.5028068272417503,0.27648801510776505,0.0,0.0
-2.9266150625271274,0.9109431905300522,-1.6912240932971256,-6.341906926786946,-2.0207286399000584,5.591616970000988,-0.3626910414103926,-3.4070584138871993,-4.503685565527664,-0.4434639064712688,-2.476845805735992,2.5028068272404447,0.27648801510784293,0.0,0.0
-2.9266150634057735,0.9109431897333872,-1.6912240927692752,-6.341906928153869,-2.0207286399068516,5.591616969982742,-0.36269104138037517,-3.407058414137262,-4.503685565536875,-0.4434639064834595,-2.4768458057306555,2.502806827239234,0.27648801510791726,0.0,0.0
-2.926615064258209,0.910943188960489,-1.6912240922571637,-6.341906929480027,-2.020728639913411,5.5916169699651554,-0.3626910413512586,-3.4070584143798888,-4.503685565545867,-0.4434639064952803,-2.4768458057254623,2.5028068272381114,0.2764880151079881,0.0,0.0
-2.926615065085212,0.9109431882106489,-1.6912240917603214,-6.341906930766638,-2.0207286399197444,5.5916169699482,-0.3626910413230169,-3.4070584146153013,-4.503685565554642,-0.4434639065067424,-2.4768458057204104,2.502806827237073,0.2764880151080557,0.0,0.0
-2.926615065887546,0.9109431874831782,-1.6912240912782928,-6.34190693201488,-2.0207286399258617,5.591616969931858,-0.36269104129562263,-3.4070584148437137,-4.503685565563207,-0.44346390651785694,-2.476845805715495,2.5028068272361135,0.2764880151081203,0.0,0.0
-2.926615066665944,0.9109431867774093,-1.691224090810636,-6.341906933225897,-2.020728639931768,5.5916169699161,-0.362691041269051,-3.407058415065334,-4.5036855655715655,-0.44346390652863443,-2.476845805710714,2.5028068272352293,0.2764880151081819,0.0,0.0
-2.926615067421121,0.9109431860926955,-1.6912240903569224,-6.3419069344008,-2.020728639937473,5.591616969900911,-0.36269104124327717,-3.407058415280363,-4.50368556557972,-0.44346390653908513,-2.476845805706063,2.502806827234415,0.27648801510824056,0.0,0.0
-2.92661506815377,0.9109431854284085,-1.6912240899167372,-6.341906935540667,-2.020728639942982,5.591616969886269,-0.36269104121827667,-3.4070584154889976,-4.503685565587675,-0.4434639065492192,-2.476845805701539,2.502806827233667,0.27648801510829657,0.0,0.0
-2.926615068864564,0.9109431847839387,-1.6912240894896766,-6.341906936646542,-2.020728639948301,5.591616969872153,-0.3626910411940262,-3.4070584156914268,-4.503685565595435,-0.44346390655904616,-2.4768458056971387,2.5028068272329818,0.2764880151083499,0.0,0.0
-2.926615069554151,0.9109431841586939,-1.691224089075349,-6.341906937719438,-2.0207286399534388,5.591616969858546,-0.3626910411705038,-3.407058415887836,-4.503685565603005,-0.4434639065685753,-2.476845805692858,2.5028068272323543,0.276488015108401,0.0,0.0
-2.926615070223169,0.9109431835521018,-1.691224088673375,-6.341906938760334,-2.020728639958401,5.591616969845427,-0.3626910411476871,-3.4070584160784025,-4.503685565610388,-0.4434639065778159,-2.4768458056886957,2.5028068272317823,0.2764880151084498,0.0,0.0
-2.926615070872229,0.9109431829636052,-1.6912240882833856,-6.341906939770196,-2.020728639963193,5.591616969832782,-0.36269104112555534,-3.4070584162633017,-4.503685565617587,-0.44346390658677654,-2.4768458056846474,2.5028068272312614,0.2764880151084964,0.0,0.0
-2.9266150715019266,0.910943182392665,-1.6912240879050242,-6.34190694074994,-2.020728639967822,5.5916169698205875,-0.3626910411040876,-3.407058416442701,-4.50368556562461,-0.4434639065954659,-2.47684580568071,2.5028068272307897,0.27648801510854076,0.0,0.0
-2.92661507211284,0.910943181838756,-1.691224087537944,-6.341906941700468,-2.0207286399722935,5.5916169698088325,-0.36269104108326444,-3.4070584166167643,-4.503685565631457,-0.44346390660389223,-2.4768458056768816,2.502806827230364,0.2764880151085831,0.0,0.0
-2.9266150727055282,0.9109431813013708,-1.6912240871818092,-6.341906942622652,-2.0207286399766122,5.591616969797501,-0.36269104106306577,-3.407058416785651,-4.503685565638132,-0.44346390661206353,-2.476845805673159,2.5028068272299815,0.27648801510862353,0.0,0.0
-2.926615073280537,0.9109431807800165,-1.691224086836292,-6.341906943517331,-2.0207286399807827,5.591616969786571,-0.3626910410434729,-3.407058416949513,-4.5036855656446395,-0.4434639066199875,-2.4768458056695395,2.5028068272296387,0.276488015108662,0.0,0.0
-2.926615073838394,0.9109431802742148,-1.6912240865010766,-6.341906944385332,-2.0207286399848123,5.5916169697760365,-0.362691041024468,-3.4070584171085008,-4.503685565650984,-0.44346390662767166,-2.4768458056660196,2.502806827229334,0.2764880151086987,0.0,0.0
-2.926615074379609,0.9109431797835016,-1.691224086175856,-6.34190694522745,-2.020728639988704,5.591616969765874,-0.36269104100603283,-3.4070584172627583,-4.503685565657167,-0.4434639066351234,-2.4768458056625975,2.5028068272290644,0.2764880151087337,0.0,0.0
-2.9266150749046798,0.9109431793074272,-1.6912240858603325,-6.341906946044454,-2.0207286399924635,5.5916169697560765,-0.362691040988151,-3.4070584174124274,-4.503685565663194,-0.4434639066423499,-2.4768458056592704,2.5028068272288277,0.27648801510876714,0.0,0.0
