E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
-2.902972085001557,0.9241009246215213,-1.7029617692104135,-6.35440769237932,-1.8835961815221456,5.869471790057382,-0.33563877358483146,-3.3165336205332143,-4.4237305890406144,-0.45628614477934654,-2.461933194762667,2.528861542173295,0.2576240172446712,0.0,0.0
-2.902972456324004,0.9241005889025892,-1.7029615439255572,-6.354408278906374,-1.8835961760879587,5.86947181441198,-0.3356387550675892,-3.3165337049700825,-4.423730553993609,-0.4562861504100889,-2.4619332004481196,2.5288615104882353,0.25762401837089494,0.0,0.0
-2.9029728167792688,0.9241002629616171,-1.7029613253914668,-6.354408848005239,-1.8835961711413454,5.86947183687208,-0.33563873721702353,-3.3165337873518124,-4.423730520669265,-0.45628615589846494,-2.4619332058559706,2.5288614802109497,0.2576240194434653,0.0,0.0
-2.902973166679423,0.924099946519981,-1.7029611134036946,-6.354409400189694,-1.8835961666502903,5.86947185755413,-0.3356387200076104,-3.316533867717504,-4.423730488985578,-0.4562861612471943,-2.4619332109991636,2.5288614512787206,0.25762402046490795,0.0,0.0
-2.902973506327852,0.9240996393067383,-1.7029609077641077,-6.3544099359586,-1.883596162584591,5.869471876568307,-0.3356387034148477,-3.3165339461060883,-4.423730458864311,-0.4562861664589867,-2.461933215890046,2.5288614236316493,0.25762402143763274,0.0,0.0
-2.9029738360194886,0.9240993410584182,-1.7029607082806868,-6.354410455796307,-1.883596158915768,5.8694718940188295,-0.3356386874152141,-3.31653402255629,-4.423730430230823,-0.45628617153654044,-2.4619332205403954,2.5288613972125327,0.2576240223639384,0.0,0.0
-2.9029741560410383,0.9240990515188287,-1.7029605147673361,-6.354410960173079,-1.8835961556169747,5.869471910004256,-0.33563867198613,-3.3165340971065946,-4.423730403013921,-0.4562861764825399,-2.4619332249614496,2.5288613719667383,0.25762402324601713,0.0,0.0
-2.9029744666711976,0.9240987704388597,-1.7029603270436935,-6.354411449545491,-1.883596152662916,5.86947192461774,-0.3356386571059186,-3.31653416979522,-4.423730377145697,-0.4562861812996541,-2.4619332291639284,2.528861347842083,0.25762402408596047,0.0,0.0
-2.902974768180868,0.9240984975762986,-1.7029601449349483,-6.354411924356824,-1.883596150029768,5.869471937947303,-0.33563864275376964,-3.316534240660087,-4.423730352561392,-0.4562861859905351,-2.4619332331580592,2.5288613247887297,0.25762402488576236,0.0,0.0
-2.9029750608333686,0.924098232695643,-1.702959968271669,-6.354412385037432,-1.8835961476951,5.869471950076088,-0.33563862890970525,-3.3165343097387967,-4.4237303291992545,-0.4562861905578152,-2.4619332369536004,2.5288613027590716,0.25762402564732484,0.0,0.0
-2.9029753448846325,0.9240979755679262,-1.7029597968896328,-6.35441283200513,-1.8835961456378052,5.869471961082599,-0.33563861555454444,-3.316534377068604,-4.423730307000404,-0.45628619500410683,-2.461933240559863,2.528861281707635,0.2576240263724612,0.0,0.0
-2.902975620583407,0.9240977259705396,-1.7029596306296577,-6.3544132656655306,-1.883596143838027,5.869471971040934,-0.3356386026698731,-3.3165344426863927,-4.423730285908704,-0.4562861993319996,-2.4619332439857287,2.5288612615909822,0.2576240270629004,0.0,0.0
-2.902975888171454,0.9240974836870672,-1.7029594693374488,-6.354413686412412,-1.883596142277097,5.869471980020993,-0.3356385902380098,-3.3165345066286616,-4.42373026587064,-0.4562862035440596,-2.4619332472396747,2.5288612423676162,0.2576240277202906,0.0,0.0
-2.9029761478837264,0.924097248507119,-1.7029593128634408,-6.35441409462804,-1.883596140937469,5.869471988088717,-0.3356385782419781,-3.3165345689314996,-4.4237302468352055,-0.45628620764282757,-2.4619332503297886,2.5288612239978963,0.257624028346203,0.0,0.0
-2.902976399948558,0.9240970202261686,-1.702959161062649,-6.354414490683506,-1.8835961398026604,5.869471995306251,-0.33563856666547653,-3.3165346296305733,-4.423730228753784,-0.45628621163081784,-2.4619332532637865,2.5288612064439526,0.25762402894213576,0.0,0.0
-2.902976644587842,0.9240967986454015,-1.7029590137945252,-6.354414874939051,-1.8835961388571958,5.869472001732168,-0.3356385554928516,-3.316534688761107,-4.423730211580041,-0.456286215510517,-2.461933256049032,2.528861189669605,0.2576240295095162,0.0,0.0
-2.9029768820172017,0.9240965835715583,-1.7029588709228212,-6.354415247744367,-1.8835961380865514,5.8694720074216455,-0.3356385447090712,-3.3165347463578763,-4.42373019526983,-0.45628621928438284,-2.4619332586925506,2.5288611736402835,0.2576240300497052,0.0,0.0
-2.9029771124461634,0.9240963748167882,-1.702958732315449,-6.3544156094389015,-1.8835961374771024,5.8694720124266215,-0.33563853429969825,-3.316534802455185,-4.423730179781077,-0.45628622295484295,-2.4619332612010467,2.528861158322963,0.25762403056399935,0.0,0.0
-2.9029773360783193,0.9240961721985046,-1.702958597844352,-6.354415960352156,-1.8835961370160752,5.869472016795989,-0.3356385242508674,-3.316534857086864,-4.423730165073707,-0.4562862265242938,-2.4619332635809177,2.5288611436860897,0.25762403105363463,0.0,0.0
-2.9029775531114885,0.9240959755392429,-1.702958467385381,-6.354416300803967,-1.8835961366915033,5.869472020575737,-0.33563851454926086,-3.316534910286254,-4.423730151109536,-0.45628622999510027,-2.4619332658382667,2.5288611296995103,0.2576240315197885,0.0,0.0
-2.9029777637378764,0.9240957846665239,-1.7029583408181677,-6.354416631104787,-1.8835961364921747,5.869472023809115,-0.3356385051820861,-3.316534962086202,-4.423730137852193,-0.45628623336959423,-2.4619332679789188,2.5288611163344177,0.25762403196358313,0.0,0.0
-2.902977968144226,0.9240955994127201,-1.7029582180260079,-6.354416951555949,-1.8835961364075984,5.869472026536764,-0.3356384961370539,-3.3165350125190503,-4.423730125267033,-0.4562862366500742,-2.4619332700084304,2.528861103563282,0.2576240323860873,0.0,0.0
-2.902978166511962,0.9240954196149245,-1.7029580988957493,-6.3544172624499415,-1.883596136427959,5.869472028796867,-0.3356384874023577,-3.3165350616166327,-4.4237301133210645,-0.456286239838804,-2.461933271932105,2.528861091359798,0.2576240327883196,0.0,0.0
-2.9029783590173457,0.9240952451148234,-1.7029579833176751,-6.35441756407064,-1.8835961365440794,5.869472030625275,-0.3356384789666541,-3.3165351094102653,-4.423730101982864,-0.45628624293801323,-2.4619332737550006,2.528861079698829,0.2576240331712503,0.0,0.0
-2.902978545831608,0.9240950757585767,-1.7029578711854025,-6.354417856693589,-1.883596136747387,5.869472032055633,-0.3356384708190445,-3.3165351559307483,-4.423730091222514,-0.4562862459498957,-2.4619332754819463,2.528861068556352,0.25762403353580393,0.0,0.0
-2.902978727121091,0.9240949113966888,-1.7029577623957746,-6.354418140586204,-1.8835961370298762,5.8694720331194965,-0.33563846294905486,-3.316535201208356,-4.423730081011524,-0.45628624887660973,-2.4619332771175464,2.5288610579094173,0.2576240338828608,0.0,0.0
-2.902978903047379,0.9240947518838979,-1.7029576568487619,-6.354418416008043,-1.8835961373840768,5.869472033846456,-0.33563845534661896,-3.3165352452728385,-4.42373007132277,-0.4562862517202769,-2.461933278666196,2.528861047736083,0.2576240342132595,0.0,0.0
-2.902979073767434,0.9240945970790598,-1.7029575544473645,-6.3544186832110015,-1.8835961378030226,5.869472034264227,-0.3356384480020629,-3.3165352881534167,-4.423730062130432,-0.4562862544829827,-2.461933280132087,2.528861038015387,0.25762403452779914,0.0,0.0
-2.902979239433721,0.9240944468450353,-1.7029574550975193,-6.354418942439557,-1.8835961382802244,5.869472034398774,-0.335638440906087,-3.316535329878786,-4.4237300534099315,-0.4562862571667755,-2.461933281519219,2.528861028727293,0.2576240348272403,0.0,0.0
-2.90297940019433,0.9240943010485806,-1.7029573587080054,-6.354419193930978,-1.8835961388096392,5.869472034274379,-0.33563843404975213,-3.316535370477111,-4.423730045137869,-0.4562862597736665,-2.4619332828314078,2.5288610198526533,0.2576240351123076,0.0,0.0
-2.902979556193097,0.9240941595602438,-1.70295726519036,-6.354419437915518,-1.8835961393856446,5.869472033913777,-0.3356384274244639,-3.3165354099760296,-4.42373003729198,-0.4562862623056301,-2.4619332840722934,2.528861011373167,0.2576240353836909,0.0,0.0
-2.902979707569725,0.9240940222542591,-1.7029571744587901,-6.354419674616648,-1.883596140003017,5.869472033338196,-0.3356384210219595,-3.316535448402651,-4.423730029851069,-0.456286264764603,-2.461933285245347,2.5288610032713446,0.25762403564204756,0.0,0.0
-2.902979854459896,0.9240938890084465,-1.7029570864300918,-6.354419904251223,-1.8835961406569015,5.869472032567479,-0.3356384148342917,-3.3165354857835605,-4.423730022794971,-0.45628626715248477,-2.461933286353881,2.5288609955304673,0.2576240358880032,0.0,0.0
-2.902979996995382,0.9240937597041158,-1.7029570010235693,-6.354420127029697,-1.8835961413427942,5.869472031620145,-0.33563840885381907,-3.316535522144819,-4.423730016104497,-0.4562862694711374,-2.4619332874010547,2.52886098813456,0.257624036122154,0.0,0.0
-2.902980135304158,0.9240936342259691,-1.7029569181609578,-6.3544203431563,-1.883596142056522,5.8694720305134656,-0.3356384030731918,-3.3165355575119686,-4.42373000976139,-0.4562862717223859,-2.4619332883898797,2.5288609810683513,0.25762403634506703,0.0,0.0
-2.9029802695105,0.9240935124620063,-1.702956837766349,-6.354420552829215,-1.8835961427942185,5.869472029263536,-0.3356383974853403,-3.3165355919100317,-4.423730003748273,-0.4562862739080175,-2.461933289323231,2.528860974317246,0.2576240365572824,0.0,0.0
-2.9029803997350987,0.9240933943034391,-1.7029567597661175,-6.35442075624076,-1.8835961435523085,5.869472027885363,-0.33563839208346247,-3.3165356253635188,-4.423729998048627,-0.45628627602978306,-2.4619332902038478,2.5288609678672924,0.25762403675931433,0.0,0.0
-2.9029805260951487,0.9240932796445951,-1.7029566840888533,-6.35442095357756,-1.8835961443274867,5.86947202639289,-0.33563838686101516,-3.3165356578964307,-4.423729992646727,-0.4562862780893959,-2.461933291034344,2.528860961705157,0.25762403695165265,0.0,0.0
-2.902980648704453,0.9240931683828403,-1.7029566106652898,-6.354421145020712,-1.8835961451167047,5.869472024799098,-0.33563838181170136,-3.316535689532263,-4.423729987527623,-0.4562862800885332,-2.4619332918172105,2.5288609558180952,0.2576240371347637,0.0,0.0
-2.90298076767352,0.9240930604184899,-1.7029565394282404,-6.35442133074594,-1.8835961459171524,5.869472023116044,-0.33563837692946197,-3.3165357202940102,-4.4237299826770915,-0.45628628202883525,-2.4619332925548236,2.5288609501939217,0.25762403730909095,0.0,0.0
-2.9029808831096497,0.9240929556547264,-1.7029564703125355,-6.354421510923762,-1.883596146726243,5.869472021354905,-0.33563837220846493,-3.316535750204174,-4.423729978081605,-0.4562862839119063,-2.4619332932494475,2.528860944820995,0.25762403747505735,0.0,0.0
-2.9029809951170242,0.9240928539975221,-1.70295640325496,-6.354421685719636,-1.8835961475416,5.869472019526063,-0.3356383676430966,-3.3165357792847643,-4.423729973728302,-0.4562862857393148,-2.461933293903243,2.528860939688183,0.25762403763306485,0.0,0.0
-2.902981103796806,0.9240927553555611,-1.702956338194193,-6.354421855294111,-1.8835961483610424,5.869472017639122,-0.335638363227953,-3.316535807557307,-4.423729969604949,-0.4562862875125936,-2.461933294518267,2.5288609347848454,0.25762403778349646,0.0,0.0
-2.9029812092472067,0.9240926596401643,-1.7029562750707505,-6.354422019802967,-1.8835961491825732,5.869472015702964,-0.33563835895783173,-3.3165358350428513,-4.423729965699916,-0.45628628923324066,-2.461933295096482,2.528860930100815,0.2576240379267166,0.0,0.0
-2.902981311563586,0.9240925667652139,-1.7029562138269305,-6.35442217939736,-1.883596150004366,5.869472013725812,-0.33563835482772186,-3.3165358617619733,-4.423729962002144,-0.4562862909027189,-2.4619332956397586,2.5288609256263688,0.2576240380630722,0.0,0.0
-2.9029814108385232,0.924092476647083,-1.7029561544067566,-6.3544223342239565,-1.8835961508247556,5.86947201171524,-0.33563835083279964,-3.316535887734784,-4.42372995850112,-0.45628629252245667,-2.4619332961498785,2.528860921352215,0.2576240381928936,0.0,0.0
-2.902981507161898,0.9240923892045675,-1.7029560967559265,-6.35442248442506,-1.8835961516422253,5.869472009678235,-0.3356383469684181,-3.3165359129809353,-4.423729955186848,-0.456286294093849,-2.461933296628539,2.528860917269472,0.25762403831649505,0.0,0.0
-2.902981600620967,0.9240923043588163,-1.702956040821763,-6.354422630138746,-1.883596152455398,5.86947200762123,-0.3356383432301024,-3.316535937519627,-4.423729952049824,-0.4562862956182571,-2.4619332970773598,2.5288609133696496,0.25762403843417586,0.0,0.0
-2.9029816913004414,0.9240922220332637,-1.7029559865531618,-6.354422771498984,-1.8835961532630283,5.869472005550126,-0.33563833961353967,-3.3165359613696115,-4.423729949081019,-0.4562862970970092,-2.4619332974978803,2.528860909644633,0.25762403854622073,0.0,0.0
-2.902981779282554,0.9240921421535702,-1.7029559339005447,-6.354422908635758,-1.883596154063989,5.869472003470349,-0.33563833611457683,-3.316535984549205,-4.423729946271847,-0.45628629853140074,-2.4619332978915707,2.528860906086663,0.25762403865290084,0.0,0.0
-2.902981864647135,0.9240920646475544,-1.702955882815815,-6.354423041675182,-1.8835961548572677,5.869472001386859,-0.3356383327292105,-3.3165360070762913,-4.423729943614153,-0.45628629992269554,-2.461933298259829,2.528860902688325,0.2576240387544743,0.0,0.0
-2.9029819474716776,0.9240919894451356,-1.7029558332523103,-6.354423170739614,-1.8835961556419574,5.869471999304192,-0.3356383294535834,-3.316536028968329,-4.423729941100178,-0.45628630127212577,-2.4619332986039875,2.5288608994425323,0.2576240388511867,0.0,0.0
-2.902982027831404,0.9240919164782729,-1.7029557851647612,-6.354423295947778,-1.883596156417247,5.869471997226487,-0.3356383262839779,-3.3165360502423593,-4.423729938722554,-0.4562863025808924,-2.461933298925315,2.5288608963425077,0.2576240389432717,0.0,0.0
-2.902982105799337,0.9240918456809084,-1.7029557385092473,-6.354423417414851,-1.8835961571824176,5.869471995157504,-0.3356383232168103,-3.316536070915013,-4.423729936474282,-0.45628630385016605,-2.461933299225019,2.528860893381776,0.25762403903095177,0.0,0.0
-2.9029821814463497,0.9240917769889098,-1.7029556932431593,-6.354423535252583,-1.8835961579368328,5.869471993100664,-0.3356383202486262,-3.316536091002518,-4.4237299343487075,-0.45628630508108753,-2.4619332995042504,2.5288608905541468,0.2576240391144388,0.0,0.0
-2.9029822548412434,0.9240917103400171,-1.7029556493251565,-6.354423649569398,-1.8835961586799366,5.869471991059056,-0.33563831737609473,-3.3165361105207074,-4.4237299323395085,-0.4562863062747675,-2.4619332997641035,2.528860887853703,0.2576240391939342,0.0,0.0
-2.902982326050796,0.924091645673789,-1.7029556067151312,-6.354423760470481,-1.883596159411241,5.869471989035464,-0.3356383145960048,-3.316536129485027,-4.423729930440681,-0.45628630743228865,-2.4619333000056205,2.5288608852747854,0.2576240392696298,0.0,0.0
-2.9029823951398206,0.9240915829315499,-1.7029555653741688,-6.354423868057884,-1.8835961601303302,5.869471987032398,-0.335638311905259,-3.316536147910537,-4.42372992864652,-0.45628630855470476,-2.461933300229793,2.5288608828119896,0.2576240393417082,0.0,0.0
-2.902982462171232,0.924091522056342,-1.7029555252645143,-6.35442397243062,-1.883596160836846,5.869471985052105,-0.33563830930087096,-3.316536165811929,-4.423729926951605,-0.45628630964304184,-2.461933300437565,2.5288608804601473,0.25762403941034306,0.0,0.0
-2.9029825272060883,0.9240914629928738,-1.7029554863495369,-6.3544240736847435,-1.8835961615304888,5.869471983096577,-0.3356383067799591,-3.3165361832035223,-4.42372992535079,-0.4562863106982989,-2.461933300629834,2.5288608782143185,0.2576240394756997,0.0,0.0
-2.902982590303651,0.9240914056874728,-1.702955448593696,-6.354424171913442,-1.8835961622110116,5.869471981167596,-0.3356383043397446,-3.316536200099283,-4.423729923839182,-0.45628631172144785,-2.4619333008074538,2.528860876069781,0.2576240395379358,0.0,0.0
-2.9029826515214414,0.9240913500880418,-1.702955411962509,-6.3544242672071345,-1.883596162878216,5.869471979266722,-0.335638301977546,-3.316536216512822,-4.4237299224121385,-0.4562863127134349,-2.461933300971237,2.5288608740220226,0.2576240395972011,0.0,0.0
-2.9029827109152806,0.9240912961440105,-1.7029553764225176,-6.35442435965352,-1.8835961635319483,5.869471977395316,-0.3356382996907764,-3.316536232457405,-4.4237299210652505,-0.45628631367518024,-2.461933301121956,2.52886087206673,0.257624039653638,0.0,0.0
-2.902982768539347,0.9240912438062924,-1.7029553419412606,-6.354424449337705,-1.8835961641720949,5.869471975554578,-0.3356382974769396,-3.3165362479459604,-4.423729919794328,-0.4562863146075792,-2.4619333012603453,2.528860870199779,0.2576240397073823,0.0,0.0
-2.90298282444622,0.9240911930272447,-1.7029553084872413,-6.354424536342235,-1.8835961647985795,5.869471973745515,-0.3356382953336265,-3.3165362629910873,-4.423729918595395,-0.4562863155115025,-2.461933301387103,2.5288608684172273,0.257624039758563,0.0,0.0
-2.902982878686929,0.9240911437606244,-1.7029552760298987,-6.354424620747203,-1.8835961654113618,5.8694719719689985,-0.3356382932585114,-3.31653627760506,-4.423729917464674,-0.45628631638779704,-2.4619333015028926,2.528860866715311,0.2576240398073034,0.0,0.0
-2.902982931310994,0.9240910959615466,-1.7029552445395835,-6.3544247026303,-1.8835961660104314,5.869471970225749,-0.3356382912493503,-3.3165362917998347,-4.423729916398583,-0.45628631723728597,-2.4619333016083456,2.528860865090428,0.2576240398537202,0.0,0.0
-2.902982982366478,0.924091049586449,-1.7029552139875246,-6.354424782066909,-1.8835961665958072,5.869471968516356,-0.3356382893039763,-3.31653630558706,-4.423729915393712,-0.4562863180607698,-2.46193330170406,2.528860863539136,0.2576240398979247,0.0,0.0
-2.9029830319000176,0.9240910045930512,-1.7029551843458073,-6.354424859130152,-1.8835961671675343,5.869471966841289,-0.3356382874202979,-3.3165363189780805,-4.4237299144468345,-0.45628631885902654,-2.4619333017906064,2.52886086205815,0.25762403994002286,0.0,0.0
-2.9029830799568748,0.9240909609403184,-1.7029551555873463,-6.354424933890967,-1.8835961677256812,5.869471965200907,-0.3356382855962951,-3.316536331983945,-4.4237299135548795,-0.4562863196328124,-2.4619333018685245,2.5288608606443246,0.2576240399801159,0.0,0.0
-2.9029831265809727,0.9240909185884242,-1.7029551276858625,-6.35442500641818,-1.8835961682703366,5.869471963595462,-0.3356382838300179,-3.3165363446154115,-4.423729912714938,-0.45628632038286215,-2.461933301938328,2.5288608592946553,0.2576240400182997,0.0,0.0
-2.9029831718149333,0.9240908774987195,-1.7029551006158554,-6.354425076778549,-1.8835961688016085,5.869471962025113,-0.33563828211958296,-3.3165363568829567,-4.423729911924244,-0.45628632110988987,-2.4619333020005034,2.5288608580062713,0.25762404005466544,0.0,0.0
-2.9029832157001185,0.9240908376336926,-1.702955074352584,-6.354425145036848,-1.8835961693196257,5.869471960489937,-0.3356382804631709,-3.3165363687967795,-4.4237299111801756,-0.4562863218145892,-2.461933302055514,2.5288608567764292,0.2576240400893005,0.0,0.0
-2.9029832582766666,0.9240907989569388,-1.702955048872042,-6.3544252112559105,-1.8835961698245294,5.869471958989928,-0.335638278859025,-3.316536380366808,-4.423729910480243,-0.4562863224976341,-2.461933302103799,2.528860855602506,0.2576240401222875,0.0,0.0
-2.9029832995835254,0.9240907614331325,-1.702955024150937,-6.3544252754966895,-1.883596170316474,5.869471957525018,-0.3356382773054477,-3.3165363916027077,-4.423729909822085,-0.4562863231596791,-2.4619333021457748,2.528860854481995,0.25762404015370527,0.0,0.0
-2.9029833396584896,0.9240907250279863,-1.702955000166667,-6.354425337818318,-1.883596170795629,5.869471956095058,-0.33563827580080025,-3.316536402513886,-4.423729909203459,-0.4562863238013597,-2.4619333021818357,2.5288608534125028,0.25762404018362867,0.0,0.0
-2.9029833785382326,0.9240906897082314,-1.7029549768973025,-6.354425398278165,-1.8835961712621727,5.869471954699847,-0.33563827434349763,-3.3165364131094974,-4.423729908622238,-0.4562863244232931,-2.4619333022123566,2.5288608523917393,0.2576240402121293,0.0,0.0
-2.9029834162583454,0.9240906554415776,-1.702954954321565,-6.354425456931876,-1.883596171716294,5.86947195333914,-0.3356382729320101,-3.316536423398453,-4.423729908076406,-0.45628632502607874,-2.4619333022376924,2.5288608514175173,0.25762404023927493,0.0,0.0
-2.902983452853356,0.924090622196696,-1.7029549324188096,-6.3544255138334425,-1.8835961721581884,5.869471952012633,-0.3356382715648581,-3.3165364333894214,-4.423729907564046,-0.45628632561029875,-2.4619333022581804,2.528860850487745,0.2576240402651304,0.0,0.0
-2.902983488356775,0.92409058994318,-1.7029549111690032,-6.354425569035235,-1.883596172588061,5.86947195071998,-0.33563827024061277,-3.3165364430908393,-4.423729907083345,-0.456286326176518,-2.4619333022741388,2.5288608496004286,0.25762404028975733,0.0,0.0
-2.902983522801115,0.9240905586515248,-1.7029548905527077,-6.354425622588059,-1.8835961730061213,5.869471949460797,-0.33563826895789284,-3.316536452510916,-4.423729906632579,-0.45628632672528474,-2.4619333022858694,2.5288608487536566,0.2576240403132145,0.0,0.0
-2.9029835562179254,0.9240905282930995,-1.702954870551063,-6.354425674541205,-1.883596173412585,5.869471948234667,-0.33563826771536326,-3.3165364616576336,-4.423729906210115,-0.4562863272571314,-2.4619333022936587,2.528860847945607,0.2576240403355575,0.0,0.0
-2.902983588637816,0.924090498840123,-1.7029548511457708,-6.354425724942485,-1.8835961738076707,5.869471947041143,-0.33563826651173334,-3.316536470538763,-4.423729905814403,-0.45628632777257444,-2.4619333022977776,2.528860847174535,0.2576240403568397,0.0,0.0
-2.9029836200904935,0.9240904702656342,-1.7029548323190737,-6.354425773838281,-1.8835961741916014,5.869471945879752,-0.3356382653457561,-3.316536479161858,-4.423729905443974,-0.45628632827211535,-2.4619333022984815,2.5288608464387767,0.2576240403771115,0.0,0.0
-2.902983650604776,0.9240904425434736,-1.7029548140537443,-6.354425821273594,-1.8835961745646026,5.869471944749993,-0.33563826421622517,-3.3165364875342687,-4.423729905097437,-0.4562863287562405,-2.4619333022960137,2.52886084573674,0.25762404039642123,0.0,0.0
-2.902983680208629,0.9240904156482567,-1.7029547963330653,-6.354425867292073,-1.8835961749269021,5.869471943651346,-0.33563826312197576,-3.316536495663144,-4.423729904773466,-0.456286329225422,-2.4619333022906034,2.5288608450669052,0.25762404041481457,0.0,0.0
-2.902983708929187,0.9240903895553528,-1.7029547791408175,-6.354425911936061,-1.883596175278727,5.869471942583274,-0.33563826206187913,-3.316536503555435,-4.423729904470814,-0.45628632968011795,-2.4619333022824668,2.5288608444278196,0.2576240404323353,0.0,0.0
-2.9029837367927733,0.9240903642408612,-1.7029547624612622,-6.354425955246639,-1.8835961756203083,5.86947194154523,-0.33563826103484645,-3.3165365112179024,-4.42372990418829,-0.4562863301207726,-2.461933302271809,2.5288608438180935,0.2576240404490248,0.0,0.0
-2.9029837638249374,0.924090339681593,-1.7029547462791301,-6.354425997263659,-1.8835961759518738,5.86947194053665,-0.33563826003982317,-3.316536518657119,-4.42372990392477,-0.45628633054781687,-2.461933302258824,2.5288608432364015,0.25762404046492265,0.0,0.0
-2.902983790050462,0.9240903158550436,-1.7029547305796047,-6.354426038025779,-1.8835961762736542,5.869471939556959,-0.33563825907579087,-3.316536525879479,-4.423729903679191,-0.45628633096166904,-2.4619333022436938,2.5288608426814787,0.2576240404800668,0.0,0.0
-2.902983815493394,0.92409029273938,-1.7029547153483096,-6.354426077570501,-1.8835961765858777,5.869471938605573,-0.3356382581417629,-3.3165365328911967,-4.423729903450536,-0.45628633136273483,-2.461933302226592,2.528860842152113,0.2576240404944929,0.0,0.0
-2.902983840177068,0.924090270313417,-1.7029547005712966,-6.354426115934207,-1.8835961768887715,5.869471937681908,-0.33563825723678653,-3.316536539698315,-4.423729903237853,-0.45628633175140726,-2.46193330220768,2.5288608416471474,0.25762404050823523,0.0,0.0
-2.90298386412412,0.9240902485565985,-1.702954686235031,-6.354426153152188,-1.883596177182561,5.869471936785372,-0.3356382563599396,-3.316536546306709,-4.42372990304023,-0.456286332128068,-2.4619333021871124,2.5288608411654776,0.2576240405213261,0.0,0.0
-2.9029838873565184,0.9240902274489787,-1.7029546723263824,-6.354426189258683,-1.8835961774674708,5.869471935915364,-0.3356382555103302,-3.31653655272209,-4.423729902856808,-0.456286332493087,-2.461933302165033,2.5288608407060478,0.2576240405337967,0.0,0.0
-2.9029839098955716,0.9240902069712069,-1.7029546588326085,-6.3544262242869065,-1.8835961777437227,5.869471935071296,-0.3356382546870954,-3.316536558950009,-4.423729902686775,-0.456286332846823,-2.461933302141579,2.5288608402678516,0.25762404054567656,0.0,0.0
-2.9029839317619577,0.9240901871045051,-1.7029546457413474,-6.3544262582690765,-1.883596178011536,5.869471934252566,-0.33563825388940066,-3.3165365649958645,-4.423729902529354,-0.4562863331896242,-2.4619333021168788,2.5288608398499237,0.25762404055699356,0.0,0.0
-2.9029839529757377,0.9240901678306557,-1.7029546330406036,-6.35442629123645,-1.883596178271128,5.8694719334585805,-0.3356382531164386,-3.316536570864901,-4.42372990238382,-0.4562863335218276,-2.4619333020910523,2.528860839451345,0.25762404056777444,0.0,0.0
-2.9029839735563754,0.9240901491319832,-1.70295462071874,-6.35442632321935,-1.8835961785227124,5.86947193268875,-0.3356382523674281,-3.316536576562217,-4.423729902249478,-0.4562863338437606,-2.4619333020642147,2.528860839071237,0.2576240405780449,0.0,0.0
-2.902983993522756,0.9240901309913354,-1.702954608764464,-6.354426354247192,-1.8835961787665005,5.869471931942488,-0.3356382516416132,-3.316536582092768,-4.4237299021256735,-0.45628633415574005,-2.4619333020364715,2.5288608387087583,0.2576240405878289,0.0,0.0
-2.902984012893201,0.9240901133920728,-1.7029545971668196,-6.35442638434851,-1.8835961790027005,5.869471931219202,-0.3356382509382629,-3.316536587461371,-4.423729902011785,-0.4562863344580738,-2.461933302007924,2.5288608383631077,0.2576240405971495,0.0,0.0
-2.9029840316854885,0.9240900963180508,-1.7029545859151765,-6.354426413550986,-1.8835961792315161,5.869471930518317,-0.33563825025666916,-3.3165365926727053,-4.423729901907226,-0.4562863347510596,-2.4619333019786667,2.5288608380335202,0.257624040606029,0.0,0.0
-2.9029840499168627,0.9240900797536038,-1.702954574999221,-6.354426441881478,-1.8835961794531504,5.869471929839259,-0.33563824959614713,-3.31653659773132,-4.423729901811441,-0.4562863350349866,-2.4619333019487875,2.5288608377192627,0.2576240406144881,0.0,0.0
-2.9029840676040584,0.9240900636835336,-1.7029545644089459,-6.3544264693660315,-1.8835961796677991,5.869471929181463,-0.33563824895603495,-3.316536602641634,-4.423729901723904,-0.4562863353101351,-2.46193330191837,2.5288608374196384,0.2576240406225468,0.0,0.0
-2.90298408476331,0.9240900480930963,-1.7029545541346418,-6.35442649602992,-1.8835961798756569,5.869471928544364,-0.33563824833569084,-3.316536607407945,-4.4237299016441165,-0.45628633557677656,-2.461933301887492,2.5288608371339785,0.2576240406302238,0.0,0.0
-2.9029841014103686,0.9240900329679838,-1.702954544166889,-6.3544265218976665,-1.8835961800769145,5.8694719279274175,-0.3356382477344942,-3.316536612034423,-4.423729901571607,-0.4562863358351742,-2.461933301856226,2.528860836861645,0.2576240406375376,0.0,0.0
-2.9029841175605156,0.9240900182943169,-1.7029545344965462,-6.354426546993047,-1.8835961802717582,5.869471927330071,-0.3356382471518442,-3.316536616525125,-4.423729901505932,-0.4562863360855832,-2.4619333018246397,2.528860836602031,0.2576240406445051,0.0,0.0
-2.9029841332285766,0.9240900040586271,-1.7029545251147469,-6.354426571339138,-1.8835961804603718,5.8694719267517925,-0.33563824658716007,-3.31653662088399,-4.423729901446667,-0.456286336328251,-2.461933301792798,2.5288608363545544,0.25762404065114297,0.0,0.0
-2.902984148428936,0.9240899902478492,-1.702954516012885,-6.354426594958321,-1.8835961806429333,5.869471926192059,-0.33563824603987846,-3.3165366251148467,-4.423729901393417,-0.45628633656341705,-2.4619333017607596,2.528860836118659,0.2576240406574668,0.0,0.0
