E1,PV1,SST1,VIP,E2,PV2,SST2,E3,PV3,SST3,E4,PV4,SST4,thalE,thalI
-2.910401637836145,0.9339487694925859,-1.6711222644767405,-6.331496305553469,-2.003361551335548,5.626443998420329,-0.3435123784323888,-3.390987071979116,-4.490077145377885,-0.4240895148209173,-2.461726124653953,2.528339957259323,0.2960052846272576,0.0,0.0
-2.9104016441496796,0.9339487637614096,-1.6711222606907297,-6.331496315367471,-2.003361551401986,5.626443998224194,-0.3435123782117675,-3.390987073757241,-4.490077145400966,-0.42408951491339314,-2.4617261246282647,2.528339957205722,0.2960052846288243,0.0,0.0
-2.9104016502749084,0.9339487582011635,-1.6711222570175954,-6.331496324888842,-2.003361551466156,5.626443998034909,-0.343512377997846,-3.3909870754827924,-4.4900771454243324,-0.42408951500302416,-2.46172612460305,2.5283399571547656,0.2960052846303185,0.0,0.0
-2.9104016562174473,0.9339487528067497,-1.6711222534539723,-6.331496334126312,-2.003361551528134,5.626443997852243,-0.34351237779041927,-3.390987077157317,-4.490077145447931,-0.42408951508989856,-2.461726124578308,2.5283399571063256,0.2960052846317435,0.0,0.0
-2.9104016619827435,0.9339487475732232,-1.6711222499965948,-6.33149634308835,-2.0033615515879926,5.626443997675975,-0.3435123775892884,-3.3909870787823166,-4.490077145471716,-0.42408951517410143,-2.461726124554037,2.528339957060285,0.2960052846331028,0.0,0.0
-2.9104016675760844,0.9339487424957865,-1.6711222466422953,-6.331496351783165,-2.0033615516458,5.62644399750589,-0.34351237739426,-3.390987080359249,-4.490077145495639,-0.42408951525571553,-2.4617261245302346,2.5283399570165295,0.2960052846343994,0.0,0.0
-2.9104016730025983,0.933948737569783,-1.6711222433880006,-6.331496360218728,-2.0033615517016266,5.626443997341782,-0.3435123772051477,-3.3909870818895294,-4.4900771455196615,-0.42408951533482114,-2.4617261245068978,2.5283399569749503,0.2960052846356361,0.0,0.0
-2.9104016782672595,0.9339487327906987,-1.6711222402307289,-6.331496368402774,-2.003361551755538,5.626443997183447,-0.34351237702177034,-3.3909870833745313,-4.49007714554374,-0.4240895154114957,-2.4617261244840236,2.528339956935443,0.2960052846368156,0.0,0.0
-2.9104016833748974,0.9339487281541522,-1.6711222371675871,-6.331496376342797,-2.003361551807598,5.626443997030689,-0.3435123768439525,-3.390987084815589,-4.490077145567841,-0.42408951548581447,-2.4617261244616078,2.5283399568979097,0.2960052846379406,0.0,0.0
-2.910401688330192,0.933948723655891,-1.6711222341957688,-6.331496384046078,-2.0033615518578682,5.626443996883322,-0.3435123766715238,-3.390987086213997,-4.490077145591931,-0.42408951555785035,-2.461726124439648,2.5283399568622555,0.29600528463901354,0.0,0.0
-2.9104016931376884,0.9339487192917921,-1.6711222313125507,-6.331496391519674,-2.003361551906409,5.626443996741161,-0.3435123765043203,-3.3909870875710117,-4.490077145615978,-0.424089515627674,-2.4617261244181385,2.528339956828392,0.29600528464003684,0.0,0.0
-2.910401697801795,0.933948715057854,-1.671122228515291,-6.331496398770436,-2.0033615519532795,5.626443996604027,-0.34351237634218207,-3.3909870888878526,-4.490077145639954,-0.4240895156953536,-2.4617261243970763,2.528339956796233,0.29600528464101306,0.0,0.0
-2.9104017023267867,0.9339487109501957,-1.671122225801427,-6.331496405805007,-2.0033615519985344,5.6264439964717505,-0.34351237618495417,-3.3909870901657055,-4.4900771456638315,-0.42408951576095555,-2.4617261243764554,2.5283399567656946,0.29600528464194437,0.0,0.0
-2.9104017067168138,0.9339487069650501,-1.6711222231684713,-6.331496412629837,-2.003361552042229,5.626443996344163,-0.3435123760324865,-3.390987091405719,-4.490077145687586,-0.424089515824544,-2.4617261243562716,2.5283399567367013,0.2960052846428326,0.0,0.0
-2.9104017109759024,0.9339487030987642,-1.6711222206140122,-6.3314964192511765,-2.003361552084416,5.626443996221105,-0.3435123758846344,-3.3909870926090107,-4.490077145711197,-0.4240895158861814,-2.4617261243365194,2.528339956709179,0.29600528464368003,0.0,0.0
-2.910401715107957,0.9339486993477937,-1.6711222181357082,-6.331496425675096,-2.003361552125147,5.626443996102419,-0.3435123757412566,-3.390987093776662,-4.4900771457346424,-0.4240895159459277,-2.4617261243171935,2.5283399566830544,0.2960052846444882,0.0,0.0
-2.910401719116765,0.9339486957086987,-1.671122215731289,-6.331496431907483,-2.0033615521644696,5.626443995987956,-0.3435123756022167,-3.3909870949097254,-4.490077145757903,-0.42408951600384137,-2.461726124298288,2.528339956658263,0.2960052846452589,0.0,0.0
-2.9104017230060046,0.933948692178142,-1.6711222133985524,-6.331496437954044,-2.0033615522024335,5.62644399587757,-0.3435123754673825,-3.390987096009222,-4.490077145780963,-0.4240895160599793,-2.4617261242797985,2.5283399566347384,0.2960052846459943,0.0,0.0
-2.9104017267792393,0.9339486887528876,-1.6711222111353596,-6.331496443820323,-2.003361552239084,5.626443995771116,-0.34351237533662615,-3.390987097076142,-4.490077145803804,-0.4240895161143961,-2.461726124261718,2.528339956612421,0.2960052846466956,0.0,0.0
-2.910401730439932,0.9339486854297943,-1.6711222089396387,-6.3314964495116985,-2.0033615522744666,5.626443995668461,-0.3435123752098236,-3.3909870981114487,-4.490077145826414,-0.424089516167145,-2.461726124244041,2.5283399565912523,0.2960052846473648,0.0,0.0
-2.9104017339914385,0.9339486822058161,-1.671122206809377,-6.331496455033381,-2.0033615523086237,5.6264439955694705,-0.34351237508685345,-3.390987099116073,-4.490077145848781,-0.4240895162182774,-2.461726124226761,2.5283399565711746,0.29600528464800313,0.0,0.0
-2.910401737437014,0.9339486790779961,-1.6711222047426222,-6.331496460390431,-2.0033615523415977,5.626443995474023,-0.3435123749675998,-3.390987100090923,-4.490077145870892,-0.42408951626784314,-2.4617261242098722,2.5283399565521365,0.29600528464861203,0.0,0.0
-2.9104017407798204,0.933948676043466,-1.6711222027374815,-6.331496465587763,-2.003361552373429,5.626443995381985,-0.3435123748519494,-3.3909871010368784,-4.4900771458927355,-0.4240895163158906,-2.461726124193369,2.5283399565340865,0.2960052846491929,0.0,0.0
-2.9104017440229186,0.9339486730994448,-1.6711222007921174,-6.331496470630132,-2.0033615524041566,5.6264439952932435,-0.34351237473979257,-3.3909871019547912,-4.490077145914305,-0.42408951636246667,-2.461726124177244,2.528339956516976,0.29600528464974685,0.0,0.0
-2.9104017471692885,0.933948670243232,-1.671122198904748,-6.331496475522162,-2.003361552433818,5.626443995207681,-0.3435123746310229,-3.3909871028454925,-4.49007714593559,-0.42408951640761655,-2.4617261241614923,2.5283399565007603,0.29600528465027554,0.0,0.0
-2.9104017502218102,0.933948667472209,-1.6711221970736438,-6.331496480268335,-2.003361552462451,5.626443995125186,-0.34351237452553807,-3.3909871037097834,-4.490077145956586,-0.4240895164513844,-2.461726124146107,2.5283399564853952,0.29600528465077974,0.0,0.0
-2.910401753183288,0.9339486647838341,-1.671122195297127,-6.331496484873002,-2.00336155249009,5.62644399504565,-0.3435123744232377,-3.390987104548447,-4.490077145977282,-0.4240895164938128,-2.461726124131081,2.528339956470838,0.29600528465126064,0.0,0.0
-2.9104017560564315,0.9339486621756447,-1.6711221935735703,-6.33149648934038,-2.0033615525167696,5.626443994968975,-0.34351237432402515,-3.3909871053622407,-4.490077145997678,-0.4240895165349429,-2.4617261241164092,2.5283399564570503,0.2960052846517193,0.0,0.0
-2.9104017588438795,0.9339486596452461,-1.6711221919013943,-6.331496493674564,-2.0033615525425224,5.626443994895048,-0.34351237422780667,-3.3909871061518997,-4.490077146017765,-0.4240895165748149,-2.4617261241020847,2.528339956443993,0.296005284652157,0.0,0.0
-2.9104017615481874,0.9339486571903209,-1.6711221902790672,-6.331496497879524,-2.003361552567381,5.626443994823783,-0.34351237413449126,-3.3909871069181365,-4.4900771460375415,-0.42408951661346744,-2.4617261240881008,2.528339956431631,0.2960052846525744,0.0,0.0
-2.910401764171834,0.9339486548086163,-1.671122188705103,-6.331496501959116,-2.0033615525913757,5.626443994755078,-0.3435123740439914,-3.390987107661645,-4.490077146057002,-0.4240895166509382,-2.4617261240744517,2.5283399564199294,0.29600528465297266,0.0,0.0
-2.910401766717227,0.9339486524979487,-1.6711221871780597,-6.331496505917072,-2.003361552614537,5.62644399468885,-0.3435123739562209,-3.390987108383098,-4.490077146076147,-0.4240895166872633,-2.461726124061131,2.5283399564088547,0.29600528465335246,0.0,0.0
-2.910401769186698,0.9339486502562003,-1.6711221856965384,-6.331496509757025,-2.003361552636893,5.6264439946250056,-0.3435123738710971,-3.390987109083147,-4.490077146094973,-0.4240895167224783,-2.461726124048132,2.528339956398378,0.2960052846537148,0.0,0.0
-2.9104017715825132,0.933948648081315,-1.6711221842591815,-6.331496513482491,-2.0033615526584723,5.626443994563459,-0.34351237378854005,-3.390987109762426,-4.490077146113478,-0.42408951675661727,-2.4617261240354487,2.5283399563884674,0.2960052846540604,0.0,0.0
-2.910401773906869,0.9339486459712979,-1.6711221828646723,-6.33149651709688,-2.0033615526793014,5.626443994504134,-0.3435123737084715,-3.390987110421549,-4.490077146131662,-0.4240895167897133,-2.461726124023075,2.5283399563790954,0.2960052846543898,0.0,0.0
-2.9104017761618968,0.9339486439242142,-1.6711221815117339,-6.331496520603512,-2.003361552699406,5.626443994446946,-0.34351237363081644,-3.390987111061113,-4.490077146149526,-0.42408951682179846,-2.4617261240110047,2.528339956370234,0.2960052846547042,0.0,0.0
-2.910401778349666,0.9339486419381877,-1.6711221801991258,-6.331496524005594,-2.0033615527188133,5.626443994391821,-0.3435123735555016,-3.3909871116816976,-4.490077146167066,-0.4240895168529039,-2.461726123999232,2.52833995636186,0.2960052846550042,0.0,0.0
-2.910401780472181,0.933948640011396,-1.671122178925647,-6.3314965273062445,-2.0033615527375446,5.626443994338685,-0.343512373482456,-3.390987112283865,-4.490077146184286,-0.4240895168830598,-2.46172612398775,2.5283399563539475,0.29600528465529025,0.0,0.0
-2.9104017825313897,0.9339486381420737,-1.6711221776901295,-6.331496530508487,-2.0033615527556248,5.62644399428747,-0.34351237341161117,-3.3909871128681575,-4.490077146201187,-0.42408951691229513,-2.461726123976553,2.5283399563464735,0.2960052846555633,0.0,0.0
-2.9104017845291796,0.933948636328506,-1.6711221764914417,-6.331496533615259,-2.0033615527730766,5.626443994238104,-0.3435123733429003,-3.3909871134351084,-4.490077146217769,-0.4240895169406384,-2.4617261239656356,2.528339956339415,0.29600528465582354,0.0,0.0
-2.9104017864673826,0.9339486345690305,-1.6711221753284868,-6.331496536629404,-2.003361552789922,5.62644399419052,-0.3435123732762585,-3.390987113985229,-4.490077146234033,-0.4240895169681169,-2.4617261239549917,2.528339956332751,0.2960052846560719,0.0,0.0
-2.9104017883477757,0.933948632862033,-1.6711221742001983,-6.331496539553684,-2.0033615528061812,5.6264439941446565,-0.34351237321162365,-3.390987114519018,-4.490077146249981,-0.4240895169947573,-2.4617261239446155,2.528339956326463,0.29600528465630876,0.0,0.0
-2.910401790172084,0.9339486312059482,-1.6711221731055435,-6.331496542390778,-2.0033615528218753,5.626443994100455,-0.34351237314893457,-3.39098711503696,-4.490077146265618,-0.42408951702058517,-2.4617261239345005,2.5283399563205315,0.29600528465653475,0.0,0.0
-2.910401791941981,0.9339486295992577,-1.671122172043519,-6.331496545143286,-2.0033615528370237,5.626443994057849,-0.3435123730881328,-3.390987115539523,-4.490077146280942,-0.42408951704562553,-2.4617261239246417,2.5283399563149365,0.2960052846567503,0.0,0.0
-2.9104017936590876,0.9339486280404882,-1.6711221710131527,-6.331496547813731,-2.003361552851646,5.626443994016783,-0.343512373029161,-3.3909871160271643,-4.49007714629596,-0.4240895170699027,-2.4617261239150334,2.5283399563096625,0.2960052846569559,0.0,0.0
-2.91040179532498,0.9339486265282114,-1.6711221700135,-6.3314965504045615,-2.0033615528657602,5.626443993977202,-0.34351237297196385,-3.390987116500326,-4.4900771463106715,-0.42408951709344006,-2.4617261239056702,2.5283399563046927,0.29600528465715215,0.0,0.0
-2.9104017969411875,0.9339486250610389,-1.6711221690436455,-6.3314965529181455,-2.0033615528793844,5.626443993939052,-0.3435123729164878,-3.3909871169594363,-4.49007714632508,-0.4240895171162602,-2.4617261238965464,2.5283399563000115,0.2960052846573393,0.0,0.0
-2.910401798509187,0.9339486236376252,-1.6711221681027015,-6.33149655535679,-2.0033615528925353,5.626443993902287,-0.3435123728626813,-3.3909871174049124,-4.49007714633919,-0.42408951713838505,-2.461726123887656,2.528339956295604,0.29600528465751785,0.0,0.0
-2.910401800030422,0.9339486222566664,-1.6711221671898058,-6.3314965577227325,-2.0033615529052295,5.626443993866846,-0.3435123728104935,-3.3909871178371587,-4.490077146353005,-0.4240895171598362,-2.4617261238789956,2.5283399562914552,0.29600528465768816,0.0,0.0
-2.9104018015062842,0.933948620916896,-1.6711221663041222,-6.331496560018133,-2.0033615529174833,5.626443993832687,-0.34351237275987534,-3.3909871182565663,-4.490077146366528,-0.4240895171806343,-2.461726123870559,2.5283399562875535,0.2960052846578505,0.0,0.0
-2.9104018029381287,0.9339486196170851,-1.6711221654448396,-6.331496562245102,-2.0033615529293116,5.62644399379977,-0.34351237271077995,-3.3909871186635163,-4.490077146379761,-0.4240895172007992,-2.46172612386234,2.5283399562838835,0.29600528465800535,0.0,0.0
-2.910401804327267,0.9339486183560416,-1.6711221646111705,-6.331496564405673,-2.00336155294073,5.6264439937680395,-0.34351237266316054,-3.3909871190583782,-4.490077146392711,-0.4240895172203503,-2.4617261238543353,2.528339956280436,0.29600528465815307,0.0,0.0
-2.910401805674973,0.9339486171326101,-1.6711221638023515,-6.331496566501829,-2.0033615529517514,5.62644399373746,-0.3435123726169732,-3.390987119441511,-4.490077146405379,-0.42408951723930666,-2.4617261238465384,2.528339956277197,0.29600528465829395,0.0,0.0
-2.910401806982485,0.9339486159456672,-1.671122163017641,-6.331496568535493,-2.003361552962391,5.626443993707985,-0.3435123725721743,-3.390987119813261,-4.49007714641777,-0.4240895172576863,-2.461726123838946,2.5283399562741553,0.29600528465842824,0.0,0.0
-2.9104018082509984,0.9339486147941248,-1.671122162256322,-6.331496570508528,-2.0033615529726623,5.62644399367958,-0.34351237252872213,-3.3909871201739676,-4.490077146429888,-0.4240895172755069,-2.461726123831552,2.528339956271303,0.2960052846585564,0.0,0.0
-2.9104018094816797,0.9339486136769286,-1.671122161517696,-6.331496572422736,-2.003361552982577,5.626443993652198,-0.3435123724865759,-3.390987120523957,-4.490077146441739,-0.42408951729278554,-2.4617261238243526,2.528339956268628,0.2960052846586786,0.0,0.0
-2.9104018106756544,0.9339486125930522,-1.671122160801087,-6.331496574279878,-2.0033615529921485,5.626443993625811,-0.3435123724456967,-3.3909871208635485,-4.4900771464533245,-0.4240895173095389,-2.4617261238173427,2.5283399562661213,0.2960052846587952,0.0,0.0
-2.91040181183402,0.9339486115415033,-1.6711221601058386,-6.331496576081651,-2.003361553001388,5.626443993600378,-0.34351237240604593,-3.3909871211930493,-4.490077146464649,-0.424089517325783,-2.4617261238105184,2.5283399562637725,0.2960052846589062,0.0,0.0
-2.9104018129578364,0.9339486105213165,-1.6711221594313133,-6.3314965778297045,-2.003361553010309,5.626443993575862,-0.34351237236758625,-3.39098712151276,-4.490077146475715,-0.42408951734153355,-2.4617261238038743,2.5283399562615756,0.29600528465901205,0.0,0.0
-2.910401814048136,0.9339486095315568,-1.6711221587768945,-6.331496579525644,-2.0033615530189204,5.626443993552236,-0.34351237233028226,-3.390987121822969,-4.490077146486532,-0.4240895173568055,-2.461726123797406,2.528339956259522,0.296005284659113,0.0,0.0
-2.910401815105918,0.9339486085713171,-1.6711221581419824,-6.331496581171022,-2.0033615530272337,5.626443993529464,-0.34351237229409903,-3.3909871221239594,-4.4900771464971,-0.4240895173716137,-2.4617261237911103,2.5283399562576037,0.2960052846592095,0.0,0.0
-2.910401816132152,0.9339486076397154,-1.6711221575259951,-6.331496582767348,-2.0033615530352606,5.626443993507515,-0.34351237225900266,-3.3909871224160066,-4.490077146507423,-0.4240895173859719,-2.461726123784983,2.5283399562558118,0.2960052846593014,0.0,0.0
-2.9104018171277786,0.9339486067358992,-1.6711221569283694,-6.331496584316079,-2.00336155304301,5.626443993486361,-0.34351237222496056,-3.3909871226993733,-4.4900771465175096,-0.42408951739989426,-2.4617261237790187,2.5283399562541407,0.296005284659389,0.0,0.0
-2.9104018180937126,0.9339486058590393,-1.6711221563485572,-6.331496585818639,-2.0033615530504925,5.626443993465969,-0.34351237219194075,-3.3909871229743187,-4.4900771465273595,-0.424089517413394,-2.4617261237732144,2.5283399562525832,0.29600528465947257,0.0,0.0
-2.910401819030838,0.9339486050083307,-1.6711221557860279,-6.331496587276403,-2.0033615530577165,5.626443993446314,-0.34351237215991304,-3.3909871232410924,-4.490077146536979,-0.424089517426484,-2.4617261237675656,2.528339956251134,0.2960052846595522,0.0,0.0
-2.9104018199400143,0.9339486041829939,-1.671122155240266,-6.331496588690707,-2.003361553064691,5.626443993427369,-0.3435123721288469,-3.390987123499937,-4.490077146546373,-0.4240895174391767,-2.4617261237620687,2.5283399562497864,0.2960052846596282,0.0,0.0
-2.910401820822076,0.933948603382273,-1.6711221547107717,-6.331496590062847,-2.0033615530714246,5.626443993409108,-0.34351237209871366,-3.390987123751087,-4.490077146555544,-0.42408951745148443,-2.46172612375672,2.5283399562485345,0.29600528465970055,0.0,0.0
-2.910401821677831,0.9339486026054322,-1.6711221541970602,-6.331496591394077,-2.003361553077927,5.626443993391504,-0.3435123720694848,-3.3909871239947726,-4.490077146564496,-0.4240895174634189,-2.461726123751516,2.5283399562473745,0.2960052846597696,0.0,0.0
-2.910401822508064,0.9339486018517601,-1.6711221536986616,-6.33149659268562,-2.003361553084205,5.6264439933745365,-0.3435123720411339,-3.3909871242312137,-4.490077146573236,-0.4240895174749914,-2.4617261237464523,2.528339956246298,0.2960052846598353,0.0,0.0
-2.9104018233135363,0.9339486011205659,-1.6711221532151188,-6.331496593938659,-2.0033615530902678,5.626443993358183,-0.3435123720136338,-3.3909871244606267,-4.490077146581765,-0.42408951748621304,-2.461726123741526,2.5283399562453024,0.29600528465989795,0.0,0.0
-2.9104018240949876,0.9339486004111783,-1.6711221527459883,-6.3314965951543405,-2.003361553096121,5.62644399334242,-0.34351237198695933,-3.390987124683219,-4.490077146590088,-0.4240895174970946,-2.461726123736734,2.528339956244384,0.2960052846599576,0.0,0.0
-2.9104018248531314,0.9339485997229473,-1.6711221522908417,-6.331496596333781,-2.003361553101773,5.626443993327226,-0.3435123719610856,-3.3909871248991945,-4.49007714659821,-0.42408951750764623,-2.4617261237320722,2.5283399562435362,0.29600528466001447,0.0,0.0
-2.910401825588667,0.9339485990552416,-1.6711221518492614,-6.3314965974780595,-2.003361553107232,5.626443993312577,-0.3435123719359878,-3.3909871251087482,-4.4900771466061355,-0.4240895175178781,-2.461726123727537,2.528339956242757,0.2960052846600687,0.0,0.0
-2.9104018263022655,0.9339485984074493,-1.6711221514208434,-6.331496598588222,-2.003361553112503,5.626443993298454,-0.3435123719116435,-3.3909871253120727,-4.490077146613867,-0.42408951752780005,-2.4617261237231265,2.5283399562420414,0.29600528466012044,0.0,0.0
-2.9104018269945833,0.933948597778977,-1.6711221510051957,-6.3314965996652885,-2.003361553117593,5.626443993284843,-0.34351237188802974,-3.3909871255093513,-4.49007714662141,-0.4240895175374215,-2.4617261237188357,2.528339956241385,0.2960052846601697,0.0,0.0
-2.910401827666254,0.9339485971692476,-1.6711221506019365,-6.331496600710243,-2.0033615531225086,5.62644399327172,-0.34351237186512446,-3.3909871257007644,-4.490077146628766,-0.42408951754675156,-2.461726123714663,2.5283399562407856,0.2960052846602168,0.0,0.0
-2.9104018283178936,0.933948596577702,-1.6711221502106974,-6.331496601724048,-2.0033615531272564,5.62644399325907,-0.34351237184290645,-3.3909871258864865,-4.490077146635944,-0.4240895175557991,-2.461726123710605,2.5283399562402393,0.2960052846602616,0.0,0.0
-2.9104018289500995,0.9339485960037989,-1.6711221498311202,-6.331496602707627,-2.0033615531318416,5.626443993246872,-0.3435123718213553,-3.390987126066686,-4.490077146642942,-0.4240895175645728,-2.461726123706658,2.5283399562397415,0.2960052846603042,0.0,0.0
-2.910401829563451,0.9339485954470111,-1.6711221494628574,-6.3314966036618845,-2.0033615531362696,5.626443993235114,-0.34351237180045,-3.3909871262415265,-4.490077146649766,-0.424089517573081,-2.46172612370282,2.5283399562392916,0.2960052846603447,0.0,0.0
-2.910401830158512,0.9339485949068276,-1.671122149105571,-6.331496604587694,-2.0033615531405466,5.626443993223779,-0.34351237178017213,-3.3909871264111686,-4.490077146656421,-0.4240895175813317,-2.4617261236990875,2.528339956238886,0.2960052846603836,0.0,0.0
-2.910401830735828,0.933948594382755,-1.6711221487589347,-6.331496605485901,-2.003361553144677,5.626443993212851,-0.34351237176050253,-3.3909871265757663,-4.490077146662909,-0.4240895175893328,-2.461726123695458,2.5283399562385216,0.29600528466042064,0.0,0.0
-2.9104018312959266,0.9339485938743102,-1.6711221484226304,-6.331496606357331,-2.003361553148667,5.6264439932023125,-0.34351237174142263,-3.3909871267354688,-4.490077146669234,-0.42408951759709185,-2.4617261236919292,2.528339956238197,0.2960052846604559,0.0,0.0
-2.9104018318393208,0.9339485933810292,-1.67112214809635,-6.331496607202783,-2.0033615531525206,5.6264439931921535,-0.34351237172291504,-3.390987126890421,-4.490077146675401,-0.4240895176046162,-2.461726123688498,2.528339956237908,0.29600528466048937,0.0,0.0
-2.910401832366511,0.9339485929024585,-1.6711221477797953,-6.331496608023029,-2.0033615531562425,5.626443993182358,-0.34351237170496235,-3.3909871270407663,-4.490077146681411,-0.4240895176119131,-2.4617261236851617,2.528339956237652,0.29600528466052134,0.0,0.0
-2.9104018328779793,0.9339485924381599,-1.671122147472676,-6.331496608818822,-2.0033615531598383,5.626443993172913,-0.34351237168754833,-3.39098712718664,-4.49007714668727,-0.42408951761898944,-2.4617261236819186,2.5283399562374296,0.29600528466055165,0.0,0.0
-2.910401833374195,0.9339485919877073,-1.6711221471747113,-6.331496609590889,-2.0033615531633115,5.626443993163809,-0.34351237167065674,-3.3909871273281746,-4.49007714669298,-0.4240895176258519,-2.4617261236787655,2.528339956237235,0.29600528466058057,0.0,0.0
-2.9104018338556132,0.9339485915506882,-1.671122146885628,-6.331496610339942,-2.0033615531666666,5.6264439931550285,-0.3435123716542711,-3.3909871274655012,-4.490077146698543,-0.4240895176325069,-2.4617261236757,2.528339956237069,0.29600528466060805,0.0,0.0
-2.9104018343226747,0.9339485911267023,-1.6711221466051611,-6.331496611066664,-2.0033615531699076,5.6264439931465615,-0.3435123716383768,-3.3909871275987418,-4.490077146703966,-0.4240895176389608,-2.4617261236727206,2.5283399562369295,0.29600528466063436,0.0,0.0
-2.9104018347758083,0.9339485907153594,-1.6711221463330543,-6.331496611771721,-2.003361553173038,5.6264439931383965,-0.3435123716229592,-3.3909871277280197,-4.490077146709251,-0.42408951764521985,-2.461726123669824,2.528339956236814,0.29600528466065923,0.0,0.0
-2.9104018352154295,0.9339485903162841,-1.6711221460690584,-6.331496612455759,-2.0033615531760627,5.626443993130524,-0.34351237160800363,-3.390987127853453,-4.490077146714398,-0.4240895176512898,-2.4617261236670083,2.5283399562367204,0.296005284660683,0.0,0.0
-2.9104018356419403,0.9339485899291101,-1.6711221458129306,-6.331496613119404,-2.0033615531789852,5.6264439931229315,-0.34351237159349635,-3.390987127975155,-4.490077146719415,-0.4240895176571765,-2.4617261236642713,2.528339956236649,0.2960052846607057,0.0,0.0
-2.9104018360557316,0.9339485895534819,-1.6711221455644378,-6.331496613763265,-2.003361553181808,5.626443993115611,-0.34351237157942405,-3.390987128093237,-4.490077146724302,-0.4240895176628854,-2.461726123661611,2.528339956236597,0.29600528466072734,0.0,0.0
-2.910401836457185,0.9339485891890554,-1.671122145323352,-6.331496614387931,-2.003361553184536,5.626443993108552,-0.34351237156577386,-3.390987128207806,-4.490077146729062,-0.42408951766842196,-2.4617261236590258,2.5283399562365627,0.29600528466074794,0.0,0.0
-2.9104018368466655,0.9339485888354968,-1.6711221450894518,-6.331496614993976,-2.003361553187171,5.626443993101743,-0.343512371552532,-3.390987128318967,-4.490077146733699,-0.4240895176737914,-2.4617261236565127,2.5283399562365467,0.2960052846607675,0.0,0.0
-2.9104018372245317,0.9339485884924817,-1.6711221448625235,-6.331496615581953,-2.0033615531897175,5.626443993095175,-0.3435123715396874,-3.390987128426822,-4.490077146738217,-0.42408951767899883,-2.4617261236540706,2.5283399562365467,0.2960052846607861,0.0,0.0
-2.9104018375911305,0.9339485881596951,-1.6711221446423596,-6.331496616152402,-2.003361553192178,5.626443993088841,-0.3435123715272278,-3.390987128531468,-4.490077146742615,-0.4240895176840491,-2.4617261236516965,2.528339956236561,0.2960052846608039,0.0,0.0
-2.910401837946798,0.9339485878368318,-1.6711221444287578,-6.331496616705844,-2.003361553194555,5.626443993082732,-0.3435123715151414,-3.3909871286330002,-4.490077146746899,-0.42408951768894704,-2.46172612364939,2.5283399562365885,0.29600528466082077,0.0,0.0
-2.9104018382918584,0.9339485875235983,-1.6711221442215227,-6.331496617242788,-2.0033615531968523,5.626443993076842,-0.34351237150341746,-3.390987128731514,-4.490077146751074,-0.42408951769369735,-2.461726123647148,2.528339956236627,0.29600528466083686,0.0,0.0
-2.91040183862663,0.9339485872197039,-1.6711221440204649,-6.331496617763725,-2.0033615531990723,5.626443993071158,-0.3435123714920445,-3.3909871288270956,-4.490077146755137,-0.4240895176983043,-2.4617261236449703,2.528339956236679,0.2960052846608521,0.0,0.0
-2.9104018389514192,0.9339485869248714,-1.6711221438254,-6.331496618269134,-2.003361553201217,5.626443993065676,-0.34351237148101266,-3.3909871289198343,-4.490077146759093,-0.42408951770277237,-2.461726123642854,2.528339956236741,0.2960052846608665,0.0,0.0
-2.9104018392665223,0.9339485866388321,-1.6711221436361494,-6.331496618759473,-2.0033615532032902,5.6264439930603904,-0.34351237147031105,-3.390987129009814,-4.490077146762946,-0.4240895177071058,-2.461726123640797,2.528339956236812,0.29600528466088016,0.0,0.0
-2.9104018395722298,0.9339485863613209,-1.6711221434525398,-6.331496619235196,-2.0033615532052935,5.62644399305529,-0.34351237145993024,-3.390987129097117,-4.490077146766699,-0.42408951771130854,-2.4617261236387984,2.528339956236893,0.2960052846608934,0.0,0.0
-2.910401839868821,0.9339485860920865,-1.6711221432744032,-6.331496619696739,-2.00336155320723,5.626443993050372,-0.3435123714498604,-3.3909871291818208,-4.490077146770352,-0.4240895177153847,-2.4617261236368564,2.528339956236982,0.2960052846609058,0.0,0.0
-2.910401840156569,0.9339485858308794,-1.6711221431015766,-6.331496620144521,-2.0033615532091016,5.626443993045625,-0.3435123714400925,-3.390987129264006,-4.490077146773908,-0.42408951771933795,-2.46172612363497,2.5283399562370774,0.29600528466091747,0.0,0.0
-2.910401840435737,0.9339485855774613,-1.6711221429339012,-6.331496620578954,-2.0033615532109104,5.626443993041046,-0.3435123714306169,-3.3909871293437455,-4.490077146777369,-0.4240895177231721,-2.4617261236331367,2.528339956237179,0.29600528466092857,0.0,0.0
-2.91040184070658,0.9339485853316005,-1.6711221427712242,-6.331496621000437,-2.0033615532126583,5.626443993036628,-0.3435123714214255,-3.390987129421113,-4.490077146780738,-0.42408951772689074,-2.461726123631356,2.5283399562372875,0.2960052846609391,0.0,0.0
-2.9104018409693464,0.9339485850930709,-1.6711221426133958,-6.331496621409353,-2.003361553214348,5.626443993032368,-0.34351237141250884,-3.3909871294961778,-4.490077146784018,-0.4240895177304974,-2.4617261236296257,2.5283399562374016,0.29600528466094933,0.0,0.0
-2.910401841224279,0.933948584861654,-1.6711221424602718,-6.331496621806083,-2.003361553215981,5.626443993028255,-0.34351237140385976,-3.3909871295690093,-4.490077146787211,-0.4240895177339955,-2.4617261236279444,2.5283399562375197,0.29600528466095893,0.0,0.0
